t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,static_fusion,79,9.5,7.5,0.6060753683223306
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,wifi_only,89,9.5,8.5,0.22996813965960988
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9997403530632067
29,s3_vlp_blocked,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.600305121307007
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,wifi_only,89,9.5,8.5,0.2646176456258118
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,vlp_only,79,9.5,7.5,0.8591460470135427
30,s3_vlp_blocked,9.368809486427658,7.926124173973704,False,False,False,static_fusion,79,9.5,7.5,0.52124775045869
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,wifi_only,79,9.5,7.5,0.1763433085813397
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,vlp_only,89,9.5,8.5,0.9822805982552968
31,s3_vlp_blocked,9.317903367352146,8.04732779879347,False,False,False,static_fusion,89,9.5,8.5,0.5383659631498467
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,wifi_only,72,2.5,7.5,0.12776872540552867
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,vlp_only,89,9.5,8.5,0.9999996263273065
32,s3_vlp_blocked,9.186332412855084,8.43241929333643,False,False,False,static_fusion,89,9.5,8.5,0.5013696238623678
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,wifi_only,99,9.5,9.5,0.530710194808955
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,vlp_only,89,9.5,8.5,0.9951463157708705
33,s3_vlp_blocked,9.112727671229193,8.796655767469591,False,False,False,static_fusion,89,9.5,8.5,0.6271547986557349
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,wifi_only,89,9.5,8.5,0.21867274461827224
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,vlp_only,89,9.5,8.5,0.998567658634406
34,s3_vlp_blocked,9.270799859312152,9.22745450829668,False,False,False,static_fusion,89,9.5,8.5,0.6086202016263391
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,wifi_only,89,9.5,8.5,0.10530925313935775
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
35,s3_vlp_blocked,9.423420837008932,9.422997081607893,False,False,False,static_fusion,99,9.5,9.5,0.5472840137953167
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,wifi_only,79,9.5,7.5,0.26290984235860426
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
36,s3_vlp_blocked,9.481110661263054,9.62212971253768,False,False,False,static_fusion,99,9.5,9.5,0.5783938502047208
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,wifi_only,99,9.5,9.5,0.472886501631324
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
37,s3_vlp_blocked,9.541752579513968,9.92203908827878,False,False,False,static_fusion,99,9.5,9.5,0.736443250766162
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,wifi_only,89,9.5,8.5,0.20210160861807092
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
38,s3_vlp_blocked,9.402562603553038,9.543991147418636,False,False,False,static_fusion,99,9.5,9.5,0.585575009748581
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,wifi_only,79,9.5,7.5,0.14720663510713625
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
39,s3_vlp_blocked,9.44479730227728,9.391504817262849,False,False,False,static_fusion,99,9.5,9.5,0.5299810356468273
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,wifi_only,98,8.5,9.5,0.1829223898421121
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,vlp_only,89,9.5,8.5,0.9997786250486493
40,s3_vlp_blocked,9.525454359161255,8.940867722935458,False,False,False,static_fusion,89,9.5,8.5,0.552960436198891
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,wifi_only,69,9.5,6.5,0.2919826678306277
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
41,s3_vlp_blocked,9.823585243977655,8.584999463128653,False,False,False,static_fusion,99,9.5,9.5,0.5301649626560138
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,wifi_only,99,9.5,9.5,0.41399676559552306
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
42,s3_vlp_blocked,9.694700842723162,8.966546447675274,False,False,False,static_fusion,99,9.5,9.5,0.7069983827482617
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,wifi_only,90,0.5,9.5,0.19523344111071209
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
43,s3_vlp_blocked,9.569223421271444,9.326938465999294,False,False,False,static_fusion,99,9.5,9.5,0.5849742125667738
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,wifi_only,99,9.5,9.5,0.36841151967027225
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
44,s3_vlp_blocked,9.534535416987817,9.784343768551336,False,False,False,static_fusion,99,9.5,9.5,0.6842057597856361
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,wifi_only,78,8.5,7.5,0.131167583878654
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
45,s3_vlp_blocked,9.54487381028695,9.92332836828298,False,True,False,static_fusion,99,9.5,9.5,0.5372203613279932
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,wifi_only,99,9.5,9.5,0.35397928193258316
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
46,s3_vlp_blocked,9.558162041417896,9.663482828106742,False,True,False,static_fusion,99,9.5,9.5,0.6769896409167916
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,wifi_only,89,9.5,8.5,0.23159746179972068
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
47,s3_vlp_blocked,9.5646528065164,9.424365913186056,False,True,False,static_fusion,99,9.5,9.5,0.6098462054203517
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,wifi_only,98,8.5,9.5,0.22826656653832664
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
48,s3_vlp_blocked,9.50103939557558,9.114055937821927,False,True,False,static_fusion,55,5.5,5.5,0.5000653227486999
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,wifi_only,99,9.5,9.5,0.6112452315227963
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,vlp_only,89,9.5,8.5,0.999999999844873
49,s3_vlp_blocked,9.414656161118282,8.731094504017625,False,True,False,static_fusion,89,9.5,8.5,0.6112288010931348
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,wifi_only,78,8.5,7.5,0.17059429616666918
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,vlp_only,98,8.5,9.5,0.999999999901
50,s3_vlp_blocked,9.21633605588256,8.49062670552971,False,True,False,static_fusion,98,8.5,9.5,0.5190365893492785
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,wifi_only,78,8.5,7.5,0.1476963112220286
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,vlp_only,95,5.5,9.5,0.9999999999010001
51,s3_vlp_blocked,9.11760935449355,8.438577566893754,False,True,False,static_fusion,95,5.5,9.5,0.499999999951
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,wifi_only,88,8.5,8.5,0.17528028877930327
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
52,s3_vlp_blocked,8.922779282926651,8.205081914366874,False,True,False,static_fusion,55,5.5,5.5,0.500910085949437
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,wifi_only,88,8.5,8.5,0.1322596800981638
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,vlp_only,88,8.5,8.5,0.9999999999010001
53,s3_vlp_blocked,8.733693244154269,8.016610598714413,False,True,False,static_fusion,88,8.5,8.5,0.566129839999582
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,wifi_only,68,8.5,6.5,0.0823663976551796
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,vlp_only,59,9.5,5.5,0.9999999999010002
54,s3_vlp_blocked,8.604067606013617,7.71418254806786,False,True,False,static_fusion,59,9.5,5.5,0.5060649979652159
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,wifi_only,68,8.5,6.5,0.17750657177725912
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
55,s3_vlp_blocked,8.380292121918876,7.508518197183664,False,True,False,static_fusion,55,5.5,5.5,0.5035310166554305
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,wifi_only,67,7.5,6.5,0.12349376168862981
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,vlp_only,78,8.5,7.5,0.999999999620505
56,s3_vlp_blocked,8.261298236940235,7.032237617033076,False,False,False,static_fusion,78,8.5,7.5,0.5370490656837281
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,wifi_only,68,8.5,6.5,0.13114364815477775
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,vlp_only,68,8.5,6.5,0.9999999998751394
57,s3_vlp_blocked,8.367834526148913,6.700942345233571,False,False,False,static_fusion,68,8.5,6.5,0.5655718240149585
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,wifi_only,59,9.5,5.5,0.2266044710934862
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,vlp_only,68,8.5,6.5,0.9999999801979008
58,s3_vlp_blocked,8.353958878788386,6.494196804329148,False,False,False,static_fusion,68,8.5,6.5,0.5332732456869583
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,wifi_only,77,7.5,7.5,0.1317833537172324
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999194083881
59,s3_vlp_blocked,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.5202688396525269
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,wifi_only,68,8.5,6.5,0.1259181110214662
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
60,s3_vlp_blocked,8.40346815147133,6.116995442632617,False,False,False,static_fusion,69,9.5,6.5,0.5307915621091972
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,wifi_only,57,7.5,5.5,0.1694612156215301
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
61,s3_vlp_blocked,8.546844700935843,5.924881887661858,False,False,False,static_fusion,69,9.5,6.5,0.5072967152548873
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,wifi_only,69,9.5,6.5,0.236594480501422
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,vlp_only,58,8.5,5.5,0.999999999634504
62,s3_vlp_blocked,8.729904160776496,5.547744951919951,False,False,False,static_fusion,58,8.5,5.5,0.5350180847146326
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,wifi_only,46,6.5,4.5,0.1312843428551616
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,vlp_only,59,9.5,5.5,0.9999999999010002
63,s3_vlp_blocked,8.77202584280195,5.143629060389316,False,False,False,static_fusion,59,9.5,5.5,0.5170418002352092
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,wifi_only,69,9.5,6.5,0.19446827992066515
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,vlp_only,49,9.5,4.5,0.9999999999010002
64,s3_vlp_blocked,8.718437609453172,4.97610578105409,False,False,False,static_fusion,49,9.5,4.5,0.5133108525672181
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,wifi_only,78,8.5,7.5,0.18097189298648045
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,vlp_only,49,9.5,4.5,0.9999999999010002
65,s3_vlp_blocked,8.667563530000693,4.866630764710654,False,False,False,static_fusion,49,9.5,4.5,0.5001586145657934
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,wifi_only,37,7.5,3.5,0.18897349750318035
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,vlp_only,48,8.5,4.5,0.9999999365240431
66,s3_vlp_blocked,8.542366419283344,4.760216825616967,False,False,False,static_fusion,48,8.5,4.5,0.5577921462070142
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,wifi_only,66,6.5,6.5,0.15136220253252405
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,vlp_only,48,8.5,4.5,0.999994278560833
67,s3_vlp_blocked,8.382687489621802,4.499553999003734,False,False,False,static_fusion,48,8.5,4.5,0.5000952443366896
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,wifi_only,49,9.5,4.5,0.35634991577740915
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9996760984960444
68,s3_vlp_blocked,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.577225637928519
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,wifi_only,58,8.5,5.5,0.1681925150695495
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
69,s3_vlp_blocked,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5004104273879215
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,wifi_only,27,7.5,2.5,0.19488325997290906
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,vlp_only,38,8.5,3.5,0.9968738332101968
70,s3_vlp_blocked,7.958876024659174,3.799783052657366,False,False,False,static_fusion,38,8.5,3.5,0.5531636177690813
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,wifi_only,37,7.5,3.5,0.201485805926062
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,vlp_only,38,8.5,3.5,0.765052598007268
71,s3_vlp_blocked,7.833669525191001,3.638141757452688,False,False,False,static_fusion,38,8.5,3.5,0.43229512722044
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,49,9.5,4.5,0.2616379682315256
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,37,7.5,3.5,0.999999985917726
72,s3_vlp_blocked,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,37,7.5,3.5,0.5196261274370322
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,27,7.5,2.5,0.23137189514055434
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
73,s3_vlp_blocked,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.5579318797021148
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,39,9.5,3.5,0.3059123932987291
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.9999999999005814
74,s3_vlp_blocked,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5334102081162229
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,wifi_only,6,6.5,0.5,0.17677717961069966
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,vlp_only,17,7.5,1.5,0.9999999999010003
75,s3_vlp_blocked,7.296351451677773,2.798195708361908,False,True,False,static_fusion,17,7.5,1.5,0.520037519408675
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,wifi_only,27,7.5,2.5,0.23000169576063123
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,vlp_only,27,7.5,2.5,0.9999980685548012
76,s3_vlp_blocked,7.251642624966383,2.337893241987238,False,True,False,static_fusion,27,7.5,2.5,0.6149998821577163
