t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,vlp_only,34,4.5,3.5,0.9999999057870588
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,static_fusion,34,4.5,3.5,0.5023894396334213
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,25,5.5,2.5,0.1762115690268413
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,35,5.5,3.5,0.5660685279636224
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,wifi_only,46,6.5,4.5,0.10806036960660416
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,static_fusion,35,5.5,3.5,0.5539749683709848
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,wifi_only,34,4.5,3.5,0.17896001618348223
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5405746613713379
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,wifi_only,37,7.5,3.5,0.15612947267916988
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5042659527893555
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,wifi_only,39,9.5,3.5,0.6723857853994533
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,static_fusion,46,6.5,4.5,0.5000000761071413
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,wifi_only,66,6.5,6.5,0.17409999566793624
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,static_fusion,46,6.5,4.5,0.5112266514881119
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,wifi_only,59,9.5,5.5,0.39454839978784984
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,static_fusion,46,6.5,4.5,0.5005639638824718
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,wifi_only,13,3.5,1.5,0.2945432765601355
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,vlp_only,46,6.5,4.5,0.9999974740449153
13,s2_wifi_degraded,6.594101310260236,4.146666699824417,True,False,False,static_fusion,46,6.5,4.5,0.4999987984709216
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,wifi_only,6,6.5,0.5,0.710301422048979
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
14,s2_wifi_degraded,6.938536691705024,4.190811224101229,True,False,False,static_fusion,47,7.5,4.5,0.5000000087592751
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,wifi_only,48,8.5,4.5,0.18914856858199597
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
15,s2_wifi_degraded,7.095444556622987,4.3190830854397095,True,False,False,static_fusion,47,7.5,4.5,0.52855198271191
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,wifi_only,34,4.5,3.5,0.15416664799590327
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
16,s2_wifi_degraded,7.322508343984496,4.588300078241882,True,False,False,static_fusion,47,7.5,4.5,0.5045226168768676
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,wifi_only,37,7.5,3.5,0.21220531523889033
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,vlp_only,47,7.5,4.5,0.9991251049149242
17,s2_wifi_degraded,7.446193242310456,4.675563891349093,True,False,False,static_fusion,47,7.5,4.5,0.537510954088831
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,wifi_only,66,6.5,6.5,0.19392243521274538
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,vlp_only,47,7.5,4.5,0.9999964364858009
18,s2_wifi_degraded,7.634031718409139,4.77391982605946,True,False,False,static_fusion,47,7.5,4.5,0.5000952513940379
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,wifi_only,49,9.5,4.5,0.5064439656648475
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,vlp_only,49,9.5,4.5,0.9974151088268731
19,s2_wifi_degraded,7.862727723450558,4.97492979510894,True,False,False,static_fusion,49,9.5,4.5,0.7519295372458603
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,wifi_only,69,9.5,6.5,0.27936963964548966
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,vlp_only,58,8.5,5.5,0.9988176949746332
20,s2_wifi_degraded,7.939266457295782,5.129541394281456,True,False,False,static_fusion,58,8.5,5.5,0.5026015597896429
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,wifi_only,3,3.5,0.5,0.36580966585066255
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,vlp_only,58,8.5,5.5,0.9757218328257377
21,s2_wifi_degraded,8.011102297567714,5.276303396065385,True,False,False,static_fusion,58,8.5,5.5,0.4878609166886043
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,wifi_only,57,7.5,5.5,0.15362780786484967
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,vlp_only,58,8.5,5.5,0.9999999655106672
22,s2_wifi_degraded,8.343062278059984,5.445902988798278,False,False,False,static_fusion,58,8.5,5.5,0.5716455197568804
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,wifi_only,58,8.5,5.5,0.15763455663495943
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,vlp_only,58,8.5,5.5,0.9999999999010002
23,s2_wifi_degraded,8.52052164720882,5.6027346910434765,False,False,False,static_fusion,58,8.5,5.5,0.5788172782679798
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,wifi_only,58,8.5,5.5,0.15687865444381144
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
24,s2_wifi_degraded,8.840063415262575,5.876328672083288,False,False,False,static_fusion,69,9.5,6.5,0.5150069781392044
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,wifi_only,58,8.5,5.5,0.13256336813335065
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
25,s2_wifi_degraded,9.133542118122302,6.275738550131283,False,False,False,static_fusion,69,9.5,6.5,0.5387060042721843
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,wifi_only,58,8.5,5.5,0.17211434933497882
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
26,s2_wifi_degraded,9.35618800793218,6.65718067016028,False,False,False,static_fusion,69,9.5,6.5,0.5251675312502164
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,wifi_only,88,8.5,8.5,0.17117771073642665
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001
27,s2_wifi_degraded,9.561103088027537,7.107641397521033,False,False,False,static_fusion,79,9.5,7.5,0.5369790651392077
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,wifi_only,68,8.5,6.5,0.10711038090748949
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001
28,s2_wifi_degraded,9.62294450389752,7.287936096739562,False,False,False,static_fusion,79,9.5,7.5,0.5249553633058932
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,wifi_only,69,9.5,6.5,0.28053663255357986
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9998570918446317
29,s2_wifi_degraded,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.5723852379487289
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,wifi_only,99,9.5,9.5,0.22621439452478515
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,vlp_only,79,9.5,7.5,0.9984903892075687
30,s2_wifi_degraded,9.368809486427658,7.926124173973704,False,False,False,static_fusion,79,9.5,7.5,0.5474521865510078
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,wifi_only,99,9.5,9.5,0.16683133345961576
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,vlp_only,89,9.5,8.5,0.9999613680000715
31,s2_wifi_degraded,9.317903367352146,8.04732779879347,False,False,False,static_fusion,89,9.5,8.5,0.577546317367073
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,wifi_only,98,8.5,9.5,0.21050878851342542
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,vlp_only,89,9.5,8.5,0.9999953636731747
32,s2_wifi_degraded,9.186332412855084,8.43241929333643,False,False,False,static_fusion,89,9.5,8.5,0.5508626505897789
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,wifi_only,99,9.5,9.5,0.37169819102548934
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,vlp_only,98,8.5,9.5,0.9995053501523813
33,s2_wifi_degraded,9.112727671229193,8.796655767469591,False,False,False,static_fusion,98,8.5,9.5,0.5185379720935571
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,wifi_only,92,2.5,9.5,0.2984738847551288
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,vlp_only,98,8.5,9.5,0.9412728818985737
34,s2_wifi_degraded,9.270799859312152,9.22745450829668,False,False,False,static_fusion,98,8.5,9.5,0.4912888209381661
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,wifi_only,99,9.5,9.5,0.5507936976445593
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
35,s2_wifi_degraded,9.423420837008932,9.422997081607893,True,False,False,static_fusion,99,9.5,9.5,0.7753968487727797
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,wifi_only,82,2.5,8.5,0.24600060118039702
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
36,s2_wifi_degraded,9.481110661263054,9.62212971253768,True,False,False,static_fusion,99,9.5,9.5,0.5000000006407292
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,wifi_only,98,8.5,9.5,0.37238031834768615
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
37,s2_wifi_degraded,9.541752579513968,9.92203908827878,True,False,False,static_fusion,99,9.5,9.5,0.6341285305936644
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,wifi_only,39,9.5,3.5,0.6220409158043838
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
38,s2_wifi_degraded,9.402562603553038,9.543991147418636,True,False,False,static_fusion,99,9.5,9.5,0.5000000011888137
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,wifi_only,77,7.5,7.5,0.22212866398615433
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
39,s2_wifi_degraded,9.44479730227728,9.391504817262849,True,False,False,static_fusion,99,9.5,9.5,0.50026153020316
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,wifi_only,99,9.5,9.5,0.3978394564041676
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,vlp_only,89,9.5,8.5,0.9998539847563436
40,s2_wifi_degraded,9.525454359161255,8.940867722935458,True,False,False,static_fusion,89,9.5,8.5,0.6183394866352353
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,wifi_only,99,9.5,9.5,0.7847018240796644
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
41,s2_wifi_degraded,9.823585243977655,8.584999463128653,True,False,False,static_fusion,99,9.5,9.5,0.8923509119903322
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,wifi_only,69,9.5,6.5,0.2959474599515785
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
42,s2_wifi_degraded,9.694700842723162,8.966546447675274,True,False,False,static_fusion,99,9.5,9.5,0.5151092880460175
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,wifi_only,98,8.5,9.5,0.26825924446294774
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
43,s2_wifi_degraded,9.569223421271444,9.326938465999294,True,False,False,static_fusion,99,9.5,9.5,0.5611602253438596
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,wifi_only,5,5.5,0.5,0.3038113662015124
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
44,s2_wifi_degraded,9.534535416987817,9.784343768551336,True,False,False,static_fusion,99,9.5,9.5,0.5000000003267406
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,wifi_only,99,9.5,9.5,0.26116084471206275
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
45,s2_wifi_degraded,9.54487381028695,9.92332836828298,False,False,False,static_fusion,99,9.5,9.5,0.6305804223065314
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,wifi_only,98,8.5,9.5,0.36998796325322497
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
46,s2_wifi_degraded,9.558162041417896,9.663482828106742,False,False,False,static_fusion,99,9.5,9.5,0.5883261887946926
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,wifi_only,89,9.5,8.5,0.2479291399695637
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
47,s2_wifi_degraded,9.5646528065164,9.424365913186056,False,False,False,static_fusion,99,9.5,9.5,0.6115135681660204
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,wifi_only,89,9.5,8.5,0.12103151994726409
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
48,s2_wifi_degraded,9.50103939557558,9.114055937821927,False,False,False,static_fusion,99,9.5,9.5,0.5525290892323247
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,wifi_only,70,0.5,7.5,0.09718152763581611
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,vlp_only,89,9.5,8.5,0.9999826923832925
49,s2_wifi_degraded,9.414656161118282,8.731094504017625,False,False,False,static_fusion,89,9.5,8.5,0.5299662091777485
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,wifi_only,99,9.5,9.5,0.21719886110012399
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,vlp_only,89,9.5,8.5,0.9571208474417634
50,s2_wifi_degraded,9.21633605588256,8.49062670552971,False,False,False,static_fusion,89,9.5,8.5,0.5486502447365978
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,wifi_only,57,7.5,5.5,0.18039753816778364
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,vlp_only,89,9.5,8.5,0.9999920957932568
51,s2_wifi_degraded,9.11760935449355,8.438577566893754,False,False,False,static_fusion,89,9.5,8.5,0.5011435904132157
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,wifi_only,97,7.5,9.5,0.14864712943934896
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,vlp_only,88,8.5,8.5,0.9999999992609364
52,s2_wifi_degraded,8.922779282926651,8.205081914366874,False,False,False,static_fusion,88,8.5,8.5,0.5536134397851693
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,wifi_only,77,7.5,7.5,0.14959750481311132
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,vlp_only,88,8.5,8.5,0.7071492317288642
53,s2_wifi_degraded,8.733693244154269,8.016610598714413,False,False,False,static_fusion,88,8.5,8.5,0.37942217416963336
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,wifi_only,63,3.5,6.5,0.09439593188729176
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,vlp_only,78,8.5,7.5,0.999999999710449
54,s2_wifi_degraded,8.604067606013617,7.71418254806786,False,False,False,static_fusion,78,8.5,7.5,0.511747954765162
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,wifi_only,98,8.5,9.5,0.22066811019395383
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,vlp_only,78,8.5,7.5,0.9999998665373401
55,s2_wifi_degraded,8.380292121918876,7.508518197183664,False,False,False,static_fusion,78,8.5,7.5,0.5239027080883237
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,wifi_only,57,7.5,5.5,0.17444172750402173
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,vlp_only,78,8.5,7.5,0.999999999898921
56,s2_wifi_degraded,8.261298236940235,7.032237617033076,False,False,False,static_fusion,78,8.5,7.5,0.5037911867557293
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,wifi_only,57,7.5,5.5,0.1730844786978703
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,vlp_only,68,8.5,6.5,0.9999999998570175
57,s2_wifi_degraded,8.367834526148913,6.700942345233571,False,False,False,static_fusion,68,8.5,6.5,0.53710130525205
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,wifi_only,57,7.5,5.5,0.15235799118649787
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,vlp_only,68,8.5,6.5,0.9999999998646977
58,s2_wifi_degraded,8.353958878788386,6.494196804329148,False,False,False,static_fusion,68,8.5,6.5,0.5320871630590955
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,wifi_only,47,7.5,4.5,0.15591124563518527
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999997233506
59,s2_wifi_degraded,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.5170186627620507
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,wifi_only,40,0.5,4.5,0.5137628955476501
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
60,s2_wifi_degraded,8.40346815147133,6.116995442632617,True,False,False,static_fusion,69,9.5,6.5,0.5000000434187313
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,wifi_only,39,9.5,3.5,0.629279026543033
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
61,s2_wifi_degraded,8.546844700935843,5.924881887661858,True,False,False,static_fusion,69,9.5,6.5,0.5000365812720338
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,wifi_only,5,5.5,0.5,0.3594718252605274
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,vlp_only,58,8.5,5.5,0.9999999999010002
62,s2_wifi_degraded,8.729904160776496,5.547744951919951,True,False,False,static_fusion,58,8.5,5.5,0.49999999995679784
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,wifi_only,79,9.5,7.5,0.21394070774549892
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,vlp_only,59,9.5,5.5,0.9999999999010002
63,s2_wifi_degraded,8.77202584280195,5.143629060389316,True,False,False,static_fusion,59,9.5,5.5,0.5244403068762005
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,wifi_only,79,9.5,7.5,0.22120651118096935
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,vlp_only,49,9.5,4.5,0.9999999999010002
64,s2_wifi_degraded,8.718437609453172,4.97610578105409,True,False,False,static_fusion,49,9.5,4.5,0.500689992359291
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,wifi_only,88,8.5,8.5,0.1884932850740853
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,vlp_only,49,9.5,4.5,0.9999999999010002
65,s2_wifi_degraded,8.667563530000693,4.866630764710654,True,False,False,static_fusion,49,9.5,4.5,0.5000276152293827
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,wifi_only,29,9.5,2.5,0.6984261995649214
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,vlp_only,48,8.5,4.5,0.9999991208702294
66,s2_wifi_degraded,8.542366419283344,4.760216825616967,True,False,False,static_fusion,48,8.5,4.5,0.5000056751709047
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,wifi_only,56,6.5,5.5,0.1760840859446374
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,vlp_only,48,8.5,4.5,0.9999993290600495
67,s2_wifi_degraded,8.382687489621802,4.499553999003734,True,False,False,static_fusion,48,8.5,4.5,0.5018089587275437
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,wifi_only,38,8.5,3.5,0.2542260740953626
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9999999998858237
68,s2_wifi_degraded,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.5509379602275131
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,wifi_only,37,7.5,3.5,0.2027141549036358
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
69,s2_wifi_degraded,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5179310349801909
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,wifi_only,48,8.5,4.5,0.1478603494145591
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,vlp_only,37,7.5,3.5,0.9889636668742948
70,s2_wifi_degraded,7.958876024659174,3.799783052657366,False,False,False,static_fusion,37,7.5,3.5,0.5590161542160605
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,wifi_only,26,6.5,2.5,0.23302956801217464
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,vlp_only,37,7.5,3.5,0.9999992906003344
71,s2_wifi_degraded,7.833669525191001,3.638141757452688,False,False,False,static_fusion,37,7.5,3.5,0.5645876825014463
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,37,7.5,3.5,0.17061877355946647
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,38,8.5,3.5,0.9896761744972284
72,s2_wifi_degraded,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,38,8.5,3.5,0.579023764136358
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,37,7.5,3.5,0.23471736381072314
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
73,s2_wifi_degraded,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.6173586818558616
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,47,7.5,4.5,0.19383078003804805
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.992916985797838
74,s2_wifi_degraded,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5704969852680087
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,wifi_only,27,7.5,2.5,0.2055107895673829
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002
75,s2_wifi_degraded,7.296351451677773,2.798195708361908,False,False,False,static_fusion,27,7.5,2.5,0.6027553947341915
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,wifi_only,39,9.5,3.5,0.2565463187567683
76,s2_wifi_degraded,7.251642624966383,2.337893241987238,False,False,False,vlp_only,27,7.5,2.5,0.9999984046927926
