t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,vlp_only,47,7.5,4.5,0.9999999998976559
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,static_fusion,47,7.5,4.5,0.5516923071461467
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,wifi_only,5,5.5,0.5,0.22782686453407117
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,vlp_only,47,7.5,4.5,0.9999999989921325
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,static_fusion,47,7.5,4.5,0.5033093670561499
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,wifi_only,46,6.5,4.5,0.1552861398467632
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,vlp_only,57,7.5,5.5,0.978811607846991
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,static_fusion,57,7.5,5.5,0.5569636893364045
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,wifi_only,68,8.5,6.5,0.16024845349749145
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,vlp_only,58,8.5,5.5,0.954514699387597
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,static_fusion,58,8.5,5.5,0.5350527578598486
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,wifi_only,47,7.5,4.5,0.15992053155127017
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,vlp_only,57,7.5,5.5,0.6539681363704387
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,static_fusion,57,7.5,5.5,0.3860465420700821
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,wifi_only,68,8.5,6.5,0.17319067227102958
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,vlp_only,58,8.5,5.5,0.9997563040062983
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,static_fusion,58,8.5,5.5,0.5467021312821174
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,wifi_only,58,8.5,5.5,0.1945684262397035
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,vlp_only,58,8.5,5.5,0.9999999997879983
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,static_fusion,58,8.5,5.5,0.5972842130138508
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,wifi_only,68,8.5,6.5,0.15762341260818138
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,vlp_only,58,8.5,5.5,0.9999997365440262
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,static_fusion,58,8.5,5.5,0.5724969404967893
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,wifi_only,89,9.5,8.5,0.24825354023186932
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,static_fusion,69,9.5,6.5,0.558436530190587
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,wifi_only,89,9.5,8.5,0.2341819675444655
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,static_fusion,69,9.5,6.5,0.5597065478069073
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,wifi_only,48,8.5,4.5,0.1744449650232271
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,static_fusion,79,9.5,7.5,0.5002228400916658
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,wifi_only,59,9.5,5.5,0.3991819965746391
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,static_fusion,79,9.5,7.5,0.5498659889852573
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,wifi_only,79,9.5,7.5,0.19389877966122362
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9999999998497598
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.5969493897554917
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,wifi_only,89,9.5,8.5,0.13928548567563018
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,vlp_only,89,9.5,8.5,0.8213921001079297
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,static_fusion,89,9.5,8.5,0.48033879289177994
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,wifi_only,98,8.5,9.5,0.2681628083417428
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,vlp_only,89,9.5,8.5,0.5773922584224901
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,static_fusion,89,9.5,8.5,0.31650710046743463
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,wifi_only,68,8.5,6.5,0.17058016223742117
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,vlp_only,89,9.5,8.5,0.999445830423715
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,static_fusion,89,9.5,8.5,0.521654325900771
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,wifi_only,98,8.5,9.5,0.17522584086667245
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,vlp_only,89,9.5,8.5,0.9935560850305557
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,static_fusion,89,9.5,8.5,0.5096232351673995
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,wifi_only,79,9.5,7.5,0.24531161702458157
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,vlp_only,89,9.5,8.5,0.95679794368039
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,static_fusion,89,9.5,8.5,0.5593346007476261
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,wifi_only,99,9.5,9.5,0.40174127030556567
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,static_fusion,99,9.5,9.5,0.7008706351032828
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,wifi_only,99,9.5,9.5,0.25552973023616693
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,static_fusion,99,9.5,9.5,0.6277648650685834
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,wifi_only,89,9.5,8.5,0.20171563910522447
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,static_fusion,99,9.5,9.5,0.5684212881848028
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,wifi_only,79,9.5,7.5,0.15399617760329015
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,static_fusion,99,9.5,9.5,0.5359987088071794
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,wifi_only,98,8.5,9.5,0.316781327640295
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,static_fusion,99,9.5,9.5,0.5941474129916265
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,wifi_only,69,9.5,6.5,0.27686790691948726
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,vlp_only,89,9.5,8.5,0.999010720467248
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,static_fusion,89,9.5,8.5,0.5521877272467014
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,wifi_only,89,9.5,8.5,0.13946265887009454
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,static_fusion,99,9.5,9.5,0.5464160416368283
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,wifi_only,89,9.5,8.5,0.2579934700858272
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,static_fusion,99,9.5,9.5,0.6118791893513404
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,wifi_only,99,9.5,9.5,0.454541756302066
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,static_fusion,99,9.5,9.5,0.727270878101533
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,wifi_only,99,9.5,9.5,0.35335083292890973
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,static_fusion,99,9.5,9.5,0.6766754164149549
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,wifi_only,99,9.5,9.5,0.3251865952343748
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,static_fusion,99,9.5,9.5,0.6625932975676875
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,wifi_only,99,9.5,9.5,0.2558912781570866
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,static_fusion,99,9.5,9.5,0.6279456390290433
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,wifi_only,80,0.5,8.5,0.14395345268788223
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,static_fusion,99,9.5,9.5,0.5221278162686191
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,wifi_only,98,8.5,9.5,0.31968917081342524
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,vlp_only,99,9.5,9.5,0.9999999534591489
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,static_fusion,99,9.5,9.5,0.6019731399244066
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,wifi_only,79,9.5,7.5,0.20635662809341013
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,vlp_only,89,9.5,8.5,0.9999948907451675
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,static_fusion,89,9.5,8.5,0.5563656765525038
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,wifi_only,99,9.5,9.5,0.29165805103795
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,vlp_only,89,9.5,8.5,0.9999888504558988
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,static_fusion,89,9.5,8.5,0.6373336594500197
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,wifi_only,88,8.5,8.5,0.13590235050086732
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,vlp_only,89,9.5,8.5,0.9999968720946576
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,static_fusion,89,9.5,8.5,0.5164916270349693
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,wifi_only,79,9.5,7.5,0.23851612729258678
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,vlp_only,88,8.5,8.5,0.9999999853752488
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,static_fusion,88,8.5,8.5,0.5226182202611239
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,wifi_only,98,8.5,9.5,0.20055789659256107
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,vlp_only,88,8.5,8.5,0.9983753983110878
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,static_fusion,88,8.5,8.5,0.5890605681790851
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,wifi_only,90,0.5,9.5,0.29259067054216037
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,vlp_only,78,8.5,7.5,0.9999997760581192
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,static_fusion,78,8.5,7.5,0.5018231337063942
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,wifi_only,68,8.5,6.5,0.16432082550523233
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,vlp_only,78,8.5,7.5,0.9999999010618577
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,static_fusion,78,8.5,7.5,0.5388131309743265
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,wifi_only,57,7.5,5.5,0.15984139510998271
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,vlp_only,78,8.5,7.5,0.9999999986340598
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,static_fusion,78,8.5,7.5,0.5179210382004824
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,wifi_only,78,8.5,7.5,0.1587607105405408
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,vlp_only,68,8.5,6.5,0.9999999999010001
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,static_fusion,68,8.5,6.5,0.5361756203225642
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,wifi_only,68,8.5,6.5,0.14137846419611697
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,vlp_only,68,8.5,6.5,0.9999971538340477
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,static_fusion,68,8.5,6.5,0.5706878090150824
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,wifi_only,67,7.5,6.5,0.18877877227492718
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999998056593
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.5518911350065212
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,wifi_only,58,8.5,5.5,0.18270158437548403
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,static_fusion,69,9.5,6.5,0.5219545458598918
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,wifi_only,47,7.5,4.5,0.1475856133344296
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,static_fusion,69,9.5,6.5,0.5151673610214128
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,wifi_only,49,9.5,4.5,0.3711948886590173
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,vlp_only,58,8.5,5.5,0.9999999999010002
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,static_fusion,58,8.5,5.5,0.517209125187846
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,wifi_only,48,8.5,4.5,0.1617315683141232
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,vlp_only,59,9.5,5.5,0.9999999999010002
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,static_fusion,59,9.5,5.5,0.5448891436339517
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,wifi_only,69,9.5,6.5,0.16604354916014535
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,vlp_only,49,9.5,4.5,0.9999999999010002
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,static_fusion,49,9.5,4.5,0.5039409339397638
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,wifi_only,48,8.5,4.5,0.1921558071239412
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,vlp_only,49,9.5,4.5,0.9999999998970994
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,static_fusion,49,9.5,4.5,0.5942222460071879
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,wifi_only,48,8.5,4.5,0.16472495019225275
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,vlp_only,48,8.5,4.5,0.9999999998944985
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,static_fusion,48,8.5,4.5,0.5823624750433757
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,wifi_only,47,7.5,4.5,0.1450647602364354
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,vlp_only,48,8.5,4.5,0.9999999997675282
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,static_fusion,48,8.5,4.5,0.5452642894477984
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,wifi_only,49,9.5,4.5,0.24002028955192298
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9997091649605394
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.593306401468272
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,wifi_only,26,6.5,2.5,0.14529524048374648
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5362186221285434
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,wifi_only,38,8.5,3.5,0.2192352420536235
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,vlp_only,38,8.5,3.5,0.8401106449153339
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,static_fusion,38,8.5,3.5,0.5296729434844786
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,wifi_only,38,8.5,3.5,0.2635135491501777
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,vlp_only,37,7.5,3.5,0.999959502788135
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,static_fusion,37,7.5,3.5,0.5894716679837656
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,37,7.5,3.5,0.21920794634166163
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,37,7.5,3.5,0.999999316995701
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,37,7.5,3.5,0.6096036316686813
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,37,7.5,3.5,0.15345165021530616
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.5767258250581532
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,37,7.5,3.5,0.19270011492410927
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5963500574125548
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,wifi_only,46,6.5,4.5,0.1911054564136278
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,static_fusion,27,7.5,2.5,0.5003144567454432
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,wifi_only,17,7.5,1.5,0.3215959663431631
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,vlp_only,27,7.5,2.5,0.9999996628030654
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,static_fusion,27,7.5,2.5,0.5558360880359217
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,wifi_only,16,6.5,1.5,0.2939965562248686
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,vlp_only,27,7.5,2.5,0.9944753852602457
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,static_fusion,27,7.5,2.5,0.5770354289010143
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,wifi_only,7,7.5,0.5,0.40697342174676876
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,vlp_only,17,7.5,1.5,0.9999996866586995
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,static_fusion,17,7.5,1.5,0.5620646492608427
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,wifi_only,7,7.5,0.5,0.22986017952032523
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,static_fusion,17,7.5,1.5,0.6134588263690199
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,wifi_only,6,6.5,0.5,0.2976179494944489
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,static_fusion,17,7.5,1.5,0.5392391179281952
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,wifi_only,7,7.5,0.5,0.3926843853274727
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,static_fusion,7,7.5,0.5,0.6963421926142362
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,wifi_only,27,7.5,2.5,0.2737359435530893
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,static_fusion,7,7.5,0.5,0.5458787038634456
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,wifi_only,7,7.5,0.5,0.31625062548377597
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
