t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,adaptive_fusion,81,1.5,8.5,0.4838775357480825,vlp_heavy,raw,raw,0.05180264594085245,0.5195646259841867,0.4838775357480825,1.7480786101918988,0.15,0.75,0.1
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,adaptive_fusion,71,1.5,7.5,0.7807540389024498,vlp_heavy,raw,raw,0.04707994088571888,0.9999701795459789,0.7807540389024498,1.1997948624830321,0.15,0.75,0.1
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,adaptive_fusion,71,1.5,7.5,0.7848282033905336,vlp_heavy,raw,raw,0.05963992930115598,0.9999998649682603,0.7848282033905336,1.122398480299997,0.15,0.75,0.1
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,adaptive_fusion,71,1.5,7.5,0.7895238050639097,vlp_heavy,raw,raw,0.05917720118091595,0.9999999913364565,0.7895238050639097,1.1123417299151668,0.15,0.75,0.1
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,adaptive_fusion,71,1.5,7.5,0.794659892780551,vlp_heavy,raw,raw,0.07981796016120911,0.9999999965513036,0.794659892780551,1.0534410084749253,0.15,0.75,0.1
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,adaptive_fusion,70,0.5,7.5,0.7921947081671975,vlp_heavy,raw,raw,0.18737000533450626,0.9999999993006207,0.7921947081671975,0.9627305722129004,0.15,0.75,0.1
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,adaptive_fusion,70,0.5,7.5,0.8005249458494776,vlp_heavy,raw,raw,0.08951112393794286,0.9999999993006207,0.8005249458494776,1.0045641389404436,0.15,0.75,0.1
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,adaptive_fusion,70,0.5,7.5,0.7869998216083826,vlp_heavy,raw,raw,0.06662724080417896,0.9999999992100278,0.7869998216083826,1.0724583612772665,0.15,0.75,0.1
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,adaptive_fusion,60,0.5,6.5,0.7794050659857823,vlp_heavy,raw,raw,0.10093575541495528,0.9999999993006208,0.7794050659857823,1.1649939848102822,0.15,0.75,0.1
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,adaptive_fusion,60,0.5,6.5,0.8273455761472219,vlp_heavy,raw,raw,0.14894906004787897,0.9999999993006208,0.8273455761472219,0.8594766722293073,0.15,0.75,0.1
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,adaptive_fusion,60,0.5,6.5,0.7888007784714706,vlp_heavy,raw,raw,0.04453285749328054,0.9999999993006208,0.7888007784714706,1.1538241390093495,0.15,0.75,0.1
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,adaptive_fusion,60,0.5,6.5,0.7803853122380748,vlp_heavy,raw,raw,0.052997992613172236,0.9999999993006208,0.7803853122380748,1.147512622466324,0.15,0.75,0.1
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,adaptive_fusion,51,1.5,5.5,0.8030197843795833,vlp_heavy,raw,raw,0.07206897439697892,0.9999999993006208,0.8030197843795833,1.0108568217316944,0.15,0.75,0.1
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,adaptive_fusion,51,1.5,5.5,0.7840271642813229,vlp_heavy,raw,raw,0.03569527047527823,0.9999999881426039,0.7840271642813229,1.211132023168513,0.15,0.75,0.1
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,adaptive_fusion,51,1.5,5.5,0.7922892017343115,vlp_heavy,raw,raw,0.06093770139213077,0.9999999264600627,0.7922892017343115,1.0933115135350295,0.15,0.75,0.1
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,adaptive_fusion,40,0.5,4.5,0.7931263776075695,vlp_heavy,raw,raw,0.08985388429600237,0.9998417359659033,0.7931263776075695,1.0155136933424176,0.15,0.75,0.1
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,adaptive_fusion,42,2.5,4.5,0.8001500106005931,vlp_heavy,raw,raw,0.06069237222796963,0.9999044180045977,0.8001500106005931,1.0547987819868425,0.15,0.75,0.1
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,adaptive_fusion,42,2.5,4.5,0.8007658165425316,vlp_heavy,raw,raw,0.08583268534300796,0.9999999993006208,0.8007658165425316,1.022680092518283,0.15,0.75,0.1
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,adaptive_fusion,42,2.5,4.5,0.7913016997565475,vlp_heavy,raw,raw,0.08264534117507434,0.9999999993006208,0.7913016997565475,1.0375694975975618,0.15,0.75,0.1
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,adaptive_fusion,42,2.5,4.5,0.8001262492989888,vlp_heavy,raw,raw,0.06956346797695427,0.9999999993006208,0.8001262492989888,1.0520881194768967,0.15,0.75,0.1
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,adaptive_fusion,32,2.5,3.5,0.7897030469583888,vlp_heavy,raw,raw,0.07837110026942241,0.9999999993006208,0.7897030469583888,1.0848961489049356,0.15,0.75,0.1
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,adaptive_fusion,32,2.5,3.5,0.7769723853724375,vlp_heavy,raw,raw,0.08592896666801127,0.9999999993006208,0.7769723853724375,1.1592779626311258,0.15,0.75,0.1
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,adaptive_fusion,32,2.5,3.5,0.7813760635934447,vlp_heavy,raw,raw,0.08406518592644462,0.9999999993006208,0.7813760635934447,1.1179726620216937,0.15,0.75,0.1
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,adaptive_fusion,23,3.5,2.5,0.8145464620604389,vlp_heavy,raw,raw,0.10782610924931102,0.9999999993006209,0.8145464620604389,0.9604741535149292,0.15,0.75,0.1
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,adaptive_fusion,23,3.5,2.5,0.7869909105738553,vlp_heavy,raw,raw,0.07677801205235299,0.9999999993006209,0.7869909105738553,1.0961771977255146,0.15,0.75,0.1
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,adaptive_fusion,3,3.5,0.5,0.7890058507827373,vlp_heavy,raw,raw,0.08693225976030904,0.999936365554198,0.7890058507827373,1.0836355291121151,0.15,0.75,0.1
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,adaptive_fusion,24,4.5,2.5,0.7791532029379916,vlp_heavy,raw,raw,0.15342875287537636,0.99999990309864,0.7791532029379916,1.0340570291457418,0.15,0.75,0.1
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,adaptive_fusion,24,4.5,2.5,0.7708608829401753,vlp_heavy,raw,raw,0.10980514194804934,0.9756678015442335,0.7708608829401753,1.1202127457312023,0.15,0.75,0.1
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,adaptive_fusion,4,4.5,0.5,0.8009543522103291,vlp_heavy,raw,raw,0.10828625480156145,0.9999999793331822,0.8009543522103291,0.9895759979912089,0.15,0.75,0.1
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,adaptive_fusion,5,5.5,0.5,0.79157585929058,vlp_heavy,raw,raw,0.10649208181894732,0.9999649992883458,0.79157585929058,1.0109711765917957,0.15,0.75,0.1
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,adaptive_fusion,15,5.5,1.5,0.7792025299375606,vlp_heavy,raw,raw,0.1368396719812102,0.9999999993006209,0.7792025299375606,1.065049928182311,0.15,0.75,0.1
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,adaptive_fusion,15,5.5,1.5,0.7830425962890943,vlp_heavy,raw,raw,0.0807925263355811,0.9999999972532085,0.7830425962890943,1.1386524304425811,0.15,0.75,0.1
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,adaptive_fusion,6,6.5,0.5,0.783180494698387,vlp_heavy,raw,raw,0.11806194868383214,0.9999999991877906,0.783180494698387,1.048707442248465,0.15,0.75,0.1
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,adaptive_fusion,16,6.5,1.5,0.8217128978502504,vlp_heavy,raw,raw,0.14416878091673316,0.9999999977040368,0.8217128978502504,0.8905593537336712,0.15,0.75,0.1
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,adaptive_fusion,16,6.5,1.5,0.7759883509490451,vlp_heavy,raw,raw,0.17370811879158307,0.9999996614317446,0.7759883509490451,1.0773460439114235,0.15,0.75,0.1
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,adaptive_fusion,16,6.5,1.5,0.8236028368962744,vlp_heavy,raw,raw,0.1678590204834327,0.9999999993006209,0.8236028368962744,0.8368666537314001,0.15,0.75,0.1
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,adaptive_fusion,16,6.5,1.5,0.8008521904623187,vlp_heavy,raw,raw,0.07212446548354164,0.9997239233253948,0.8008521904623187,1.023184106688298,0.15,0.75,0.1
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,adaptive_fusion,16,6.5,1.5,0.771915205233098,vlp_heavy,raw,raw,0.10062916798725122,0.9968184066362789,0.771915205233098,1.1528600519095549,0.15,0.75,0.1
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,adaptive_fusion,16,6.5,1.5,0.7275908288375813,vlp_heavy,raw,raw,0.2817995250649286,0.8817161901484872,0.7275908288375813,1.051643992937224,0.15,0.75,0.1
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,adaptive_fusion,7,7.5,0.5,0.7738035957720169,vlp_heavy,raw,raw,0.09285035550290834,0.9999999993006209,0.7738035957720169,1.1793239219708789,0.15,0.75,0.1
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,adaptive_fusion,7,7.5,0.5,0.8090344885472082,vlp_heavy,raw,raw,0.27052444728870034,0.9999999993006209,0.8090344885472082,0.863857295450541,0.15,0.75,0.1
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,adaptive_fusion,9,9.5,0.5,0.7758220485675933,vlp_heavy,raw,raw,0.12489428897093559,0.9999999993006209,0.7758220485675933,1.102102108854785,0.15,0.75,0.1
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,adaptive_fusion,7,7.5,0.5,0.8716808239467095,vlp_heavy,raw,raw,0.40855707326599106,0.9999940168286792,0.8716808239467095,0.614832918113453,0.15,0.75,0.1
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,adaptive_fusion,7,7.5,0.5,0.8193103946421708,vlp_heavy,raw,raw,0.14507594277485114,0.9999999993006209,0.8193103946421708,0.8688997110225114,0.15,0.75,0.1
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,adaptive_fusion,7,7.5,0.5,0.7778796296583004,vlp_heavy,raw,raw,0.18952192339611937,0.9999999993006209,0.7778796296583004,1.0633313785991823,0.15,0.75,0.1
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,adaptive_fusion,16,6.5,1.5,0.7877259854573867,vlp_heavy,raw,raw,0.14933066553357732,0.998817954305899,0.7877259854573867,0.981294257820592,0.15,0.75,0.1
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,adaptive_fusion,16,6.5,1.5,0.7804179962569513,vlp_heavy,raw,raw,0.10577073945107529,0.9999999699407369,0.7804179962569513,1.0574709626207328,0.15,0.75,0.1
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,adaptive_fusion,16,6.5,1.5,0.8084944792109064,vlp_heavy,raw,raw,0.19731162636464833,0.9999999993006209,0.8084944792109064,0.9023042143311055,0.15,0.75,0.1
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,adaptive_fusion,16,6.5,1.5,0.8184949772804362,vlp_heavy,raw,raw,0.1379880217571917,0.9999999286735929,0.8184949772804362,0.899173696487597,0.15,0.75,0.1
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,adaptive_fusion,16,6.5,1.5,0.7746170122099924,vlp_heavy,raw,raw,0.06541340894038679,0.9999999469996198,0.7746170122099924,1.1833424965332113,0.15,0.75,0.1
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,adaptive_fusion,6,6.5,0.5,0.7798131690809027,vlp_heavy,raw,raw,0.1203540090467544,0.9999999993006209,0.7798131690809027,1.082660583028025,0.15,0.75,0.1
79,s1_clean,5.750230255978351,2.1326072148263107,False,False,False,adaptive_fusion,25,5.5,2.5,0.8108570493800038,vlp_heavy,raw,raw,0.09966391650626957,0.9937394022393417,0.8108570493800038,0.9784359929996479,0.15,0.75,0.1
80,s1_clean,5.514678873922644,2.389062926514496,False,False,False,adaptive_fusion,25,5.5,2.5,0.788819380694095,vlp_heavy,raw,raw,0.19656995733903387,0.9999999902898666,0.788819380694095,0.9736134056390292,0.15,0.75,0.1
81,s1_clean,5.508112152914603,2.4998600146256016,False,False,False,adaptive_fusion,25,5.5,2.5,0.7859124961649875,vlp_heavy,raw,raw,0.15086047636893013,0.9999999855733442,0.7859124961649875,0.9993173444590736,0.15,0.75,0.1
82,s1_clean,5.600226935990087,2.6582213422588112,False,False,False,adaptive_fusion,25,5.5,2.5,0.8053498802358142,vlp_heavy,raw,raw,0.08015381949942392,0.9999999962742506,0.8053498802358142,1.0011065422857792,0.15,0.75,0.1
83,s1_clean,5.738537290833164,2.759195471518816,False,False,False,adaptive_fusion,25,5.5,2.5,0.7789829166452831,vlp_heavy,raw,raw,0.07034342431925032,0.9999999993006208,0.7789829166452831,1.1488423012114704,0.15,0.75,0.1
84,s1_clean,5.832850971363683,3.0310878411880533,False,False,False,adaptive_fusion,25,5.5,2.5,0.8083096981194243,vlp_heavy,raw,raw,0.08304571374755818,0.9999999993006208,0.8083096981194243,1.0122008242120901,0.15,0.75,0.1
85,s1_clean,5.898467311753344,3.228508652056043,False,False,False,adaptive_fusion,25,5.5,2.5,0.8112367394636114,vlp_heavy,raw,raw,0.09425514467426441,0.9999999993006208,0.8112367394636114,0.9829560548844029,0.15,0.75,0.1
86,s1_clean,5.888626732888142,3.400271085109193,False,False,False,adaptive_fusion,35,5.5,3.5,0.7842982126422613,vlp_heavy,raw,raw,0.05122797575810961,0.9999975872437792,0.7842982126422613,1.1568811311090776,0.15,0.75,0.1
87,s1_clean,5.651159957112673,3.739006548657096,False,False,False,adaptive_fusion,35,5.5,3.5,0.7814987893923507,vlp_heavy,raw,raw,0.05306722242312474,0.9999999993006208,0.7814987893923507,1.1815293230636852,0.15,0.75,0.1
88,s1_clean,5.511321113022474,3.8790676275290847,False,False,False,adaptive_fusion,35,5.5,3.5,0.7921981679439999,vlp_heavy,raw,raw,0.05613734753367472,0.9999999993006208,0.7921981679439999,1.1345479113571855,0.15,0.75,0.1
89,s1_clean,5.43643528909089,3.953273740011248,False,False,False,adaptive_fusion,35,5.5,3.5,0.7068109429301941,vlp_heavy,raw,raw,0.052609055484454374,0.8087105544598524,0.7068109429301941,1.3208428349178494,0.15,0.75,0.1
90,s1_clean,5.230257776887017,3.9835295593536193,False,False,False,adaptive_fusion,45,5.5,4.5,0.8020395745985696,vlp_heavy,raw,raw,0.05999939703470015,0.9999999993006208,0.8020395745985696,1.0739725893918075,0.15,0.75,0.1
91,s1_clean,4.9776092930395945,4.056000817377593,False,False,False,adaptive_fusion,44,4.5,4.5,0.7832429963252158,vlp_heavy,raw,raw,0.050939432602275174,0.9999999993006208,0.7832429963252158,1.1793342874763935,0.15,0.75,0.1
92,s1_clean,4.723335213676367,4.234008104614395,False,False,False,adaptive_fusion,44,4.5,4.5,0.7876613780662292,vlp_heavy,raw,raw,0.07279594419341007,0.9999999993006208,0.7876613780662292,1.1053567927491172,0.15,0.75,0.1
93,s1_clean,4.5603601875449,4.42721654605225,False,False,False,adaptive_fusion,44,4.5,4.5,0.7864649653394289,vlp_heavy,raw,raw,0.06572349347227226,0.9999999993006208,0.7864649653394289,1.1342012722215542,0.15,0.75,0.1
94,s1_clean,4.376758804931988,4.783397516554166,False,False,False,adaptive_fusion,44,4.5,4.5,0.7854485835237146,vlp_heavy,raw,raw,0.062317699349084314,0.9999999993006208,0.7854485835237146,1.124154673262364,0.15,0.75,0.1
95,s1_clean,4.278110895822162,4.873116927745965,False,False,False,adaptive_fusion,44,4.5,4.5,0.7751090029913048,vlp_heavy,raw,raw,0.0333476647269121,0.9999999993006208,0.7751090029913048,1.2824546682425557,0.15,0.75,0.1
96,s1_clean,4.12801724847605,5.124228511615788,False,False,False,adaptive_fusion,54,4.5,5.5,0.805322552725695,vlp_heavy,raw,raw,0.0750659229634168,0.9999999993006208,0.805322552725695,1.0204789077572116,0.15,0.75,0.1
97,s1_clean,3.704635602450641,5.262849100858526,False,False,False,adaptive_fusion,53,3.5,5.5,0.7928520763591379,vlp_heavy,raw,raw,0.0641667361017984,0.9999999993006208,0.7928520763591379,1.0954014970200991,0.15,0.75,0.1
98,s1_clean,3.5561357581555817,5.285474381301673,False,False,False,adaptive_fusion,53,3.5,5.5,0.7880990623269342,vlp_heavy,raw,raw,0.06513896895513775,0.9999999993006208,0.7880990623269342,1.124014947271951,0.15,0.75,0.1
99,s1_clean,3.128664509288299,5.522908615866154,False,False,False,adaptive_fusion,53,3.5,5.5,0.7732076151166509,vlp_heavy,raw,raw,0.06583264253242417,0.9999999993006208,0.7732076151166509,1.228728325298055,0.15,0.75,0.1
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,adaptive_fusion,96,6.5,9.5,0.8057907862961413,vlp_heavy,raw,raw,0.0923446406521832,0.9999999993006207,0.8057907862961413,0.9521332243680455,0.15,0.75,0.1
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,adaptive_fusion,96,6.5,9.5,0.7824344966137782,vlp_heavy,raw,raw,0.12064030083523011,0.9999999993006207,0.7824344966137782,1.0994562440895335,0.15,0.75,0.1
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,adaptive_fusion,96,6.5,9.5,0.8006128827516997,vlp_heavy,raw,raw,0.0653911008993479,0.9999999993006207,0.8006128827516997,1.026853774190005,0.15,0.75,0.1
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,adaptive_fusion,96,6.5,9.5,0.8038431902132349,vlp_heavy,raw,raw,0.11654524289638245,0.9999999993006207,0.8038431902132349,0.9730211338460055,0.15,0.75,0.1
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,adaptive_fusion,96,6.5,9.5,0.8193975135031671,vlp_heavy,raw,raw,0.13410705087018188,0.9999999993006207,0.8193975135031671,0.9112443324596146,0.15,0.75,0.1
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,adaptive_fusion,96,6.5,9.5,0.7780302425355113,vlp_heavy,raw,raw,0.06773888471987882,0.9999999993006207,0.7780302425355113,1.1867989256648481,0.15,0.75,0.1
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,adaptive_fusion,96,6.5,9.5,0.8026788763353281,vlp_heavy,raw,raw,0.08646165943755428,0.9999999993006207,0.8026788763353281,0.9526980146775551,0.15,0.75,0.1
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,adaptive_fusion,96,6.5,9.5,0.828860938115676,vlp_heavy,raw,raw,0.20266492075344691,0.9999999993006207,0.828860938115676,0.8315377083150534,0.15,0.75,0.1
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,adaptive_fusion,85,5.5,8.5,0.8336567761066151,vlp_heavy,raw,raw,0.24145996259289382,0.9999999993006207,0.8336567761066151,0.7317483830691146,0.15,0.75,0.1
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,adaptive_fusion,95,5.5,9.5,0.8166493139645942,vlp_heavy,raw,raw,0.19451212442115942,0.9999999993006207,0.8166493139645942,0.7702675633280263,0.15,0.75,0.1
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,adaptive_fusion,94,4.5,9.5,0.8080140207196098,vlp_heavy,moving_average,raw,0.12813298222224506,0.9999999993006207,0.8080140207196098,0.7916206584431519,0.15,0.75,0.1
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,adaptive_fusion,94,4.5,9.5,0.8219709776016544,vlp_heavy,moving_average,raw,0.13636951157507302,0.9999999993006207,0.8219709776016544,0.7442772046241907,0.15,0.75,0.1
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,adaptive_fusion,94,4.5,9.5,0.826600753368417,vlp_heavy,moving_average,raw,0.10749112045732401,0.9999999993006207,0.826600753368417,0.7304041055541013,0.15,0.75,0.1
