t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,adaptive_fusion,45,5.5,4.5,0.7730233777262886,vlp_heavy,raw,raw,0.08056238437588989,0.9999999993006208,0.7730233777262886,1.2000066731283754,0.15,0.75,0.1
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,adaptive_fusion,45,5.5,4.5,0.7792225890319842,vlp_heavy,raw,raw,0.07016241437526749,0.9999999704949447,0.7792225890319842,1.1609235188447218,0.15,0.75,0.1
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,adaptive_fusion,55,5.5,5.5,0.7764686131567843,vlp_heavy,raw,raw,0.039676368907498746,0.9999999993006208,0.7764686131567843,1.2696914706018025,0.15,0.75,0.1
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,adaptive_fusion,55,5.5,5.5,0.7847199171829831,vlp_heavy,raw,raw,0.07976484914320127,0.9999999993006208,0.7847199171829831,1.1145671865183608,0.15,0.75,0.1
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,adaptive_fusion,55,5.5,5.5,0.7759916199103252,vlp_heavy,raw,raw,0.11132777063551165,0.9999999993006208,0.7759916199103252,1.120826297757253,0.15,0.75,0.1
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,adaptive_fusion,55,5.5,5.5,0.7777518510831124,vlp_heavy,raw,raw,0.07666212746116162,0.9999999993006208,0.7777518510831124,1.1614432397057586,0.15,0.75,0.1
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,adaptive_fusion,65,5.5,6.5,0.7745105326268211,vlp_heavy,raw,raw,0.025266565728392542,0.9999999993006207,0.7745105326268211,1.3283622150788597,0.15,0.75,0.1
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,adaptive_fusion,65,5.5,6.5,0.7934891465156942,vlp_heavy,raw,raw,0.04281624492903129,0.9999999993006207,0.7934891465156942,1.1551417654684228,0.15,0.75,0.1
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,adaptive_fusion,64,4.5,6.5,0.801020812389746,vlp_heavy,raw,raw,0.07409688081146039,0.9999999993006207,0.801020812389746,1.026301403812386,0.15,0.75,0.1
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,adaptive_fusion,64,4.5,6.5,0.8012617128339634,vlp_heavy,raw,raw,0.10136734438258353,0.9999999993006207,0.8012617128339634,1.0298816968847508,0.15,0.75,0.1
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,adaptive_fusion,74,4.5,7.5,0.7841691778153017,vlp_heavy,raw,raw,0.09493854725973516,0.9999999993006207,0.7841691778153017,1.1159932349831778,0.15,0.75,0.1
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,adaptive_fusion,63,3.5,6.5,0.7749703506056647,vlp_heavy,raw,raw,0.05237310298290412,0.9999999993006208,0.7749703506056647,1.189659554745664,0.15,0.75,0.1
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,adaptive_fusion,63,3.5,6.5,0.7903982001653799,vlp_heavy,raw,raw,0.028330749867412224,0.9999999993006208,0.7903982001653799,1.2107248164723037,0.15,0.75,0.1
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,adaptive_fusion,73,3.5,7.5,0.7770177340870021,vlp_heavy,raw,raw,0.10788692216132231,0.9999999992766297,0.7770177340870021,1.1276026185794108,0.15,0.75,0.1
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,adaptive_fusion,73,3.5,7.5,0.7743572006995637,vlp_heavy,raw,raw,0.07311842163573738,0.9999999993006207,0.7743572006995637,1.1895770512772337,0.15,0.75,0.1
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,adaptive_fusion,72,2.5,7.5,0.8080844772355948,vlp_heavy,raw,raw,0.08834802306269507,0.999999387687369,0.8080844772355948,0.9929334780114033,0.15,0.75,0.1
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,adaptive_fusion,72,2.5,7.5,0.7427055958440223,vlp_heavy,raw,raw,0.09279388504947063,0.9101368551490544,0.7427055958440223,1.268200217186236,0.15,0.75,0.1
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,adaptive_fusion,72,2.5,7.5,0.5377059348296442,vlp_heavy,raw,raw,0.07268927477124751,0.5960920564586818,0.5377059348296442,1.6461342129352818,0.15,0.75,0.1
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,adaptive_fusion,82,2.5,8.5,0.8059710776451252,vlp_heavy,raw,raw,0.09677220763359913,0.987120055968605,0.8059710776451252,0.9877660900285152,0.15,0.75,0.1
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,adaptive_fusion,82,2.5,8.5,0.7819552598224478,vlp_heavy,raw,raw,0.11798803749456774,0.9999933397122323,0.7819552598224478,1.1127380475040398,0.15,0.75,0.1
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,adaptive_fusion,82,2.5,8.5,0.7959083102080867,vlp_heavy,raw,raw,0.07640065465033755,0.9974762272143418,0.7959083102080867,1.0800679820717503,0.15,0.75,0.1
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,adaptive_fusion,81,1.5,8.5,0.779119417182624,vlp_heavy,raw,raw,0.03065845617506121,0.9999969731124656,0.779119417182624,1.2435657570784955,0.15,0.75,0.1
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,adaptive_fusion,81,1.5,8.5,0.7745285220988223,vlp_heavy,raw,raw,0.07207114396642893,0.9999999978866366,0.7745285220988223,1.1970110206174938,0.15,0.75,0.1
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,adaptive_fusion,91,1.5,9.5,0.7844530117823348,vlp_heavy,raw,raw,0.07771823648871198,0.9990781616829576,0.7844530117823348,1.1065594011941755,0.15,0.75,0.1
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,adaptive_fusion,91,1.5,9.5,0.7819765277326285,vlp_heavy,raw,raw,0.13669400832574985,0.9021885685001988,0.7819765277326285,1.0285822548262336,0.15,0.75,0.1
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,adaptive_fusion,91,1.5,9.5,0.7858180382754123,vlp_heavy,raw,raw,0.07397182055801012,0.9898515427611578,0.7858180382754123,1.0913243535883408,0.15,0.75,0.1
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,adaptive_fusion,91,1.5,9.5,0.8002142199582384,vlp_heavy,raw,raw,0.06298209970923847,0.9999800436393025,0.8002142199582384,1.0602654719482547,0.15,0.75,0.1
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,adaptive_fusion,90,0.5,9.5,0.8275691643848445,vlp_heavy,raw,raw,0.13859265370267562,0.9999999993006207,0.8275691643848445,0.8479052915161724,0.15,0.75,0.1
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,adaptive_fusion,80,0.5,8.5,0.5657415288966856,vlp_heavy,raw,raw,0.15432090851295055,0.589020028426058,0.5657415288966856,1.2432491411679607,0.15,0.75,0.1
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,adaptive_fusion,91,1.5,9.5,0.7751159016271607,vlp_heavy,raw,raw,0.05155474768642542,0.9808856029547215,0.7751159016271607,1.1991609241127086,0.15,0.75,0.1
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,adaptive_fusion,80,0.5,8.5,0.8177562217361901,vlp_heavy,raw,raw,0.15153471404277125,0.9959488577705731,0.8177562217361901,0.8272440352517533,0.15,0.75,0.1
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,adaptive_fusion,80,0.5,8.5,0.7897715351096947,vlp_heavy,raw,raw,0.06515175645863405,0.999942679828968,0.7897715351096947,1.0756736457626985,0.15,0.75,0.1
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,adaptive_fusion,70,0.5,7.5,0.470902333110909,vlp_heavy,raw,raw,0.07823650832456083,0.4848667641559769,0.470902333110909,1.3856759895470758,0.15,0.75,0.1
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,adaptive_fusion,70,0.5,7.5,0.8118871288279914,vlp_heavy,raw,raw,0.09529830946081845,0.9999999288856213,0.8118871288279914,0.9377621535189188,0.15,0.75,0.1
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,adaptive_fusion,70,0.5,7.5,0.7990497385699695,vlp_heavy,raw,raw,0.06936005627252802,0.9999999992641979,0.7990497385699695,1.0234708498861753,0.15,0.75,0.1
84,s1_clean,0.7627039962883997,7.197470289024447,False,False,False,adaptive_fusion,70,0.5,7.5,0.8215979134795197,vlp_heavy,raw,raw,0.14007070029674432,0.9999999993006207,0.8215979134795197,0.8414611589758896,0.15,0.75,0.1
85,s1_clean,0.7476353326675488,6.81635623556896,False,False,False,adaptive_fusion,61,1.5,6.5,0.7871253630352912,vlp_heavy,raw,raw,0.0880608162928509,0.9999999993006208,0.7871253630352912,1.0713281070025078,0.15,0.75,0.1
86,s1_clean,0.9137967078421534,6.526476621576835,False,False,False,adaptive_fusion,60,0.5,6.5,0.8152767746182872,vlp_heavy,raw,raw,0.09896602951705619,0.9999999993006208,0.8152767746182872,0.9609443701300447,0.15,0.75,0.1
87,s1_clean,0.9814448940362952,6.408314414612691,False,False,False,adaptive_fusion,60,0.5,6.5,0.7873315135655519,vlp_heavy,raw,raw,0.041448308018592644,0.9999999993006208,0.7873315135655519,1.1614495279492838,0.15,0.75,0.1
88,s1_clean,0.9671035937632008,6.25639909336203,False,False,False,adaptive_fusion,60,0.5,6.5,0.773962415593433,vlp_heavy,raw,raw,0.06835150252211375,0.9999999993006208,0.773962415593433,1.2151322628774601,0.15,0.75,0.1
89,s1_clean,0.8389880226292726,6.148385963144225,False,False,False,adaptive_fusion,60,0.5,6.5,0.8114692532563236,vlp_heavy,raw,raw,0.1181054011537065,0.9999999993006208,0.8114692532563236,0.9373347019021765,0.15,0.75,0.1
90,s1_clean,0.7861139584550364,6.029557626249291,False,False,False,adaptive_fusion,60,0.5,6.5,0.8142926889283418,vlp_heavy,raw,raw,0.09851131247145849,0.9999999993006208,0.8142926889283418,0.9491836992659647,0.15,0.75,0.1
91,s1_clean,0.5294466000344179,5.720236711904748,False,False,False,adaptive_fusion,50,0.5,5.5,0.7839768638655396,vlp_heavy,raw,raw,0.06915151260904434,0.9999999966914452,0.7839768638655396,1.114265818930439,0.15,0.75,0.1
92,s1_clean,0.3293247936064994,5.560327763194732,False,False,False,adaptive_fusion,50,0.5,5.5,0.8198030793797763,vlp_heavy,raw,raw,0.12616875727608157,0.9999999993006208,0.8198030793797763,0.8834909055257311,0.15,0.75,0.1
93,s1_clean,0.6891556094303306,5.713873939695236,False,False,False,adaptive_fusion,51,1.5,5.5,0.8051936361031682,vlp_heavy,raw,raw,0.08172900250834444,0.9999999981593504,0.8051936361031682,0.9805604601517488,0.15,0.75,0.1
94,s1_clean,1.0477753389991804,5.908021820551629,False,False,False,adaptive_fusion,51,1.5,5.5,0.791951239703176,vlp_heavy,raw,raw,0.03587549248053059,0.9999999993006208,0.791951239703176,1.1472741139721971,0.15,0.75,0.1
95,s1_clean,1.1737333040654978,5.864498848416995,False,False,False,adaptive_fusion,60,0.5,6.5,0.8302510797918492,vlp_heavy,raw,raw,0.1699210311339717,0.9999999993006208,0.8302510797918492,0.8137594807923074,0.15,0.75,0.1
96,s1_clean,1.47036086082882,5.76071034330818,False,False,False,adaptive_fusion,51,1.5,5.5,0.7903889105480476,vlp_heavy,raw,raw,0.08857565781139454,0.9997802036568142,0.7903889105480476,1.0423354992092722,0.15,0.75,0.1
97,s1_clean,1.73897566506975,5.580146044809712,False,False,False,adaptive_fusion,51,1.5,5.5,0.7927931102879361,vlp_heavy,raw,raw,0.04274342277986443,0.9999840031444023,0.7927931102879361,1.1243852597617594,0.15,0.75,0.1
98,s1_clean,1.9510251970162544,5.5131699721219976,False,False,False,adaptive_fusion,51,1.5,5.5,0.7975359240538693,vlp_heavy,raw,raw,0.05998981180211755,0.9999941823181783,0.7975359240538693,1.0389120301271375,0.15,0.75,0.1
99,s1_clean,2.1646829484831067,5.499706273056468,False,False,False,adaptive_fusion,51,1.5,5.5,0.7667956089139212,vlp_heavy,raw,raw,0.07374669785157037,0.9354127424161355,0.7667956089139212,1.1344937735790155,0.15,0.75,0.1
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,adaptive_fusion,52,2.5,5.5,0.7795787422221344,vlp_heavy,raw,raw,0.10270108004333436,0.9999998707811699,0.7795787422221344,1.079520851859459,0.15,0.75,0.1
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,adaptive_fusion,52,2.5,5.5,0.7701978517697792,vlp_heavy,raw,raw,0.07592386555200445,0.9715989985360836,0.7701978517697792,1.209152739279753,0.15,0.75,0.1
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,adaptive_fusion,42,2.5,4.5,0.7988057634062553,vlp_heavy,raw,raw,0.056814639679327955,0.9999955111111278,0.7988057634062553,1.0677362753477144,0.15,0.75,0.1
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,adaptive_fusion,42,2.5,4.5,0.7874983053521398,vlp_heavy,raw,raw,0.07650609723744599,0.9999999993006208,0.7874983053521398,1.087177458045643,0.15,0.75,0.1
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,adaptive_fusion,42,2.5,4.5,0.799164995113435,vlp_heavy,raw,raw,0.06112375552428033,0.9999999993006208,0.799164995113435,1.0639250054865352,0.15,0.75,0.1
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,adaptive_fusion,43,3.5,4.5,0.8068450163220571,vlp_heavy,raw,raw,0.07895183941858429,0.9999999993006208,0.8068450163220571,1.0147146131872464,0.15,0.75,0.1
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,adaptive_fusion,43,3.5,4.5,0.8083722138948765,vlp_heavy,raw,raw,0.08325440759682058,0.9999999993006208,0.8083722138948765,1.005571009511318,0.15,0.75,0.1
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,adaptive_fusion,34,4.5,3.5,0.7885394958530638,vlp_heavy,raw,raw,0.07479415173569341,0.9999999993006208,0.7885394958530638,1.1006728257952707,0.15,0.75,0.1
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,adaptive_fusion,34,4.5,3.5,0.7882128365086297,vlp_heavy,raw,raw,0.07975858669584375,0.9999999993006208,0.7882128365086297,1.1056986601568335,0.15,0.75,0.1
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,adaptive_fusion,34,4.5,3.5,0.7892087520770596,vlp_heavy,raw,raw,0.08255725948559119,0.9999999993006208,0.7892087520770596,1.0868698932038476,0.15,0.75,0.1
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,adaptive_fusion,35,5.5,3.5,0.7759871287564127,vlp_heavy,moving_average,raw,0.029738013808077047,0.9999999993006208,0.7759871287564127,1.2508557529962987,0.15,0.75,0.1
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,adaptive_fusion,35,5.5,3.5,0.7887702773541673,vlp_heavy,moving_average,raw,0.02903212417618524,0.9999999993006208,0.7887702773541673,1.2122790009370146,0.15,0.75,0.1
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,adaptive_fusion,35,5.5,3.5,0.7874058409545612,vlp_heavy,moving_average,raw,0.026040165013926357,0.9999999993006208,0.7874058409545612,1.2124033307807534,0.15,0.75,0.1
