t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,wifi_only,5,5.5,0.5,0.3062034723964127
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,vlp_only,15,5.5,1.5,0.8257343737991006
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,static_fusion,15,5.5,1.5,0.525911180792139
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,wifi_only,15,5.5,1.5,0.23693941711156147
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,vlp_only,15,5.5,1.5,0.9999998129434163
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,static_fusion,15,5.5,1.5,0.6184696150274889
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,wifi_only,25,5.5,2.5,0.21245458832790814
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,vlp_only,15,5.5,1.5,0.9999953651479992
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,static_fusion,15,5.5,1.5,0.5985392170566093
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,wifi_only,24,4.5,2.5,0.17295375433331645
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,vlp_only,15,5.5,1.5,0.9999999997694051
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,static_fusion,15,5.5,1.5,0.5370468631659999
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,wifi_only,25,5.5,2.5,0.22019847781240037
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,vlp_only,15,5.5,1.5,0.9999999914286904
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,static_fusion,15,5.5,1.5,0.5756432135584583
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,5,5.5,0.5,0.2571941108775526
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999999005267
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.5816782859430042
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,46,6.5,4.5,0.1805368330891478
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,6,6.5,0.5,0.9999997689560932
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,6,6.5,0.5,0.5001162677235389
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,16,6.5,1.5,0.18766788594241116
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,6,6.5,0.5,0.5749970010206487
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,6,6.5,0.5,0.33880379492401713
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.6694018974125088
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,6,6.5,0.5,0.45325524297328296
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.7266276214371415
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,6,6.5,0.5,0.3019212782984043
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.6509606390997023
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,6,6.5,0.5,0.35359321197998084
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.6767966059404905
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,16,6.5,1.5,0.23040380945931713
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,15,5.5,1.5,0.9999952146037775
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,15,5.5,1.5,0.5341262987511021
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,36,6.5,3.5,0.16936616733003573
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,15,5.5,1.5,0.5244385510682259
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,wifi_only,25,5.5,2.5,0.2031710598982199
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,vlp_only,15,5.5,1.5,0.9999992190122594
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,static_fusion,15,5.5,1.5,0.5762580130124433
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,wifi_only,5,5.5,0.5,0.3484138704112813
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,vlp_only,15,5.5,1.5,0.9999999939957798
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,static_fusion,15,5.5,1.5,0.5944930097467794
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,wifi_only,24,4.5,2.5,0.21461373833861377
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,vlp_only,4,4.5,0.5,0.9999999999010003
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,static_fusion,4,4.5,0.5,0.5173569870467996
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,wifi_only,4,4.5,0.5,0.29801048786472856
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,vlp_only,4,4.5,0.5,0.999999842385434
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,static_fusion,4,4.5,0.5,0.6490051651250811
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,wifi_only,16,6.5,1.5,0.20270704094714892
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,vlp_only,14,4.5,1.5,0.9999905821967733
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,static_fusion,14,4.5,1.5,0.5050351502215271
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,wifi_only,14,4.5,1.5,0.22979241546774423
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,vlp_only,24,4.5,2.5,0.9992378952303341
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,static_fusion,24,4.5,2.5,0.5716745006822913
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,wifi_only,34,4.5,3.5,0.20643969906682028
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,vlp_only,24,4.5,2.5,0.9999999998261635
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,static_fusion,24,4.5,2.5,0.5732316976887654
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,wifi_only,34,4.5,3.5,0.18029397440922074
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.5571994616594522
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,wifi_only,24,4.5,2.5,0.22229907328991486
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.6111495365954575
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,5,5.5,0.5,0.21653848738051729
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,34,4.5,3.5,0.50856306111816
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,wifi_only,35,5.5,3.5,0.14618868434341348
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,static_fusion,34,4.5,3.5,0.5721831549493698
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,wifi_only,15,5.5,1.5,0.18706906933952888
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,static_fusion,35,5.5,3.5,0.5238467064748373
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,wifi_only,5,5.5,0.5,0.18912624983484325
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,static_fusion,35,5.5,3.5,0.5369388232654297
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,wifi_only,45,5.5,4.5,0.14980995049235163
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,static_fusion,35,5.5,3.5,0.5360054560968243
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,wifi_only,26,6.5,2.5,0.21751400726366713
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,static_fusion,36,6.5,3.5,0.5626109097103456
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,wifi_only,25,5.5,2.5,0.19482724742612376
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,static_fusion,36,6.5,3.5,0.5326490451388743
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,wifi_only,37,7.5,3.5,0.1722154090282573
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,static_fusion,26,6.5,2.5,0.5653004202776815
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,wifi_only,35,5.5,3.5,0.1817531476946006
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,static_fusion,26,6.5,2.5,0.5264972998463936
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,wifi_only,6,6.5,0.5,0.19628101853577554
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,static_fusion,26,6.5,2.5,0.5582673860481395
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,wifi_only,37,7.5,3.5,0.2060687066409578
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,vlp_only,27,7.5,2.5,0.9956733024239279
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,static_fusion,27,7.5,2.5,0.5191957064357561
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,wifi_only,27,7.5,2.5,0.3019374837789358
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,vlp_only,17,7.5,1.5,0.9806991352432617
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,static_fusion,17,7.5,1.5,0.5820084583536934
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,wifi_only,16,6.5,1.5,0.27341056087663995
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,vlp_only,27,7.5,2.5,0.9999829727697555
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,static_fusion,27,7.5,2.5,0.5455453724986075
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,wifi_only,16,6.5,1.5,0.28520017787846236
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,vlp_only,27,7.5,2.5,0.994289683272306
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,static_fusion,27,7.5,2.5,0.586417395832432
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,wifi_only,7,7.5,0.5,0.29713104235825144
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,vlp_only,17,7.5,1.5,0.9551360544155646
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,static_fusion,17,7.5,1.5,0.5897856492986107
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,wifi_only,17,7.5,1.5,0.418825834951515
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,vlp_only,17,7.5,1.5,0.9997844929895902
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,static_fusion,17,7.5,1.5,0.7093051639705524
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,wifi_only,8,8.5,0.5,0.334526864224005
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,vlp_only,18,8.5,1.5,0.9985081483470896
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,static_fusion,18,8.5,1.5,0.6196479763948752
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,wifi_only,19,9.5,1.5,0.30944882146251423
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,vlp_only,18,8.5,1.5,0.9999898166710568
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,static_fusion,18,8.5,1.5,0.5950814893186488
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,18,8.5,1.5,0.5863565005346456
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.99999999989324
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.7931782502139428
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.41204512829970896
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,8,8.5,0.5,0.9999972612169628
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,8,8.5,0.5,0.6402168484265529
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,8,8.5,0.5,0.477139179815926
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,9,9.5,0.5,0.9999968691136664
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,9,9.5,0.5,0.5802607779051874
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,9,9.5,0.5,0.2197690493378626
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,9,9.5,0.5,0.6098845246194314
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,19,9.5,1.5,0.3687698510339139
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999999950704704
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.5671511445441133
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,19,9.5,1.5,0.3035224910265069
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,8,8.5,0.5,0.9999734963117791
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,8,8.5,0.5,0.6062857585962829
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,wifi_only,8,8.5,0.5,0.39447607378574195
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,vlp_only,18,8.5,1.5,0.9999998326188652
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,static_fusion,18,8.5,1.5,0.6399761979299543
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,7,7.5,0.5,0.3584435688710613
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,18,8.5,1.5,0.9999846134859892
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,18,8.5,1.5,0.5000423618249626
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,17,7.5,1.5,0.4505161728163891
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,17,7.5,1.5,0.9774964918965113
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,17,7.5,1.5,0.7140063323564502
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,wifi_only,28,8.5,2.5,0.2942167513239263
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,vlp_only,17,7.5,1.5,0.9999999688520478
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,static_fusion,17,7.5,1.5,0.5830248655280847
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,wifi_only,38,8.5,3.5,0.23701769297817332
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.9867983882567447
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.5005388497234643
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,wifi_only,7,7.5,0.5,0.4564461829477466
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,vlp_only,27,7.5,2.5,0.9905046511615341
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,static_fusion,27,7.5,2.5,0.5095619543728854
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,wifi_only,27,7.5,2.5,0.3115313954043141
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,vlp_only,27,7.5,2.5,0.997045550270194
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,static_fusion,27,7.5,2.5,0.6542884728372541
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,wifi_only,28,8.5,2.5,0.2690191895985013
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,static_fusion,27,7.5,2.5,0.5943139060919344
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,wifi_only,39,9.5,3.5,0.21133801258334217
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,static_fusion,26,6.5,2.5,0.5240248250960804
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,wifi_only,37,7.5,3.5,0.2460668926470607
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,vlp_only,37,7.5,3.5,0.9999999998999233
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,static_fusion,37,7.5,3.5,0.6230334462734921
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,wifi_only,35,5.5,3.5,0.1634374780123879
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,static_fusion,37,7.5,3.5,0.5133506991344797
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,wifi_only,47,7.5,4.5,0.20862484666979278
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,static_fusion,36,6.5,3.5,0.5577790841638224
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,wifi_only,59,9.5,5.5,0.20404038564061
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,static_fusion,36,6.5,3.5,0.516085284400031
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,wifi_only,47,7.5,4.5,0.14718072257367265
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,vlp_only,47,7.5,4.5,0.9999999946920471
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,static_fusion,47,7.5,4.5,0.5735903586328599
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,wifi_only,47,7.5,4.5,0.1297458228829526
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,static_fusion,47,7.5,4.5,0.5648729113919764
