t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,static_raw,34,4.574788599141946,3.433263323304603,0.5970230904869649
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,graph_diffusion_1,34,4.574733473035194,3.432915690255417,0.45990553777503507
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,graph_diffusion_3,34,4.5746323492246574,3.4321908060461386,0.29577712343671175
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,laplacian,34,4.5749474816700495,3.4348545090449853,0.4471302650724362
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,static_raw,34,4.654093102685114,3.6836943639678243,0.5885655959679514
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,graph_diffusion_1,34,4.654052190639159,3.683338999272088,0.453477923562671
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,graph_diffusion_3,34,4.653957063771167,3.6823261852891753,0.2920604667528561
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,laplacian,34,4.654130296576316,3.6840508994023886,0.4408944491292635
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,static_raw,35,5.133215968001507,3.5682791135008967,0.5717660657013046
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,graph_diffusion_1,35,5.13301407909662,3.567704399957766,0.4401864665796963
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,graph_diffusion_3,35,5.132532633899425,3.5663312617766625,0.2832797870555955
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,laplacian,35,5.133256025556741,3.568916686084036,0.4281364622112424
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,static_raw,35,5.030375652648043,3.3609711386251986,0.554513100417879
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,graph_diffusion_1,35,5.029991531315769,3.360391970338608,0.4257261010677272
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,graph_diffusion_3,35,5.029154694835337,3.3593754609236446,0.2728487905157361
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,laplacian,35,5.030500975638404,3.3628193619393016,0.41439412860516617
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,static_raw,35,5.311139498433603,3.948969310865923,0.5528321428172696
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_1,35,5.311204917865493,3.9490795176584013,0.42428711151297105
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,graph_diffusion_3,35,5.311319373522652,3.9490375971337497,0.27184897991664003
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,laplacian,35,5.311088164214689,3.9490761952688294,0.4128624674896796
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,static_raw,35,5.986682668538042,3.9110843616785034,0.5455571974122512
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_1,35,5.988140730988208,3.9114459175821166,0.41771903266207816
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,graph_diffusion_3,35,5.990992437353805,3.9118408662157362,0.2665095443489953
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,laplacian,35,5.986062140757609,3.9111807303467163,0.40671054798783524
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,static_raw,46,7.012922029864391,4.833161155038513,0.5325592527285552
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,graph_diffusion_1,46,6.998826348100361,4.830586563934933,0.40468587947066215
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,graph_diffusion_3,46,6.973118230943521,4.826474321661508,0.25372359361145913
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,laplacian,46,6.996996036458187,4.8332574116416245,0.39312385124158505
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,static_raw,46,6.988670230876359,3.6794293702821292,0.5018917449483689
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,graph_diffusion_1,46,6.987321045158651,3.679742943256972,0.37815078944786396
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,graph_diffusion_3,46,6.984026349686117,3.680270352892016,0.23465197294037898
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,laplacian,46,6.982952340601266,3.68318444894084,0.36925888012251873
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,static_raw,46,6.490927108750049,3.7822389017599245,0.5220511117637596
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,graph_diffusion_1,46,6.491418993955254,3.780762900591928,0.3993570506912481
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,graph_diffusion_3,46,6.49263427769918,3.778138910225856,0.2545927308517808
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,laplacian,46,6.490302027151666,3.7840402470091443,0.3891858359982631
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,static_raw,47,7.507548804120221,4.310855830513424,0.5830565135712784
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,graph_diffusion_1,47,7.506737298866771,4.310863765240886,0.4483093947985162
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,graph_diffusion_3,47,7.50671002306213,4.310745108974934,0.28729276922441527
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,laplacian,47,7.501468683554424,4.311082719956759,0.4364347079386045
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,static_raw,47,7.17421767131079,5.009685095231744,0.5253005016094435
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,graph_diffusion_1,47,7.176062405001338,5.010800101289589,0.4017507607510203
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,graph_diffusion_3,47,7.182669979952575,5.012090583074486,0.2558580006730695
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,laplacian,47,7.172482190522714,5.009653991595964,0.39161444108704224
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,static_raw,47,7.564872309223761,4.727134722428149,0.5195753187983705
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,graph_diffusion_1,47,7.5471963239838935,4.7237327967241205,0.3941651510432339
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,graph_diffusion_3,47,7.518668775273787,4.718133668912094,0.24612819255631224
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,laplacian,47,7.545006583797983,4.7281412690915126,0.38260242199690636
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,static_raw,47,7.6018832823985605,4.721719032092146,0.5801206674286787
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,graph_diffusion_1,47,7.600950194551666,4.722410751385152,0.4457263244531149
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,graph_diffusion_3,47,7.600000092991289,4.72301121002141,0.28540116300405466
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,laplacian,47,7.594568789208163,4.721723791606954,0.4340780271967402
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,static_raw,47,7.70214144889964,4.92262208675079,0.5516923071461467
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,graph_diffusion_1,47,7.699104812535786,4.923466087902555,0.4224804942854157
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,graph_diffusion_3,47,7.693937178250788,4.924086597581768,0.2692593305581115
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,laplacian,47,7.692251997072909,4.922584178127456,0.4116712856633632
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,static_raw,47,6.607777430458896,3.1364987204440067,0.5033093670561499
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,graph_diffusion_1,47,6.60803654951116,3.147084439726751,0.3784893268361693
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,graph_diffusion_3,47,6.613443003684629,3.170156769611711,0.23190039061235762
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,laplacian,47,6.607098375933258,3.151970078885691,0.3682680437843228
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,static_raw,57,7.304841286632411,5.235717992589099,0.5569636893364045
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,graph_diffusion_1,57,7.306196568381557,5.236012422243413,0.4278764795798342
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,graph_diffusion_3,57,7.310517956879029,5.236792991131747,0.27404350854941123
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,laplacian,57,7.301084093441536,5.235717758203168,0.4167176005999365
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,static_raw,58,8.444462382927199,5.8977792599568755,0.5350527578598486
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,graph_diffusion_1,58,8.445220191522095,5.89480091875494,0.40910834696763904
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,graph_diffusion_3,58,8.433018875781185,5.890678829694799,0.26311057407191063
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,laplacian,58,8.423814724864545,5.897069542077308,0.40243790958920295
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,static_raw,57,7.748634365704443,5.2037478864767746,0.3860465420700821
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,graph_diffusion_1,57,7.753690398715518,5.2046977423721446,0.3096122661725432
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,graph_diffusion_3,57,7.757439022016792,5.206153679240463,0.2134922448076255
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,laplacian,57,7.74029416740014,5.203752497013676,0.3014436245347298
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,static_raw,58,8.507513061265627,6.028802738795632,0.5467021312821174
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,graph_diffusion_1,58,8.508401575489492,6.02530625801828,0.41506736674140254
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,graph_diffusion_3,58,8.49566408335836,6.0203959613442,0.26391290203033224
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,laplacian,58,8.486474933692438,6.027670547051562,0.40898607312531887
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,static_raw,58,8.396538189398733,5.455025834077423,0.5972842130138508
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,graph_diffusion_1,58,8.403524338042857,5.455781079849659,0.4558451190364057
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,graph_diffusion_3,58,8.400886799931838,5.457038767342256,0.2918912821057723
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,laplacian,58,8.38094873016844,5.454985890370768,0.4489451281548471
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,static_raw,58,8.488036288937039,5.813132207990045,0.5724969404967893
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,graph_diffusion_1,58,8.489257337454886,5.810769933120603,0.4364102606604763
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,graph_diffusion_3,58,8.477351259652089,5.807787597907539,0.27911201516603346
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,laplacian,58,8.46752337635176,5.812714141458272,0.4295940339481462
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,static_raw,69,9.348745190422058,7.264544093803236,0.558436530190587
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,graph_diffusion_1,69,9.287802228795897,7.254457449252867,0.43897727277022236
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,graph_diffusion_3,69,9.174630346432023,7.235404841169725,0.2973077692532258
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,laplacian,69,9.265356225531535,7.252529065292937,0.4470720938283137
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,static_raw,69,9.343088650671547,7.2222398085103805,0.5597065478069073
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,graph_diffusion_1,69,9.283054497643814,7.215343198613846,0.4396363887016731
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,graph_diffusion_3,69,9.171549389745863,7.200936485141826,0.2975712207169405
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,laplacian,69,9.261205967259722,7.211439218769111,0.44837249838091475
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,static_raw,79,8.681799659847284,5.9010288833796185,0.5002228400916658
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,graph_diffusion_1,79,8.63724456203659,5.88222527483131,0.3788914948512974
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,graph_diffusion_3,79,8.559561854590406,5.865807188488359,0.23810999739372404
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,laplacian,79,8.62700571346467,5.9008311671845535,0.3921079606544368
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,static_raw,79,9.468886594896608,6.767806870407266,0.5498659889852573
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_1,79,9.406142983382972,6.766150835747652,0.4344655974380188
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,graph_diffusion_3,79,9.290147530248767,6.774979843797789,0.29612240556992575
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,laplacian,79,9.379616386582237,6.766614822016651,0.4416370719644824
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,static_raw,79,9.002615242518454,7.342225698060854,0.5969493897554917
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_1,79,8.947631109422565,7.337666430799029,0.46844758982726525
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,graph_diffusion_3,79,8.848642164725764,7.336697038538845,0.3148624175502426
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,laplacian,79,8.930870319553414,7.337374681077234,0.479067857841104
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,static_raw,89,8.57044536391703,8.126246957738532,0.48033879289177994
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_1,89,8.53364708572751,8.140368321378803,0.3778889263360388
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,graph_diffusion_3,89,8.449360658457994,8.132227687445539,0.26361031743576274
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,laplacian,89,8.508081603175972,8.112286166908742,0.392261982978476
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,static_raw,89,7.956694702149777,8.68540801749145,0.31650710046743463
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_1,89,7.93164489220789,8.66568707558854,0.2692259807700455
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,graph_diffusion_3,89,7.87091034900241,8.61326768719899,0.21168531427100884
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,laplacian,89,7.902355558635356,8.645159945951297,0.2719112727814517
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,static_raw,89,8.988861079372835,7.6143874367528985,0.521654325900771
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_1,89,8.953924116919078,7.643689857944713,0.3928323965659785
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,graph_diffusion_3,89,8.873184167108967,7.64955482195353,0.25612828620878003
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,laplacian,89,8.926743991442974,7.60896967322498,0.41438688297839726
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,static_raw,89,8.189086121656118,8.639188977920966,0.5096232351673995
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_1,89,8.171512702495441,8.64356384257254,0.38379060906049617
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,graph_diffusion_3,89,8.109629603094325,8.617270172982103,0.25234431729567347
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,laplacian,89,8.139823715467122,8.611290734739988,0.40562380494743655
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,static_raw,89,9.294648266855248,7.946245728934328,0.5593346007476261
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_1,89,9.242617618480436,7.969617228714793,0.4319882691015557
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,graph_diffusion_3,89,9.136727076967972,7.969572269168272,0.2934752922445847
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,laplacian,89,9.215232037012498,7.935048217410081,0.4502382744340686
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,static_raw,99,8.441099922105288,9.357340042135087,0.7008706351032828
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,graph_diffusion_1,99,8.349029706732845,9.274916123992938,0.5775816706506937
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,graph_diffusion_3,99,8.204143963430862,9.13281751848566,0.4170622113387575
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,laplacian,99,8.376142340935957,9.276208998656749,0.6018248764214367
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,static_raw,99,8.125590692838706,9.131007871138639,0.6277648650685834
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,graph_diffusion_1,99,8.0252802936226,9.04986461895537,0.5138455775689641
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,graph_diffusion_3,99,7.872589818777785,8.915087383761167,0.36830009375740375
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,laplacian,99,8.064964415172984,9.061497033866111,0.539009260594952
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,static_raw,99,9.266190837875907,8.784722807619573,0.5684212881848028
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,graph_diffusion_1,99,9.190959630555266,8.70327437195977,0.46397302488105163
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,graph_diffusion_3,99,9.062901122672397,8.575415730445377,0.3342979365084599
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,laplacian,99,9.191801445924806,8.727419159599728,0.490330436276838
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,static_raw,99,9.168281419482344,8.654089662560287,0.5359987088071794
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,graph_diffusion_1,99,9.094969089272638,8.569860545783708,0.43251666594692156
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,graph_diffusion_3,99,8.972743528716915,8.440977493863215,0.3065193135151167
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,laplacian,99,9.099983134458498,8.600131074606864,0.4607372384738556
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,static_raw,99,8.656672380210527,9.301670740704544,0.5941474129916265
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,graph_diffusion_1,99,8.568203653242596,9.224105379800335,0.49193239952083273
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,graph_diffusion_3,99,8.430603507853698,9.09058718508014,0.3618690597010058
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,laplacian,99,8.597335413642549,9.224012751847553,0.5157866280411686
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,static_raw,89,9.166062844256395,7.70632730795084,0.5521877272467014
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,graph_diffusion_1,89,9.115921808380728,7.736982335245424,0.4237345268961209
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,graph_diffusion_3,89,9.011618028781491,7.746274479099376,0.28415019141835796
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,laplacian,89,9.08587598318857,7.698985860556513,0.44180766207194133
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,static_raw,99,8.656778305588201,8.709872620306806,0.5464160416368283
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,graph_diffusion_1,99,8.563558616713856,8.624524336179833,0.44099976844438876
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,graph_diffusion_3,99,8.418121548560292,8.492009261443089,0.31140560241724824
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,laplacian,99,8.593699541542147,8.653517609334637,0.46917748882519494
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,static_raw,99,9.364684221369362,8.901286502279731,0.6118791893513404
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,graph_diffusion_1,99,9.28723295841614,8.821460645066882,0.503666730870795
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,graph_diffusion_3,99,9.15293491819322,8.693361176709441,0.36656618797401475
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,laplacian,99,9.283775697589236,8.840443264607924,0.5284590974394126
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,static_raw,99,8.323273471369856,9.339848664786064,0.727270878101533
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,graph_diffusion_1,99,8.236758854598278,9.255612761210749,0.5978205640037234
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,graph_diffusion_3,99,8.0981483032492,9.111422008005459,0.4285128166019196
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,laplacian,99,8.257794973435383,9.259690981557112,0.6218068918420132
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,static_raw,99,9.444571441896596,8.97903489739633,0.6766754164149549
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,graph_diffusion_1,99,9.36386050071036,8.897208883831674,0.558057662971181
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,graph_diffusion_3,99,9.2218517539716,8.76445117919912,0.40516799073726273
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,laplacian,99,9.35636196539259,8.9145808118787,0.5823293131566417
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,static_raw,99,9.476985394677996,8.863403577387782,0.6625932975676875
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,graph_diffusion_1,99,9.396364177409561,8.779671392797956,0.5442567951420014
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,graph_diffusion_3,99,9.253785226475165,8.646253676950622,0.39267890618765156
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,laplacian,99,9.386624951599659,8.80128670835397,0.568911784035767
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,static_raw,99,8.928825149842087,9.175061549741011,0.6279456390290433
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,graph_diffusion_1,99,8.843745296057179,9.095987181917128,0.5183156606048869
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,graph_diffusion_3,99,8.705809737710226,8.96336150461712,0.37858465065775143
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,laplacian,99,8.86056549610726,9.103917241079653,0.5433386266234218
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,static_raw,99,6.179335225733982,8.959235154899948,0.5221278162686191
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,graph_diffusion_1,99,6.0054034182216105,8.878358712099729,0.4142900067130701
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,graph_diffusion_3,99,5.773113803623554,8.747721789707127,0.28174235866148056
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,laplacian,99,6.147318491779661,8.896177744552626,0.44374353003955996
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,static_raw,99,7.99121130413292,9.433709115911025,0.6019731399244066
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,graph_diffusion_1,99,7.8837083751102135,9.354543335897581,0.4973600055115676
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,graph_diffusion_3,99,7.727472421043248,9.214835104407333,0.3626421707227544
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,laplacian,99,7.9378334421390235,9.347362744703124,0.5203209876018772
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,static_raw,89,9.261484553923642,7.774993736585611,0.5563656765525038
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,graph_diffusion_1,89,9.211857071240068,7.803567005422636,0.42560934824038055
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,graph_diffusion_3,89,9.109872237032272,7.809787650684825,0.2844212780184712
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,laplacian,89,9.185211904869435,7.767784368987719,0.44545280534414544
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,static_raw,89,9.298198804936767,8.432597840878518,0.6373336594500197
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,graph_diffusion_1,89,9.24269259730514,8.436402133686107,0.5000722715997972
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,graph_diffusion_3,89,9.130705944869602,8.411942361696434,0.3455887900064478
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,laplacian,89,9.214202918452925,8.41186387801525,0.5163480391250184
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,static_raw,89,8.217808687908938,8.327715429340156,0.5164916270349693
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,graph_diffusion_1,89,8.19699640348743,8.34420033174682,0.38883195500376533
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,graph_diffusion_3,89,8.13059480064108,8.334739011531155,0.25443297336616044
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,laplacian,89,8.167717562091687,8.310558193699267,0.41109310964342627
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,static_raw,88,8.848587670637494,8.121744369961958,0.5226182202611239
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,graph_diffusion_1,88,8.824630371769922,8.13524853148593,0.3952156634578349
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,graph_diffusion_3,88,8.776834594999835,8.148779186624497,0.252272482418892
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,laplacian,88,8.809888855856876,8.109482511207862,0.3922313653911431
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,static_raw,88,8.14337274094778,8.541007858169557,0.5890605681790851
