t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,6,6.5,0.5,0.2423470901785909
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s3_vlp_blocked,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,6,6.5,0.5,0.6211735450397956
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,6,6.5,0.5,0.34421154138432164
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,15,5.5,1.5,0.9141411760508351
29,s3_vlp_blocked,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,15,5.5,1.5,0.4937607019844982
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,16,6.5,1.5,0.22786497347927853
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
30,s3_vlp_blocked,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,5,5.5,0.5,0.5639383068516239
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,16,6.5,1.5,0.2275951509193125
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
31,s3_vlp_blocked,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,5,5.5,0.5,0.5508176538646334
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,6,6.5,0.5,0.3631404719413967
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
32,s3_vlp_blocked,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,15,5.5,1.5,0.5097777048968501
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,16,6.5,1.5,0.21205652565443725
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,6,6.5,0.5,0.999985392388848
33,s3_vlp_blocked,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,6,6.5,0.5,0.5826724115632227
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,26,6.5,2.5,0.16174874670786712
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
34,s3_vlp_blocked,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,6,6.5,0.5,0.5218159536419853
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,wifi_only,5,5.5,0.5,0.2419924938750124
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
35,s3_vlp_blocked,6.087391277308319,1.2497472486120351,False,False,False,static_fusion,6,6.5,0.5,0.5228169631318643
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,wifi_only,15,5.5,1.5,0.2026854405220625
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
36,s3_vlp_blocked,6.180286136373961,1.6086370686667928,False,False,False,static_fusion,6,6.5,0.5,0.5316091011302037
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,wifi_only,26,6.5,2.5,0.17116237437938517
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,vlp_only,16,6.5,1.5,0.9985544386210327
37,s3_vlp_blocked,6.291541896900854,2.051340535656898,False,False,False,static_fusion,16,6.5,1.5,0.5521173682567526
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,wifi_only,5,5.5,0.5,0.3018580090863312
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,vlp_only,26,6.5,2.5,0.9998290328482007
38,s3_vlp_blocked,6.306683312213806,2.196428146331729,False,False,False,static_fusion,26,6.5,2.5,0.5343074883164967
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,wifi_only,39,9.5,3.5,0.3038954119429058
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
39,s3_vlp_blocked,6.336152382937008,2.471138999750724,False,False,False,static_fusion,26,6.5,2.5,0.5038528097530105
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,wifi_only,49,9.5,4.5,0.22962631693079882
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
40,s3_vlp_blocked,6.237110360969902,2.800987646488566,False,False,False,static_fusion,36,6.5,3.5,0.5231695013006369
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,wifi_only,35,5.5,3.5,0.1890036654532664
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
41,s3_vlp_blocked,6.027973420710303,3.09840759283468,False,False,False,static_fusion,36,6.5,3.5,0.5278523931512247
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,wifi_only,46,6.5,4.5,0.1326867023403484
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
42,s3_vlp_blocked,5.997073023448079,3.2280332057453927,False,False,False,static_fusion,36,6.5,3.5,0.5205040662026659
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,wifi_only,14,4.5,1.5,0.18807568627347665
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
43,s3_vlp_blocked,5.977301602080376,3.352058526074975,False,False,False,static_fusion,25,5.5,2.5,0.5524440791447051
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,35,5.5,3.5,0.12346569089046333
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
44,s3_vlp_blocked,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,35,5.5,3.5,0.5617328453957318
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,wifi_only,14,4.5,1.5,0.16501697076872576
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
45,s3_vlp_blocked,5.84764723140247,3.748268178695647,False,True,False,static_fusion,5,5.5,0.5,0.5541209453215924
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,wifi_only,46,6.5,4.5,0.18381475940031797
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
46,s3_vlp_blocked,5.7905916990273125,3.9540421895316378,False,True,False,static_fusion,44,4.5,4.5,0.5124490010244158
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,wifi_only,45,5.5,4.5,0.16640253649371164
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
47,s3_vlp_blocked,5.615192813296309,4.351568926489183,False,True,False,static_fusion,5,5.5,0.5,0.5005696157236945
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,wifi_only,46,6.5,4.5,0.18301493512167621
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
48,s3_vlp_blocked,5.49223566932926,4.551447461998359,False,True,False,static_fusion,45,5.5,4.5,0.587163227331946
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,wifi_only,44,4.5,4.5,0.17559861732839022
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
49,s3_vlp_blocked,5.414751159852098,4.694331234614093,False,True,False,static_fusion,44,4.5,4.5,0.5877993086146952
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,wifi_only,46,6.5,4.5,0.20357447922259236
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
50,s3_vlp_blocked,5.284112641295624,4.985426545029498,False,True,False,static_fusion,55,5.5,5.5,0.5171379367215948
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,wifi_only,66,6.5,6.5,0.1828447548094951
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
51,s3_vlp_blocked,5.241467849997588,5.146386896673119,False,True,False,static_fusion,44,4.5,4.5,0.5008142221099258
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,wifi_only,54,4.5,5.5,0.1888045818082273
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
52,s3_vlp_blocked,5.312406077942571,5.4188305034477,False,True,False,static_fusion,54,4.5,5.5,0.5944022908546138
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,wifi_only,57,7.5,5.5,0.1850940254554032
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,vlp_only,59,9.5,5.5,0.7028111239259317
53,s3_vlp_blocked,5.348436338770621,5.638406338643498,False,True,False,static_fusion,59,9.5,5.5,0.3709098617615939
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,wifi_only,62,2.5,6.5,0.11867004118423286
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
54,s3_vlp_blocked,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.5214386528222149
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,wifi_only,63,3.5,6.5,0.15563133858084488
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
55,s3_vlp_blocked,5.389714633426687,6.253274443829397,False,False,False,static_fusion,65,5.5,6.5,0.5269775932644618
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,wifi_only,73,3.5,7.5,0.14945360676495056
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
56,s3_vlp_blocked,5.195285542548939,6.456984202180508,False,False,False,static_fusion,65,5.5,6.5,0.5559893003373556
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,wifi_only,78,8.5,7.5,0.10879769647332058
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
57,s3_vlp_blocked,4.86183044372369,6.506009930366596,False,False,False,static_fusion,64,4.5,6.5,0.5099959522910454
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,wifi_only,83,3.5,8.5,0.30855133379256044
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
58,s3_vlp_blocked,4.430966043559735,6.658303038540852,False,False,False,static_fusion,64,4.5,6.5,0.5035352686296157
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,wifi_only,87,7.5,8.5,0.16611446478122088
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001
59,s3_vlp_blocked,4.178500405215754,6.923849404304298,False,False,False,static_fusion,74,4.5,7.5,0.5065238791837744
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,wifi_only,74,4.5,7.5,0.1501904710536338
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
60,s3_vlp_blocked,3.960394580468616,7.038758843554683,False,False,False,static_fusion,63,3.5,6.5,0.5163228302730289
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,wifi_only,87,7.5,8.5,0.16375831307358246
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
61,s3_vlp_blocked,3.817436158029557,7.138548197645917,False,False,False,static_fusion,63,3.5,6.5,0.5068905705120736
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,wifi_only,73,3.5,7.5,0.29556107619499133
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,vlp_only,73,3.5,7.5,0.9999999999010001
62,s3_vlp_blocked,3.501130686893392,7.317553093393935,False,False,False,static_fusion,73,3.5,7.5,0.6477805380479956
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,wifi_only,72,2.5,7.5,0.1490427694477754
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,vlp_only,73,3.5,7.5,0.9999999999010001
63,s3_vlp_blocked,3.301420995394072,7.433470647673615,False,False,False,static_fusion,73,3.5,7.5,0.5244767968169404
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,wifi_only,63,3.5,6.5,0.1289962373747842
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,vlp_only,72,2.5,7.5,0.9999986526872587
64,s3_vlp_blocked,2.9801326529816508,7.690884577841307,False,False,False,static_fusion,72,2.5,7.5,0.5415704439127726
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,wifi_only,97,7.5,9.5,0.11162548957954686
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,vlp_only,82,2.5,8.5,0.9908627318205114
65,s3_vlp_blocked,2.825515965506124,7.887436491509548,False,False,False,static_fusion,82,2.5,8.5,0.5322821973200472
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,wifi_only,82,2.5,8.5,0.14340659037502768
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,vlp_only,82,2.5,8.5,0.9999967793913357
66,s3_vlp_blocked,2.7289097443354,8.069919722795287,False,False,False,static_fusion,82,2.5,8.5,0.5717016848831817
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,wifi_only,82,2.5,8.5,0.17328361151451852
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,vlp_only,82,2.5,8.5,0.9999998194944625
67,s3_vlp_blocked,2.632696225741202,8.126714841624567,False,False,False,static_fusion,82,2.5,8.5,0.5866417155044905
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,wifi_only,66,6.5,6.5,0.12020350695920058
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,vlp_only,82,2.5,8.5,0.999999999900135
68,s3_vlp_blocked,2.546782184357937,8.26682174955117,False,False,False,static_fusion,82,2.5,8.5,0.5051823008958195
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,wifi_only,91,1.5,9.5,0.23684885083212032
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,vlp_only,82,2.5,8.5,0.9999999300266219
69,s3_vlp_blocked,2.27418996039954,8.37225686434336,False,False,False,static_fusion,82,2.5,8.5,0.5082974916563276
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,wifi_only,71,1.5,7.5,0.1547764546749815
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,vlp_only,81,1.5,8.5,0.999999991962631
70,s3_vlp_blocked,1.983341499407463,8.675376081434486,False,False,False,static_fusion,81,1.5,8.5,0.5544800959585745
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,wifi_only,87,7.5,8.5,0.14123058687503043
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,vlp_only,81,1.5,8.5,0.9999999980606059
71,s3_vlp_blocked,1.744329000013852,8.930180832821591,False,False,False,static_fusion,81,1.5,8.5,0.5072119045478413
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,wifi_only,90,0.5,9.5,0.23043709469261495
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,vlp_only,81,1.5,8.5,0.9999838889352142
72,s3_vlp_blocked,1.602113947159951,9.055786330292069,False,False,False,static_fusion,81,1.5,8.5,0.5602996717614415
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,wifi_only,90,0.5,9.5,0.3324624125612654
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,vlp_only,91,1.5,9.5,0.9999016988950131
73,s3_vlp_blocked,1.462387084551268,9.271459793115136,False,False,False,static_fusion,91,1.5,9.5,0.547558110933344
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,wifi_only,90,0.5,9.5,0.24049191971435327
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,vlp_only,91,1.5,9.5,0.9999985284487062
74,s3_vlp_blocked,1.3677759205754576,9.345398044743108,False,False,False,static_fusion,91,1.5,9.5,0.576257715606434
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,wifi_only,91,1.5,9.5,0.2436838353864655
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,vlp_only,91,1.5,9.5,0.9999999999010001
75,s3_vlp_blocked,1.193435864873341,9.539142135458723,False,True,False,static_fusion,91,1.5,9.5,0.6218419176437328
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,wifi_only,92,2.5,9.5,0.11961044084334596
76,s3_vlp_blocked,1.150518127759666,9.753199891650477,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
