t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,vlp_only,27,7.5,2.5,0.9998867930828402
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,static_fusion,27,7.5,2.5,0.5140003434981184
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,wifi_only,7,7.5,0.5,0.4465689413837715
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,vlp_only,17,7.5,1.5,0.9999999078432337
23,s2_wifi_degraded,7.655329139600928,1.9328868180562264,False,False,False,static_fusion,17,7.5,1.5,0.5747978445086447
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,wifi_only,17,7.5,1.5,0.2772200201211126
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
24,s2_wifi_degraded,7.602021631114391,1.571641233574267,False,False,False,static_fusion,17,7.5,1.5,0.6386100100110564
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,wifi_only,17,7.5,1.5,0.23250899341639686
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
25,s2_wifi_degraded,7.496118456242826,1.2679285911263276,False,False,False,static_fusion,17,7.5,1.5,0.6162544966586986
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,wifi_only,38,8.5,3.5,0.16247450294502513
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
26,s2_wifi_degraded,7.213781174903376,0.8568255662582489,False,False,False,static_fusion,7,7.5,0.5,0.5002125963953774
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,7,7.5,0.5,0.43334025958171635
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
27,s2_wifi_degraded,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,7,7.5,0.5,0.7166701297413584
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,6,6.5,0.5,0.5247566317018078
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s2_wifi_degraded,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,6,6.5,0.5,0.762378315801404
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,15,5.5,1.5,0.19509848289828247
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,15,5.5,1.5,0.9999846186459602
29,s2_wifi_degraded,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,15,5.5,1.5,0.5975415507721213
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,6,6.5,0.5,0.45703241611611994
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
30,s2_wifi_degraded,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,5,5.5,0.5,0.5615492411490497
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,15,5.5,1.5,0.19118813359507866
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
31,s2_wifi_degraded,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,5,5.5,0.5,0.5906165503913501
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,4,4.5,0.5,0.20668713561272387
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
32,s2_wifi_degraded,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,15,5.5,1.5,0.5426445806223308
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,6,6.5,0.5,0.37295198538497454
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,6,6.5,0.5,0.9999999998845233
33,s2_wifi_degraded,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,6,6.5,0.5,0.6864759926347489
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,6,6.5,0.5,0.37208819649929065
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
34,s2_wifi_degraded,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,6,6.5,0.5,0.6860440982001454
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,wifi_only,59,9.5,5.5,0.3395200817095183
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
35,s2_wifi_degraded,6.087391277308319,1.2497472486120351,True,False,False,static_fusion,6,6.5,0.5,0.5000000070597305
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,wifi_only,29,9.5,2.5,0.34626499968124264
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
36,s2_wifi_degraded,6.180286136373961,1.6086370686667928,True,False,False,static_fusion,6,6.5,0.5,0.5000000938443893
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,wifi_only,5,5.5,0.5,0.41722253817785554
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,vlp_only,16,6.5,1.5,0.9643441632835644
37,s2_wifi_degraded,6.291541896900854,2.051340535656898,True,False,False,static_fusion,16,6.5,1.5,0.5213560471249401
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,wifi_only,37,7.5,3.5,0.2454413725603737
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,vlp_only,26,6.5,2.5,0.9953709128507002
38,s2_wifi_degraded,6.306683312213806,2.196428146331729,True,False,False,static_fusion,26,6.5,2.5,0.5312159857633924
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,wifi_only,4,4.5,0.5,0.48941610494675747
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,vlp_only,26,6.5,2.5,0.9999999998942095
39,s2_wifi_degraded,6.336152382937008,2.471138999750724,True,False,False,static_fusion,26,6.5,2.5,0.5000001939172853
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,wifi_only,36,6.5,3.5,0.20947508700562598
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
40,s2_wifi_degraded,6.237110360969902,2.800987646488566,True,False,False,static_fusion,36,6.5,3.5,0.604737543453313
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,wifi_only,83,3.5,8.5,0.32040218084594296
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
41,s2_wifi_degraded,6.027973420710303,3.09840759283468,True,False,False,static_fusion,36,6.5,3.5,0.49999999995100003
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,wifi_only,9,9.5,0.5,0.8384830348088704
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,vlp_only,25,5.5,2.5,0.9999999804255927
42,s2_wifi_degraded,5.997073023448079,3.2280332057453927,True,False,False,static_fusion,25,5.5,2.5,0.49999999021329633
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,wifi_only,17,7.5,1.5,0.39457003736356316
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,vlp_only,36,6.5,3.5,0.999999945362161
43,s2_wifi_degraded,5.977301602080376,3.352058526074975,True,False,False,static_fusion,36,6.5,3.5,0.5000001821018338
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,48,8.5,4.5,0.20002358558498096
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
44,s2_wifi_degraded,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,35,5.5,3.5,0.5029444889414183
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,wifi_only,46,6.5,4.5,0.1957637742716598
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
45,s2_wifi_degraded,5.84764723140247,3.748268178695647,False,False,False,static_fusion,35,5.5,3.5,0.5391746600278119
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,wifi_only,45,5.5,4.5,0.18447728425430648
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
46,s2_wifi_degraded,5.7905916990273125,3.9540421895316378,False,False,False,static_fusion,35,5.5,3.5,0.536443740060026
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,wifi_only,46,6.5,4.5,0.20726087600050477
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
47,s2_wifi_degraded,5.615192813296309,4.351568926489183,False,False,False,static_fusion,45,5.5,4.5,0.5551086509661514
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,wifi_only,55,5.5,5.5,0.1677604117907017
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
48,s2_wifi_degraded,5.49223566932926,4.551447461998359,False,False,False,static_fusion,45,5.5,4.5,0.5393904045645883
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,wifi_only,45,5.5,4.5,0.12997298643355987
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
49,s2_wifi_degraded,5.414751159852098,4.694331234614093,False,False,False,static_fusion,45,5.5,4.5,0.5649864931672801
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,wifi_only,44,4.5,4.5,0.16349610649717308
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,vlp_only,55,5.5,5.5,0.9964842717051622
50,s2_wifi_degraded,5.284112641295624,4.985426545029498,False,False,False,static_fusion,55,5.5,5.5,0.5268377474386017
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,wifi_only,53,3.5,5.5,0.13021017652568714
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
51,s2_wifi_degraded,5.241467849997588,5.146386896673119,False,False,False,static_fusion,55,5.5,5.5,0.5282496778694701
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,wifi_only,55,5.5,5.5,0.13705277515328815
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
52,s2_wifi_degraded,5.312406077942571,5.4188305034477,False,False,False,static_fusion,55,5.5,5.5,0.5685263875271441
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,wifi_only,72,2.5,7.5,0.06516494576409197
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
53,s2_wifi_degraded,5.348436338770621,5.638406338643498,False,False,False,static_fusion,55,5.5,5.5,0.5148088874374867
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,wifi_only,63,3.5,6.5,0.16109801900603957
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
54,s2_wifi_degraded,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.513846334535157
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,wifi_only,66,6.5,6.5,0.23072450660152985
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
55,s2_wifi_degraded,5.389714633426687,6.253274443829397,False,False,False,static_fusion,65,5.5,6.5,0.570783298567626
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,wifi_only,77,7.5,7.5,0.17793460958089966
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
56,s2_wifi_degraded,5.195285542548939,6.456984202180508,False,False,False,static_fusion,65,5.5,6.5,0.5403688604790822
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,wifi_only,73,3.5,7.5,0.24365713021159724
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
57,s2_wifi_degraded,4.86183044372369,6.506009930366596,False,False,False,static_fusion,64,4.5,6.5,0.5484382944528027
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,wifi_only,76,6.5,7.5,0.1702885278754825
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
58,s2_wifi_degraded,4.430966043559735,6.658303038540852,False,False,False,static_fusion,64,4.5,6.5,0.5329603595424844
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,wifi_only,76,6.5,7.5,0.20323650236379845
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001
59,s2_wifi_degraded,4.178500405215754,6.923849404304298,False,False,False,static_fusion,74,4.5,7.5,0.5385297894946938
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,wifi_only,72,2.5,7.5,0.20809106443166886
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
60,s2_wifi_degraded,3.960394580468616,7.038758843554683,True,False,False,static_fusion,63,3.5,6.5,0.5279422796039376
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,wifi_only,94,4.5,9.5,0.48850138373408664
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
61,s2_wifi_degraded,3.817436158029557,7.138548197645917,True,False,False,static_fusion,63,3.5,6.5,0.49999999995100003
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,wifi_only,74,4.5,7.5,0.5124391838054396
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,vlp_only,73,3.5,7.5,0.9999999999010001
62,s2_wifi_degraded,3.501130686893392,7.317553093393935,True,False,False,static_fusion,73,3.5,7.5,0.5757841450045517
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,wifi_only,86,6.5,8.5,0.26861256276644574
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,vlp_only,73,3.5,7.5,0.9999999999010001
63,s2_wifi_degraded,3.301420995394072,7.433470647673615,True,False,False,static_fusion,73,3.5,7.5,0.5002707872691146
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,wifi_only,40,0.5,4.5,0.40630037757923665
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,vlp_only,72,2.5,7.5,0.9999999954125255
64,s2_wifi_degraded,2.9801326529816508,7.690884577841307,True,False,False,static_fusion,72,2.5,7.5,0.500003390167672
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,wifi_only,86,6.5,8.5,0.1835643158143378
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,vlp_only,82,2.5,8.5,0.9999841571400033
65,s2_wifi_degraded,2.825515965506124,7.887436491509548,True,False,False,static_fusion,82,2.5,8.5,0.5048943091233143
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,wifi_only,66,6.5,6.5,0.24261580626611445
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,vlp_only,72,2.5,7.5,0.5616673607868711
66,s2_wifi_degraded,2.7289097443354,8.069919722795287,True,False,False,static_fusion,72,2.5,7.5,0.28105599673234133
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,wifi_only,82,2.5,8.5,0.1836657480208466
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,vlp_only,82,2.5,8.5,0.9999999921374784
67,s2_wifi_degraded,2.632696225741202,8.126714841624567,True,False,False,static_fusion,82,2.5,8.5,0.5918328700791626
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,wifi_only,74,4.5,7.5,0.3112517662662146
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,vlp_only,82,2.5,8.5,0.9999999886700595
68,s2_wifi_degraded,2.546782184357937,8.26682174955117,True,False,False,static_fusion,82,2.5,8.5,0.500109166704059
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,wifi_only,96,6.5,9.5,0.5433540498726684
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,vlp_only,82,2.5,8.5,0.9999811040556417
69,s2_wifi_degraded,2.27418996039954,8.37225686434336,True,False,False,static_fusion,82,2.5,8.5,0.5001478002373924
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,wifi_only,75,5.5,7.5,0.2823551255306395
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,vlp_only,81,1.5,8.5,0.9998619087088466
70,s2_wifi_degraded,1.983341499407463,8.675376081434486,True,False,False,static_fusion,81,1.5,8.5,0.4999310468223629
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,wifi_only,59,9.5,5.5,0.3656457839413698
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,vlp_only,81,1.5,8.5,0.9999999999010001
71,s2_wifi_degraded,1.744329000013852,8.930180832821591,True,False,False,static_fusion,81,1.5,8.5,0.5000004615438848
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,wifi_only,91,1.5,9.5,0.271558065757654
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,vlp_only,81,1.5,8.5,0.9999999999010001
72,s2_wifi_degraded,1.602113947159951,9.055786330292069,False,False,False,static_fusion,81,1.5,8.5,0.57854547509793
73,s2_wifi_degraded,1.462387084551268,9.271459793115136,False,False,False,wifi_only,90,0.5,9.5,0.460502751514101
73,s2_wifi_degraded,1.462387084551268,9.271459793115136,False,False,False,vlp_only,91,1.5,9.5,0.9999998334618371
73,s2_wifi_degraded,1.462387084551268,9.271459793115136,False,False,False,static_fusion,91,1.5,9.5,0.5636044789792108
74,s2_wifi_degraded,1.3677759205754576,9.345398044743108,False,False,False,wifi_only,81,1.5,8.5,0.09938547706636226
74,s2_wifi_degraded,1.3677759205754576,9.345398044743108,False,False,False,vlp_only,91,1.5,9.5,0.9999986129638061
74,s2_wifi_degraded,1.3677759205754576,9.345398044743108,False,False,False,static_fusion,91,1.5,9.5,0.5412206155618805
75,s2_wifi_degraded,1.193435864873341,9.539142135458723,False,False,False,wifi_only,92,2.5,9.5,0.22691173050487393
75,s2_wifi_degraded,1.193435864873341,9.539142135458723,False,False,False,vlp_only,91,1.5,9.5,0.9999770304059825
75,s2_wifi_degraded,1.193435864873341,9.539142135458723,False,False,False,static_fusion,91,1.5,9.5,0.5955597404638162
76,s2_wifi_degraded,1.150518127759666,9.753199891650477,False,False,False,wifi_only,99,9.5,9.5,0.24367935705086324
76,s2_wifi_degraded,1.150518127759666,9.753199891650477,False,False,False,vlp_only,90,0.5,9.5,0.9999999999010001
