t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,wifi_only,99,9.5,9.5,0.2314166533298714
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,vlp_only,88,8.5,8.5,0.9997142437175972
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,static_fusion,88,8.5,8.5,0.567360145982258
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,wifi_only,97,7.5,9.5,0.27173680710207065
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.9999999904974846
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5511768949701917
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,wifi_only,98,8.5,9.5,0.17706415981145573
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5810917993723993
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,wifi_only,71,1.5,7.5,0.10440733882079126
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,vlp_only,98,8.5,9.5,0.999833249246087
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,static_fusion,98,8.5,9.5,0.5085474596167736
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,wifi_only,69,9.5,6.5,0.28217063706557916
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,vlp_only,98,8.5,9.5,0.9999772433345548
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,static_fusion,98,8.5,9.5,0.5009327383374489
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,wifi_only,56,6.5,5.5,0.19260412332176496
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,static_fusion,99,9.5,9.5,0.5000062308138038
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,wifi_only,60,0.5,6.5,0.2860697514138652
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,static_fusion,99,9.5,9.5,0.5005844943042634
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,wifi_only,99,9.5,9.5,0.47767527298231877
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,static_fusion,99,9.5,9.5,0.7388376364416595
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,wifi_only,89,9.5,8.5,0.2249092324227006
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
14,s2_wifi_degraded,9.55154708556551,9.187880405968292,True,False,False,static_fusion,99,9.5,9.5,0.608997741379546
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,wifi_only,59,9.5,5.5,0.3098459995524423
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
15,s2_wifi_degraded,9.66616567574389,8.964158259736895,True,False,False,static_fusion,99,9.5,9.5,0.501651383094572
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,wifi_only,99,9.5,9.5,0.6294061288629219
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
16,s2_wifi_degraded,9.783739284953958,8.603729760291959,True,False,False,static_fusion,99,9.5,9.5,0.814703064381961
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,wifi_only,98,8.5,9.5,0.23338784940663074
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,vlp_only,89,9.5,8.5,0.999967287387252
17,s2_wifi_degraded,9.816728934060924,8.290196131329282,True,False,False,static_fusion,89,9.5,8.5,0.5484403143058815
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,wifi_only,99,9.5,9.5,0.7503367314525792
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
18,s2_wifi_degraded,9.898369940505676,8.170920930516099,True,False,False,static_fusion,99,9.5,9.5,0.8751683656767896
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,wifi_only,50,0.5,5.5,0.3999375429762586
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,vlp_only,89,9.5,8.5,0.9974354995111357
19,s2_wifi_degraded,9.760036529571131,8.31653053319644,True,False,False,static_fusion,89,9.5,8.5,0.4987177499261149
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,wifi_only,54,4.5,5.5,0.1256256521358267
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,vlp_only,89,9.5,8.5,0.9999603424988794
20,s2_wifi_degraded,9.637633694040824,8.49751598572513,True,False,False,static_fusion,89,9.5,8.5,0.5002955173545512
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,wifi_only,98,8.5,9.5,0.192120273965527
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,vlp_only,89,9.5,8.5,0.9972025151672586
21,s2_wifi_degraded,9.488164788775736,8.737066335022115,True,False,False,static_fusion,89,9.5,8.5,0.5681677781163215
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,wifi_only,5,5.5,0.5,0.4146228037249412
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,vlp_only,89,9.5,8.5,0.9725676119112138
22,s2_wifi_degraded,9.401483371555605,8.971936242221727,True,False,False,static_fusion,89,9.5,8.5,0.48630289332401916
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,wifi_only,79,9.5,7.5,0.2656695663056737
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
23,s2_wifi_degraded,9.373588623793506,9.260353868533857,False,False,False,static_fusion,99,9.5,9.5,0.5724782434705813
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,wifi_only,99,9.5,9.5,0.4390359128937089
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,vlp_only,98,8.5,9.5,0.9835838705811568
24,s2_wifi_degraded,9.127375220319832,9.429716922223497,False,False,False,static_fusion,98,8.5,9.5,0.5720322118155287
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,wifi_only,77,7.5,7.5,0.09405054245368669
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.8630055240013084
25,s2_wifi_degraded,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.45004729291381657
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,wifi_only,78,8.5,7.5,0.13979345462510454
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.9999997073296532
26,s2_wifi_degraded,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5311586254600525
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,wifi_only,88,8.5,8.5,0.13961839466696926
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
27,s2_wifi_degraded,8.275272196622463,9.90949250147166,False,False,False,static_fusion,99,9.5,9.5,0.5101086141902577
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,wifi_only,97,7.5,9.5,0.3284696859283196
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.999999860399878
28,s2_wifi_degraded,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5604777839689015
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,wifi_only,99,9.5,9.5,0.23216656340394198
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.99790612738584
29,s2_wifi_degraded,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.5779393083908402
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,wifi_only,81,1.5,8.5,0.0856402538578275
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
30,s2_wifi_degraded,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.5042195012871726
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,wifi_only,99,9.5,9.5,0.23013698448578207
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
31,s2_wifi_degraded,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.6150684921933911
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,wifi_only,99,9.5,9.5,0.5117391627391161
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
32,s2_wifi_degraded,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.7558695813200581
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,wifi_only,80,0.5,8.5,0.17246227961234564
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
33,s2_wifi_degraded,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.514783237980856
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,wifi_only,88,8.5,8.5,0.1749825741984316
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,vlp_only,98,8.5,9.5,0.9999957415970409
34,s2_wifi_degraded,8.966209639861209,9.397254516581212,False,False,False,static_fusion,98,8.5,9.5,0.5738754104920545
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,wifi_only,97,7.5,9.5,0.4723959327763569
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,vlp_only,98,8.5,9.5,0.999711423344751
35,s2_wifi_degraded,8.92197380793632,9.185323746168985,True,False,False,static_fusion,98,8.5,9.5,0.6474218372192566
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,wifi_only,90,0.5,9.5,0.7192125020911265
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,vlp_only,89,9.5,8.5,0.6118007061227372
36,s2_wifi_degraded,8.914109042937588,8.939758011878457,True,False,False,static_fusion,90,0.5,9.5,0.35960625104606325
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,wifi_only,62,2.5,6.5,0.1499225560876561
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,vlp_only,89,9.5,8.5,0.9996935821830141
37,s2_wifi_degraded,9.07928845907877,8.665910920697108,True,False,False,static_fusion,89,9.5,8.5,0.4998734767570137
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,wifi_only,69,9.5,6.5,0.17650170524922137
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,vlp_only,89,9.5,8.5,0.9999997965452301
38,s2_wifi_degraded,9.268317079915311,8.479283196707053,True,False,False,static_fusion,89,9.5,8.5,0.5325390655112423
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,wifi_only,99,9.5,9.5,0.4437610953143915
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,vlp_only,89,9.5,8.5,0.9979945812466873
39,s2_wifi_degraded,9.629151173072932,8.405680386891111,True,False,False,static_fusion,89,9.5,8.5,0.6305499581605425
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,wifi_only,90,0.5,9.5,0.44647991742760257
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,vlp_only,89,9.5,8.5,0.9999999002916581
40,s2_wifi_degraded,9.137911967096755,8.357214530377181,True,False,False,static_fusion,89,9.5,8.5,0.5016318476271849
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,wifi_only,36,6.5,3.5,0.23120997955106642
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,vlp_only,88,8.5,8.5,0.9999999571881172
41,s2_wifi_degraded,8.850804346095984,8.419767971950433,True,False,False,static_fusion,88,8.5,8.5,0.4999999823931258
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,wifi_only,81,1.5,8.5,0.20829677152821682
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,vlp_only,88,8.5,8.5,0.9999999999010001
42,s2_wifi_degraded,8.608468710412893,8.558343031691317,True,False,False,static_fusion,88,8.5,8.5,0.5000057684034133
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,wifi_only,96,6.5,9.5,0.4012821711041068
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,vlp_only,88,8.5,8.5,0.9999999997990482
43,s2_wifi_degraded,8.31237088540844,8.610789569269624,True,False,False,static_fusion,88,8.5,8.5,0.5000962289017434
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,wifi_only,99,9.5,9.5,0.44955905752626774
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,vlp_only,88,8.5,8.5,0.9095310893031021
44,s2_wifi_degraded,7.876973615803656,8.676310108296393,True,False,False,static_fusion,88,8.5,8.5,0.45798627700730854
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,wifi_only,98,8.5,9.5,0.21728720167963117
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,vlp_only,87,7.5,8.5,0.9997324063946524
45,s2_wifi_degraded,7.69864374306643,8.764902399912266,True,False,False,static_fusion,87,7.5,8.5,0.5514952793038171
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,wifi_only,77,7.5,7.5,0.20367322013865424
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,vlp_only,87,7.5,8.5,0.9999999997988506
46,s2_wifi_degraded,7.492119654821085,8.780131979271454,True,False,False,static_fusion,87,7.5,8.5,0.5939643171734584
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,wifi_only,75,5.5,7.5,0.45711318090761593
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,vlp_only,87,7.5,8.5,0.9999999999010001
47,s2_wifi_degraded,7.191471021360378,8.723132508528103,True,False,False,static_fusion,87,7.5,8.5,0.5002612062090676
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,wifi_only,29,9.5,2.5,0.4709905057474557
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,vlp_only,97,7.5,9.5,0.5220941292588364
48,s2_wifi_degraded,6.992004119632241,8.748418280606632,True,False,False,static_fusion,97,7.5,9.5,0.26104706911844316
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,wifi_only,96,6.5,9.5,0.25511886609647266
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,vlp_only,86,6.5,8.5,0.9999989178594209
49,s2_wifi_degraded,6.846275017181253,8.922858028731762,False,False,False,static_fusion,86,6.5,8.5,0.6121837517700695
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,wifi_only,96,6.5,9.5,0.1850177198448725
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
50,s2_wifi_degraded,6.689596236262092,9.105068122957537,False,False,False,static_fusion,86,6.5,8.5,0.5729776412953186
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,wifi_only,93,3.5,9.5,0.30235275504295034
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
51,s2_wifi_degraded,6.651524336471364,9.303485813902295,False,False,False,static_fusion,96,6.5,9.5,0.6259459176427974
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,wifi_only,96,6.5,9.5,0.4402215193706277
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
52,s2_wifi_degraded,6.511030711247975,9.630572115899897,False,False,False,static_fusion,96,6.5,9.5,0.7201107596358138
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,wifi_only,83,3.5,8.5,0.166966781570691
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
53,s2_wifi_degraded,6.420605168362592,9.834308948608536,False,False,False,static_fusion,96,6.5,9.5,0.561096864902271
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,wifi_only,96,6.5,9.5,0.32776180300114116
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
54,s2_wifi_degraded,6.482295444389094,9.655075180886994,False,False,False,static_fusion,96,6.5,9.5,0.6638809014510706
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,wifi_only,73,3.5,7.5,0.22857710462462874
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
55,s2_wifi_degraded,6.562363950563185,9.549970952544058,False,False,False,static_fusion,96,6.5,9.5,0.5004362069032315
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,wifi_only,96,6.5,9.5,0.4183223237794075
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
56,s2_wifi_degraded,6.608994574111493,9.255964739086862,False,False,False,static_fusion,96,6.5,9.5,0.7091611618402038
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,wifi_only,96,6.5,9.5,0.19540041837177552
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
57,s2_wifi_degraded,6.638238185227195,8.788984466893778,False,False,False,static_fusion,86,6.5,8.5,0.5873917191555708
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,wifi_only,75,5.5,7.5,0.23211556796520944
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
58,s2_wifi_degraded,6.715833516903254,8.506019535638835,False,False,False,static_fusion,86,6.5,8.5,0.5541117777096952
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,wifi_only,71,1.5,7.5,0.16223352877508912
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,vlp_only,86,6.5,8.5,0.9947987357671682
59,s2_wifi_degraded,6.712650009001855,8.176417392861678,False,False,False,static_fusion,86,6.5,8.5,0.4974001080056156
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,wifi_only,74,4.5,7.5,0.39426969575246956
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,vlp_only,77,7.5,7.5,0.9686247713672351
60,s2_wifi_degraded,6.866771266170202,7.830791223796943,True,False,False,static_fusion,77,7.5,7.5,0.4843154916161962
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,wifi_only,92,2.5,9.5,0.38385580695215044
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,vlp_only,76,6.5,7.5,0.9999999998173671
61,s2_wifi_degraded,6.935196676516079,7.575933102373101,True,False,False,static_fusion,76,6.5,7.5,0.50000042508218
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,wifi_only,67,7.5,6.5,0.18031976106016084
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,vlp_only,76,6.5,7.5,0.999999999840426
62,s2_wifi_degraded,6.925151254140051,7.098088212920689,True,False,False,static_fusion,76,6.5,7.5,0.5062409876648698
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,wifi_only,39,9.5,3.5,0.3927686423812467
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,vlp_only,67,7.5,6.5,0.9998300135065256
63,s2_wifi_degraded,6.9536901632065256,6.989777604364947,True,False,False,static_fusion,67,7.5,6.5,0.5000183832198845
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,wifi_only,55,5.5,5.5,0.16659277320201066
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
64,s2_wifi_degraded,6.966708536003405,6.623992067365702,True,False,False,static_fusion,67,7.5,6.5,0.5377964682688732
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,wifi_only,25,5.5,2.5,0.214146569318978
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
65,s2_wifi_degraded,7.006265988225517,6.167924934295798,True,False,False,static_fusion,66,6.5,6.5,0.500000079435532
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,wifi_only,99,9.5,9.5,0.291874095914571
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
66,s2_wifi_degraded,7.195573035758812,5.900698987196131,True,False,False,static_fusion,57,7.5,5.5,0.500154111911924
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,wifi_only,46,6.5,4.5,0.21949841247593452
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
67,s2_wifi_degraded,7.214622128011173,5.480629494443392,True,False,False,static_fusion,57,7.5,5.5,0.5145933798122918
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,wifi_only,40,0.5,4.5,0.5167761484197261
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
68,s2_wifi_degraded,7.224596969394833,5.365365355851328,True,False,False,static_fusion,57,7.5,5.5,0.4999999999595511
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,wifi_only,49,9.5,4.5,0.5275230746547717
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
69,s2_wifi_degraded,7.3987606078939105,4.973012310374174,True,False,False,static_fusion,46,6.5,4.5,0.5002676658139178
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,wifi_only,48,8.5,4.5,0.20772472354002924
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,vlp_only,47,7.5,4.5,0.9999999997401079
70,s2_wifi_degraded,7.635914401899096,4.715226258016342,False,False,False,static_fusion,47,7.5,4.5,0.5861964685713256
71,s2_wifi_degraded,7.871357392106725,4.543524489496297,False,False,False,wifi_only,5,5.5,0.5,0.34657208712834237
71,s2_wifi_degraded,7.871357392106725,4.543524489496297,False,False,False,vlp_only,48,8.5,4.5,0.8757027715865839
71,s2_wifi_degraded,7.871357392106725,4.543524489496297,False,False,False,static_fusion,48,8.5,4.5,0.4382738157097694
72,s2_wifi_degraded,8.272955973874682,4.373796974104669,False,False,False,wifi_only,48,8.5,4.5,0.18833462905605883
72,s2_wifi_degraded,8.272955973874682,4.373796974104669,False,False,False,vlp_only,48,8.5,4.5,0.9999965580651815
72,s2_wifi_degraded,8.272955973874682,4.373796974104669,False,False,False,static_fusion,48,8.5,4.5,0.5941655935606202
73,s2_wifi_degraded,8.62151579149036,4.028494957379147,False,False,False,wifi_only,39,9.5,3.5,0.6052050868612767
73,s2_wifi_degraded,8.62151579149036,4.028494957379147,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
73,s2_wifi_degraded,8.62151579149036,4.028494957379147,False,False,False,static_fusion,39,9.5,3.5,0.8026025433811382
74,s2_wifi_degraded,8.748435457425892,3.685738487590071,False,False,False,wifi_only,6,6.5,0.5,0.1960474942330209
74,s2_wifi_degraded,8.748435457425892,3.685738487590071,False,False,False,vlp_only,38,8.5,3.5,0.999999999894633
74,s2_wifi_degraded,8.748435457425892,3.685738487590071,False,False,False,static_fusion,38,8.5,3.5,0.5405950946809955
75,s2_wifi_degraded,8.835085190139699,3.5526052200138745,False,False,False,wifi_only,39,9.5,3.5,0.44400195877576365
75,s2_wifi_degraded,8.835085190139699,3.5526052200138745,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
75,s2_wifi_degraded,8.835085190139699,3.5526052200138745,False,False,False,static_fusion,38,8.5,3.5,0.5843639884037872
76,s2_wifi_degraded,8.909093693609096,3.3558416683741257,False,False,False,wifi_only,49,9.5,4.5,0.40971854919984124
76,s2_wifi_degraded,8.909093693609096,3.3558416683741257,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
76,s2_wifi_degraded,8.909093693609096,3.3558416683741257,False,False,False,static_fusion,38,8.5,3.5,0.5114338455155891
