t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,vlp_only,89,9.5,8.5,0.9999999999010001
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,static_fusion,89,9.5,8.5,0.5002199920765024
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,wifi_only,99,9.5,9.5,0.5827126255578897
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,vlp_only,98,8.5,9.5,0.9999999975172541
29,s3_vlp_blocked,8.726745769238578,9.594339738596462,False,True,False,static_fusion,98,8.5,9.5,0.5797146815701499
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,wifi_only,99,9.5,9.5,0.27382856113328446
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
30,s3_vlp_blocked,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.6369142805171423
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,wifi_only,81,1.5,8.5,0.1408878018454835
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
31,s3_vlp_blocked,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.5088058597670434
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,wifi_only,98,8.5,9.5,0.28602273964954883
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
32,s3_vlp_blocked,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.5387312816896792
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,wifi_only,99,9.5,9.5,0.2530526044732754
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
33,s3_vlp_blocked,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.6265263021871377
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,wifi_only,98,8.5,9.5,0.17380318856550592
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,vlp_only,98,8.5,9.5,0.9853169808639094
34,s3_vlp_blocked,8.966209639861209,9.397254516581212,False,False,False,static_fusion,98,8.5,9.5,0.5795600847147077
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,wifi_only,99,9.5,9.5,0.27241912139798297
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,vlp_only,98,8.5,9.5,0.9017271708143288
35,s3_vlp_blocked,8.92197380793632,9.185323746168985,False,False,False,static_fusion,98,8.5,9.5,0.5320148237322643
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,wifi_only,69,9.5,6.5,0.2017580916875006
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,vlp_only,98,8.5,9.5,0.999999416934174
36,s3_vlp_blocked,8.914109042937588,8.939758011878457,False,False,False,static_fusion,98,8.5,9.5,0.5064898008982234
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,wifi_only,89,9.5,8.5,0.22955182354577908
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,vlp_only,89,9.5,8.5,0.9266899189161532
37,s3_vlp_blocked,9.07928845907877,8.665910920697108,False,False,False,static_fusion,89,9.5,8.5,0.5781208712309661
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,wifi_only,88,8.5,8.5,0.1215166683483396
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,vlp_only,89,9.5,8.5,0.9997333378380099
38,s3_vlp_blocked,9.268317079915311,8.479283196707053,False,False,False,static_fusion,89,9.5,8.5,0.5207496764805015
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,wifi_only,88,8.5,8.5,0.1802923207112394
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,vlp_only,89,9.5,8.5,0.9999994637671963
39,s3_vlp_blocked,9.629151173072932,8.405680386891111,False,False,False,static_fusion,89,9.5,8.5,0.5316964562622493
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,wifi_only,78,8.5,7.5,0.15638405526951543
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,vlp_only,89,9.5,8.5,0.9999798950147964
40,s3_vlp_blocked,9.137911967096755,8.357214530377181,False,False,False,static_fusion,89,9.5,8.5,0.5555378595079582
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,wifi_only,97,7.5,9.5,0.26285520920701094
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,vlp_only,88,8.5,8.5,0.9999999972367654
41,s3_vlp_blocked,8.850804346095984,8.419767971950433,False,False,False,static_fusion,88,8.5,8.5,0.5641599334324902
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,wifi_only,77,7.5,7.5,0.1420498638417931
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,vlp_only,88,8.5,8.5,0.9999999880567964
42,s3_vlp_blocked,8.608468710412893,8.558343031691317,False,False,False,static_fusion,88,8.5,8.5,0.5326169994998664
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,wifi_only,72,2.5,7.5,0.11499732518563514
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,vlp_only,88,8.5,8.5,0.9998927427849604
43,s3_vlp_blocked,8.31237088540844,8.610789569269624,False,False,False,static_fusion,88,8.5,8.5,0.5125712748971396
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,wifi_only,98,8.5,9.5,0.22094024600939052
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,vlp_only,87,7.5,8.5,0.9952001463278413
44,s3_vlp_blocked,7.876973615803656,8.676310108296393,False,False,False,static_fusion,87,7.5,8.5,0.537660091435027
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,wifi_only,97,7.5,9.5,0.1521685186025859
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,vlp_only,88,8.5,8.5,0.9999999997315105
45,s3_vlp_blocked,7.69864374306643,8.764902399912266,False,True,False,static_fusion,88,8.5,8.5,0.5028218357268759
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,wifi_only,96,6.5,9.5,0.18487916992872838
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,vlp_only,88,8.5,8.5,0.9999999999010001
46,s3_vlp_blocked,7.492119654821085,8.780131979271454,False,True,False,static_fusion,88,8.5,8.5,0.5014182609977822
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,wifi_only,77,7.5,7.5,0.1410603029383353
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,vlp_only,88,8.5,8.5,0.9999999974767915
47,s3_vlp_blocked,7.191471021360378,8.723132508528103,False,True,False,static_fusion,88,8.5,8.5,0.5522036822715914
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,wifi_only,73,3.5,7.5,0.2322462736105465
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,vlp_only,97,7.5,9.5,0.9999999999010001
48,s3_vlp_blocked,6.992004119632241,8.748418280606632,False,True,False,static_fusion,97,7.5,9.5,0.504763680992202
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,wifi_only,97,7.5,9.5,0.12326375555318479
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,vlp_only,98,8.5,9.5,0.9999997404028096
49,s3_vlp_blocked,6.846275017181253,8.922858028731762,False,True,False,static_fusion,98,8.5,9.5,0.5038506957126239
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,wifi_only,86,6.5,8.5,0.41651010594893934
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,vlp_only,86,6.5,8.5,0.9497542831866127
50,s3_vlp_blocked,6.689596236262092,9.105068122957537,False,True,False,static_fusion,86,6.5,8.5,0.683132194567776
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,wifi_only,92,2.5,9.5,0.23608059693015174
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001
51,s3_vlp_blocked,6.651524336471364,9.303485813902295,False,True,False,static_fusion,96,6.5,9.5,0.5183005970301562
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,wifi_only,96,6.5,9.5,0.30316058658506895
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001
52,s3_vlp_blocked,6.511030711247975,9.630572115899897,False,True,False,static_fusion,96,6.5,9.5,0.6515802932430346
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,wifi_only,97,7.5,9.5,0.11758191362192591
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
53,s3_vlp_blocked,6.420605168362592,9.834308948608536,False,True,False,static_fusion,99,9.5,9.5,0.5000534484910979
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,wifi_only,83,3.5,8.5,0.23336158020841977
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001
54,s3_vlp_blocked,6.482295444389094,9.655075180886994,False,True,False,static_fusion,96,6.5,9.5,0.5392855920413494
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,wifi_only,93,3.5,9.5,0.2361142097834207
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,vlp_only,96,6.5,9.5,0.9999999999010001
55,s3_vlp_blocked,6.562363950563185,9.549970952544058,False,True,False,static_fusion,96,6.5,9.5,0.6096173392843269
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,wifi_only,96,6.5,9.5,0.41135123873600093
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
56,s3_vlp_blocked,6.608994574111493,9.255964739086862,False,True,False,static_fusion,99,9.5,9.5,0.5000234810286577
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,wifi_only,93,3.5,9.5,0.26535074429100064
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,vlp_only,89,9.5,8.5,0.9999999998999609
57,s3_vlp_blocked,6.638238185227195,8.788984466893778,False,True,False,static_fusion,89,9.5,8.5,0.5000000178279701
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,wifi_only,96,6.5,9.5,0.3219893911668245
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
58,s3_vlp_blocked,6.715833516903254,8.506019535638835,False,True,False,static_fusion,55,5.5,5.5,0.5000004423102845
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,wifi_only,76,6.5,7.5,0.19291088659296093
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,vlp_only,59,9.5,5.5,0.9999998691032997
59,s3_vlp_blocked,6.712650009001855,8.176417392861678,False,True,False,static_fusion,59,9.5,5.5,0.4999999778781336
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,wifi_only,72,2.5,7.5,0.09654332769189682
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
60,s3_vlp_blocked,6.866771266170202,7.830791223796943,False,True,False,static_fusion,55,5.5,5.5,0.5103645720409155
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,wifi_only,87,7.5,8.5,0.1177246332437025
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,vlp_only,77,7.5,7.5,0.9999999979569407
61,s3_vlp_blocked,6.935196676516079,7.575933102373101,False,False,False,static_fusion,77,7.5,7.5,0.5249204987696252
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,wifi_only,77,7.5,7.5,0.11007070315875057
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,vlp_only,76,6.5,7.5,0.9999999999010001
62,s3_vlp_blocked,6.925151254140051,7.098088212920689,False,False,False,static_fusion,76,6.5,7.5,0.5083946697125705
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,wifi_only,77,7.5,7.5,0.11860422836928347
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,vlp_only,76,6.5,7.5,0.9999999998990335
63,s3_vlp_blocked,6.9536901632065256,6.989777604364947,False,False,False,static_fusion,76,6.5,7.5,0.549561918290496
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,wifi_only,54,4.5,5.5,0.16216674530424532
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
64,s3_vlp_blocked,6.966708536003405,6.623992067365702,False,False,False,static_fusion,67,7.5,6.5,0.5166849797096241
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,wifi_only,58,8.5,5.5,0.12315759993223861
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
65,s3_vlp_blocked,7.006265988225517,6.167924934295798,False,False,False,static_fusion,66,6.5,6.5,0.501354434179473
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,wifi_only,67,7.5,6.5,0.13272743234406725
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
66,s3_vlp_blocked,7.195573035758812,5.900698987196131,False,False,False,static_fusion,66,6.5,6.5,0.5607738230580777
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,wifi_only,55,5.5,5.5,0.1349462518767891
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
67,s3_vlp_blocked,7.214622128011173,5.480629494443392,False,False,False,static_fusion,57,7.5,5.5,0.5261625708248746
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,wifi_only,57,7.5,5.5,0.17040448753707463
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
68,s3_vlp_blocked,7.224596969394833,5.365365355851328,False,False,False,static_fusion,57,7.5,5.5,0.5852022437190374
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,wifi_only,59,9.5,5.5,0.1850706488887421
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,vlp_only,46,6.5,4.5,0.9954038670133115
69,s3_vlp_blocked,7.3987606078939105,4.973012310374174,False,False,False,static_fusion,46,6.5,4.5,0.528425118236923
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,wifi_only,68,8.5,6.5,0.15466215523723115
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,vlp_only,47,7.5,4.5,0.9999997816985094
70,s3_vlp_blocked,7.635914401899096,4.715226258016342,False,False,False,static_fusion,47,7.5,4.5,0.5077781653923847
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,wifi_only,48,8.5,4.5,0.1759090888678917
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,vlp_only,47,7.5,4.5,0.9999998929501376
71,s3_vlp_blocked,7.871357392106725,4.543524489496297,False,False,False,static_fusion,47,7.5,4.5,0.5621289752720996
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,wifi_only,49,9.5,4.5,0.2440433591443062
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,vlp_only,48,8.5,4.5,0.9903176360267167
72,s3_vlp_blocked,8.272955973874682,4.373796974104669,False,False,False,static_fusion,48,8.5,4.5,0.5939356371443638
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,wifi_only,38,8.5,3.5,0.16182730234629364
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
73,s3_vlp_blocked,8.62151579149036,4.028494957379147,False,False,False,static_fusion,39,9.5,3.5,0.5774834923791354
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,wifi_only,36,6.5,3.5,0.11245054618645313
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
74,s3_vlp_blocked,8.748435457425892,3.685738487590071,False,False,False,static_fusion,39,9.5,3.5,0.5030892441913624
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,wifi_only,29,9.5,2.5,0.39347715485085666
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,vlp_only,38,8.5,3.5,0.9999999999010002
75,s3_vlp_blocked,8.835085190139699,3.5526052200138745,False,True,False,static_fusion,38,8.5,3.5,0.5449398852823769
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,wifi_only,39,9.5,3.5,0.29816615527114165
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,vlp_only,29,9.5,2.5,0.9999999998873206
76,s3_vlp_blocked,8.909093693609096,3.3558416683741257,False,True,False,static_fusion,29,9.5,2.5,0.5022114958106658
