t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,wifi_only,86,6.5,8.5,0.327741488698033
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
7,s2_wifi_degraded,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.6508492764288405
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,wifi_only,85,5.5,8.5,0.340382337863418
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001
8,s2_wifi_degraded,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.6701911688822091
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.27781960223689733
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001
9,s2_wifi_degraded,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.6114067857823859
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,wifi_only,84,4.5,8.5,0.7157230354623418
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
10,s2_wifi_degraded,4.945823765007514,9.252578001847564,True,False,False,static_fusion,94,4.5,9.5,0.5328837970279425
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,wifi_only,94,4.5,9.5,0.47082360972523246
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
11,s2_wifi_degraded,4.721675127324938,9.340170350002357,True,False,False,static_fusion,94,4.5,9.5,0.7354118048131163
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,wifi_only,95,5.5,9.5,0.6190511399271855
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
12,s2_wifi_degraded,4.340963373281298,9.42272693147179,True,False,False,static_fusion,94,4.5,9.5,0.6346175110089978
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,wifi_only,93,3.5,9.5,0.9257551143200949
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,vlp_only,84,4.5,8.5,0.9638611845136654
13,s2_wifi_degraded,4.095436566930193,9.473710426329454,True,False,False,static_fusion,84,4.5,8.5,0.4821305434789108
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,wifi_only,84,4.5,8.5,0.3673291180870257
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001
14,s2_wifi_degraded,3.863209848904428,9.531730849012984,True,False,False,static_fusion,93,3.5,9.5,0.5054524707404365
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,wifi_only,85,5.5,8.5,0.6381820066372988
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001
15,s2_wifi_degraded,3.520682956293645,9.491058893166894,True,False,False,static_fusion,93,3.5,9.5,0.5000012388156767
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,wifi_only,84,4.5,8.5,0.5381629135825032
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,vlp_only,93,3.5,9.5,0.9999999999010001
16,s2_wifi_degraded,3.165382501834026,9.461587695941777,True,False,False,static_fusion,93,3.5,9.5,0.5000004096887799
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,wifi_only,73,3.5,7.5,0.39988523744907095
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,vlp_only,92,2.5,9.5,0.9999999999010001
17,s2_wifi_degraded,2.930245477093876,9.456164822050765,True,False,False,static_fusion,92,2.5,9.5,0.5007974952725047
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,wifi_only,93,3.5,9.5,0.39361880492062457
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,vlp_only,92,2.5,9.5,0.9999999999010001
18,s2_wifi_degraded,2.7420797060020465,9.472996628406442,True,False,False,static_fusion,92,2.5,9.5,0.5163149393717152
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,wifi_only,98,8.5,9.5,0.3541111962655792
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,vlp_only,92,2.5,9.5,0.9999997804788755
19,s2_wifi_degraded,2.4198638446847416,9.489528341112424,True,False,False,static_fusion,92,2.5,9.5,0.5033543775340629
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,wifi_only,97,7.5,9.5,0.21132428837288686
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,vlp_only,92,2.5,9.5,0.999558078394617
20,s2_wifi_degraded,2.0874415206005943,9.43132427410417,False,False,False,static_fusion,92,2.5,9.5,0.5184895311731128
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,wifi_only,97,7.5,9.5,0.27843486273612594
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,vlp_only,91,1.5,9.5,0.9914944711228435
21,s2_wifi_degraded,1.6827551012106006,9.608276410412028,False,False,False,static_fusion,91,1.5,9.5,0.5069798381905384
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,wifi_only,72,2.5,7.5,0.14504735516390804
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,vlp_only,91,1.5,9.5,0.9999989131898813
22,s2_wifi_degraded,1.5666621834216723,9.721824928735591,False,False,False,static_fusion,91,1.5,9.5,0.5316830059817078
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,wifi_only,72,2.5,7.5,0.16738800673739868
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,vlp_only,91,1.5,9.5,0.9995466086599296
23,s2_wifi_degraded,1.8135872918506848,9.442076930062784,False,False,False,static_fusion,91,1.5,9.5,0.5391256115157665
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,wifi_only,91,1.5,9.5,0.2195420177422487
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,vlp_only,91,1.5,9.5,0.9994764525528094
24,s2_wifi_degraded,1.9797748224675469,9.171124941492176,False,False,False,static_fusion,91,1.5,9.5,0.6095092351475291
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,92,2.5,9.5,0.346613811192117
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,81,1.5,8.5,0.9999926459908158
25,s2_wifi_degraded,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,81,1.5,8.5,0.5236974257976192
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,92,2.5,9.5,0.2683816963287426
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,81,1.5,8.5,0.8905695890258855
26,s2_wifi_degraded,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,81,1.5,8.5,0.4606051231476593
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,wifi_only,70,0.5,7.5,0.10915428017629093
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999984245535332
27,s2_wifi_degraded,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.529661686989601
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,wifi_only,61,1.5,6.5,0.15901146334908595
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,vlp_only,71,1.5,7.5,0.9981357085110991
28,s2_wifi_degraded,1.822933837050688,7.938503894157455,False,False,False,static_fusion,71,1.5,7.5,0.5682008855829133
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,70,0.5,7.5,0.16757675703455172
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,71,1.5,7.5,0.999999196879905
29,s2_wifi_degraded,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,71,1.5,7.5,0.5680186192104383
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,66,6.5,6.5,0.14968040195131135
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.9999999994978059
30,s2_wifi_degraded,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.500891133816385
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,70,0.5,7.5,0.2585717468598662
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9999999791190177
31,s2_wifi_degraded,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5204589989068942
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,80,0.5,8.5,0.10803026180849494
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999999010001
32,s2_wifi_degraded,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5388090243255356
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,60,0.5,6.5,0.2215797551212745
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
33,s2_wifi_degraded,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,70,0.5,7.5,0.5818646535490938
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,60,0.5,6.5,0.1932080650144169
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
34,s2_wifi_degraded,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,70,0.5,7.5,0.5435202457446111
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,wifi_only,71,1.5,7.5,0.17089489139077746
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
35,s2_wifi_degraded,0.7992402328627707,7.065719351919998,True,False,False,static_fusion,70,0.5,7.5,0.5304385723676655
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,wifi_only,99,9.5,9.5,0.846284691141058
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,vlp_only,60,0.5,6.5,0.999999497574818
36,s2_wifi_degraded,0.7671095331979448,6.6194549412444434,True,False,False,static_fusion,60,0.5,6.5,0.49999980008846023
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,wifi_only,70,0.5,7.5,0.24291535960544916
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
37,s2_wifi_degraded,0.7867269935815102,6.50813786445098,True,False,False,static_fusion,60,0.5,6.5,0.5761371800112123
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,wifi_only,20,0.5,2.5,0.4269834653041136
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
38,s2_wifi_degraded,0.9039958580667962,6.339426406945286,True,False,False,static_fusion,60,0.5,6.5,0.5000000062864964
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,wifi_only,40,0.5,4.5,0.11695900574570436
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
39,s2_wifi_degraded,0.9979740023158236,6.187541249202924,True,False,False,static_fusion,60,0.5,6.5,0.5003194786911178
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,wifi_only,90,0.5,9.5,0.6479252941084693
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
40,s2_wifi_degraded,1.28488954092244,5.782257454541684,True,False,False,static_fusion,51,1.5,5.5,0.5000322438015096
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,wifi_only,41,1.5,4.5,0.1774382794593125
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
41,s2_wifi_degraded,1.513102962684955,5.518180410148621,True,False,False,static_fusion,51,1.5,5.5,0.5734805946324687
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,wifi_only,50,0.5,5.5,0.4498911987525339
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,vlp_only,51,1.5,5.5,0.9999371849827411
42,s2_wifi_degraded,1.6106044791645622,5.19830615307079,True,False,False,static_fusion,51,1.5,5.5,0.5007035879873106
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,wifi_only,24,4.5,2.5,0.1574578611436411
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,vlp_only,41,1.5,4.5,0.6778641810783983
43,s2_wifi_degraded,1.8972643262832607,4.975906927269721,True,False,False,static_fusion,41,1.5,4.5,0.3443150359760072
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,wifi_only,50,0.5,5.5,0.48755957132935573
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,vlp_only,41,1.5,4.5,0.6838170783127167
44,s2_wifi_degraded,2.229332660696988,4.76372737768957,True,False,False,static_fusion,41,1.5,4.5,0.3448178730202987
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,wifi_only,30,0.5,3.5,0.5463661788678171
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,vlp_only,42,2.5,4.5,0.9999999992284457
45,s2_wifi_degraded,2.6145006895276834,4.592072450426468,True,False,False,static_fusion,42,2.5,4.5,0.5001012482998283
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,wifi_only,73,3.5,7.5,0.25853592013201737
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,vlp_only,42,2.5,4.5,0.9999999999010002
46,s2_wifi_degraded,2.661129424294631,4.466616768697175,True,False,False,static_fusion,42,2.5,4.5,0.5001228925991344
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,wifi_only,58,8.5,5.5,0.15810447524814716
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,vlp_only,42,2.5,4.5,0.9999999861836085
47,s2_wifi_degraded,2.6450300380382434,4.183588162907463,True,False,False,static_fusion,42,2.5,4.5,0.5000086301667389
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,wifi_only,40,0.5,4.5,0.29406139919678065
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002
48,s2_wifi_degraded,2.633014421787828,3.6860116411580814,False,False,False,static_fusion,32,2.5,3.5,0.5082165504944417
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,wifi_only,33,3.5,3.5,0.19277903018363332
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002
49,s2_wifi_degraded,2.7923313692644163,3.3743378598159564,False,False,False,static_fusion,32,2.5,3.5,0.5428367121618117
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,wifi_only,33,3.5,3.5,0.2313614337182049
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,vlp_only,32,2.5,3.5,0.9999999996470365
50,s2_wifi_degraded,2.983612121628606,3.11916257556942,False,False,False,static_fusion,32,2.5,3.5,0.5393279257416957
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,wifi_only,24,4.5,2.5,0.16441936774244229
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003
51,s2_wifi_degraded,3.351818132537528,2.843855854625126,False,False,False,static_fusion,23,3.5,2.5,0.5445518731749096
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,wifi_only,23,3.5,2.5,0.21363811466212143
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003
52,s2_wifi_degraded,3.56862361427012,2.697604331930428,False,False,False,static_fusion,23,3.5,2.5,0.6068190572815607
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,wifi_only,23,3.5,2.5,0.21402515081302526
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,vlp_only,3,3.5,0.5,0.9999999624630229
53,s2_wifi_degraded,3.943888445431222,2.4514296926551147,False,False,False,static_fusion,3,3.5,0.5,0.5372785302812556
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,wifi_only,34,4.5,3.5,0.17852144995667002
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,vlp_only,24,4.5,2.5,0.9992946949242859
54,s2_wifi_degraded,4.260369316238271,2.2082022988398595,False,False,False,static_fusion,24,4.5,2.5,0.5799468481959006
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,wifi_only,4,4.5,0.5,0.24878711935459957
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,vlp_only,24,4.5,2.5,0.9989947353499221
55,s2_wifi_degraded,4.627569160973635,2.060114150367901,False,False,False,static_fusion,24,4.5,2.5,0.5646325229982743
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,wifi_only,4,4.5,0.5,0.21018796799200207
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,vlp_only,4,4.5,0.5,0.9999999997307729
56,s2_wifi_degraded,4.961867043427717,1.830848239374332,False,False,False,static_fusion,4,4.5,0.5,0.6050939838613874
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,wifi_only,46,6.5,4.5,0.1407237210223614
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,vlp_only,5,5.5,0.5,0.9997968563725644
57,s2_wifi_degraded,5.0679788704002044,1.7195475994342533,False,False,False,static_fusion,5,5.5,0.5,0.5016805909073713
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,wifi_only,33,3.5,3.5,0.1750293549491533
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,vlp_only,15,5.5,1.5,0.9999999998847728
58,s2_wifi_degraded,5.335240810429285,1.571560122687008,False,False,False,static_fusion,15,5.5,1.5,0.5003297371603943
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,6,6.5,0.5,0.2707667240492118
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,15,5.5,1.5,0.9999999998994379
59,s2_wifi_degraded,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,15,5.5,1.5,0.570489952458514
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,wifi_only,16,6.5,1.5,0.3134625557000861
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
60,s2_wifi_degraded,5.898763386562306,1.2621017401554997,True,False,False,static_fusion,6,6.5,0.5,0.6216494289371526
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,wifi_only,28,8.5,2.5,0.6376300825302481
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,vlp_only,16,6.5,1.5,0.9999999999010003
61,s2_wifi_degraded,6.355551046384767,1.4203122314749552,True,False,False,static_fusion,16,6.5,1.5,0.5001137655907765
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,wifi_only,14,4.5,1.5,0.23418797924134793
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,vlp_only,16,6.5,1.5,0.9999996866929437
62,s2_wifi_degraded,6.594147927702143,1.4206009795225187,True,False,False,static_fusion,16,6.5,1.5,0.500434014693188
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,wifi_only,6,6.5,0.5,0.4911090351035241
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,vlp_only,16,6.5,1.5,0.999642379040947
63,s2_wifi_degraded,6.702875767945526,1.3948214383894544,True,False,False,static_fusion,16,6.5,1.5,0.5281947629219412
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,wifi_only,59,9.5,5.5,0.3916914348024994
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,vlp_only,16,6.5,1.5,0.9999973711124723
64,s2_wifi_degraded,6.87517464550481,1.1902703370600811,True,False,False,static_fusion,16,6.5,1.5,0.5000932182917233
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,wifi_only,17,7.5,1.5,0.2414667354390956
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,vlp_only,16,6.5,1.5,0.9971069729686013
65,s2_wifi_degraded,6.892272294025562,1.0122251452148698,True,False,False,static_fusion,16,6.5,1.5,0.5205699878583517
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,wifi_only,28,8.5,2.5,0.4353639406798196
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,vlp_only,7,7.5,0.5,0.9996717360119705
66,s2_wifi_degraded,7.000483248939226,0.9177176630235528,True,False,False,static_fusion,7,7.5,0.5,0.5240653828741398
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,wifi_only,38,8.5,3.5,0.2121110391612508
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
67,s2_wifi_degraded,7.169623623221895,0.7738996044632837,True,False,False,static_fusion,7,7.5,0.5,0.5000281759713545
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,wifi_only,99,9.5,9.5,0.3253606469577894
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,vlp_only,7,7.5,0.5,0.9999999956682226
68,s2_wifi_degraded,7.492034971191752,0.4271040557051936,True,False,False,static_fusion,7,7.5,0.5,0.4999999978346113
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,wifi_only,29,9.5,2.5,0.42901789244221655
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
69,s2_wifi_degraded,7.463813289098351,0.1481351742215659,True,False,False,static_fusion,6,6.5,0.5,0.5006617558566188
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,wifi_only,29,9.5,2.5,0.6483477073387729
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
70,s2_wifi_degraded,7.384046542733699,0.3965845375848609,True,False,False,static_fusion,7,7.5,0.5,0.5044030675894696
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,wifi_only,37,7.5,3.5,0.23447571974892165
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,vlp_only,7,7.5,0.5,0.9999999982626833
71,s2_wifi_degraded,7.274941349103505,0.5328406187982155,True,False,False,static_fusion,7,7.5,0.5,0.5000305741114028
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,wifi_only,8,8.5,0.5,0.4324612778758243
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
72,s2_wifi_degraded,7.242898641642358,0.6319581293500205,True,False,False,static_fusion,7,7.5,0.5,0.5000151474235703
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,wifi_only,8,8.5,0.5,0.7890956481161979
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,vlp_only,16,6.5,1.5,0.9995696013542694
73,s2_wifi_degraded,6.897766036852761,0.9865854746261178,True,False,False,static_fusion,16,6.5,1.5,0.4997848028411832
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,wifi_only,5,5.5,0.5,0.4789030129072698
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,vlp_only,16,6.5,1.5,0.9738351676209923
74,s2_wifi_degraded,6.819062780162876,1.076859414311629,True,False,False,static_fusion,16,6.5,1.5,0.5053311736327346
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,wifi_only,16,6.5,1.5,0.22796383257464034
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003
75,s2_wifi_degraded,6.720234602821568,1.267398302606882,False,False,False,static_fusion,16,6.5,1.5,0.6139819162378202
