t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,37,7.5,3.5,0.6015120330569103
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,46,6.5,4.5,0.19183225109215551
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s3_vlp_blocked,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,36,6.5,3.5,0.5400381215512987
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,wifi_only,5,5.5,0.5,0.17846386039262901
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,vlp_only,36,6.5,3.5,0.9999999887635848
15,s3_vlp_blocked,6.164360277507891,3.220123101722137,False,True,False,static_fusion,36,6.5,3.5,0.5110683032851727
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,wifi_only,36,6.5,3.5,0.18450998030874202
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,vlp_only,15,5.5,1.5,0.9999999998811603
16,s3_vlp_blocked,5.921670782647944,3.170353913208966,False,True,False,static_fusion,15,5.5,1.5,0.5116778627000093
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,wifi_only,35,5.5,3.5,0.16021628775553315
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,vlp_only,15,5.5,1.5,0.9999999999010003
17,s3_vlp_blocked,5.679154300480839,2.9818995639648525,False,True,False,static_fusion,15,5.5,1.5,0.5125811379264474
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,wifi_only,4,4.5,0.5,0.39793317758270436
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
18,s3_vlp_blocked,5.40719635144305,2.708371836226452,False,True,False,static_fusion,49,9.5,4.5,0.5000001360708867
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,wifi_only,24,4.5,2.5,0.17025077443120132
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,vlp_only,44,4.5,4.5,0.9999999999010002
19,s3_vlp_blocked,5.231798982702207,2.4839699101632213,False,True,False,static_fusion,44,4.5,4.5,0.5119263997187645
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,wifi_only,35,5.5,3.5,0.1864572341449431
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,vlp_only,40,0.5,4.5,0.999998924651336
20,s3_vlp_blocked,5.28923634607891,2.192766390499288,False,True,False,static_fusion,40,0.5,4.5,0.5000928939810237
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,wifi_only,15,5.5,1.5,0.21079515912015512
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,vlp_only,45,5.5,4.5,0.9998185194405922
21,s3_vlp_blocked,5.38054459804343,2.090291333531373,False,True,False,static_fusion,45,5.5,4.5,0.501646582487575
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,wifi_only,35,5.5,3.5,0.16575651924294915
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
22,s3_vlp_blocked,5.395660287878729,1.904575277898607,False,True,False,static_fusion,45,5.5,4.5,0.5277331965007196
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,wifi_only,26,6.5,2.5,0.19612450685519525
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,vlp_only,15,5.5,1.5,0.9999999999010003
23,s3_vlp_blocked,5.346981386445022,1.7399481748937806,False,True,False,static_fusion,15,5.5,1.5,0.5106027509860674
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,wifi_only,25,5.5,2.5,0.1788399533676839
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,vlp_only,15,5.5,1.5,0.9999999999010003
24,s3_vlp_blocked,5.356397214861652,1.3990305548570758,False,True,False,static_fusion,15,5.5,1.5,0.574916657094747
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,wifi_only,5,5.5,0.5,0.21469263161745722
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,vlp_only,4,4.5,0.5,0.9267695559090284
25,s3_vlp_blocked,5.55511192506875,1.1971395250192285,False,True,False,static_fusion,4,4.5,0.5,0.5150863476136375
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,5,5.5,0.5,0.2292875680384486
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
26,s3_vlp_blocked,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.5961655089918556
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,7,7.5,0.5,0.26104087534832837
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,6,6.5,0.5,0.9999999360764046
27,s3_vlp_blocked,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,6,6.5,0.5,0.6129360254448859
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,6,6.5,0.5,0.7139365108355443
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s3_vlp_blocked,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,6,6.5,0.5,0.8569682553682723
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,6,6.5,0.5,0.4002221544755332
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
29,s3_vlp_blocked,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.7001110771882667
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,6,6.5,0.5,0.30791405957148693
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
30,s3_vlp_blocked,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.6539570297362436
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,36,6.5,3.5,0.10366396399587643
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
31,s3_vlp_blocked,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.5020411269397625
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,16,6.5,1.5,0.24298752782148098
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
32,s3_vlp_blocked,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.6176529199363858
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,25,5.5,2.5,0.18974601203198388
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,15,5.5,1.5,0.9999999758579918
33,s3_vlp_blocked,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,15,5.5,1.5,0.5587661447872196
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,6,6.5,0.5,0.3752371505041272
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
34,s3_vlp_blocked,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,15,5.5,1.5,0.5532463507635513
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,wifi_only,25,5.5,2.5,0.1642250667813666
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
35,s3_vlp_blocked,5.579978519259318,1.272432489793561,False,False,False,static_fusion,15,5.5,1.5,0.5712711744794289
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,wifi_only,4,4.5,0.5,0.2455839117307771
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,vlp_only,15,5.5,1.5,0.9999999999009666
36,s3_vlp_blocked,5.338528190625762,1.3036592905789073,False,False,False,static_fusion,15,5.5,1.5,0.5676495898052467
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,wifi_only,15,5.5,1.5,0.19019388399719483
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,vlp_only,4,4.5,0.5,0.9999999999010003
37,s3_vlp_blocked,4.912072310282084,1.4157812756540196,False,False,False,static_fusion,4,4.5,0.5,0.5057981168642015
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,wifi_only,26,6.5,2.5,0.20558760695157763
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,vlp_only,14,4.5,1.5,0.9999999998646087
38,s3_vlp_blocked,4.826303961432351,1.586236364932186,False,False,False,static_fusion,14,4.5,1.5,0.5038768948171465
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,wifi_only,34,4.5,3.5,0.19940802512259775
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,vlp_only,14,4.5,1.5,0.9954714065284163
39,s3_vlp_blocked,4.8018178978276085,1.8759997678234683,False,False,False,static_fusion,14,4.5,1.5,0.5187898666591166
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,wifi_only,4,4.5,0.5,0.4290748882321037
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,vlp_only,14,4.5,1.5,0.5006378457667202
40,s3_vlp_blocked,4.769561461430565,2.1910721381589235,False,False,False,static_fusion,14,4.5,1.5,0.3384658678214427
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,wifi_only,24,4.5,2.5,0.1721169444879251
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,vlp_only,24,4.5,2.5,0.9999999900995123
41,s3_vlp_blocked,4.525918490013359,2.572296491893161,False,False,False,static_fusion,24,4.5,2.5,0.5860584672937187
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,wifi_only,36,6.5,3.5,0.16996116597755925
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
42,s3_vlp_blocked,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.5086550622391862
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,wifi_only,33,3.5,3.5,0.12878295343186427
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
43,s3_vlp_blocked,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.5521508101703202
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,15,5.5,1.5,0.17668712476029913
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
44,s3_vlp_blocked,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,34,4.5,3.5,0.5180109565834622
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,wifi_only,5,5.5,0.5,0.35093475884699143
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,vlp_only,40,0.5,4.5,0.9999999999010002
45,s3_vlp_blocked,4.820450082367587,3.2794971977323337,False,True,False,static_fusion,40,0.5,4.5,0.5000036271123399
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,wifi_only,34,4.5,3.5,0.16280964973559403
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
46,s3_vlp_blocked,5.062857013263392,3.3252726841438496,False,True,False,static_fusion,49,9.5,4.5,0.5001341404142144
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,wifi_only,33,3.5,3.5,0.18823232268429077
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
47,s3_vlp_blocked,5.223527674927983,3.3636079119505795,False,True,False,static_fusion,5,5.5,0.5,0.5008210169641779
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,wifi_only,55,5.5,5.5,0.08354588309814101
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
48,s3_vlp_blocked,5.715643126853525,3.4347811219492,False,True,False,static_fusion,5,5.5,0.5,0.500000519026405
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,wifi_only,26,6.5,2.5,0.2008797022453804
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,vlp_only,6,6.5,0.5,0.9999999999010003
49,s3_vlp_blocked,6.036475943181564,3.33849425496013,False,True,False,static_fusion,6,6.5,0.5,0.5410613181056335
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,wifi_only,5,5.5,0.5,0.15092582285308814
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,vlp_only,4,4.5,0.5,0.9999999999010003
50,s3_vlp_blocked,6.26597077792921,3.2310160910129526,False,True,False,static_fusion,4,4.5,0.5,0.5054792530185912
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,wifi_only,36,6.5,3.5,0.20083174539757012
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,vlp_only,29,9.5,2.5,0.9999972236860538
51,s3_vlp_blocked,6.557154939381723,3.0499936079927075,False,True,False,static_fusion,29,9.5,2.5,0.4999994960920907
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,wifi_only,38,8.5,3.5,0.15024758231578875
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,vlp_only,7,7.5,0.5,0.974949549551294
52,s3_vlp_blocked,6.7452470995562726,2.868494108966797,False,True,False,static_fusion,7,7.5,0.5,0.4930895013216169
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,wifi_only,37,7.5,3.5,0.17599089034532167
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,vlp_only,16,6.5,1.5,0.9760333211854012
53,s3_vlp_blocked,6.89633119872926,2.646701910339533,False,True,False,static_fusion,16,6.5,1.5,0.5065138856131531
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,wifi_only,36,6.5,3.5,0.12383768814107916
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,vlp_only,17,7.5,1.5,0.999999999684857
54,s3_vlp_blocked,7.093839490462012,2.230395250989873,False,True,False,static_fusion,17,7.5,1.5,0.500003796997504
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,wifi_only,17,7.5,1.5,0.31221360666956893
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,vlp_only,17,7.5,1.5,0.9999999990049204
55,s3_vlp_blocked,7.327799421114381,2.083866639869165,False,True,False,static_fusion,17,7.5,1.5,0.6561068028372447
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,wifi_only,17,7.5,1.5,0.3447137262562696
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,vlp_only,17,7.5,1.5,0.9999941656648715
56,s3_vlp_blocked,7.4404788553418495,2.0885416935474934,False,True,False,static_fusion,17,7.5,1.5,0.6723539459605704
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,wifi_only,27,7.5,2.5,0.1833719213376874
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,vlp_only,17,7.5,1.5,0.9998592930294808
57,s3_vlp_blocked,7.579211275373233,2.0714456103345764,False,True,False,static_fusion,17,7.5,1.5,0.5326027984357715
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,wifi_only,17,7.5,1.5,0.31691312799744564
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,vlp_only,17,7.5,1.5,0.9926761436900211
58,s3_vlp_blocked,7.844337613028887,1.6670430401807117,False,True,False,static_fusion,17,7.5,1.5,0.6547946358437333
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,wifi_only,18,8.5,1.5,0.24853200403151773
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
59,s3_vlp_blocked,7.979950544975631,1.4630004361001532,False,True,False,static_fusion,5,5.5,0.5,0.5000000005125107
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,wifi_only,18,8.5,1.5,0.3137195151938866
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,vlp_only,18,8.5,1.5,0.9999999999010003
60,s3_vlp_blocked,8.127206923732981,1.3162437323059886,False,True,False,static_fusion,18,8.5,1.5,0.6568597575474432
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,wifi_only,18,8.5,1.5,0.3300544221890882
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,vlp_only,18,8.5,1.5,0.9999380317901212
61,s3_vlp_blocked,8.189098931075993,1.1020139318013231,False,True,False,static_fusion,18,8.5,1.5,0.6649962269896046
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,9,9.5,0.5,0.41333030313563834
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.9999999999010003
62,s3_vlp_blocked,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.5485340407016664
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.3057273204839314
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,8,8.5,0.5,0.9999647911422481
63,s3_vlp_blocked,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,8,8.5,0.5,0.6374138149574945
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,29,9.5,2.5,0.21867844339195494
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,9,9.5,0.5,0.9999999997725746
64,s3_vlp_blocked,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,9,9.5,0.5,0.5691686014701096
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,8,8.5,0.5,0.3030369397117391
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
65,s3_vlp_blocked,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,9,9.5,0.5,0.6470007555055847
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,18,8.5,1.5,0.2978856961076278
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999148133416466
66,s3_vlp_blocked,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.614473764705584
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,18,8.5,1.5,0.3369552304293075
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,7,7.5,0.5,0.9917995884758438
67,s3_vlp_blocked,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,7,7.5,0.5,0.4962372746452716
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,wifi_only,9,9.5,0.5,0.28235814444794755
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,vlp_only,18,8.5,1.5,0.9999999998738027
68,s3_vlp_blocked,8.28586833451047,1.075450447649671,False,False,False,static_fusion,18,8.5,1.5,0.6023523095114006
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,8,8.5,0.5,0.369014819556398
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,18,8.5,1.5,0.5840220270425562
69,s3_vlp_blocked,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,18,8.5,1.5,0.39320348763090196
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,18,8.5,1.5,0.3177010513337603
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,18,8.5,1.5,0.7911211578632257
70,s3_vlp_blocked,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,18,8.5,1.5,0.554411104598493
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,wifi_only,28,8.5,2.5,0.30739194942313414
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,vlp_only,17,7.5,1.5,0.9999926983467609
71,s3_vlp_blocked,7.764584357169141,1.783515740895847,False,False,False,static_fusion,17,7.5,1.5,0.6091700844969483
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,wifi_only,17,7.5,1.5,0.26918536611285127
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.9999994292135177
72,s3_vlp_blocked,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.6345923976631844
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,wifi_only,27,7.5,2.5,0.1769889187906978
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,vlp_only,27,7.5,2.5,0.9774413965192863
73,s3_vlp_blocked,7.434410446855592,2.196460502510213,False,False,False,static_fusion,27,7.5,2.5,0.5772151576549921
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,wifi_only,37,7.5,3.5,0.18446039103665948
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,vlp_only,27,7.5,2.5,0.999999910649694
74,s3_vlp_blocked,7.329501734941545,2.341512908882469,False,False,False,static_fusion,27,7.5,2.5,0.5877999760158822
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,wifi_only,46,6.5,4.5,0.19527045004975185
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,vlp_only,28,8.5,2.5,0.9999999999010002
75,s3_vlp_blocked,7.071931175766185,2.639246667376174,False,True,False,static_fusion,28,8.5,2.5,0.5000006815954191
