t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,wifi_only,67,7.5,6.5,0.11449349415000334
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,vlp_only,88,8.5,8.5,0.9999789561788966
5,s4_mixed_dynamic,8.226562675373907,7.955827377167044,False,False,True,static_fusion,88,8.5,8.5,0.5271503227502905
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,wifi_only,97,7.5,9.5,0.23185004106756354
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,vlp_only,88,8.5,8.5,0.9998552474034369
6,s4_mixed_dynamic,8.280648608306477,8.135508799595996,False,False,True,static_fusion,88,8.5,8.5,0.5333237267004722
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,wifi_only,88,8.5,8.5,0.171276954711825
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,vlp_only,88,8.5,8.5,0.9999999607044348
7,s4_mixed_dynamic,8.426531854440203,8.334139776009467,False,False,True,static_fusion,88,8.5,8.5,0.5856384577081297
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,wifi_only,98,8.5,9.5,0.2340420183942152
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,vlp_only,88,8.5,8.5,0.9999999999010001
8,s4_mixed_dynamic,8.640813839766498,8.694587576233882,False,False,True,static_fusion,88,8.5,8.5,0.5522796371879771
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,wifi_only,88,8.5,8.5,0.10218725942856291
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,vlp_only,98,8.5,9.5,0.9999405103453143
9,s4_mixed_dynamic,8.773434572913224,8.991156753090223,False,False,True,static_fusion,98,8.5,9.5,0.5448703661600003
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,wifi_only,96,6.5,9.5,0.5199576115597442
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,vlp_only,98,8.5,9.5,0.9999996612049108
10,s4_mixed_dynamic,8.969081214365445,9.315966535180728,True,False,True,static_fusion,98,8.5,9.5,0.5093355057782709
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,wifi_only,99,9.5,9.5,0.26187684700237807
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
11,s4_mixed_dynamic,9.158262661443551,9.76651178862036,True,False,True,static_fusion,99,9.5,9.5,0.630938423451689
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,wifi_only,99,9.5,9.5,0.5598000262104887
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
12,s4_mixed_dynamic,9.226935916965898,9.928675601070118,True,False,True,static_fusion,99,9.5,9.5,0.7799000130557444
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,wifi_only,89,9.5,8.5,0.2196123498104509
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
13,s4_mixed_dynamic,9.28457534064934,9.54739973958025,True,False,True,static_fusion,99,9.5,9.5,0.5767466268402062
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,wifi_only,99,9.5,9.5,0.6449375418301418
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
14,s4_mixed_dynamic,9.55154708556551,9.187880405968292,True,False,True,static_fusion,99,9.5,9.5,0.8224687708655709
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,wifi_only,91,1.5,9.5,0.28139028007912115
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
15,s4_mixed_dynamic,9.66616567574389,8.964158259736895,True,False,True,static_fusion,99,9.5,9.5,0.5003580654288221
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,wifi_only,55,5.5,5.5,0.12140963829429433
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
16,s4_mixed_dynamic,9.783739284953958,8.603729760291959,True,False,True,static_fusion,99,9.5,9.5,0.5001201807115434
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,wifi_only,98,8.5,9.5,0.25963202374246896
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
17,s4_mixed_dynamic,9.816728934060924,8.290196131329282,True,False,True,static_fusion,99,9.5,9.5,0.5265446025028016
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,wifi_only,99,9.5,9.5,0.3360679094593125
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
18,s4_mixed_dynamic,9.898369940505676,8.170920930516099,True,False,True,static_fusion,99,9.5,9.5,0.6680339546801563
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,wifi_only,59,9.5,5.5,0.2948885458521137
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,vlp_only,89,9.5,8.5,0.999999934457516
19,s4_mixed_dynamic,9.760036529571131,8.31653053319644,True,False,True,static_fusion,89,9.5,8.5,0.5333604005524241
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,wifi_only,99,9.5,9.5,0.7289899967229614
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,vlp_only,89,9.5,8.5,0.9999967587897433
20,s4_mixed_dynamic,9.637633694040824,8.49751598572513,True,False,True,static_fusion,89,9.5,8.5,0.5747330397067835
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,wifi_only,99,9.5,9.5,0.8169058999305261
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,vlp_only,89,9.5,8.5,0.9872688669647945
21,s4_mixed_dynamic,9.488164788775736,8.737066335022115,True,False,True,static_fusion,89,9.5,8.5,0.552199600603393
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,wifi_only,98,8.5,9.5,0.3317522268820625
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,vlp_only,89,9.5,8.5,0.9767530916826633
22,s4_mixed_dynamic,9.401483371555605,8.971936242221727,True,False,True,static_fusion,89,9.5,8.5,0.5278557641941025
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,wifi_only,98,8.5,9.5,0.19900089257713577
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
23,s4_mixed_dynamic,9.373588623793506,9.260353868533857,False,False,True,static_fusion,99,9.5,9.5,0.539234064253549
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,wifi_only,99,9.5,9.5,0.4458921080722522
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,vlp_only,98,8.5,9.5,0.9987951865728233
24,s4_mixed_dynamic,9.127375220319832,9.429716922223497,False,False,True,static_fusion,98,8.5,9.5,0.5910652911789075
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,wifi_only,98,8.5,9.5,0.20748581963354618
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002
25,s4_mixed_dynamic,8.726509377545842,9.486750180536124,False,True,True,static_fusion,55,5.5,5.5,0.5002224554243476
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,wifi_only,78,8.5,7.5,0.14476079975667305
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,vlp_only,98,8.5,9.5,0.9999991446184238
26,s4_mixed_dynamic,8.556615925716626,9.685615586341887,False,True,True,static_fusion,98,8.5,9.5,0.5193028626934466
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,wifi_only,97,7.5,9.5,0.22788178330888448
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002
27,s4_mixed_dynamic,8.275272196622463,9.90949250147166,False,True,True,static_fusion,55,5.5,5.5,0.5001955648347939
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,wifi_only,97,7.5,9.5,0.2636814652551186
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,vlp_only,98,8.5,9.5,0.9999999723360208
28,s4_mixed_dynamic,8.516464193829812,9.620395436542294,False,True,True,static_fusion,98,8.5,9.5,0.6204829976988478
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,wifi_only,98,8.5,9.5,0.15201097158220023
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,vlp_only,89,9.5,8.5,0.9999999999010001
29,s4_mixed_dynamic,8.726745769238578,9.594339738596462,False,True,True,static_fusion,89,9.5,8.5,0.5313906428386969
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,wifi_only,98,8.5,9.5,0.19365978927639194
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,vlp_only,99,9.5,9.5,0.9999155208605867
30,s4_mixed_dynamic,8.943827322619104,9.579744922705936,False,True,True,static_fusion,99,9.5,9.5,0.5185481146298814
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,wifi_only,98,8.5,9.5,0.29061883148380885
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001
31,s4_mixed_dynamic,9.351601400735191,9.795243901577573,False,True,True,static_fusion,99,9.5,9.5,0.6449233862719355
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,wifi_only,98,8.5,9.5,0.2837934987653664
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001
32,s4_mixed_dynamic,9.577016681956424,9.919176372465715,False,True,True,static_fusion,99,9.5,9.5,0.632924053518573
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,wifi_only,89,9.5,8.5,0.20052439249246332
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001
33,s4_mixed_dynamic,9.147990241252389,9.767587766470918,False,True,True,static_fusion,99,9.5,9.5,0.5856499323064219
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,wifi_only,91,1.5,9.5,0.1813208981578533
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,vlp_only,89,9.5,8.5,0.8860767778874237
34,s4_mixed_dynamic,8.966209639861209,9.397254516581212,False,True,True,static_fusion,89,9.5,8.5,0.4486897895835398
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,wifi_only,78,8.5,7.5,0.16693203161867576
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002
35,s4_mixed_dynamic,8.92197380793632,9.185323746168985,False,True,True,static_fusion,55,5.5,5.5,0.5019341175229747
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,wifi_only,78,8.5,7.5,0.11368517863636084
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,vlp_only,95,5.5,9.5,0.9999999999010001
36,s4_mixed_dynamic,8.914109042937588,8.939758011878457,False,True,True,static_fusion,95,5.5,9.5,0.49999999995100003
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,wifi_only,88,8.5,8.5,0.1746886255229992
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,vlp_only,89,9.5,8.5,0.9999999996831983
37,s4_mixed_dynamic,9.07928845907877,8.665910920697108,False,True,True,static_fusion,89,9.5,8.5,0.5686031539648811
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,wifi_only,78,8.5,7.5,0.17289281202691995
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,vlp_only,95,5.5,9.5,0.9999999999010001
38,s4_mixed_dynamic,9.268317079915311,8.479283196707053,False,True,True,static_fusion,95,5.5,9.5,0.49999999995100003
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,wifi_only,79,9.5,7.5,0.15529799209452672
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,vlp_only,89,9.5,8.5,0.9999436115213924
39,s4_mixed_dynamic,9.629151173072932,8.405680386891111,False,False,True,static_fusion,89,9.5,8.5,0.5732813472655438
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,wifi_only,79,9.5,7.5,0.25786710087808234
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,vlp_only,89,9.5,8.5,0.9981815479347711
40,s4_mixed_dynamic,9.137911967096755,8.357214530377181,False,False,True,static_fusion,89,9.5,8.5,0.6182564500739886
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,wifi_only,78,8.5,7.5,0.0841051478524937
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,vlp_only,88,8.5,8.5,0.9999999998918954
41,s4_mixed_dynamic,8.850804346095984,8.419767971950433,False,False,True,static_fusion,88,8.5,8.5,0.5323899624398566
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,wifi_only,98,8.5,9.5,0.3037018071496984
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,vlp_only,88,8.5,8.5,0.9999999999010001
42,s4_mixed_dynamic,8.608468710412893,8.558343031691317,False,False,True,static_fusion,88,8.5,8.5,0.5725614140636337
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,wifi_only,98,8.5,9.5,0.17922357904745495
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,vlp_only,88,8.5,8.5,0.9999999961708819
43,s4_mixed_dynamic,8.31237088540844,8.610789569269624,False,False,True,static_fusion,88,8.5,8.5,0.5785396882795577
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,wifi_only,87,7.5,8.5,0.19121650258313347
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,vlp_only,87,7.5,8.5,0.9227410691895608
44,s4_mixed_dynamic,7.876973615803656,8.676310108296393,False,False,True,static_fusion,87,7.5,8.5,0.5569787858863471
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,wifi_only,40,0.5,4.5,0.2960656289741946
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,vlp_only,87,7.5,8.5,0.9999703610403327
45,s4_mixed_dynamic,7.69864374306643,8.764902399912266,True,False,True,static_fusion,87,7.5,8.5,0.49998518059187314
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,wifi_only,80,0.5,8.5,0.2612610257269294
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,vlp_only,87,7.5,8.5,0.9999999751433699
46,s4_mixed_dynamic,7.492119654821085,8.780131979271454,True,False,True,static_fusion,87,7.5,8.5,0.500000089349757
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,wifi_only,92,2.5,9.5,0.3154557751900743
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,vlp_only,87,7.5,8.5,0.9999999999010001
47,s4_mixed_dynamic,7.191471021360378,8.723132508528103,True,False,True,static_fusion,87,7.5,8.5,0.5173846503930501
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,wifi_only,97,7.5,9.5,0.323373996005365
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,vlp_only,97,7.5,9.5,0.8030515947662579
48,s4_mixed_dynamic,6.992004119632241,8.748418280606632,True,False,True,static_fusion,97,7.5,9.5,0.5632127953858115
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,wifi_only,97,7.5,9.5,0.320666313216491
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,vlp_only,97,7.5,9.5,0.8477303043911111
49,s4_mixed_dynamic,6.846275017181253,8.922858028731762,True,False,True,static_fusion,97,7.5,9.5,0.584198308803801
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,wifi_only,90,0.5,9.5,0.6564033159278503
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,vlp_only,86,6.5,8.5,0.9999999999010001
50,s4_mixed_dynamic,6.689596236262092,9.105068122957537,True,False,True,static_fusion,86,6.5,8.5,0.5000000000373265
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,wifi_only,95,5.5,9.5,0.5557352167696556
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
51,s4_mixed_dynamic,6.651524336471364,9.303485813902295,True,False,True,static_fusion,96,6.5,9.5,0.5961765143294809
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,wifi_only,90,0.5,9.5,0.3060140496764606
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
52,s4_mixed_dynamic,6.511030711247975,9.630572115899897,True,False,True,static_fusion,96,6.5,9.5,0.49999999995100003
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,wifi_only,93,3.5,9.5,0.42328404377286694
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
53,s4_mixed_dynamic,6.420605168362592,9.834308948608536,True,False,True,static_fusion,96,6.5,9.5,0.5016161308738643
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,wifi_only,93,3.5,9.5,0.6847604432401888
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
54,s4_mixed_dynamic,6.482295444389094,9.655075180886994,True,False,True,static_fusion,96,6.5,9.5,0.5511466519079381
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,wifi_only,59,9.5,5.5,0.27385530562479365
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
55,s4_mixed_dynamic,6.562363950563185,9.549970952544058,True,False,True,static_fusion,96,6.5,9.5,0.49999999998380346
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,wifi_only,97,7.5,9.5,0.5267170333444596
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
56,s4_mixed_dynamic,6.608994574111493,9.255964739086862,True,False,True,static_fusion,96,6.5,9.5,0.5253625505825511
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,wifi_only,95,5.5,9.5,0.4597340373653668
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,vlp_only,86,6.5,8.5,0.9999999999010001
57,s4_mixed_dynamic,6.638238185227195,8.788984466893778,True,False,True,static_fusion,86,6.5,8.5,0.5002201426876959
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,wifi_only,69,9.5,6.5,0.3322016491518857
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,vlp_only,86,6.5,8.5,0.9999999732972689
58,s4_mixed_dynamic,6.715833516903254,8.506019535638835,True,False,True,static_fusion,86,6.5,8.5,0.4999999866491344
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,wifi_only,86,6.5,8.5,0.14898701334960965
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,vlp_only,86,6.5,8.5,0.9536205918946358
59,s4_mixed_dynamic,6.712650009001855,8.176417392861678,False,False,True,static_fusion,86,6.5,8.5,0.5513038026221226
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,wifi_only,86,6.5,8.5,0.20281095143716893
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,vlp_only,77,7.5,7.5,0.9786379957949538
60,s4_mixed_dynamic,6.866771266170202,7.830791223796943,False,False,True,static_fusion,77,7.5,7.5,0.4893971916941697
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,wifi_only,77,7.5,7.5,0.10937141005130954
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,vlp_only,77,7.5,7.5,0.9999999997222324
61,s4_mixed_dynamic,6.935196676516079,7.575933102373101,False,False,True,static_fusion,77,7.5,7.5,0.554685704886771
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,wifi_only,78,8.5,7.5,0.16838001974426928
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,vlp_only,76,6.5,7.5,0.9999998823294121
62,s4_mixed_dynamic,6.925151254140051,7.098088212920689,False,False,True,static_fusion,76,6.5,7.5,0.5006359029282967
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,wifi_only,67,7.5,6.5,0.0909490091618967
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,vlp_only,76,6.5,7.5,0.9999999998931227
63,s4_mixed_dynamic,6.9536901632065256,6.989777604364947,False,False,True,static_fusion,76,6.5,7.5,0.5045829988361172
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,wifi_only,78,8.5,7.5,0.12402166534089253
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,vlp_only,67,7.5,6.5,0.9999999999010001
64,s4_mixed_dynamic,6.966708536003405,6.623992067365702,False,False,True,static_fusion,67,7.5,6.5,0.5445256808768953
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,wifi_only,56,6.5,5.5,0.11657013066830646
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,vlp_only,69,9.5,6.5,0.9999999999010001
65,s4_mixed_dynamic,7.006265988225517,6.167924934295798,False,True,True,static_fusion,69,9.5,6.5,0.5173807742531931
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,wifi_only,56,6.5,5.5,0.1870528261717836
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,vlp_only,69,9.5,6.5,0.9999999999010001
66,s4_mixed_dynamic,7.195573035758812,5.900698987196131,False,True,True,static_fusion,69,9.5,6.5,0.5035236440039605
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,wifi_only,68,8.5,6.5,0.14170411228039023
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
67,s4_mixed_dynamic,7.214622128011173,5.480629494443392,False,True,True,static_fusion,45,5.5,4.5,0.5065980208282103
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,wifi_only,67,7.5,6.5,0.16238686066773428
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
68,s4_mixed_dynamic,7.224596969394833,5.365365355851328,False,True,True,static_fusion,45,5.5,4.5,0.5073844179507812
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,wifi_only,57,7.5,5.5,0.16305006935484237
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003
69,s4_mixed_dynamic,7.3987606078939105,4.973012310374174,False,True,True,static_fusion,5,5.5,0.5,0.5000023284919359
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,wifi_only,57,7.5,5.5,0.16868693559047418
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,vlp_only,48,8.5,4.5,0.9999999999010002
70,s4_mixed_dynamic,7.635914401899096,4.715226258016342,False,True,True,static_fusion,48,8.5,4.5,0.5073922284460608
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,wifi_only,26,6.5,2.5,0.15322641017036776
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,vlp_only,48,8.5,4.5,0.9999999999010002
71,s4_mixed_dynamic,7.871357392106725,4.543524489496297,False,True,True,static_fusion,48,8.5,4.5,0.5121006712821327
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,wifi_only,49,9.5,4.5,0.37203675181228657
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,vlp_only,59,9.5,5.5,0.9996309372934624
72,s4_mixed_dynamic,8.272955973874682,4.373796974104669,False,True,True,static_fusion,59,9.5,5.5,0.580831675278003
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,wifi_only,49,9.5,4.5,0.4224573083785141
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
73,s4_mixed_dynamic,8.62151579149036,4.028494957379147,False,True,True,static_fusion,9,9.5,0.5,0.49999999995100014
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,wifi_only,59,9.5,5.5,0.35595634339319976
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
74,s4_mixed_dynamic,8.748435457425892,3.685738487590071,False,True,True,static_fusion,45,5.5,4.5,0.5003566080283164
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,wifi_only,28,8.5,2.5,0.31221330056135227
75,s4_mixed_dynamic,8.835085190139699,3.5526052200138745,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002
