t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,static_fusion,37,7.5,3.5,0.5011816963350574
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,wifi_only,16,6.5,1.5,0.3081845891585925
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,vlp_only,37,7.5,3.5,0.9967695460973498
13,s2_wifi_degraded,6.807654944686304,3.3798711617406227,True,False,False,static_fusion,37,7.5,3.5,0.5072812268634068
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,wifi_only,50,0.5,5.5,0.34979608444866445
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s2_wifi_degraded,6.644376635151973,3.2678225998295574,True,False,False,static_fusion,36,6.5,3.5,0.4999999999510001
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,wifi_only,40,0.5,4.5,0.3999137885500554
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
15,s2_wifi_degraded,6.164360277507891,3.220123101722137,True,False,False,static_fusion,36,6.5,3.5,0.5000000014521385
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,wifi_only,36,6.5,3.5,0.12624644939375887
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
16,s2_wifi_degraded,5.921670782647944,3.170353913208966,True,False,False,static_fusion,25,5.5,2.5,0.534292249216091
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,wifi_only,28,8.5,2.5,0.33527441191375335
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
17,s2_wifi_degraded,5.679154300480839,2.9818995639648525,True,False,False,static_fusion,25,5.5,2.5,0.5000005650307561
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,wifi_only,30,0.5,3.5,0.7607640115012795
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
18,s2_wifi_degraded,5.40719635144305,2.708371836226452,True,False,False,static_fusion,25,5.5,2.5,0.500000000039447
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,wifi_only,4,4.5,0.5,0.4305970789658203
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,vlp_only,25,5.5,2.5,0.999999305375328
19,s2_wifi_degraded,5.231798982702207,2.4839699101632213,True,False,False,static_fusion,25,5.5,2.5,0.5029527087961653
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,wifi_only,13,3.5,1.5,0.2041599443728437
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,vlp_only,15,5.5,1.5,0.5322141831114302
20,s2_wifi_degraded,5.28923634607891,2.192766390499288,False,False,False,static_fusion,15,5.5,1.5,0.27203399124097843
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,wifi_only,34,4.5,3.5,0.16131521660312548
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,vlp_only,25,5.5,2.5,0.9914203765729316
21,s2_wifi_degraded,5.38054459804343,2.090291333531373,False,False,False,static_fusion,25,5.5,2.5,0.5551038022233832
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,wifi_only,16,6.5,1.5,0.21259844301580977
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,vlp_only,15,5.5,1.5,0.9998725834541833
22,s2_wifi_degraded,5.395660287878729,1.904575277898607,False,False,False,static_fusion,15,5.5,1.5,0.5525757675390256
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,wifi_only,25,5.5,2.5,0.15183403983527255
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,vlp_only,15,5.5,1.5,0.999993150130135
23,s2_wifi_degraded,5.346981386445022,1.7399481748937806,False,False,False,static_fusion,15,5.5,1.5,0.5687520475890135
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,wifi_only,15,5.5,1.5,0.19520338115234037
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,vlp_only,15,5.5,1.5,0.9999999987769306
24,s2_wifi_degraded,5.356397214861652,1.3990305548570758,False,False,False,static_fusion,15,5.5,1.5,0.5976016899646355
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,wifi_only,35,5.5,3.5,0.2052992130645626
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
25,s2_wifi_degraded,5.55511192506875,1.1971395250192285,False,False,False,static_fusion,15,5.5,1.5,0.5244187311849303
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,4,4.5,0.5,0.1655688718572684
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999988390105
26,s2_wifi_degraded,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.5041391943195471
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,27,7.5,2.5,0.238513152464989
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
27,s2_wifi_degraded,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,6,6.5,0.5,0.5097985096946229
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,49,9.5,4.5,0.2675446567815742
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s2_wifi_degraded,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,6,6.5,0.5,0.5063616367060714
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,4,4.5,0.5,0.32526529687112654
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
29,s2_wifi_degraded,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.5146371345316058
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,29,9.5,2.5,0.2278098213353495
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
30,s2_wifi_degraded,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.5164921312782045
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,6,6.5,0.5,0.21404915939914176
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
31,s2_wifi_degraded,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.6070245796500708
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,6,6.5,0.5,0.4045519738390167
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
32,s2_wifi_degraded,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.7022759868700084
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,37,7.5,3.5,0.2158785195844437
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,6,6.5,0.5,0.9999999958161226
33,s2_wifi_degraded,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,6,6.5,0.5,0.5055391459825828
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,37,7.5,3.5,0.15849687534150206
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
34,s2_wifi_degraded,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,15,5.5,1.5,0.5068304921113812
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,wifi_only,4,4.5,0.5,0.6986668852746079
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,vlp_only,15,5.5,1.5,0.999999999900666
35,s2_wifi_degraded,5.579978519259318,1.272432489793561,True,False,False,static_fusion,15,5.5,1.5,0.5041199798061731
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,wifi_only,33,3.5,3.5,0.18087276647832393
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,vlp_only,15,5.5,1.5,0.9999869843751897
36,s2_wifi_degraded,5.338528190625762,1.3036592905789073,True,False,False,static_fusion,15,5.5,1.5,0.5034515282353116
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,wifi_only,5,5.5,0.5,0.5903470931283389
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,vlp_only,4,4.5,0.5,0.9997010725584397
37,s2_wifi_degraded,4.912072310282084,1.4157812756540196,True,False,False,static_fusion,4,4.5,0.5,0.6463880399547317
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,wifi_only,60,0.5,6.5,0.32405173031806417
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,vlp_only,14,4.5,1.5,0.9999999751096587
38,s2_wifi_degraded,4.826303961432351,1.586236364932186,True,False,False,static_fusion,14,4.5,1.5,0.5000000263882856
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,wifi_only,40,0.5,4.5,0.23556763387066543
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,vlp_only,14,4.5,1.5,0.9900711154122955
39,s2_wifi_degraded,4.8018178978276085,1.8759997678234683,True,False,False,static_fusion,14,4.5,1.5,0.500558749717046
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,wifi_only,26,6.5,2.5,0.25755764396360026
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,vlp_only,24,4.5,2.5,0.9329433644278822
40,s2_wifi_degraded,4.769561461430565,2.1910721381589235,True,False,False,static_fusion,24,4.5,2.5,0.4673191523015892
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,wifi_only,44,4.5,4.5,0.11912043720562192
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
41,s2_wifi_degraded,4.525918490013359,2.572296491893161,True,False,False,static_fusion,24,4.5,2.5,0.501954623184403
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,wifi_only,69,9.5,6.5,0.3223858880599091
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
42,s2_wifi_degraded,4.603145206950584,2.691606464543516,True,False,False,static_fusion,24,4.5,2.5,0.500000001101477
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,wifi_only,50,0.5,5.5,0.4028165595740737
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,vlp_only,24,4.5,2.5,0.9999999999009234
43,s2_wifi_degraded,4.636858519470941,2.83301729155527,True,False,False,static_fusion,24,4.5,2.5,0.5000000007491536
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,wifi_only,13,3.5,1.5,0.3359816179785927
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
44,s2_wifi_degraded,4.734121569139968,3.1877348970907184,True,False,False,static_fusion,34,4.5,3.5,0.5005563668214821
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,wifi_only,69,9.5,6.5,0.2957620787536969
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
45,s2_wifi_degraded,4.820450082367587,3.2794971977323337,True,False,False,static_fusion,34,4.5,3.5,0.5000000008187206
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,wifi_only,54,4.5,5.5,0.2400562940934339
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
46,s2_wifi_degraded,5.062857013263392,3.3252726841438496,True,False,False,static_fusion,35,5.5,3.5,0.5012989807053557
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,wifi_only,34,4.5,3.5,0.16459076724840338
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
47,s2_wifi_degraded,5.223527674927983,3.3636079119505795,True,False,False,static_fusion,35,5.5,3.5,0.5396894825723384
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,wifi_only,6,6.5,0.5,0.6533272845160805
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
48,s2_wifi_degraded,5.715643126853525,3.4347811219492,True,False,False,static_fusion,35,5.5,3.5,0.5000035526891423
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,wifi_only,40,0.5,4.5,0.3335059095583183
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
49,s2_wifi_degraded,6.036475943181564,3.33849425496013,True,False,False,static_fusion,36,6.5,3.5,0.5000083155742154
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,wifi_only,36,6.5,3.5,0.18188675762498563
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
50,s2_wifi_degraded,6.26597077792921,3.2310160910129526,False,False,False,static_fusion,36,6.5,3.5,0.590943378762993
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,wifi_only,48,8.5,4.5,0.19652459324995952
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
51,s2_wifi_degraded,6.557154939381723,3.0499936079927075,False,False,False,static_fusion,26,6.5,2.5,0.5032238704536056
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,wifi_only,26,6.5,2.5,0.19808217713770482
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
52,s2_wifi_degraded,6.7452470995562726,2.868494108966797,False,False,False,static_fusion,26,6.5,2.5,0.5990410885193524
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,wifi_only,26,6.5,2.5,0.2147642722188982
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002
53,s2_wifi_degraded,6.89633119872926,2.646701910339533,False,False,False,static_fusion,26,6.5,2.5,0.6073821360599492
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,wifi_only,27,7.5,2.5,0.2522801163095831
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,vlp_only,27,7.5,2.5,0.9999958737954795
54,s2_wifi_degraded,7.093839490462012,2.230395250989873,False,False,False,static_fusion,27,7.5,2.5,0.6261379950525313
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,wifi_only,6,6.5,0.5,0.20738736720571826
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,vlp_only,27,7.5,2.5,0.9986603402761474
55,s2_wifi_degraded,7.327799421114381,2.083866639869165,False,False,False,static_fusion,27,7.5,2.5,0.5096399218128357
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,wifi_only,27,7.5,2.5,0.24172403320565972
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,vlp_only,17,7.5,1.5,0.7891124941716665
56,s2_wifi_degraded,7.4404788553418495,2.0885416935474934,False,False,False,static_fusion,17,7.5,1.5,0.43426938320574515
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,wifi_only,27,7.5,2.5,0.26750012997146005
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,vlp_only,27,7.5,2.5,0.9011563894594647
57,s2_wifi_degraded,7.579211275373233,2.0714456103345764,False,False,False,static_fusion,27,7.5,2.5,0.5843282597154624
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,wifi_only,28,8.5,2.5,0.3317512476497142
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,vlp_only,17,7.5,1.5,0.7540207186381974
58,s2_wifi_degraded,7.844337613028887,1.6670430401807117,False,False,False,static_fusion,17,7.5,1.5,0.4939370683623336
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,wifi_only,18,8.5,1.5,0.38816131994940367
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,vlp_only,17,7.5,1.5,0.9998181235717031
59,s2_wifi_degraded,7.979950544975631,1.4630004361001532,False,False,False,static_fusion,17,7.5,1.5,0.5155818508834324
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,wifi_only,18,8.5,1.5,0.5137748773344931
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,vlp_only,18,8.5,1.5,0.9633036455111398
60,s2_wifi_degraded,8.127206923732981,1.3162437323059886,True,False,False,static_fusion,18,8.5,1.5,0.7385392614228162
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,wifi_only,18,8.5,1.5,0.7315746656595025
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,vlp_only,18,8.5,1.5,0.9999999933749989
61,s2_wifi_degraded,8.189098931075993,1.1020139318013231,True,False,False,static_fusion,18,8.5,1.5,0.8657873295172507
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,wifi_only,9,9.5,0.5,0.6125765441998706
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,vlp_only,18,8.5,1.5,0.9863007008122533
62,s2_wifi_degraded,8.244559866287215,0.9834290739202508,True,False,False,static_fusion,18,8.5,1.5,0.5104883206228301
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,wifi_only,29,9.5,2.5,0.49294699331678704
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,vlp_only,8,8.5,0.5,0.9999998209480115
63,s2_wifi_degraded,8.469449233099015,0.5380851752887181,True,False,False,static_fusion,8,8.5,0.5,0.5000641520310551
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,wifi_only,18,8.5,1.5,0.6008221343362421
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,vlp_only,8,8.5,0.5,0.9999326618731146
64,s2_wifi_degraded,8.61129496830597,0.2850740111733432,True,False,False,static_fusion,8,8.5,0.5,0.6557273681854828
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,wifi_only,9,9.5,0.5,0.742521789745816
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
65,s2_wifi_degraded,8.649656672908945,0.1829723899998202,True,False,False,static_fusion,9,9.5,0.5,0.8712608948234082
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,wifi_only,29,9.5,2.5,0.6366859830500569
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,vlp_only,8,8.5,0.5,0.9999341848019679
66,s2_wifi_degraded,8.433510539178341,0.5984305923139432,True,False,False,static_fusion,8,8.5,0.5,0.5049181606762896
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,wifi_only,7,7.5,0.5,0.8722069504492211
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,vlp_only,8,8.5,0.5,0.999995816368176
67,s2_wifi_degraded,8.390725265666473,0.8870681197350446,True,False,False,static_fusion,8,8.5,0.5,0.5126341305656267
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,wifi_only,18,8.5,1.5,0.6451808911027161
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,vlp_only,18,8.5,1.5,0.999999999896866
68,s2_wifi_degraded,8.28586833451047,1.075450447649671,True,False,False,static_fusion,18,8.5,1.5,0.822590445499791
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,wifi_only,8,8.5,0.5,0.5031660240313641
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,vlp_only,18,8.5,1.5,0.9999907303571354
69,s2_wifi_degraded,8.00771188370768,1.2586421068158191,True,False,False,static_fusion,18,8.5,1.5,0.6909629056735009
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,wifi_only,7,7.5,0.5,0.6712736417561848
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,vlp_only,17,7.5,1.5,0.5054140325633849
70,s2_wifi_degraded,7.876253087162693,1.4325757096206515,True,False,False,static_fusion,7,7.5,0.5,0.33563682087859237
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,wifi_only,18,8.5,1.5,0.40134753111223864
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,vlp_only,17,7.5,1.5,0.9999454441682358
71,s2_wifi_degraded,7.764584357169141,1.783515740895847,True,False,False,static_fusion,17,7.5,1.5,0.5493165116244719
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,wifi_only,7,7.5,0.5,0.6919266570296129
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,vlp_only,17,7.5,1.5,0.9837002826224349
72,s2_wifi_degraded,7.724461665749093,1.919199890822522,True,False,False,static_fusion,17,7.5,1.5,0.5084946634507969
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,wifi_only,26,6.5,2.5,0.21942856934698587
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,vlp_only,17,7.5,1.5,0.5148472386553189
73,s2_wifi_degraded,7.434410446855592,2.196460502510213,False,False,False,static_fusion,27,7.5,2.5,0.2729051179433275
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,wifi_only,27,7.5,2.5,0.2537264610538032
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,vlp_only,27,7.5,2.5,0.9999996666335137
74,s2_wifi_degraded,7.329501734941545,2.341512908882469,False,False,False,static_fusion,27,7.5,2.5,0.6268630638436585
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,wifi_only,6,6.5,0.5,0.4370511937215691
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002
75,s2_wifi_degraded,7.071931175766185,2.639246667376174,False,False,False,static_fusion,27,7.5,2.5,0.518188192910407
