t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,wifi_only,69,9.5,6.5,0.24960218401177675
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,vlp_only,98,8.5,9.5,0.999999999901
29,s4_mixed_dynamic,9.567042849149868,7.590650497286169,False,True,True,static_fusion,98,8.5,9.5,0.503121438536042
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,wifi_only,89,9.5,8.5,0.06961031469720615
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,vlp_only,79,9.5,7.5,0.9622592457968221
30,s4_mixed_dynamic,9.368809486427658,7.926124173973704,False,True,True,static_fusion,79,9.5,7.5,0.5153954316306435
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,wifi_only,88,8.5,8.5,0.14887826983394978
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,vlp_only,89,9.5,8.5,0.9999999991882421
31,s4_mixed_dynamic,9.317903367352146,8.04732779879347,False,True,True,static_fusion,89,9.5,8.5,0.5571288145193276
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,wifi_only,99,9.5,9.5,0.2827702134727987
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,vlp_only,89,9.5,8.5,0.9997080626849246
32,s4_mixed_dynamic,9.186332412855084,8.43241929333643,False,True,True,static_fusion,89,9.5,8.5,0.6336427606332349
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,wifi_only,98,8.5,9.5,0.20204431508583737
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,vlp_only,59,9.5,5.5,0.9999999999010002
33,s4_mixed_dynamic,9.112727671229193,8.796655767469591,False,True,True,static_fusion,59,9.5,5.5,0.5000171746986519
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,wifi_only,99,9.5,9.5,0.5397383329407576
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002
34,s4_mixed_dynamic,9.270799859312152,9.22745450829668,False,True,True,static_fusion,55,5.5,5.5,0.5000002187327427
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,wifi_only,99,9.5,9.5,0.249376463829325
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
35,s4_mixed_dynamic,9.423420837008932,9.422997081607893,False,False,True,static_fusion,99,9.5,9.5,0.6246882318651625
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,wifi_only,99,9.5,9.5,0.25697219566970886
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
36,s4_mixed_dynamic,9.481110661263054,9.62212971253768,False,False,True,static_fusion,99,9.5,9.5,0.6284860977853545
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,wifi_only,99,9.5,9.5,0.3185264915461867
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
37,s4_mixed_dynamic,9.541752579513968,9.92203908827878,False,False,True,static_fusion,99,9.5,9.5,0.6592632457235934
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,wifi_only,99,9.5,9.5,0.400207051394471
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
38,s4_mixed_dynamic,9.402562603553038,9.543991147418636,False,False,True,static_fusion,99,9.5,9.5,0.7001035256477355
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,wifi_only,99,9.5,9.5,0.2378235356744909
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
39,s4_mixed_dynamic,9.44479730227728,9.391504817262849,False,False,True,static_fusion,99,9.5,9.5,0.6189117677877455
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,wifi_only,79,9.5,7.5,0.10007186233108493
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,vlp_only,89,9.5,8.5,0.9860857829579143
40,s4_mixed_dynamic,9.525454359161255,8.940867722935458,False,False,True,static_fusion,89,9.5,8.5,0.5430703683352788
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,wifi_only,69,9.5,6.5,0.29806888686017746
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
41,s4_mixed_dynamic,9.823585243977655,8.584999463128653,False,False,True,static_fusion,99,9.5,9.5,0.5331859594800529
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,wifi_only,99,9.5,9.5,0.17410853853452993
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
42,s4_mixed_dynamic,9.694700842723162,8.966546447675274,False,False,True,static_fusion,99,9.5,9.5,0.587054269217765
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,wifi_only,98,8.5,9.5,0.18670880524622854
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
43,s4_mixed_dynamic,9.569223421271444,9.326938465999294,False,False,True,static_fusion,99,9.5,9.5,0.5791272340731904
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,wifi_only,98,8.5,9.5,0.23572083619524437
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
44,s4_mixed_dynamic,9.534535416987817,9.784343768551336,False,False,True,static_fusion,99,9.5,9.5,0.5824897750449394
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,wifi_only,99,9.5,9.5,0.6570504807910117
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
45,s4_mixed_dynamic,9.54487381028695,9.92332836828298,True,False,True,static_fusion,99,9.5,9.5,0.8285252403460058
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,wifi_only,99,9.5,9.5,0.5221338713001622
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
46,s4_mixed_dynamic,9.558162041417896,9.663482828106742,True,False,True,static_fusion,99,9.5,9.5,0.7610669356005811
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,wifi_only,59,9.5,5.5,0.37663447258179644
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,vlp_only,99,9.5,9.5,0.9999999999010001
47,s4_mixed_dynamic,9.5646528065164,9.424365913186056,True,False,True,static_fusion,99,9.5,9.5,0.5022543310358274
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,wifi_only,42,2.5,4.5,0.15806419217425807
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,vlp_only,89,9.5,8.5,0.8059902538700956
48,s4_mixed_dynamic,9.50103939557558,9.114055937821927,True,False,True,static_fusion,89,9.5,8.5,0.4029953069466014
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,wifi_only,99,9.5,9.5,0.3333863283080638
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,vlp_only,89,9.5,8.5,0.999996516144565
49,s4_mixed_dynamic,9.414656161118282,8.731094504017625,True,False,True,static_fusion,89,9.5,8.5,0.6299798931386599
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,wifi_only,91,1.5,9.5,0.4053308110241803
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,vlp_only,89,9.5,8.5,0.99980559302094
50,s4_mixed_dynamic,9.21633605588256,8.49062670552971,True,False,True,static_fusion,89,9.5,8.5,0.5006559219210496
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,wifi_only,35,5.5,3.5,0.17576043242636302
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,vlp_only,89,9.5,8.5,0.9999991225934184
51,s4_mixed_dynamic,9.11760935449355,8.438577566893754,True,False,True,static_fusion,89,9.5,8.5,0.49999990323191595
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,wifi_only,29,9.5,2.5,0.6707257079142309
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,vlp_only,88,8.5,8.5,0.999999997183938
52,s4_mixed_dynamic,8.922779282926651,8.205081914366874,True,False,True,static_fusion,88,8.5,8.5,0.49999999859246896
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,wifi_only,99,9.5,9.5,0.5534358663892757
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,vlp_only,88,8.5,8.5,0.9999161436951185
53,s4_mixed_dynamic,8.733693244154269,8.016610598714413,True,False,True,static_fusion,88,8.5,8.5,0.5001253907316024
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,wifi_only,75,5.5,7.5,0.3826444032499393
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,vlp_only,78,8.5,7.5,0.9978804705416011
54,s4_mixed_dynamic,8.604067606013617,7.71418254806786,True,False,True,static_fusion,78,8.5,7.5,0.4989416178902096
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,wifi_only,68,8.5,6.5,0.1356304610990723
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,vlp_only,78,8.5,7.5,0.9999999999010001
55,s4_mixed_dynamic,8.380292121918876,7.508518197183664,False,False,True,static_fusion,78,8.5,7.5,0.5363425834761164
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,wifi_only,78,8.5,7.5,0.11461578548198471
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,vlp_only,78,8.5,7.5,0.9999983052612463
56,s4_mixed_dynamic,8.261298236940235,7.032237617033076,False,False,True,static_fusion,78,8.5,7.5,0.5573070453716156
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,wifi_only,68,8.5,6.5,0.1344635894884932
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,vlp_only,68,8.5,6.5,0.9999999943593733
57,s4_mixed_dynamic,8.367834526148913,6.700942345233571,False,False,True,static_fusion,68,8.5,6.5,0.5672317919239332
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,wifi_only,69,9.5,6.5,0.2073754862399983
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,vlp_only,68,8.5,6.5,0.9999999999010001
58,s4_mixed_dynamic,8.353958878788386,6.494196804329148,False,False,True,static_fusion,68,8.5,6.5,0.563976960983421
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,wifi_only,89,9.5,8.5,0.20856667309632665
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,vlp_only,68,8.5,6.5,0.9999982167909953
59,s4_mixed_dynamic,8.336546429042226,6.293616283957347,False,False,True,static_fusion,68,8.5,6.5,0.514197431086123
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,wifi_only,36,6.5,3.5,0.12165858063942078
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001
60,s4_mixed_dynamic,8.40346815147133,6.116995442632617,False,False,True,static_fusion,69,9.5,6.5,0.5052505765600886
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,wifi_only,45,5.5,4.5,0.15164296056405185
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001
61,s4_mixed_dynamic,8.546844700935843,5.924881887661858,False,False,True,static_fusion,69,9.5,6.5,0.5013708400844197
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,wifi_only,58,8.5,5.5,0.19547906238905144
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,vlp_only,58,8.5,5.5,0.9999999999010002
62,s4_mixed_dynamic,8.729904160776496,5.547744951919951,False,False,True,static_fusion,58,8.5,5.5,0.5977395311450256
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,wifi_only,49,9.5,4.5,0.22572173282011768
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,vlp_only,59,9.5,5.5,0.9999999999010002
63,s4_mixed_dynamic,8.77202584280195,5.143629060389316,False,False,True,static_fusion,59,9.5,5.5,0.5360662030846252
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,wifi_only,59,9.5,5.5,0.22251879849973957
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,vlp_only,49,9.5,4.5,0.9999999999010002
64,s4_mixed_dynamic,8.718437609453172,4.97610578105409,False,False,True,static_fusion,49,9.5,4.5,0.529689859280726
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,wifi_only,57,7.5,5.5,0.17085878569941063
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,vlp_only,49,9.5,4.5,0.9999999998662139
65,s4_mixed_dynamic,8.667563530000693,4.866630764710654,False,True,True,static_fusion,49,9.5,4.5,0.5092909798867771
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,wifi_only,26,6.5,2.5,0.19565164399148574
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,vlp_only,49,9.5,4.5,0.9859465829066414
66,s4_mixed_dynamic,8.542366419283344,4.760216825616967,False,True,True,static_fusion,49,9.5,4.5,0.4953671219562964
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,wifi_only,49,9.5,4.5,0.2375497220626714
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
67,s4_mixed_dynamic,8.382687489621802,4.499553999003734,False,True,True,static_fusion,9,9.5,0.5,0.49999999995100014
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,wifi_only,39,9.5,3.5,0.3529980140957958
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
68,s4_mixed_dynamic,8.31381336958047,4.356990528873265,False,True,True,static_fusion,9,9.5,0.5,0.5000000000469554
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,wifi_only,37,7.5,3.5,0.19333571014490747
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,vlp_only,39,9.5,3.5,0.9999999999010002
69,s4_mixed_dynamic,8.173199902177743,4.055129301838792,False,True,True,static_fusion,39,9.5,3.5,0.5163604481160852
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,wifi_only,59,9.5,5.5,0.2463597314844916
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,vlp_only,38,8.5,3.5,0.999999996027018
70,s4_mixed_dynamic,7.958876024659174,3.799783052657366,False,True,True,static_fusion,38,8.5,3.5,0.5062197610506187
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,wifi_only,36,6.5,3.5,0.15159931628931325
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,vlp_only,55,5.5,5.5,0.9999999999010002
71,s4_mixed_dynamic,7.833669525191001,3.638141757452688,False,True,True,static_fusion,55,5.5,5.5,0.5005473932990421
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,wifi_only,39,9.5,3.5,0.2571203007507403
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,vlp_only,49,9.5,4.5,0.9999999999010002
72,s4_mixed_dynamic,7.664684483724226,3.3337804086327285,False,True,True,static_fusion,49,9.5,4.5,0.5136001828059724
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,wifi_only,16,6.5,1.5,0.2259434945404899
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
73,s4_mixed_dynamic,7.325126662205962,3.0900072935102134,False,True,True,static_fusion,45,5.5,4.5,0.5000313600381362
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,wifi_only,39,9.5,3.5,0.2967685728557547
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,vlp_only,37,7.5,3.5,0.9054682745373451
74,s4_mixed_dynamic,7.295614884999138,2.9887682845800643,False,True,True,static_fusion,37,7.5,3.5,0.5008742760484435
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,wifi_only,7,7.5,0.5,0.3489008216319973
75,s4_mixed_dynamic,7.296351451677773,2.798195708361908,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
