t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,graph_diffusion_3,15,4.795076851129407,1.7648154415611648,0.2424157351310089
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,laplacian,15,4.781037884666084,1.791442735851167,0.3797658038268116
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,static_raw,15,5.5945539627483285,1.4498404265038871,0.525911180792139
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,graph_diffusion_1,15,5.5937592091458415,1.457594419089446,0.412665367784767
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,graph_diffusion_3,15,5.592781787667921,1.4821546862433792,0.27615035985489583
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,laplacian,15,5.594512845892652,1.4761436805594619,0.4036877877385386
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,static_raw,15,5.45846597286742,1.57721861123485,0.6184696150274889
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,graph_diffusion_1,15,5.458861419420696,1.5742252891078807,0.47310565438157315
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,graph_diffusion_3,15,5.459525780842001,1.5828276034352164,0.30352398902297323
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,laplacian,15,5.458440831368649,1.595681044881554,0.4651679774362772
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,static_raw,15,5.571413931202761,1.8288261203140703,0.5985392170566093
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,graph_diffusion_1,15,5.570679300574014,1.816904460582806,0.4557466881537705
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,graph_diffusion_3,15,5.5698957391364665,1.810558903888335,0.2902269529005074
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,laplacian,15,5.57136927921582,1.8398394366081006,0.4486424233969248
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,static_raw,15,5.071497497973743,1.7625283863757204,0.5370468631659999
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,graph_diffusion_1,15,5.075807200572133,1.756536819298496,0.4084793542323349
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,graph_diffusion_3,15,5.08165425352415,1.7596188788111113,0.26106705427900645
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,laplacian,15,5.071636514120894,1.7782199614637164,0.4022567462206677
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,static_raw,15,5.465424517542393,1.9623725977250013,0.5756432135584583
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,graph_diffusion_1,15,5.465648419926555,1.9481997134264863,0.4377569155957623
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,graph_diffusion_3,15,5.466046217182383,1.9377569770808414,0.2782307592004799
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,laplacian,15,5.4653884697973725,1.9714998751205244,0.4308924218722606
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,static_raw,15,5.754415624136999,1.3789397595475008,0.5816782859430042
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_1,15,5.75157143357898,1.3865371924159235,0.4468271554411719
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,graph_diffusion_3,15,5.747808597608417,1.412181038726502,0.2897425691187157
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,laplacian,15,5.75418299382824,1.4063283713776737,0.43878798518570394
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,static_raw,6,6.3582218107593045,2.35445805383801,0.5001162677235389
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_1,6,6.357585843844825,2.4063823899764465,0.37897394382531235
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,graph_diffusion_3,6,6.357280265530549,2.4966367779638516,0.2389409398171415
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,laplacian,6,6.357695468947564,2.4003829480583256,0.3918108638494873
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,static_raw,6,6.504035897491104,1.2382600978587002,0.5749970010206487
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_1,6,6.504089437563618,1.2849655810802367,0.4465689338765095
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,graph_diffusion_3,6,6.50493003316136,1.370097423569126,0.29603209223175253
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,laplacian,6,6.502991952675937,1.2957422135086827,0.4588829674537273
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,static_raw,6,6.476199264883842,0.8696084616026971,0.6694018974125088
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_1,6,6.476207400467674,0.9196629217026339,0.5244084377072071
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,graph_diffusion_3,6,6.477663830189178,1.0127300727008328,0.3515722350225156
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,laplacian,6,6.475991165163244,0.9374686843809438,0.5364202908169152
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,static_raw,6,6.801388141346818,0.9866438223168837,0.7266276214371415
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_1,6,6.799253913966571,1.040114166342011,0.5625680700119254
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,graph_diffusion_3,6,6.796079352044595,1.138174178735674,0.36830945319769637
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,laplacian,6,6.794899425501346,1.0573965893392523,0.5756912907426682
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,static_raw,6,6.352914124241327,0.8455523641236118,0.6509606390997023
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_1,6,6.351763291807638,0.8966654605028213,0.5109811102565303
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,graph_diffusion_3,6,6.350911549281319,0.991607262623434,0.3443156479407937
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,laplacian,6,6.352770251951169,0.9149760364284623,0.5224273030385413
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,static_raw,6,6.517939775763325,0.937632859709626,0.6767966059404905
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_1,6,6.5180907166684765,0.9894137855532349,0.5278064378733373
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,graph_diffusion_3,6,6.519241053819146,1.0848449777882119,0.35091267905551626
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,laplacian,6,6.5167803161162885,1.0057226885674053,0.5402357822482493
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,static_raw,15,6.041241573066314,1.6169812852477257,0.5341262987511021
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_1,15,6.035807142401682,1.6152208316906014,0.4066659203817768
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,graph_diffusion_3,15,6.028805555838582,1.625520967181739,0.26067615447945836
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,laplacian,15,6.0401459082012785,1.6360090990060654,0.4005434731081251
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,static_raw,15,6.12937828441746,2.3052718004961257,0.5244385510682259
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_1,15,6.123566009073676,2.288173008787331,0.39366917715781763
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,graph_diffusion_3,15,6.115570457876697,2.272696520929893,0.24459762407366614
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,laplacian,15,6.127220519395564,2.3118021744562895,0.38791952877744124
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,static_raw,15,5.402295454721444,1.9106332669053967,0.5762580130124433
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,graph_diffusion_1,15,5.403133697705834,1.898242221576712,0.43863512763439977
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,graph_diffusion_3,15,5.404317277820135,1.8907955539292052,0.27930284080117906
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,laplacian,15,5.402262450557139,1.921203537506051,0.4316964243290124
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,static_raw,15,5.635716391609621,1.4651314217582974,0.5944930097467794
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,graph_diffusion_1,15,5.633861487919288,1.4718053125454065,0.45807426676842516
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,graph_diffusion_3,15,5.6312110281356675,1.4955994618699808,0.2972735846280246
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,laplacian,15,5.634924724004341,1.4916504037526452,0.449111308233754
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,static_raw,4,4.63201631160519,1.520468838519379,0.5173569870467996
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,graph_diffusion_1,4,4.633673859627648,1.5630130913705897,0.3976324801452338
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,graph_diffusion_3,4,4.636348248515092,1.6393286695455198,0.25941499823538716
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,laplacian,4,4.632028026244626,1.569948319623257,0.4103207872403492
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,static_raw,4,4.513493277092281,1.0302661565951756,0.6490051651250811
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,graph_diffusion_1,4,4.513681269270721,1.081299196474347,0.5054835247621725
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,graph_diffusion_3,4,4.513969945769591,1.1749811395026974,0.335803166138938
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,laplacian,4,4.5138925220384545,1.09603181009151,0.5178159147270381
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,static_raw,14,5.343416647125534,1.691946145291987,0.5050351502215271
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,graph_diffusion_1,14,5.3363743067812495,1.6829749954969588,0.3792558005855823
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,graph_diffusion_3,14,5.327592289189449,1.6819987846178936,0.23676878552869798
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,laplacian,14,5.343300824467305,1.7054774902844025,0.37436679681929125
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,static_raw,24,4.4294746313011295,2.074376077583625,0.5716745006822913
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,graph_diffusion_1,24,4.429401381589592,2.0839004159636714,0.4402590515377042
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,graph_diffusion_3,24,4.429226362434544,2.100797369898292,0.2829302734415705
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,laplacian,24,4.429570667298741,2.090401315871024,0.4280972994655439
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,static_raw,24,4.404579136730549,2.9228788616173396,0.5732316976887654
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,graph_diffusion_1,24,4.404390571907737,2.922271217823442,0.44035223996815015
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,graph_diffusion_3,24,4.404023925143945,2.9172268999449202,0.28176756664374186
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,laplacian,24,4.404698103860253,2.924270052055563,0.42847479750831746
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,static_raw,24,4.292519700917407,3.022466528531573,0.5571994616594522
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,graph_diffusion_1,24,4.292473728996396,3.022954835492544,0.42656424373615753
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,graph_diffusion_3,24,4.292948801484838,3.019677000021086,0.2712143913365019
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,laplacian,24,4.293707484877441,3.0243746531814444,0.41514546462306107
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,static_raw,24,4.446785052629689,2.3568836889190306,0.6111495365954575
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,graph_diffusion_1,24,4.44682493951771,2.3567535234495134,0.4711472897243699
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,graph_diffusion_3,24,4.446762976384439,2.3559372517097024,0.30284371841819263
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,laplacian,24,4.44681831332382,2.363391123257443,0.4585334456016832
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,static_raw,34,4.836757494430823,2.4918737961053163,0.50856306111816
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,graph_diffusion_1,34,4.836675988680089,2.5040872139473556,0.38488685483411583
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,graph_diffusion_3,34,4.8365044409909235,2.528395493391964,0.2402286791269524
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,laplacian,34,4.8367486454012365,2.510282248663882,0.3747882915461869
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,static_raw,34,4.756697872819549,3.7277657573147116,0.5721831549493698
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,graph_diffusion_1,34,4.756785764201756,3.727761294449886,0.4398017761440599
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,graph_diffusion_3,34,4.75697350487534,3.7274267269359727,0.2821600164120645
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,laplacian,34,4.756687726238601,3.7282738714848556,0.4277741360113282
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,static_raw,35,5.344746690894166,2.6463781407926246,0.5238467064748373
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,graph_diffusion_1,35,5.344656593142731,2.6533876975583746,0.3993268846058534
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,graph_diffusion_3,35,5.34457497700259,2.6683262599038136,0.2526420409742584
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,laplacian,35,5.344727398254934,2.65979024279806,0.3888968353150095
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,static_raw,35,5.456064355125677,2.7358122527368525,0.5369388232654297
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,graph_diffusion_1,35,5.455975890192813,2.745180328369096,0.410532526225472
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,graph_diffusion_3,35,5.4558366482672636,2.763252977167062,0.2606998297273613
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,laplacian,35,5.45570894942926,2.749515704423189,0.39920315654230215
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,static_raw,35,5.355075032929419,4.11223271965432,0.5360054560968243
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,graph_diffusion_1,35,5.35505588338699,4.1128998503273095,0.40930770920065246
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,graph_diffusion_3,35,5.35490311441344,4.113840850062367,0.25977063710091264
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,laplacian,35,5.354662338674896,4.112296055062208,0.398509421464408
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,static_raw,36,6.401999106322026,2.995234783436826,0.5626109097103456
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,graph_diffusion_1,36,6.401919713079371,2.994455103636528,0.43249780022436374
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,graph_diffusion_3,36,6.402325757206651,2.994469924127431,0.2773366687166317
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,laplacian,36,6.401643908132977,2.999907207124231,0.4210762276874363
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,static_raw,36,5.915794527548103,3.0847054343854245,0.5326490451388743
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,graph_diffusion_1,36,5.915161249914729,3.0845508453773047,0.4056452574523042
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,graph_diffusion_3,36,5.91421122024032,3.0852179192883513,0.2565007891334963
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,laplacian,36,5.915714055205255,3.089047001284197,0.39542923246022565
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,static_raw,26,7.011831358624207,2.6997340350091354,0.5653004202776815
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,graph_diffusion_1,26,7.010977562553456,2.7011397456928194,0.4323415340534482
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,graph_diffusion_3,26,7.007602596268958,2.699993566519036,0.2742223955869682
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,laplacian,26,7.0062449630919135,2.7031985483922156,0.42116668389589607
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,static_raw,26,6.210758623543625,2.9130891110280004,0.5264972998463936
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,graph_diffusion_1,26,6.210823367731519,2.9130381763085005,0.4039081226723979
