t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,adaptive_fusion,15,5.5,1.5,0.8158931711765937,vlp_heavy,raw,raw,0.12034548978762016,0.9999991427994336,0.8158931711765937,0.9152715721250299,0.15,0.75,0.1
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,adaptive_fusion,15,5.5,1.5,0.8085816794958329,vlp_heavy,raw,raw,0.10147653668599166,0.9999819973670756,0.8085816794958329,0.969888987221917,0.15,0.75,0.1
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,adaptive_fusion,15,5.5,1.5,0.7872207642393437,vlp_heavy,raw,raw,0.08020690955614415,0.9999999984916634,0.7872207642393437,1.0659358748757408,0.15,0.75,0.1
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,adaptive_fusion,15,5.5,1.5,0.8005160348447994,vlp_heavy,raw,raw,0.1015595305639851,0.9999999547965854,0.8005160348447994,1.0152594248677023,0.15,0.75,0.1
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,adaptive_fusion,15,5.5,1.5,0.8034777426350888,vlp_heavy,raw,raw,0.14345252551806373,0.9999999992973415,0.8034777426350888,0.9190228653264929,0.15,0.75,0.1
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,adaptive_fusion,6,6.5,0.5,0.7739288356724318,vlp_heavy,raw,raw,0.0778129880835397,0.9999989518778555,0.7739288356724318,1.1997094733273224,0.15,0.75,0.1
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,adaptive_fusion,6,6.5,0.5,0.8021023094699697,vlp_heavy,raw,raw,0.090856886139423,0.9999999993006209,0.8021023094699697,0.9973407563769836,0.15,0.75,0.1
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,adaptive_fusion,6,6.5,0.5,0.8359777926666041,vlp_heavy,raw,raw,0.20199648032256207,0.9999999993006209,0.8359777926666041,0.7890997913995852,0.15,0.75,0.1
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,adaptive_fusion,6,6.5,0.5,0.8548192316915122,vlp_heavy,raw,raw,0.26508419637988484,0.9999999993006209,0.8548192316915122,0.7703572140290482,0.15,0.75,0.1
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,adaptive_fusion,6,6.5,0.5,0.82971975646459,vlp_heavy,raw,raw,0.17719587078377377,0.9999999993006209,0.82971975646459,0.8134012170465735,0.15,0.75,0.1
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,adaptive_fusion,6,6.5,0.5,0.8381302496282989,vlp_heavy,raw,raw,0.20023030109810683,0.9999999993006209,0.8381302496282989,0.8170490279241825,0.15,0.75,0.1
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,adaptive_fusion,15,5.5,1.5,0.7863026338355428,vlp_heavy,raw,raw,0.11903384608257749,0.999981445852768,0.7863026338355428,1.0315151205573625,0.15,0.75,0.1
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,adaptive_fusion,15,5.5,1.5,0.7817913276684343,vlp_heavy,raw,raw,0.07149643205041153,0.9999999993006209,0.7817913276684343,1.1410250014207093,0.15,0.75,0.1
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,adaptive_fusion,15,5.5,1.5,0.8008072193912065,vlp_heavy,raw,raw,0.09335339098187549,0.999996664245156,0.8008072193912065,1.0145163355188855,0.15,0.75,0.1
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,adaptive_fusion,15,5.5,1.5,0.8080752577843039,vlp_heavy,raw,raw,0.1842551394451007,0.9999999678189346,0.8080752577843039,0.9279385270718296,0.15,0.75,0.1
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,adaptive_fusion,4,4.5,0.5,0.7811485958781786,vlp_heavy,raw,raw,0.09981881660816844,0.9999999993006209,0.7811485958781786,1.0996894692357875,0.15,0.75,0.1
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,adaptive_fusion,4,4.5,0.5,0.8282817715826785,vlp_heavy,raw,raw,0.15242119259849052,0.999999271820237,0.8282817715826785,0.8850575150344123,0.15,0.75,0.1
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,adaptive_fusion,14,4.5,1.5,0.7751817729373919,vlp_heavy,raw,raw,0.10346915366265837,0.9999648698739727,0.7751817729373919,1.1029158508639085,0.15,0.75,0.1
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,adaptive_fusion,24,4.5,2.5,0.7993381146870449,vlp_heavy,raw,raw,0.11624972888283844,0.9978853847156312,0.7993381146870449,0.9800699430728387,0.15,0.75,0.1
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,adaptive_fusion,24,4.5,2.5,0.8001462658667017,vlp_heavy,raw,raw,0.0908120022060337,0.9999999988318604,0.8001462658667017,1.0356499704012616,0.15,0.75,0.1
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,adaptive_fusion,24,4.5,2.5,0.7942812775720858,vlp_heavy,raw,raw,0.07009235698060805,0.9999999993006208,0.7942812775720858,1.106287506882131,0.15,0.75,0.1
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,adaptive_fusion,24,4.5,2.5,0.8136292327610565,vlp_heavy,raw,raw,0.10634736726734913,0.9999999993006208,0.8136292327610565,0.9505878832844521,0.15,0.75,0.1
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,adaptive_fusion,34,4.5,3.5,0.7765917861887434,vlp_heavy,raw,raw,0.11348790416706589,0.9999999993006208,0.7765917861887434,1.0846128478077064,0.15,0.75,0.1
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,adaptive_fusion,34,4.5,3.5,0.7998709480666174,vlp_heavy,raw,raw,0.05712608832078813,0.9999999993006208,0.7998709480666174,1.0777955674142725,0.15,0.75,0.1
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,adaptive_fusion,35,5.5,3.5,0.7824182159804771,vlp_heavy,raw,raw,0.09183326079513325,0.9999999993006208,0.7824182159804771,1.0734983100274726,0.15,0.75,0.1
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,adaptive_fusion,35,5.5,3.5,0.7871516298929652,vlp_heavy,raw,raw,0.08723095157563125,0.9999999993006208,0.7871516298929652,1.0762338392251556,0.15,0.75,0.1
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,adaptive_fusion,35,5.5,3.5,0.7867787004797386,vlp_heavy,raw,raw,0.05114786311660185,0.9999999993006208,0.7867787004797386,1.1824112701616178,0.15,0.75,0.1
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,adaptive_fusion,36,6.5,3.5,0.7965169397253667,vlp_heavy,raw,raw,0.10197804254839125,0.9999999993006208,0.7965169397253667,1.0267746379637814,0.15,0.75,0.1
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,adaptive_fusion,36,6.5,3.5,0.785444792395612,vlp_heavy,raw,raw,0.08630880067649582,0.9999999993006208,0.785444792395612,1.1003377979194704,0.15,0.75,0.1
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,adaptive_fusion,26,6.5,2.5,0.7970123655826011,vlp_heavy,raw,raw,0.08142936287781354,0.9999999993006208,0.7970123655826011,1.0281337255185046,0.15,0.75,0.1
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,adaptive_fusion,26,6.5,2.5,0.7838032873577322,vlp_heavy,raw,raw,0.0767747463763196,0.9999999993006208,0.7838032873577322,1.1224199656606182,0.15,0.75,0.1
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,adaptive_fusion,26,6.5,2.5,0.7947424979098994,vlp_heavy,raw,raw,0.10560825759426527,0.9999999993006208,0.7947424979098994,0.9780002324735548,0.15,0.75,0.1
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,adaptive_fusion,27,7.5,2.5,0.7785542472344756,vlp_heavy,raw,raw,0.0949386063123026,0.989648171293456,0.7785542472344756,1.117104807236439,0.15,0.75,0.1
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,adaptive_fusion,17,7.5,1.5,0.7918684179935697,vlp_heavy,raw,raw,0.16788705840400545,0.9604032267841345,0.7918684179935697,0.9562970086004208,0.15,0.75,0.1
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,adaptive_fusion,27,7.5,2.5,0.7898088784851595,vlp_heavy,raw,raw,0.14837330899738277,0.9999386755745308,0.7898088784851595,1.0013674886122532,0.15,0.75,0.1
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,adaptive_fusion,27,7.5,2.5,0.8007082739370148,vlp_heavy,raw,raw,0.15620860839103368,0.9865236619571456,0.8007082739370148,0.9515626531339396,0.15,0.75,0.1
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,adaptive_fusion,17,7.5,1.5,0.778522166653571,vlp_heavy,raw,raw,0.1975240264144278,0.9171590764213864,0.778522166653571,0.9650591297565901,0.15,0.75,0.1
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,adaptive_fusion,17,7.5,1.5,0.8461962639202779,vlp_heavy,raw,raw,0.2894889614726333,0.9993427137064935,0.8461962639202779,0.7219579355371162,0.15,0.75,0.1
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,adaptive_fusion,18,8.5,1.5,0.8151911031956214,vlp_heavy,raw,raw,0.23028795329065246,0.9960798751830755,0.8151911031956214,0.7722917093650217,0.15,0.75,0.1
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,adaptive_fusion,18,8.5,1.5,0.807869907894009,vlp_heavy,raw,raw,0.21279022044538118,0.9999621871821293,0.807869907894009,0.7906631199306797,0.15,0.75,0.1
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,adaptive_fusion,18,8.5,1.5,0.8735877035403997,vlp_heavy,raw,raw,0.4480183851729029,0.999999999248797,0.8735877035403997,0.5904617411190497,0.15,0.75,0.1
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,adaptive_fusion,8,8.5,0.5,0.8254466351979273,vlp_heavy,raw,raw,0.28968096515709685,0.9999890489695202,0.8254466351979273,0.7235181994042919,0.15,0.75,0.1
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,adaptive_fusion,9,9.5,0.5,0.8112996499031335,vlp_heavy,raw,raw,0.3394329914584144,0.9999875722360717,0.8112996499031335,0.7370326096266597,0.15,0.75,0.1
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,adaptive_fusion,9,9.5,0.5,0.8196673004981686,vlp_heavy,raw,raw,0.1251904337498301,0.9999999993006209,0.8196673004981686,0.8237950210970483,0.15,0.75,0.1
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,adaptive_fusion,8,8.5,0.5,0.8003842022323752,vlp_heavy,raw,raw,0.26443134194606727,0.9999999733254528,0.8003842022323752,0.7912292492822468,0.15,0.75,0.1
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,adaptive_fusion,8,8.5,0.5,0.8143283489386625,vlp_heavy,raw,raw,0.21282758299222057,0.9999059351723358,0.8143283489386625,0.7504557623000714,0.15,0.75,0.1
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,adaptive_fusion,18,8.5,1.5,0.8228890186902117,vlp_heavy,raw,raw,0.28202293960660285,0.9999992288987183,0.8228890186902117,0.7367722261539291,0.15,0.75,0.1
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,adaptive_fusion,18,8.5,1.5,0.7746183577517327,vlp_heavy,raw,raw,0.23208096473247053,0.9999442460683949,0.7746183577517327,0.9881856826745832,0.15,0.75,0.1
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,adaptive_fusion,17,7.5,1.5,0.835112947914856,vlp_heavy,raw,raw,0.33540335286189815,0.9546511762971037,0.835112947914856,0.7256944235836501,0.15,0.75,0.1
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,adaptive_fusion,17,7.5,1.5,0.8021030487359339,vlp_heavy,raw,raw,0.17432303471168847,0.9999998439840901,0.8021030487359339,0.9200917790478014,0.15,0.75,0.1
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,adaptive_fusion,17,7.5,1.5,0.7658686456878065,vlp_heavy,raw,raw,0.1198948819110967,0.9713759361104373,0.7658686456878065,1.1315942942821868,0.15,0.75,0.1
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,adaptive_fusion,27,7.5,2.5,0.7730679774138817,vlp_heavy,raw,raw,0.3305786342770044,0.9789611231120707,0.7730679774138817,0.9266983378119301,0.15,0.75,0.1
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,adaptive_fusion,27,7.5,2.5,0.8264425188541791,vlp_heavy,raw,raw,0.17653226196773475,0.9926812054318835,0.8264425188541791,0.8545196702543363,0.15,0.75,0.1
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,adaptive_fusion,27,7.5,2.5,0.8075455494428657,vlp_heavy,raw,raw,0.15252854765690457,0.9999999993006208,0.8075455494428657,0.9157578722701779,0.15,0.75,0.1
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,adaptive_fusion,26,6.5,2.5,0.7825211956710645,vlp_heavy,raw,raw,0.10486316126317966,0.9999999993006208,0.7825211956710645,1.0761700539873627,0.15,0.75,0.1
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,adaptive_fusion,37,7.5,3.5,0.8175405613733308,vlp_heavy,raw,raw,0.11913520759831372,0.9999999992932049,0.8175405613733308,0.9392761991999987,0.15,0.75,0.1
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,adaptive_fusion,37,7.5,3.5,0.778563992347523,vlp_heavy,raw,raw,0.06500369482466611,0.9999999993006208,0.778563992347523,1.1779030922930727,0.15,0.75,0.1
79,s1_clean,7.059635179641974,3.643912026483358,False,False,False,adaptive_fusion,36,6.5,3.5,0.7945634230070033,vlp_heavy,raw,raw,0.09496012726225748,0.9999999993006208,0.7945634230070033,1.0448527443568862,0.15,0.75,0.1
80,s1_clean,7.111230980212548,3.866216527347812,False,False,False,adaptive_fusion,36,6.5,3.5,0.7790347843926698,vlp_heavy,raw,raw,0.09649850816973359,0.9999999993006208,0.7790347843926698,1.1133574699484772,0.15,0.75,0.1
81,s1_clean,7.093666462300226,4.151666727840037,False,False,False,adaptive_fusion,47,7.5,4.5,0.8000899989657058,vlp_heavy,raw,raw,0.05955872585817012,0.999999971389171,0.8000899989657058,1.0643064645649922,0.15,0.75,0.1
82,s1_clean,7.179940304559092,4.40982120831966,False,False,False,adaptive_fusion,47,7.5,4.5,0.7970176196761264,vlp_heavy,raw,raw,0.0507746399043027,0.9999999993006208,0.7970176196761264,1.0869245845679525,0.15,0.75,0.1
83,s1_clean,7.389306456175779,4.728806808316636,False,False,False,adaptive_fusion,47,7.5,4.5,0.8003065361485943,vlp_heavy,raw,raw,0.08407781128788183,0.9999936356146787,0.8003065361485943,1.0211720800050166,0.15,0.75,0.1
84,s1_clean,7.471099094223947,5.062300262899215,False,False,False,adaptive_fusion,57,7.5,5.5,0.48071856902177174,vlp_heavy,raw,raw,0.08781559276602485,0.5144818446260391,0.48071856902177174,1.574529488988249,0.15,0.75,0.1
85,s1_clean,7.639476103338564,5.452330212055501,False,False,False,adaptive_fusion,57,7.5,5.5,0.7924291525993548,vlp_heavy,raw,raw,0.06986404619607535,0.9999992962008222,0.7924291525993548,1.0538969692669995,0.15,0.75,0.1
86,s1_clean,7.590210281547375,5.578300437724326,False,False,False,adaptive_fusion,57,7.5,5.5,0.793255150702374,vlp_heavy,raw,raw,0.08861443817679474,0.9999999993006208,0.793255150702374,1.051990608572324,0.15,0.75,0.1
87,s1_clean,7.462795792010998,5.791477714093946,False,False,False,adaptive_fusion,57,7.5,5.5,0.788981410530426,vlp_heavy,raw,raw,0.05551801598743973,0.9999979462614335,0.788981410530426,1.1450106419810342,0.15,0.75,0.1
88,s1_clean,7.440607753073426,5.980848219358611,False,False,False,adaptive_fusion,66,6.5,6.5,0.7805688307346978,vlp_heavy,raw,raw,0.05137619377089909,0.9999998893864135,0.7805688307346978,1.1713188860205517,0.15,0.75,0.1
89,s1_clean,7.440906125309533,6.113793031097752,False,False,False,adaptive_fusion,66,6.5,6.5,0.7818292542717936,vlp_heavy,raw,raw,0.058283022508529396,0.9999999993006207,0.7818292542717936,1.1825074088824545,0.15,0.75,0.1
90,s1_clean,7.279806471044582,6.464561962588011,False,False,False,adaptive_fusion,67,7.5,6.5,0.8002970610556247,vlp_heavy,raw,raw,0.056066910393718083,0.9999999993006207,0.8002970610556247,1.0904185971032478,0.15,0.75,0.1
91,s1_clean,7.195775699002211,6.545903417221667,False,False,False,adaptive_fusion,67,7.5,6.5,0.7953505357419768,vlp_heavy,raw,raw,0.06091680311658305,0.9999999993006207,0.7953505357419768,1.0896213207939593,0.15,0.75,0.1
92,s1_clean,7.071679731335141,6.664553875446808,False,False,False,adaptive_fusion,67,7.5,6.5,0.7941858622473456,vlp_heavy,raw,raw,0.036512931230482645,0.9999999993006207,0.7941858622473456,1.170998068791153,0.15,0.75,0.1
93,s1_clean,6.88601961932652,6.885266262387327,False,False,False,adaptive_fusion,76,6.5,7.5,0.7836524699590302,vlp_heavy,raw,raw,0.04538559277566768,0.9999999993006207,0.7836524699590302,1.1889736766240995,0.15,0.75,0.1
94,s1_clean,6.836265376227635,7.09347815473235,False,False,False,adaptive_fusion,76,6.5,7.5,0.7994563596531425,vlp_heavy,raw,raw,0.056440370766190434,0.9999999993006207,0.7994563596531425,1.1020724728413462,0.15,0.75,0.1
95,s1_clean,6.749970613133377,7.2047970050942345,False,False,False,adaptive_fusion,76,6.5,7.5,0.7829651630576994,vlp_heavy,raw,raw,0.04652939224659395,0.9999999993006207,0.7829651630576994,1.194772358380905,0.15,0.75,0.1
96,s1_clean,6.520102407663193,7.416654680272662,False,False,False,adaptive_fusion,76,6.5,7.5,0.7815103682998275,vlp_heavy,raw,raw,0.09323226553405987,0.9999999991853432,0.7815103682998275,1.1525773003691304,0.15,0.75,0.1
97,s1_clean,6.235078071420909,7.80527981884087,False,False,False,adaptive_fusion,76,6.5,7.5,0.8164816385462568,vlp_heavy,raw,raw,0.12006611428611887,0.9995455553975274,0.8164816385462568,0.945391134862613,0.15,0.75,0.1
98,s1_clean,5.98823397903378,7.93574951314563,False,False,False,adaptive_fusion,96,6.5,9.5,0.7904037956799203,vlp_heavy,raw,raw,0.22256592722426996,0.9999999993006207,0.7904037956799203,0.9519743140337535,0.15,0.75,0.1
99,s1_clean,5.822657938153183,7.968265377624689,False,False,False,adaptive_fusion,96,6.5,9.5,0.6942274025413988,vlp_heavy,raw,raw,0.18103940133914148,0.8025762291230881,0.6942274025413988,1.2764754462227539,0.15,0.75,0.1
0,s2_wifi_degraded,8.548260044884431,3.875368266732585,False,False,False,adaptive_fusion,39,9.5,3.5,0.7954165299975899,vlp_heavy,raw,raw,0.0896829671502852,0.9999999993006208,0.7954165299975899,1.0313224799277823,0.15,0.75,0.1
1,s2_wifi_degraded,8.648647791547123,3.682160416153107,False,False,False,adaptive_fusion,38,8.5,3.5,0.7883675468872505,vlp_heavy,raw,raw,0.14165258181594712,0.9999999993006208,0.7883675468872505,1.0086371858914154,0.15,0.75,0.1
2,s2_wifi_degraded,8.904314502785434,3.314602216855924,False,False,False,adaptive_fusion,38,8.5,3.5,0.7778743910383763,vlp_heavy,raw,raw,0.2536139172649914,0.9999999993006208,0.7778743910383763,0.9871317662295583,0.15,0.75,0.1
3,s2_wifi_degraded,9.310389003930128,3.04167485894367,False,False,False,adaptive_fusion,29,9.5,2.5,0.785188434295708,vlp_heavy,raw,raw,0.19455532768266245,0.9999999993006208,0.785188434295708,0.9944288238951504,0.15,0.75,0.1
4,s2_wifi_degraded,9.706838327803332,2.8964874698404373,False,False,False,adaptive_fusion,39,9.5,3.5,0.7972409782737169,vlp_heavy,raw,raw,0.15296193031572294,0.9999999992881826,0.7972409782737169,0.9456680725809719,0.15,0.75,0.1
5,s2_wifi_degraded,9.41844096729231,2.900422758078939,False,False,False,adaptive_fusion,29,9.5,2.5,0.8011099569786422,vlp_heavy,raw,raw,0.2248457713986173,0.9999999993006208,0.8011099569786422,0.9007768977242604,0.15,0.75,0.1
6,s2_wifi_degraded,8.964378339140287,2.9597287260816096,False,False,False,adaptive_fusion,29,9.5,2.5,0.8051133482071454,vlp_heavy,raw,raw,0.13293949175495512,0.9998745277820047,0.8051133482071454,0.9121074688555958,0.15,0.75,0.1
7,s2_wifi_degraded,8.774353844140126,3.131454780222936,False,False,False,adaptive_fusion,38,8.5,3.5,0.8155065483816528,vlp_heavy,raw,raw,0.1444700092631179,0.9890273825520595,0.8155065483816528,0.9048966190754008,0.15,0.75,0.1
8,s2_wifi_degraded,8.418152736801511,3.188810020474088,False,False,False,adaptive_fusion,38,8.5,3.5,0.7764726037205075,vlp_heavy,raw,raw,0.14184815145476654,0.9999997622490359,0.7764726037205075,1.0954984610001872,0.15,0.75,0.1
9,s2_wifi_degraded,8.165062128503568,3.3554638975618585,False,False,False,adaptive_fusion,38,8.5,3.5,0.777259444930077,vlp_heavy,raw,raw,0.09841559549558027,0.9996369211982449,0.777259444930077,1.1373677648206728,0.15,0.75,0.1
10,s2_wifi_degraded,8.047852018915972,3.3896047138916883,True,False,False,adaptive_fusion,37,7.5,3.5,0.4511388472419132,vlp_heavy,moving_average,raw,0.05064400039737794,0.4556772145200696,0.4511388472419132,1.409131567024866,0.15,0.75,0.1
11,s2_wifi_degraded,7.628992597812742,3.5120336380508936,True,False,False,adaptive_fusion,37,7.5,3.5,0.8002146125451602,vlp_heavy,moving_average,raw,0.0431947500671177,0.9999999992880689,0.8002146125451602,1.061407993350243,0.15,0.75,0.1
12,s2_wifi_degraded,7.264240580596287,3.551955010215912,True,False,False,adaptive_fusion,37,7.5,3.5,0.7960352355568449,vlp_heavy,moving_average,raw,0.04594748438667518,0.9999999993006208,0.7960352355568449,1.1220278735466362,0.15,0.75,0.1
