t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,static_fusion,36,6.5,3.5,0.509557429723964
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,wifi_only,28,8.5,2.5,0.3108654862609233
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
15,s4_mixed_dynamic,6.672474944256793,3.2764536300776967,True,False,True,static_fusion,36,6.5,3.5,0.5000634179772574
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,wifi_only,59,9.5,5.5,0.4741738753803933
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,vlp_only,26,6.5,2.5,0.9741346247633379
16,s4_mixed_dynamic,6.801426487780192,3.2605086161445698,True,False,True,static_fusion,26,6.5,2.5,0.48712378738076434
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,wifi_only,47,7.5,4.5,0.1831010891853559
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002
17,s4_mixed_dynamic,7.202662568049404,3.119170050557377,True,False,True,static_fusion,37,7.5,3.5,0.5578041483464045
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,wifi_only,89,9.5,8.5,0.2653269403058637
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002
18,s4_mixed_dynamic,7.355464000343399,3.083507848130031,True,False,True,static_fusion,37,7.5,3.5,0.5000001056657537
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,wifi_only,3,3.5,0.5,0.2101291989556936
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,vlp_only,27,7.5,2.5,0.9999999923422591
19,s4_mixed_dynamic,7.503183997832102,2.737386539567276,True,False,True,static_fusion,27,7.5,2.5,0.4999999961716295
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,wifi_only,16,6.5,1.5,0.276332799748781
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,vlp_only,27,7.5,2.5,0.9999999999010002
20,s4_mixed_dynamic,7.571322716061035,2.634714819474328,True,False,True,static_fusion,27,7.5,2.5,0.5474203661375964
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,wifi_only,27,7.5,2.5,0.2650894150698718
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,vlp_only,27,7.5,2.5,0.9999999916470376
21,s4_mixed_dynamic,7.704726986928372,2.49312382194566,False,False,True,static_fusion,27,7.5,2.5,0.6325447033584546
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,wifi_only,29,9.5,2.5,0.43471315243821007
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,vlp_only,17,7.5,1.5,0.5305235409298774
22,s4_mixed_dynamic,7.701196953076577,2.16815646104391,False,False,True,static_fusion,17,7.5,1.5,0.3168094918085309
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,wifi_only,27,7.5,2.5,0.26610551225716617
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,vlp_only,17,7.5,1.5,0.9988936098451386
23,s4_mixed_dynamic,7.655329139600928,1.9328868180562264,False,False,True,static_fusion,17,7.5,1.5,0.5881908713546807
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,wifi_only,17,7.5,1.5,0.38538281705446764
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,vlp_only,17,7.5,1.5,0.9999999990381158
24,s4_mixed_dynamic,7.602021631114391,1.571641233574267,False,False,True,static_fusion,17,7.5,1.5,0.6926914080462917
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,wifi_only,29,9.5,2.5,0.36683320832669225
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,vlp_only,18,8.5,1.5,0.9999999999010003
25,s4_mixed_dynamic,7.496118456242826,1.2679285911263276,False,True,True,static_fusion,18,8.5,1.5,0.5001089448599008
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,wifi_only,7,7.5,0.5,0.33222196366965495
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,vlp_only,7,7.5,0.5,0.9999999999010003
26,s4_mixed_dynamic,7.213781174903376,0.8568255662582489,False,True,True,static_fusion,7,7.5,0.5,0.6661109817853277
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,wifi_only,7,7.5,0.5,0.5700124820785224
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,vlp_only,7,7.5,0.5,0.9999999999010003
27,s4_mixed_dynamic,6.894230635172876,0.5695446452732373,False,True,True,static_fusion,7,7.5,0.5,0.7850062409897612
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,wifi_only,6,6.5,0.5,0.28411668558646114
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003
28,s4_mixed_dynamic,6.483266315091463,0.4768582893029604,False,True,True,static_fusion,6,6.5,0.5,0.6420583427437306
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,wifi_only,15,5.5,1.5,0.2136128768626921
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
29,s4_mixed_dynamic,6.08112543865504,0.3893330184780748,False,True,True,static_fusion,9,9.5,0.5,0.4999999999512812
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,wifi_only,6,6.5,0.5,0.3540846731319968
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003
30,s4_mixed_dynamic,5.9589922669011575,0.2570083151721161,False,True,True,static_fusion,5,5.5,0.5,0.6154631304291035
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,wifi_only,6,6.5,0.5,0.21734014453221365
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,vlp_only,5,5.5,0.5,0.9999999999010003
31,s4_mixed_dynamic,5.831232280022617,0.1202910645042036,False,True,True,static_fusion,5,5.5,0.5,0.5920720609584849
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,wifi_only,26,6.5,2.5,0.17787121579373324
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,vlp_only,5,5.5,0.5,0.9999999910996954
32,s4_mixed_dynamic,6.000260145054196,0.4497115388847675,False,True,True,static_fusion,5,5.5,0.5,0.5207661661705083
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,wifi_only,5,5.5,0.5,0.3596482307470085
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003
33,s4_mixed_dynamic,6.0249012997820826,0.6758579464524104,False,True,True,static_fusion,6,6.5,0.5,0.54543517057819
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,wifi_only,15,5.5,1.5,0.25864355900550995
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,vlp_only,44,4.5,4.5,0.9999999999010002
34,s4_mixed_dynamic,6.061421427145482,0.8183445365055386,False,True,True,static_fusion,44,4.5,4.5,0.5001188864635105
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,wifi_only,16,6.5,1.5,0.19560353268906663
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,vlp_only,44,4.5,4.5,0.9999999999010002
35,s4_mixed_dynamic,6.087391277308319,1.2497472486120351,False,True,True,static_fusion,44,4.5,4.5,0.5000279931519932
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,wifi_only,6,6.5,0.5,0.31752712989697546
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003
36,s4_mixed_dynamic,6.180286136373961,1.6086370686667928,False,True,True,static_fusion,6,6.5,0.5,0.6587635648989879
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,wifi_only,15,5.5,1.5,0.23485660821213605
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,vlp_only,44,4.5,4.5,0.9999999999010002
37,s4_mixed_dynamic,6.291541896900854,2.051340535656898,False,True,True,static_fusion,44,4.5,4.5,0.5001049491247037
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,wifi_only,27,7.5,2.5,0.22353931759154586
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,vlp_only,16,6.5,1.5,0.9897054951676074
38,s4_mixed_dynamic,6.306683312213806,2.196428146331729,False,False,True,static_fusion,16,6.5,1.5,0.5329803218637731
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,wifi_only,37,7.5,3.5,0.1811682086453391
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,vlp_only,26,6.5,2.5,0.9999999998881511
39,s4_mixed_dynamic,6.336152382937008,2.471138999750724,False,False,True,static_fusion,26,6.5,2.5,0.5786215542836558
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,wifi_only,6,6.5,0.5,0.36989108982291785
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
40,s4_mixed_dynamic,6.237110360969902,2.800987646488566,False,False,True,static_fusion,36,6.5,3.5,0.5017005715516903
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,wifi_only,36,6.5,3.5,0.18931989273410285
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
41,s4_mixed_dynamic,6.027973420710303,3.09840759283468,False,False,True,static_fusion,36,6.5,3.5,0.5946599463175515
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,wifi_only,25,5.5,2.5,0.15948656634199135
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
42,s4_mixed_dynamic,5.997073023448079,3.2280332057453927,False,False,True,static_fusion,36,6.5,3.5,0.5700264609756617
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,wifi_only,49,9.5,4.5,0.11795529274721125
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
43,s4_mixed_dynamic,5.977301602080376,3.352058526074975,False,False,True,static_fusion,36,6.5,3.5,0.5309362851890247
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,wifi_only,37,7.5,3.5,0.23431113639717266
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
44,s4_mixed_dynamic,5.902053565295218,3.5870012302182115,False,False,True,static_fusion,35,5.5,3.5,0.5012018803448187
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,wifi_only,32,2.5,3.5,0.2000928142399127
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
45,s4_mixed_dynamic,5.84764723140247,3.748268178695647,True,False,True,static_fusion,35,5.5,3.5,0.5008424830869419
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,wifi_only,29,9.5,2.5,0.6327431528719503
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
46,s4_mixed_dynamic,5.7905916990273125,3.9540421895316378,True,False,True,static_fusion,35,5.5,3.5,0.4999999999587741
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,wifi_only,69,9.5,6.5,0.18006339608992986
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002
47,s4_mixed_dynamic,5.615192813296309,4.351568926489183,True,False,True,static_fusion,45,5.5,4.5,0.5001070536238302
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,wifi_only,60,0.5,6.5,0.16187590261482085
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002
48,s4_mixed_dynamic,5.49223566932926,4.551447461998359,True,False,True,static_fusion,45,5.5,4.5,0.5002124703188112
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,wifi_only,26,6.5,2.5,0.25101211261136674
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002
49,s4_mixed_dynamic,5.414751159852098,4.694331234614093,True,False,True,static_fusion,45,5.5,4.5,0.5002222581363355
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,wifi_only,51,1.5,5.5,0.19128649954062502
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,vlp_only,45,5.5,4.5,0.9999999999010002
50,s4_mixed_dynamic,5.284112641295624,4.985426545029498,True,False,True,static_fusion,45,5.5,4.5,0.5000006966786164
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,wifi_only,75,5.5,7.5,0.16358013653360737
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,vlp_only,55,5.5,5.5,0.9999999999010002
51,s4_mixed_dynamic,5.241467849997588,5.146386896673119,True,False,True,static_fusion,55,5.5,5.5,0.5006862035178772
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,wifi_only,99,9.5,9.5,0.42142140226600705
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,vlp_only,55,5.5,5.5,0.9999999999010002
52,s4_mixed_dynamic,5.312406077942571,5.4188305034477,True,False,True,static_fusion,55,5.5,5.5,0.5000000106875473
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,wifi_only,67,7.5,6.5,0.07034027005533232
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,vlp_only,55,5.5,5.5,0.9999999999010002
53,s4_mixed_dynamic,5.348436338770621,5.638406338643498,True,False,True,static_fusion,55,5.5,5.5,0.5336731699676752
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,wifi_only,66,6.5,6.5,0.1567713034892406
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,vlp_only,55,5.5,5.5,0.9999999999010002
54,s4_mixed_dynamic,5.403285630073735,5.921849491887416,False,False,True,static_fusion,55,5.5,5.5,0.5446335692672648
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,wifi_only,54,4.5,5.5,0.15360268293592955
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,vlp_only,65,5.5,6.5,0.9999999999010001
55,s4_mixed_dynamic,5.389714633426687,6.253274443829397,False,False,True,static_fusion,65,5.5,6.5,0.5142231747150551
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,wifi_only,76,6.5,7.5,0.12836207534376332
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,vlp_only,65,5.5,6.5,0.9999999999010001
56,s4_mixed_dynamic,5.195285542548939,6.456984202180508,False,False,True,static_fusion,65,5.5,6.5,0.5174831677605731
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,wifi_only,64,4.5,6.5,0.23382134483462624
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,vlp_only,64,4.5,6.5,0.9999999999010001
57,s4_mixed_dynamic,4.86183044372369,6.506009930366596,False,False,True,static_fusion,64,4.5,6.5,0.6169106723678132
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,wifi_only,63,3.5,6.5,0.16791685132243292
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,vlp_only,64,4.5,6.5,0.9999999999010001
58,s4_mixed_dynamic,4.430966043559735,6.658303038540852,False,False,True,static_fusion,64,4.5,6.5,0.5680693957571924
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,wifi_only,64,4.5,6.5,0.18403330023976333
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,vlp_only,74,4.5,7.5,0.9999999999010001
59,s4_mixed_dynamic,4.178500405215754,6.923849404304298,False,False,True,static_fusion,74,4.5,7.5,0.5035000953119614
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,wifi_only,66,6.5,6.5,0.2204673869025288
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002
60,s4_mixed_dynamic,3.960394580468616,7.038758843554683,False,False,True,static_fusion,63,3.5,6.5,0.501551254990698
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,wifi_only,73,3.5,7.5,0.15693012083955035
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,vlp_only,63,3.5,6.5,0.9999999999010002
61,s4_mixed_dynamic,3.817436158029557,7.138548197645917,False,False,True,static_fusion,63,3.5,6.5,0.5186489495954884
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,wifi_only,64,4.5,6.5,0.21718526946327726
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,vlp_only,73,3.5,7.5,0.9999999999010001
62,s4_mixed_dynamic,3.501130686893392,7.317553093393935,False,False,True,static_fusion,73,3.5,7.5,0.5590219475483625
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,wifi_only,76,6.5,7.5,0.16863840843470276
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,vlp_only,73,3.5,7.5,0.9999999998972561
63,s4_mixed_dynamic,3.301420995394072,7.433470647673615,False,False,True,static_fusion,73,3.5,7.5,0.5292403822357234
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,wifi_only,87,7.5,8.5,0.11342266761525556
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,vlp_only,72,2.5,7.5,0.997418286846583
64,s4_mixed_dynamic,2.9801326529816508,7.690884577841307,False,False,True,static_fusion,72,2.5,7.5,0.5270289629038233
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,wifi_only,82,2.5,8.5,0.19745088092278248
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,vlp_only,82,2.5,8.5,0.9999999999010001
65,s4_mixed_dynamic,2.825515965506124,7.887436491509548,False,True,True,static_fusion,82,2.5,8.5,0.5987254404118912
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,wifi_only,96,6.5,9.5,0.11291848967608449
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,vlp_only,82,2.5,8.5,0.9999999999010001
66,s4_mixed_dynamic,2.7289097443354,8.069919722795287,False,True,True,static_fusion,82,2.5,8.5,0.5238814472704517
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,wifi_only,73,3.5,7.5,0.15929900805885924
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,vlp_only,54,4.5,5.5,0.9999999999010002
67,s4_mixed_dynamic,2.632696225741202,8.126714841624567,False,True,True,static_fusion,54,4.5,5.5,0.5068741017136853
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,wifi_only,83,3.5,8.5,0.13685349972482885
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,vlp_only,94,4.5,9.5,0.9999999640837194
68,s4_mixed_dynamic,2.546782184357937,8.26682174955117,False,True,True,static_fusion,94,4.5,9.5,0.5000007185002898
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,wifi_only,51,1.5,5.5,0.1789739110234746
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,vlp_only,94,4.5,9.5,0.9999999999010001
69,s4_mixed_dynamic,2.27418996039954,8.37225686434336,False,True,True,static_fusion,94,4.5,9.5,0.499999999951
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,wifi_only,98,8.5,9.5,0.15792311930918151
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,vlp_only,82,2.5,8.5,0.5340473864040103
70,s4_mixed_dynamic,1.983341499407463,8.675376081434486,False,True,True,static_fusion,82,2.5,8.5,0.2936648911585155
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,wifi_only,91,1.5,9.5,0.20134724582209407
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001
71,s4_mixed_dynamic,1.744329000013852,8.930180832821591,False,True,True,static_fusion,81,1.5,8.5,0.5790345753821636
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,wifi_only,72,2.5,7.5,0.1468377448183926
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,vlp_only,81,1.5,8.5,0.9999999999010001
72,s4_mixed_dynamic,1.602113947159951,9.055786330292069,False,True,True,static_fusion,81,1.5,8.5,0.544930509137644
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,wifi_only,60,0.5,6.5,0.3254296748555822
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,vlp_only,91,1.5,9.5,0.9992955824359523
73,s4_mixed_dynamic,1.462387084551268,9.271459793115136,False,True,True,static_fusion,91,1.5,9.5,0.5002011286476414
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,wifi_only,72,2.5,7.5,0.16283083791207628
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,vlp_only,80,0.5,8.5,0.9999999999010001
74,s4_mixed_dynamic,1.3677759205754576,9.345398044743108,False,True,True,static_fusion,80,0.5,8.5,0.5070944498600721
75,s4_mixed_dynamic,1.193435864873341,9.539142135458723,False,False,True,wifi_only,87,7.5,8.5,0.08349668944458408
