t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,vlp_only,37,7.5,3.5,0.9999999998851594
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,static_fusion,37,7.5,3.5,0.500000024019053
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,wifi_only,6,6.5,0.5,0.7616633685092816
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
14,s4_mixed_dynamic,6.644376635151973,3.2678225998295574,True,False,True,static_fusion,36,6.5,3.5,0.5000000897729759
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,wifi_only,48,8.5,4.5,0.22769604737671478
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
15,s4_mixed_dynamic,6.164360277507891,3.220123101722137,True,False,True,static_fusion,36,6.5,3.5,0.5015887546483113
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,wifi_only,24,4.5,2.5,0.2047336169041618
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
16,s4_mixed_dynamic,5.921670782647944,3.170353913208966,True,False,True,static_fusion,25,5.5,2.5,0.5242040279032165
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,wifi_only,26,6.5,2.5,0.2962746220329829
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
17,s4_mixed_dynamic,5.679154300480839,2.9818995639648525,True,False,True,static_fusion,25,5.5,2.5,0.5451366794866764
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,wifi_only,54,4.5,5.5,0.19116817085710527
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,vlp_only,25,5.5,2.5,0.9999999999010002
18,s4_mixed_dynamic,5.40719635144305,2.708371836226452,True,False,True,static_fusion,25,5.5,2.5,0.500130474102324
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,wifi_only,5,5.5,0.5,0.36454908914112855
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,vlp_only,25,5.5,2.5,0.999875709375969
19,s4_mixed_dynamic,5.231798982702207,2.4839699101632213,True,False,True,static_fusion,25,5.5,2.5,0.5116144649265965
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,wifi_only,36,6.5,3.5,0.12274971975355947
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,vlp_only,25,5.5,2.5,0.9999991080496561
20,s4_mixed_dynamic,5.28923634607891,2.192766390499288,False,False,True,static_fusion,25,5.5,2.5,0.5392595905645825
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,wifi_only,24,4.5,2.5,0.1885393032181774
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,vlp_only,25,5.5,2.5,0.6131070708150251
21,s4_mixed_dynamic,5.38054459804343,2.090291333531373,False,False,True,static_fusion,25,5.5,2.5,0.3502486845347548
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,wifi_only,35,5.5,3.5,0.17754558387645147
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,vlp_only,15,5.5,1.5,0.9999979476915063
22,s4_mixed_dynamic,5.395660287878729,1.904575277898607,False,False,True,static_fusion,15,5.5,1.5,0.5200118546661481
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,wifi_only,4,4.5,0.5,0.33818240325336735
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,vlp_only,15,5.5,1.5,0.9999999998999399
23,s4_mixed_dynamic,5.346981386445022,1.7399481748937806,False,False,True,static_fusion,15,5.5,1.5,0.5228721513898573
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,wifi_only,5,5.5,0.5,0.2270595815800647
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,vlp_only,15,5.5,1.5,0.9999999999010003
24,s4_mixed_dynamic,5.356397214861652,1.3990305548570758,False,False,True,static_fusion,15,5.5,1.5,0.5935840479323469
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,wifi_only,4,4.5,0.5,0.3900360514847674
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,vlp_only,15,5.5,1.5,0.9999999990256129
25,s4_mixed_dynamic,5.55511192506875,1.1971395250192285,False,True,True,static_fusion,15,5.5,1.5,0.5474079142233266
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,wifi_only,26,6.5,2.5,0.20281171644376098
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,vlp_only,4,4.5,0.5,0.9999999999010003
26,s4_mixed_dynamic,5.644488914276651,1.1264421585125568,False,True,True,static_fusion,4,4.5,0.5,0.5018945274838382
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,wifi_only,16,6.5,1.5,0.23586960215771263
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
27,s4_mixed_dynamic,5.99191614365339,0.7779056103368667,False,True,True,static_fusion,9,9.5,0.5,0.499999999955033
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,wifi_only,16,6.5,1.5,0.24285313784829263
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,vlp_only,44,4.5,4.5,0.9999999999010002
28,s4_mixed_dynamic,6.3719359824611015,0.5133126785859624,False,True,True,static_fusion,44,4.5,4.5,0.500000086066559
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,wifi_only,6,6.5,0.5,0.38332692229537735
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
29,s4_mixed_dynamic,6.642725720701172,0.2610300095402053,False,True,True,static_fusion,9,9.5,0.5,0.5000000001169315
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,wifi_only,17,7.5,1.5,0.32005194224045824
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
30,s4_mixed_dynamic,6.746242668239441,0.1917048919949815,False,True,True,static_fusion,9,9.5,0.5,0.5001055048189504
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,wifi_only,37,7.5,3.5,0.20255020724527587
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003
31,s4_mixed_dynamic,6.356442515941112,0.4369455288091974,False,True,True,static_fusion,6,6.5,0.5,0.5153687458369692
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,wifi_only,15,5.5,1.5,0.2591149481023843
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,vlp_only,6,6.5,0.5,0.9999999999010003
32,s4_mixed_dynamic,6.090439232524188,0.6864641265250186,False,True,True,static_fusion,6,6.5,0.5,0.5383275637015495
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,wifi_only,27,7.5,2.5,0.17108055255197768
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,vlp_only,44,4.5,4.5,0.9999739726105951
33,s4_mixed_dynamic,5.949226125977861,0.8518939098654703,False,True,True,static_fusion,44,4.5,4.5,0.499986989280357
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,wifi_only,5,5.5,0.5,0.23567696030711793
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,vlp_only,15,5.5,1.5,0.9999999999010003
34,s4_mixed_dynamic,5.8095047430555145,1.1091466717902831,False,True,True,static_fusion,15,5.5,1.5,0.5975275839511496
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,wifi_only,4,4.5,0.5,0.20921484482069505
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,vlp_only,15,5.5,1.5,0.9999999999010003
35,s4_mixed_dynamic,5.579978519259318,1.272432489793561,False,True,True,static_fusion,15,5.5,1.5,0.5651827548787823
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,wifi_only,25,5.5,2.5,0.18590762265075517
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,vlp_only,15,5.5,1.5,0.9999999575607297
36,s4_mixed_dynamic,5.338528190625762,1.3036592905789073,False,False,True,static_fusion,15,5.5,1.5,0.5636039793356494
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,wifi_only,5,5.5,0.5,0.41220423819562524
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,vlp_only,4,4.5,0.5,0.999999999898074
37,s4_mixed_dynamic,4.912072310282084,1.4157812756540196,False,False,True,static_fusion,4,4.5,0.5,0.5622807087302762
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,wifi_only,33,3.5,3.5,0.18592114234182283
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,vlp_only,4,4.5,0.5,0.560351072933124
38,s4_mixed_dynamic,4.826303961432351,1.586236364932186,False,False,True,static_fusion,4,4.5,0.5,0.2809533992733068
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,wifi_only,25,5.5,2.5,0.1747688728188212
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,vlp_only,14,4.5,1.5,0.9998937796141465
39,s4_mixed_dynamic,4.8018178978276085,1.8759997678234683,False,False,True,static_fusion,14,4.5,1.5,0.5146745813493525
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,wifi_only,25,5.5,2.5,0.17718043499256608
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,vlp_only,24,4.5,2.5,0.9753523002619994
40,s4_mixed_dynamic,4.769561461430565,2.1910721381589235,False,False,True,static_fusion,24,4.5,2.5,0.5736846186602265
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,wifi_only,25,5.5,2.5,0.18447837342430673
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,vlp_only,24,4.5,2.5,0.9999999999010002
41,s4_mixed_dynamic,4.525918490013359,2.572296491893161,False,False,True,static_fusion,24,4.5,2.5,0.5260606362564205
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,wifi_only,32,2.5,3.5,0.22455736140248692
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,vlp_only,24,4.5,2.5,0.9999999999010002
42,s4_mixed_dynamic,4.603145206950584,2.691606464543516,False,False,True,static_fusion,24,4.5,2.5,0.5034754132040242
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,wifi_only,14,4.5,1.5,0.2081355321162788
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,vlp_only,24,4.5,2.5,0.9652270090147984
43,s4_mixed_dynamic,4.636858519470941,2.83301729155527,False,False,True,static_fusion,24,4.5,2.5,0.5666387103969414
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,wifi_only,14,4.5,1.5,0.16383827634085085
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
44,s4_mixed_dynamic,4.734121569139968,3.1877348970907184,False,False,True,static_fusion,34,4.5,3.5,0.5156326437721501
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,wifi_only,57,7.5,5.5,0.1674336345715514
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
45,s4_mixed_dynamic,4.820450082367587,3.2794971977323337,True,False,True,static_fusion,34,4.5,3.5,0.5000081975525745
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,wifi_only,7,7.5,0.5,0.6200139473473362
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
46,s4_mixed_dynamic,5.062857013263392,3.3252726841438496,True,False,True,static_fusion,35,5.5,3.5,0.5000000018495476
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,wifi_only,27,7.5,2.5,0.24307589627962484
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
47,s4_mixed_dynamic,5.223527674927983,3.3636079119505795,True,False,True,static_fusion,35,5.5,3.5,0.5002800939336807
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,wifi_only,5,5.5,0.5,0.2228036203711432
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
48,s4_mixed_dynamic,5.715643126853525,3.4347811219492,True,False,True,static_fusion,35,5.5,3.5,0.5227235077095943
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,wifi_only,59,9.5,5.5,0.3954535609906943
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
49,s4_mixed_dynamic,6.036475943181564,3.33849425496013,True,False,True,static_fusion,36,6.5,3.5,0.5047646325213345
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,wifi_only,27,7.5,2.5,0.21695465940878697
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
50,s4_mixed_dynamic,6.26597077792921,3.2310160910129526,True,False,True,static_fusion,36,6.5,3.5,0.5032768093590213
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,wifi_only,48,8.5,4.5,0.17461416135786703
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002
51,s4_mixed_dynamic,6.557154939381723,3.0499936079927075,True,False,True,static_fusion,26,6.5,2.5,0.5113450849103165
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,wifi_only,7,7.5,0.5,0.6569706548096003
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002
52,s4_mixed_dynamic,6.7452470995562726,2.868494108966797,True,False,True,static_fusion,26,6.5,2.5,0.5001174607660884
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,wifi_only,4,4.5,0.5,0.4125891186599851
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,vlp_only,26,6.5,2.5,0.9999999999010002
53,s4_mixed_dynamic,6.89633119872926,2.646701910339533,True,False,True,static_fusion,26,6.5,2.5,0.5004234967675499
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,wifi_only,15,5.5,1.5,0.2722415484937049
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,vlp_only,27,7.5,2.5,0.9783558975125582
54,s4_mixed_dynamic,7.093839490462012,2.230395250989873,True,False,True,static_fusion,27,7.5,2.5,0.49067554315175604
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,wifi_only,18,8.5,1.5,0.759291968203511
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,vlp_only,27,7.5,2.5,0.9950914901362765
55,s4_mixed_dynamic,7.327799421114381,2.083866639869165,True,False,True,static_fusion,27,7.5,2.5,0.49754574506863836
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,wifi_only,22,2.5,2.5,0.22039468385800062
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,vlp_only,17,7.5,1.5,0.96828906803816
56,s4_mixed_dynamic,7.4404788553418495,2.0885416935474934,True,False,True,static_fusion,17,7.5,1.5,0.4841445340195799
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,wifi_only,18,8.5,1.5,0.49642448851319104
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,vlp_only,17,7.5,1.5,0.9977280721508264
57,s4_mixed_dynamic,7.579211275373233,2.0714456103345764,True,False,True,static_fusion,17,7.5,1.5,0.4988640457981675
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,wifi_only,5,5.5,0.5,0.5495092271576129
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,vlp_only,17,7.5,1.5,0.9999978391094807
58,s4_mixed_dynamic,7.844337613028887,1.6670430401807117,True,False,True,static_fusion,17,7.5,1.5,0.500006816980637
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,wifi_only,9,9.5,0.5,0.5631642976405145
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,vlp_only,18,8.5,1.5,0.999275041468555
59,s4_mixed_dynamic,7.979950544975631,1.4630004361001532,True,False,True,static_fusion,18,8.5,1.5,0.5228070674078863
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,wifi_only,8,8.5,0.5,0.49659647115621375
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,vlp_only,18,8.5,1.5,0.9709643475191513
60,s4_mixed_dynamic,8.127206923732981,1.3162437323059886,False,False,True,static_fusion,18,8.5,1.5,0.6292356872696525
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,wifi_only,29,9.5,2.5,0.4409311905537159
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,vlp_only,18,8.5,1.5,0.9998850509213025
61,s4_mixed_dynamic,8.189098931075993,1.1020139318013231,False,False,True,static_fusion,18,8.5,1.5,0.5238690724530936
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,wifi_only,8,8.5,0.5,0.2727482667937822
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,vlp_only,18,8.5,1.5,0.9990833771935466
62,s4_mixed_dynamic,8.244559866287215,0.9834290739202508,False,False,True,static_fusion,18,8.5,1.5,0.62745431128373
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,wifi_only,18,8.5,1.5,0.31546613976500515
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,vlp_only,8,8.5,0.5,0.9998105821594144
63,s4_mixed_dynamic,8.469449233099015,0.5380851752887181,False,False,True,static_fusion,8,8.5,0.5,0.6382672720692677
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,wifi_only,19,9.5,1.5,0.34732908880944513
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,vlp_only,8,8.5,0.5,0.9999979712372928
64,s4_mixed_dynamic,8.61129496830597,0.2850740111733432,False,False,True,static_fusion,8,8.5,0.5,0.5836283084975651
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,wifi_only,28,8.5,2.5,0.22582083662280095
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,vlp_only,9,9.5,0.5,0.9999999999010003
65,s4_mixed_dynamic,8.649656672908945,0.1829723899998202,False,True,True,static_fusion,9,9.5,0.5,0.5237787466670278
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,wifi_only,8,8.5,0.5,0.28622135615694677
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,vlp_only,8,8.5,0.5,0.9999999998669818
66,s4_mixed_dynamic,8.433510539178341,0.5984305923139432,False,True,True,static_fusion,8,8.5,0.5,0.6431106780119642
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,wifi_only,8,8.5,0.5,0.2620268045205669
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,vlp_only,19,9.5,1.5,0.9999999999010003
67,s4_mixed_dynamic,8.390725265666473,0.8870681197350446,False,True,True,static_fusion,19,9.5,1.5,0.6255917003333141
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,wifi_only,19,9.5,1.5,0.32603550623352756
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,vlp_only,18,8.5,1.5,0.999999999897708
68,s4_mixed_dynamic,8.28586833451047,1.075450447649671,False,True,True,static_fusion,18,8.5,1.5,0.6076752813835166
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,wifi_only,29,9.5,2.5,0.3400882289558691
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,vlp_only,18,8.5,1.5,0.999936209339825
69,s4_mixed_dynamic,8.00771188370768,1.2586421068158191,False,True,True,static_fusion,18,8.5,1.5,0.5222534756889238
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,wifi_only,8,8.5,0.5,0.4780574333382526
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,vlp_only,18,8.5,1.5,0.9797182836767347
70,s4_mixed_dynamic,7.876253087162693,1.4325757096206515,False,True,True,static_fusion,18,8.5,1.5,0.6268011149233182
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,wifi_only,17,7.5,1.5,0.3915897851939612
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,vlp_only,18,8.5,1.5,0.8631782582784484
71,s4_mixed_dynamic,7.764584357169141,1.783515740895847,False,True,True,static_fusion,18,8.5,1.5,0.43884356654722917
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,wifi_only,29,9.5,2.5,0.19989555019649033
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,vlp_only,17,7.5,1.5,0.9999999997800026
72,s4_mixed_dynamic,7.724461665749093,1.919199890822522,False,True,True,static_fusion,17,7.5,1.5,0.5813627449188019
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,wifi_only,17,7.5,1.5,0.2566075880422978
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,vlp_only,17,7.5,1.5,0.9999999998889013
73,s4_mixed_dynamic,7.434410446855592,2.196460502510213,False,True,True,static_fusion,17,7.5,1.5,0.6283037939655994
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,wifi_only,39,9.5,3.5,0.44148642145396183
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,vlp_only,27,7.5,2.5,0.9999307215329569
74,s4_mixed_dynamic,7.329501734941545,2.341512908882469,False,False,True,static_fusion,27,7.5,2.5,0.5264761791488144
