t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,static_fusion,37,7.5,3.5,0.577589378954324
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,wifi_only,37,7.5,3.5,0.19882347993532026
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,static_fusion,37,7.5,3.5,0.5994117399181601
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,wifi_only,27,7.5,2.5,0.2817285851368378
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,static_fusion,27,7.5,2.5,0.640864292518919
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,wifi_only,6,6.5,0.5,0.3154184491174933
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,vlp_only,27,7.5,2.5,0.9999999791025035
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,static_fusion,27,7.5,2.5,0.5396100134560973
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,wifi_only,39,9.5,3.5,0.22628654900270445
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,vlp_only,27,7.5,2.5,0.9999981322114967
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,static_fusion,27,7.5,2.5,0.579093806904292
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,wifi_only,26,6.5,2.5,0.18151407982029466
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,vlp_only,17,7.5,1.5,0.8429796223204343
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,static_fusion,17,7.5,1.5,0.4217520217229642
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,wifi_only,28,8.5,2.5,0.2706433396107916
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,vlp_only,17,7.5,1.5,0.9911653270329177
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,static_fusion,17,7.5,1.5,0.6034621448656293
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,wifi_only,7,7.5,0.5,0.5410839463035304
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,vlp_only,17,7.5,1.5,0.9999997875258078
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,static_fusion,17,7.5,1.5,0.6099916551899182
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,wifi_only,7,7.5,0.5,0.40051356206724514
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,vlp_only,17,7.5,1.5,0.9999999999010003
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,static_fusion,17,7.5,1.5,0.6469724324944217
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,wifi_only,7,7.5,0.5,0.29821240179264225
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,static_fusion,7,7.5,0.5,0.6491062008468212
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,16,6.5,1.5,0.31298904711936876
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,6,6.5,0.5,0.9999733031394596
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,6,6.5,0.5,0.5989147510327066
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,wifi_only,6,6.5,0.5,0.34639341593974354
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,static_fusion,6,6.5,0.5,0.6731967079203719
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,wifi_only,15,5.5,1.5,0.20077502266227587
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,static_fusion,15,5.5,1.5,0.6003875112816379
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,wifi_only,5,5.5,0.5,0.20605136618482067
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,static_fusion,5,5.5,0.5,0.6030256830429105
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,wifi_only,6,6.5,0.5,0.24632098934136576
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,vlp_only,5,5.5,0.5,0.9999999999010003
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,static_fusion,5,5.5,0.5,0.504673251381392
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,wifi_only,5,5.5,0.5,0.2736701983418446
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,static_fusion,15,5.5,1.5,0.5773635467676291
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,wifi_only,6,6.5,0.5,0.2920064042723322
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,vlp_only,6,6.5,0.5,0.9999999999000597
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,static_fusion,6,6.5,0.5,0.6460032020861959
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,wifi_only,5,5.5,0.5,0.40500713174812303
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,static_fusion,6,6.5,0.5,0.5194842641352105
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,wifi_only,6,6.5,0.5,0.3576400734250568
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,static_fusion,6,6.5,0.5,0.6788200366630285
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,wifi_only,26,6.5,2.5,0.18324172015286885
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,vlp_only,6,6.5,0.5,0.9999190823153867
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,static_fusion,6,6.5,0.5,0.5126379909387444
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,wifi_only,16,6.5,1.5,0.32904509290947254
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,vlp_only,16,6.5,1.5,0.9994104054427944
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,static_fusion,16,6.5,1.5,0.6642277491761335
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,wifi_only,16,6.5,1.5,0.2656232062349407
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,vlp_only,26,6.5,2.5,0.8485891436710141
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,static_fusion,26,6.5,2.5,0.5030496685457398
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,wifi_only,27,7.5,2.5,0.26894016027494205
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,vlp_only,26,6.5,2.5,0.9999999998629654
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,static_fusion,26,6.5,2.5,0.5921625049753182
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,wifi_only,14,4.5,1.5,0.22650436915056565
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,static_fusion,36,6.5,3.5,0.5016500474541186
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,wifi_only,35,5.5,3.5,0.16637181071561757
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,static_fusion,36,6.5,3.5,0.5421685201681176
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,wifi_only,26,6.5,2.5,0.17989914955595349
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,static_fusion,36,6.5,3.5,0.5513493579877423
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,wifi_only,47,7.5,4.5,0.15249446503051364
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,vlp_only,25,5.5,2.5,0.6127932635688795
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,static_fusion,25,5.5,2.5,0.320174278545713
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,wifi_only,36,6.5,3.5,0.1423628040550697
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,static_fusion,35,5.5,3.5,0.5417843985100266
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,wifi_only,55,5.5,5.5,0.16374609652005137
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,static_fusion,35,5.5,3.5,0.5111385069603468
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,wifi_only,42,2.5,4.5,0.16217995365398286
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,static_fusion,35,5.5,3.5,0.502044520281865
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,wifi_only,57,7.5,5.5,0.19101535778820586
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,static_fusion,45,5.5,4.5,0.5087120170114923
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,wifi_only,78,8.5,7.5,0.13900900110416892
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,static_fusion,45,5.5,4.5,0.5022816210141625
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,wifi_only,32,2.5,3.5,0.18172641428811404
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,vlp_only,45,5.5,4.5,0.9999999999010002
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,static_fusion,45,5.5,4.5,0.5004239857589072
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,wifi_only,57,7.5,5.5,0.16965091706730623
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,vlp_only,45,5.5,4.5,0.9999999945180053
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,static_fusion,45,5.5,4.5,0.5163455578769784
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,wifi_only,79,9.5,7.5,0.12498504030256544
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,static_fusion,55,5.5,5.5,0.5095951788141614
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,wifi_only,45,5.5,4.5,0.18816852604274006
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,static_fusion,55,5.5,5.5,0.5289819003572636
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,wifi_only,76,6.5,7.5,0.22555876508078598
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
53,s1_clean,5.348436338770621,5.638406338643498,False,False,False,static_fusion,55,5.5,5.5,0.5053202963624952
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,wifi_only,77,7.5,7.5,0.17816819862333794
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,vlp_only,55,5.5,5.5,0.9999999999010002
54,s1_clean,5.403285630073735,5.921849491887416,False,False,False,static_fusion,55,5.5,5.5,0.5122359439450554
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,wifi_only,71,1.5,7.5,0.09574940580649387
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
55,s1_clean,5.389714633426687,6.253274443829397,False,False,False,static_fusion,65,5.5,6.5,0.5041464239003872
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,wifi_only,64,4.5,6.5,0.12162498946360262
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,vlp_only,65,5.5,6.5,0.9999999999010001
56,s1_clean,5.195285542548939,6.456984202180508,False,False,False,static_fusion,65,5.5,6.5,0.5560957432599313
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,wifi_only,54,4.5,5.5,0.16503422113873484
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
57,s1_clean,4.86183044372369,6.506009930366596,False,False,False,static_fusion,64,4.5,6.5,0.5744761586998792
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,wifi_only,73,3.5,7.5,0.22142981421131616
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,vlp_only,64,4.5,6.5,0.9999999999010001
58,s1_clean,4.430966043559735,6.658303038540852,False,False,False,static_fusion,64,4.5,6.5,0.5773789914796887
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,wifi_only,73,3.5,7.5,0.22070953632553136
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,vlp_only,74,4.5,7.5,0.9999999999010001
59,s1_clean,4.178500405215754,6.923849404304298,False,False,False,static_fusion,74,4.5,7.5,0.5265926646852613
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,wifi_only,73,3.5,7.5,0.12162254289928058
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
60,s1_clean,3.960394580468616,7.038758843554683,False,False,False,static_fusion,63,3.5,6.5,0.5035391193127672
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,wifi_only,63,3.5,6.5,0.09561789643250315
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,vlp_only,63,3.5,6.5,0.9999999999010002
61,s1_clean,3.817436158029557,7.138548197645917,False,False,False,static_fusion,63,3.5,6.5,0.5478089481667516
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,wifi_only,65,5.5,6.5,0.21980866171992386
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,vlp_only,73,3.5,7.5,0.9999999998974631
62,s1_clean,3.501130686893392,7.317553093393935,False,False,False,static_fusion,73,3.5,7.5,0.5113419584837426
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,wifi_only,81,1.5,8.5,0.17648270003340705
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,vlp_only,73,3.5,7.5,0.9999999999010001
63,s1_clean,3.301420995394072,7.433470647673615,False,False,False,static_fusion,73,3.5,7.5,0.5033119616657263
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,wifi_only,72,2.5,7.5,0.1934123378908851
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,vlp_only,72,2.5,7.5,0.9999998685967653
64,s1_clean,2.9801326529816508,7.690884577841307,False,False,False,static_fusion,72,2.5,7.5,0.5967061032438252
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,wifi_only,64,4.5,6.5,0.20920275978823338
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,vlp_only,72,2.5,7.5,0.9506949929247172
65,s1_clean,2.825515965506124,7.887436491509548,False,False,False,static_fusion,72,2.5,7.5,0.4953299379875688
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,wifi_only,65,5.5,6.5,0.1757617750858354
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,vlp_only,72,2.5,7.5,0.6888352372868296
66,s1_clean,2.7289097443354,8.069919722795287,False,False,False,static_fusion,72,2.5,7.5,0.35447551289865253
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,wifi_only,82,2.5,8.5,0.20647520854503953
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,vlp_only,82,2.5,8.5,0.9944926003729702
67,s1_clean,2.632696225741202,8.126714841624567,False,False,False,static_fusion,82,2.5,8.5,0.600483904459005
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,wifi_only,73,3.5,7.5,0.25316696126021315
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,vlp_only,82,2.5,8.5,0.9999984066289621
68,s1_clean,2.546782184357937,8.26682174955117,False,False,False,static_fusion,82,2.5,8.5,0.5252321875715121
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,wifi_only,72,2.5,7.5,0.18211890595420455
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,vlp_only,82,2.5,8.5,0.9990764605803695
69,s1_clean,2.27418996039954,8.37225686434336,False,False,False,static_fusion,82,2.5,8.5,0.5655146969924502
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,wifi_only,82,2.5,8.5,0.09343376293152086
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,vlp_only,81,1.5,8.5,0.999999295001367
70,s1_clean,1.983341499407463,8.675376081434486,False,False,False,static_fusion,81,1.5,8.5,0.5188553216651022
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,wifi_only,88,8.5,8.5,0.17412527222222873
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,vlp_only,81,1.5,8.5,0.9999999996663399
71,s1_clean,1.744329000013852,8.930180832821591,False,False,False,static_fusion,81,1.5,8.5,0.5075196401836897
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,wifi_only,72,2.5,7.5,0.18062125154848874
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,vlp_only,91,1.5,9.5,0.999702450892697
72,s1_clean,1.602113947159951,9.055786330292069,False,False,False,static_fusion,91,1.5,9.5,0.5282888554703138
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,wifi_only,91,1.5,9.5,0.27570129274605554
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,vlp_only,91,1.5,9.5,0.9455805694936835
73,s1_clean,1.462387084551268,9.271459793115136,False,False,False,static_fusion,91,1.5,9.5,0.6106409311198695
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,wifi_only,80,0.5,8.5,0.17628956842235918
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,vlp_only,91,1.5,9.5,0.9957669229268733
74,s1_clean,1.3677759205754576,9.345398044743108,False,False,False,static_fusion,91,1.5,9.5,0.5364686278094605
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,wifi_only,92,2.5,9.5,0.15372440085006359
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,vlp_only,91,1.5,9.5,0.9999948305964967
75,s1_clean,1.193435864873341,9.539142135458723,False,False,False,static_fusion,91,1.5,9.5,0.5719989143554647
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,wifi_only,90,0.5,9.5,0.26427793032224717
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,vlp_only,90,0.5,9.5,0.9999999999010001
76,s1_clean,1.150518127759666,9.753199891650477,False,False,False,static_fusion,90,0.5,9.5,0.6321389651116237
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,wifi_only,90,0.5,9.5,0.2747892923020244
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,vlp_only,80,0.5,8.5,0.6816225977779348
77,s1_clean,1.0200771388428047,9.32054069697821,False,False,False,static_fusion,80,0.5,8.5,0.4386910070430175
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,wifi_only,71,1.5,7.5,0.14194871876064802
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,vlp_only,91,1.5,9.5,0.9914667434318062
78,s1_clean,1.0163167110460578,8.891589654872902,False,False,False,static_fusion,91,1.5,9.5,0.5169571230687228
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,wifi_only,90,0.5,9.5,0.2657133574087459
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,vlp_only,80,0.5,8.5,0.9984536548997984
79,s1_clean,0.924713747694749,8.59768007556741,False,False,False,static_fusion,80,0.5,8.5,0.6182585718822469
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,wifi_only,81,1.5,8.5,0.15682017106924487
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,vlp_only,80,0.5,8.5,0.9999844401058675
80,s1_clean,0.8587932848384436,8.309492250468066,False,False,False,static_fusion,80,0.5,8.5,0.5414102088188203
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,wifi_only,80,0.5,8.5,0.16214396842454276
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,vlp_only,70,0.5,7.5,0.5693719299091157
81,s1_clean,0.81627749478909,8.156860831751935,False,False,False,static_fusion,70,0.5,7.5,0.3554082407525546
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,wifi_only,70,0.5,7.5,0.19970656569444184
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,vlp_only,70,0.5,7.5,0.9999999862255405
82,s1_clean,0.7791067822290139,7.720868059364907,False,False,False,static_fusion,70,0.5,7.5,0.5998532759599912
83,s1_clean,0.7725832732667287,7.601013716381842,False,False,False,wifi_only,61,1.5,6.5,0.15905375899074603
