t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,static_raw,96,5.88834873133773,9.30987628487575,0.6860371524153073
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,graph_diffusion_1,96,5.884886777935483,9.253515809255578,0.5294268656498254
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,graph_diffusion_3,96,5.879927650428269,9.14896340732314,0.3445572742223822
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,laplacian,96,5.888311263255598,9.23169368478349,0.5422297867044403
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,static_raw,96,5.800994488434218,9.323321778970675,0.5009148852877601
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,graph_diffusion_1,96,5.795885069306138,9.268733569652325,0.3969939313409975
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,graph_diffusion_3,96,5.7884733369862404,9.16680490471264,0.2751480401103648
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,laplacian,96,5.800966966486344,9.246525653559596,0.40560980610850617
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,static_raw,85,5.3002778106843085,8.804860126746764,0.6186883020767614
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,graph_diffusion_1,85,5.302894237112426,8.79154905823105,0.47615151378387716
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,graph_diffusion_3,85,5.306758467172502,8.755899051202968,0.309065994752
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,laplacian,85,5.300275284090929,8.771575763525991,0.46705805397071903
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,static_raw,95,5.188560499321184,9.14925974970816,0.5586628955270788
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,graph_diffusion_1,95,5.183881052262782,9.106232111161596,0.44010881548830444
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,graph_diffusion_3,95,5.176718196050676,9.023818580826642,0.3026970371241345
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,laplacian,95,5.1885589296319035,9.087085969219295,0.45239576190994246
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,static_raw,94,4.761812037294899,9.220863529044816,0.6057865267610263
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,graph_diffusion_1,94,4.764909447778082,9.172798437963158,0.47937461366067646
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,graph_diffusion_3,94,4.76968696924657,9.081990055703097,0.3293723079202079
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,laplacian,94,4.76181402011263,9.152680743969933,0.4903023612180529
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,static_raw,94,4.764624266145758,9.347792524137938,0.6643636923826983
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,graph_diffusion_1,94,4.766354237567832,9.291788220480884,0.5271147827520705
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,graph_diffusion_3,94,4.7690592981391,9.187327151077808,0.36135344184920626
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,laplacian,94,4.7646262255527985,9.268957830213829,0.5362679138144948
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,static_raw,94,4.768115349444382,9.213838927160634,0.6000437075789259
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,graph_diffusion_1,94,4.771377137765827,9.166249014657385,0.47473239576668874
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,graph_diffusion_3,94,4.77640446418469,9.076240585999285,0.32633054304477244
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,laplacian,94,4.768117279535431,9.14624447403244,0.4857595270589574
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,static_raw,84,4.438083685312863,8.797879232058742,0.5421086179348236
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,graph_diffusion_1,84,4.4385065926786895,8.78307379640402,0.4163367705625568
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,graph_diffusion_3,84,4.439019633630634,8.745495705067901,0.27132045618567274
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,laplacian,84,4.438096353558324,8.763598774824665,0.4087732524306654
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,static_raw,93,4.079393890068179,9.114757080519864,0.6050934721617595
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,graph_diffusion_1,93,4.085055900547622,9.065839662380302,0.4696741583441582
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,graph_diffusion_3,93,4.093660330051832,8.974937350579783,0.3097603688884449
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,laplacian,93,4.079426918701982,9.048257082687963,0.4818423646424013
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,static_raw,93,4.591886891156671,9.112943051209042,0.5580239716213792
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,graph_diffusion_1,93,4.6028876396898655,9.063053370618757,0.4269359995505864
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,graph_diffusion_3,93,4.6205481884811785,8.970690003588762,0.2738138221259708
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,laplacian,93,4.591888760948421,9.045639856866142,0.43960833362661006
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,static_raw,93,3.803495145926981,9.342132736315873,0.7050584131375853
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,graph_diffusion_1,93,3.8043966050316507,9.284617635332129,0.5481411509915706
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,graph_diffusion_3,93,3.8041431690819634,9.177946656131821,0.3615149606496701
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,laplacian,93,3.803593911476067,9.261932647717032,0.5600596930541977
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,static_raw,92,3.527853481691585,8.411435652573667,0.5149645026160751
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,graph_diffusion_1,92,3.5391299457124017,8.367458645346042,0.393261515055533
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,graph_diffusion_3,92,3.5457955409664708,8.294017664257902,0.2508163204327259
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,laplacian,92,3.528278138307715,8.36204221020301,0.40597305374062104
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,static_raw,92,2.4826556887182187,9.293564179502624,0.7210565755522619
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,graph_diffusion_1,92,2.476405909899381,9.23802795703721,0.5620308045162141
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,graph_diffusion_3,92,2.4607056683881505,9.135608724931433,0.3715935414392529
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,laplacian,92,2.48495500120788,9.216652798672857,0.5758594326858243
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,static_raw,92,2.4404608077332557,9.058661115293779,0.6011621747655983
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,graph_diffusion_1,92,2.433689408172546,9.009092321539914,0.46750508899818
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,graph_diffusion_3,92,2.42011017623227,8.91872754040505,0.30985982781364757
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,laplacian,92,2.4446780597056277,8.992852606568523,0.48139821778775616
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,static_raw,92,4.319037529437971,9.357029464988354,0.5233474794779758
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,graph_diffusion_1,92,4.329403280489331,9.296739558095359,0.404393924242407
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,graph_diffusion_3,92,4.323180985439015,9.185096540592676,0.2644248277185175
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,laplacian,92,4.3139249731734335,9.275958565742062,0.41506593820851756
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,static_raw,91,2.4010056814402567,9.147131369468907,0.6022226812038399
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,graph_diffusion_1,91,2.3751176720987,9.102564547133035,0.457787716225696
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,graph_diffusion_3,91,2.376080509510806,9.00686425734447,0.30250249507119886
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,laplacian,91,2.4108141933182963,9.077022693719243,0.4815027050093872
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,static_raw,91,1.849033447998065,9.287909448679937,0.6069667868549582
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,graph_diffusion_1,91,1.8393455961351788,9.233398221533275,0.47194682588228426
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,graph_diffusion_3,91,1.8592127622231376,9.124174976025255,0.32319361591872164
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,laplacian,91,1.8727721569155436,9.210967029943598,0.4896571397618241
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,static_raw,91,1.6798795956802794,8.740689742462523,0.5536948050659015
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,graph_diffusion_1,91,1.663104881830057,8.710690804128449,0.419142282105637
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,graph_diffusion_3,91,1.6725588296927103,8.635292628370847,0.2759462924526449
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,laplacian,91,1.6967034899616291,8.684227005617979,0.44200548330222844
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,static_raw,91,2.4958859044167414,8.490071925982607,0.5012091836694113
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,graph_diffusion_1,91,2.4644641667887566,8.468166604480011,0.3747519257074772
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,graph_diffusion_3,91,2.456063504078002,8.404813066622166,0.24046328504413314
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,laplacian,91,2.50016276298058,8.439899284527636,0.3958671379394353
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,static_raw,81,2.9888587638046595,8.352443927755068,0.36798560456796475
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_1,81,2.9661526342651685,8.358351377151113,0.28928858649186373
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,graph_diffusion_3,81,2.933045381956095,8.35527133569396,0.19506299528696583
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,laplacian,81,2.9937948358218844,8.334218375742198,0.28651965667023993
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,static_raw,81,4.5974940511238795,8.794382870742007,0.5050093202771416
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_1,81,4.528597612764777,8.7769385380486,0.37198538271524395
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,graph_diffusion_3,81,4.41006594617804,8.736729340633671,0.22431911407548938
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,laplacian,81,4.592856815374432,8.759123875890726,0.3703232066978598
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,static_raw,81,1.3115815047243597,8.08477572326213,0.5473196982316715
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_1,81,1.3214387495188356,8.10060655007552,0.4123596833338303
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,graph_diffusion_3,81,1.3478797741564115,8.11696004739197,0.26074515278344756
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,laplacian,81,1.3400791564725159,8.073766261830189,0.41068038014528746
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,static_raw,81,4.050223242843784,8.250858612980622,0.32055275922819193
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_1,81,4.012334029326796,8.250170875981002,0.24958041175128884
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,graph_diffusion_3,81,3.9558395731170086,8.24182717513938,0.16503487920837828
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,laplacian,81,4.051729112521319,8.23190319704498,0.2467737137162927
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,static_raw,71,3.0267314522225446,8.049005787339553,0.5218646769474597
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_1,71,3.0071680612875853,8.032970388958999,0.3909448447443771
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,graph_diffusion_3,71,2.9832010954249384,8.003034600790933,0.24199384343248256
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,laplacian,71,3.0321361677142136,8.02810811810765,0.3861371976010528
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,static_raw,71,2.348251645658556,8.065906173052655,0.5321138800824127
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_1,71,2.336546014098744,8.043407324428193,0.4014690022377308
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,graph_diffusion_3,71,2.328321037081412,8.004841478338474,0.2519405553684406
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,laplacian,71,2.3628536546592604,8.044621300170263,0.39496195641638243
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,static_raw,71,1.6471851646813902,7.01514748007356,0.5447018828122998
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_1,71,1.644080516346882,7.020233652142894,0.41284129212234333
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,graph_diffusion_3,71,1.652501257946928,7.031196327483386,0.2611324112673078
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,laplacian,71,1.6665701418238867,7.013434095689347,0.40681202568930797
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,static_raw,71,1.7833050730432087,7.1079628184445856,0.5597090889688514
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_1,71,1.7694919428272573,7.112890808793584,0.42381147034303773
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,graph_diffusion_3,71,1.760052406159752,7.1242512197486665,0.26747166424647983
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,laplacian,71,1.793485531728377,7.106605607145235,0.41834447539991443
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,static_raw,70,1.570246465313286,8.169182219946117,0.5436147753494923
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_1,70,1.6128260917557564,8.13804668810523,0.4289794377403835
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,graph_diffusion_3,70,1.691532448959554,8.092063862608809,0.2911027562174989
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,laplacian,70,1.6376270053968862,8.143314086092888,0.43426433473754966
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,static_raw,70,0.8651511463634828,7.011632850295958,0.5691568292982155
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_1,70,0.9175121373517734,7.006665806525411,0.4449682305821365
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,graph_diffusion_3,70,1.012857238276286,7.008144524795329,0.29777897119412977
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,laplacian,70,0.9356616680332193,7.009976491373122,0.45612783922432293
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,static_raw,70,0.987227882300072,6.793684702200079,0.5328197915143075
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,graph_diffusion_1,70,1.0350012605128336,6.786059553008902,0.4122278014036113
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,graph_diffusion_3,70,1.1213926408002453,6.784822548958554,0.27153884221743735
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,laplacian,70,1.0509794950395397,6.7929641480882745,0.42455857782331347
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,static_raw,60,4.25664193002114,6.5119649057348505,0.5138838799103617
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,graph_diffusion_1,60,4.288957194131706,6.509003072176158,0.39335211680373716
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,graph_diffusion_3,60,4.343127080071822,6.504130085830374,0.2523990207207374
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,laplacian,60,4.276991654723932,6.509891964812825,0.40382262897414223
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,static_raw,60,0.6964177781545781,6.599624459563176,0.6428895632757716
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,graph_diffusion_1,60,0.755193287036879,6.598104919578581,0.5075003601822419
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,graph_diffusion_3,60,0.8641752530766899,6.595460334104948,0.3447870722389044
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,laplacian,60,0.7775372310293497,6.597329113348311,0.5166391161157748
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,static_raw,60,1.464300863607162,6.356709314066436,0.5378085426470461
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,graph_diffusion_1,60,1.5115071446847475,6.356149723179114,0.41615191352420067
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,graph_diffusion_3,60,1.5971487268340634,6.355311408560125,0.27458215736756714
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,laplacian,60,1.520123080136291,6.355836804639461,0.4284988693648935
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,static_raw,60,1.4574543051399522,5.77095026754984,0.515813828195983
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,graph_diffusion_1,60,1.5020646432133222,5.762637484832209,0.3952954241285486
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,graph_diffusion_3,60,1.582678081881761,5.749494468135232,0.2564116383867983
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,laplacian,60,1.5104673765687258,5.770919427079067,0.4081912019385736
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,static_raw,51,1.5815914698445428,5.703999071341364,0.582066552939322
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,graph_diffusion_1,51,1.5773670189546085,5.702645203712047,0.443931466924066
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,graph_diffusion_3,51,1.5843200327274347,5.70111451982736,0.28399818557186557
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,laplacian,51,1.5995282958503823,5.70377974492342,0.43703980791055697
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,static_raw,51,2.5897932097549465,5.037733421048704,0.5310782220380671
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,graph_diffusion_1,51,2.571369388319053,5.042143838125681,0.39868150105381034
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,graph_diffusion_3,51,2.5549514183983377,5.047956155639528,0.24703698932296153
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,laplacian,51,2.59853929068402,5.0379884331519325,0.39220692452589084
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,static_raw,51,1.6035046102528658,5.857964966409805,0.5520146121035618
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,graph_diffusion_1,51,1.604350986962111,5.85385462779442,0.41946074009181855
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,graph_diffusion_3,51,1.6192954404444853,5.847794006893354,0.2668482666322917
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,laplacian,51,1.625940480213515,5.857129345492056,0.4126047831458655
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,static_raw,40,0.916528605800651,4.982767594295253,0.5480100836786757
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,graph_diffusion_1,40,0.9655008031024868,4.987519940330337,0.4276825154016706
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,graph_diffusion_3,40,1.0565028035215995,4.995341635594881,0.28751361701532085
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,laplacian,40,0.9826224224749388,4.98270612753231,0.43916264333676
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,static_raw,42,2.39156891450105,4.6327919297313125,0.5736218300365189
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,graph_diffusion_1,42,2.3956386670154295,4.6328463119962455,0.4399232585395889
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,graph_diffusion_3,42,2.4018756541090283,4.632493962249965,0.2807985238927903
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,laplacian,42,2.401223396848607,4.632845623636184,0.4282486534427543
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,static_raw,42,2.751752273479525,4.18795181359711,0.5749937975174046
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,graph_diffusion_1,42,2.7504664324477637,4.18774022559649,0.44168102912723456
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,graph_diffusion_3,42,2.7450669077754957,4.1873646605499975,0.28267677346710307
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,laplacian,42,2.7537680014128307,4.188207193941687,0.43001473187661765
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,static_raw,42,1.9783284131795027,4.82898564109152,0.548801503064915
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,graph_diffusion_1,42,1.9906483559520487,4.828335455845857,0.4195897449974446
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,graph_diffusion_3,42,2.0128837165845472,4.826675315069185,0.26661248896472783
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,laplacian,42,1.9976184681461238,4.828968981571231,0.40831639499678474
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,static_raw,42,2.70491435448218,4.234869814436477,0.5735743014653849
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,graph_diffusion_1,42,2.704931992277507,4.234834783103719,0.43977994779072277
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,graph_diffusion_3,42,2.702470243149739,4.234781839374609,0.2805395891877326
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,laplacian,42,2.7087519527438744,4.235280014801658,0.4282147870667009
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,static_raw,32,2.532443872111677,3.9021932909818533,0.543260747819268
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,graph_diffusion_1,32,2.532631116963622,3.9030876450977305,0.41711018870823385
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,graph_diffusion_3,32,2.5313768460874067,3.903434862328595,0.26724822672008497
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,laplacian,32,2.537827090336012,3.902342164642238,0.4064144058263863
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,static_raw,32,2.128651877434544,4.194816838043576,0.5090048918947763
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,graph_diffusion_1,32,2.144443773170218,4.192014150297231,0.38680902358833613
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,graph_diffusion_3,32,2.171208137482749,4.186064242099308,0.24270917863404573
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,laplacian,32,2.1487468769969875,4.195094411802872,0.3760162880401484
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,static_raw,32,3.274849890196121,3.1641672270120953,0.521565425722659
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,graph_diffusion_1,32,3.275711894492934,3.1629551480787654,0.39644790739162233
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,graph_diffusion_3,32,3.2724879998250116,3.1619665746197967,0.24906435936047108
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,laplacian,32,3.275343463673217,3.1669675784406826,0.3864453948594147
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,static_raw,23,3.47347515183329,2.633177994459363,0.6144784327820271
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,graph_diffusion_1,23,3.473055961169443,2.6326207657671414,0.47225778906236887
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,graph_diffusion_3,23,3.4718406977234535,2.6289725982251526,0.3020293228523081
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,laplacian,23,3.474042714192015,2.6362767662388586,0.4596866030007259
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,static_raw,23,3.773211013590856,2.8799491328057227,0.5353119213197242
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,graph_diffusion_1,23,3.7731680923672126,2.879598466027036,0.4113513381080593
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,graph_diffusion_3,23,3.772408320136642,2.8752064298351128,0.2639733423733801
