t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,adaptive_fusion,99,9.5,9.5,0.7952946092179826,vlp_heavy,raw,raw,0.04699268965646989,0.9999999993006207,0.7952946092179826,1.1004758679471007,0.15,0.75,0.1
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,adaptive_fusion,98,8.5,9.5,0.7898705159764049,vlp_heavy,raw,raw,0.10893452200967002,0.9966537468924453,0.7898705159764049,1.0326156830829547,0.15,0.75,0.1
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,adaptive_fusion,98,8.5,9.5,0.8030636104027542,vlp_heavy,raw,raw,0.08070371009259075,0.999999653334388,0.8030636104027542,1.0078712055105423,0.15,0.75,0.1
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,adaptive_fusion,98,8.5,9.5,0.7898665428930799,vlp_heavy,raw,raw,0.0983906042761945,0.9999861731714687,0.7898665428930799,1.0655385902202805,0.15,0.75,0.1
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,adaptive_fusion,99,9.5,9.5,0.7844425166186745,vlp_heavy,raw,raw,0.0678441264636289,0.9999999993006207,0.7844425166186745,1.1044882723570149,0.15,0.75,0.1
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,adaptive_fusion,98,8.5,9.5,0.8004981696623973,vlp_heavy,raw,raw,0.05345172057210895,0.9999955484992605,0.8004981696623973,1.094316008218225,0.15,0.75,0.1
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,adaptive_fusion,98,8.5,9.5,0.8050540261542839,vlp_heavy,raw,raw,0.1181894593492065,0.9998831260104101,0.8050540261542839,0.9147475919332759,0.15,0.75,0.1
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,adaptive_fusion,99,9.5,9.5,0.7840974205485131,vlp_heavy,raw,raw,0.06007851269430956,0.9999800270064843,0.7840974205485131,1.133478600564578,0.15,0.75,0.1
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,adaptive_fusion,99,9.5,9.5,0.7826017802342414,vlp_heavy,raw,raw,0.05748262903451185,0.9999999993006207,0.7826017802342414,1.1359122428533663,0.15,0.75,0.1
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,adaptive_fusion,99,9.5,9.5,0.8338224262756845,vlp_heavy,raw,raw,0.18341651963512254,0.9999999993006207,0.8338224262756845,0.752946601151568,0.15,0.75,0.1
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,adaptive_fusion,99,9.5,9.5,0.795466795738166,vlp_heavy,raw,raw,0.07086177614224244,0.9999999993006207,0.795466795738166,1.0455377835173383,0.15,0.75,0.1
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,adaptive_fusion,98,8.5,9.5,0.8173807104914727,vlp_heavy,raw,raw,0.11583517304167851,0.9947236645869788,0.8173807104914727,0.9425296086012562,0.15,0.75,0.1
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,adaptive_fusion,98,8.5,9.5,0.7857195883855673,vlp_heavy,raw,raw,0.07755485630057551,0.953059180229925,0.7857195883855673,1.0556450175654128,0.15,0.75,0.1
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,adaptive_fusion,98,8.5,9.5,0.40182966750313,vlp_heavy,raw,raw,0.03173390761115914,0.4304931587056049,0.40182966750313,1.756411029538115,0.15,0.75,0.1
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,adaptive_fusion,89,9.5,8.5,0.8070235040343775,vlp_heavy,raw,raw,0.09865939499499199,0.9969790290595284,0.8070235040343775,0.9031908240659792,0.15,0.75,0.1
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,adaptive_fusion,89,9.5,8.5,0.8129395658078485,vlp_heavy,raw,raw,0.09862430725368738,0.9982630423321339,0.8129395658078485,0.9445220229976296,0.15,0.75,0.1
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,adaptive_fusion,89,9.5,8.5,0.8104140496570905,vlp_heavy,raw,raw,0.1522152910490675,0.9999978954819375,0.8104140496570905,0.8627466959452296,0.15,0.75,0.1
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,adaptive_fusion,89,9.5,8.5,0.8217559951427618,vlp_heavy,raw,raw,0.24503053586469842,0.9885714482185873,0.8217559951427618,0.7603773482924855,0.15,0.75,0.1
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,adaptive_fusion,88,8.5,8.5,0.7897862681090366,vlp_heavy,raw,raw,0.0346522285458505,0.9999999674167657,0.7897862681090366,1.1689280274887954,0.15,0.75,0.1
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,adaptive_fusion,88,8.5,8.5,0.7952396701885664,vlp_heavy,raw,raw,0.17053115608094693,0.9999999993006207,0.7952396701885664,0.9689688083128909,0.15,0.75,0.1
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,adaptive_fusion,88,8.5,8.5,0.7770338708023825,vlp_heavy,raw,raw,0.031229817580821096,0.999999499694176,0.7770338708023825,1.2850395192611186,0.15,0.75,0.1
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,adaptive_fusion,88,8.5,8.5,0.7998934605537013,vlp_heavy,raw,raw,0.12442613987581178,0.9996674398966906,0.7998934605537013,0.9935880482738874,0.15,0.75,0.1
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,adaptive_fusion,87,7.5,8.5,0.7743343943781211,vlp_heavy,raw,raw,0.027526566072462014,0.9998448255135465,0.7743343943781211,1.3062331434107914,0.15,0.75,0.1
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,adaptive_fusion,87,7.5,8.5,0.8011681814580875,vlp_heavy,raw,raw,0.10207845055326063,0.9999999808678073,0.8011681814580875,1.0379111398003025,0.15,0.75,0.1
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,adaptive_fusion,87,7.5,8.5,0.798231566419982,vlp_heavy,raw,raw,0.08276077110672243,0.9999999993006207,0.798231566419982,1.0783843567748166,0.15,0.75,0.1
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,adaptive_fusion,97,7.5,9.5,0.7744964200981426,vlp_heavy,raw,raw,0.10447075406378213,0.988965604089458,0.7744964200981426,1.114058083430892,0.15,0.75,0.1
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,adaptive_fusion,86,6.5,8.5,0.7261323892874852,vlp_heavy,raw,raw,0.05377235084783452,0.8645545691729318,0.7261323892874852,1.3223625546519076,0.15,0.75,0.1
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,adaptive_fusion,86,6.5,8.5,0.8254570309735327,vlp_heavy,raw,raw,0.17435646191837817,0.9999999993006207,0.8254570309735327,0.8573460513350518,0.15,0.75,0.1
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,adaptive_fusion,96,6.5,9.5,0.8390835572762398,vlp_heavy,raw,raw,0.21129569006074064,0.9999999993006207,0.8390835572762398,0.8128760610894359,0.15,0.75,0.1
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,adaptive_fusion,96,6.5,9.5,0.7876420736660272,vlp_heavy,raw,raw,0.11869630049042568,0.9999999993006207,0.7876420736660272,1.0331845258813,0.15,0.75,0.1
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,adaptive_fusion,96,6.5,9.5,0.8163685886821972,vlp_heavy,raw,raw,0.12548267076011713,0.9999999993006207,0.8163685886821972,0.891193693352447,0.15,0.75,0.1
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,adaptive_fusion,96,6.5,9.5,0.8077925406506625,vlp_heavy,raw,raw,0.17732931840863947,0.9999999993006207,0.8077925406506625,0.9468838762261007,0.15,0.75,0.1
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,adaptive_fusion,96,6.5,9.5,0.7997755294738742,vlp_heavy,raw,raw,0.14279567945751032,0.9999999993006207,0.7997755294738742,1.0019681326803238,0.15,0.75,0.1
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,adaptive_fusion,96,6.5,9.5,0.8258907811529884,vlp_heavy,raw,raw,0.17536972733466238,0.9999999993006207,0.8258907811529884,0.8595647461176174,0.15,0.75,0.1
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,adaptive_fusion,86,6.5,8.5,0.7814142826699045,vlp_heavy,raw,raw,0.16419964236056392,0.9999999993006207,0.7814142826699045,1.0540274902703695,0.15,0.75,0.1
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,adaptive_fusion,86,6.5,8.5,0.7839208456888609,vlp_heavy,raw,raw,0.12410198595729746,0.9999999993006207,0.7839208456888609,1.0488881193806305,0.15,0.75,0.1
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,adaptive_fusion,86,6.5,8.5,0.7950664272152932,vlp_heavy,raw,raw,0.10663834654543504,0.9999989226754545,0.7950664272152932,0.9980874684383122,0.15,0.75,0.1
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,adaptive_fusion,76,6.5,7.5,0.7932083489952063,vlp_heavy,raw,raw,0.11526144684764739,0.9415513164712073,0.7932083489952063,1.0361560857523513,0.15,0.75,0.1
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,adaptive_fusion,77,7.5,7.5,0.8068319802878692,vlp_heavy,raw,raw,0.0860249434628284,0.999999999285602,0.8068319802878692,0.9921572879766788,0.15,0.75,0.1
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,adaptive_fusion,76,6.5,7.5,0.777256137141478,vlp_heavy,raw,raw,0.11542214968479331,0.9999999989013316,0.777256137141478,1.1577408189567582,0.15,0.75,0.1
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,adaptive_fusion,67,7.5,6.5,0.7961419534988472,vlp_heavy,raw,raw,0.04143266295805749,0.9999999973030642,0.7961419534988472,1.1520173486241128,0.15,0.75,0.1
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,adaptive_fusion,67,7.5,6.5,0.7896118262412235,vlp_heavy,raw,raw,0.05568545203917913,0.9999999993006207,0.7896118262412235,1.124546776783494,0.15,0.75,0.1
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,adaptive_fusion,66,6.5,6.5,0.7935412788720948,vlp_heavy,raw,raw,0.07013866348961778,0.9999999993006207,0.7935412788720948,1.080645446551366,0.15,0.75,0.1
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,adaptive_fusion,66,6.5,6.5,0.6204344340131984,vlp_heavy,raw,raw,0.05616732818773727,0.7042392137124015,0.6204344340131984,1.4734298681906501,0.15,0.75,0.1
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,adaptive_fusion,57,7.5,5.5,0.7973859877212678,vlp_heavy,raw,raw,0.05571064893105081,0.9999999993006208,0.7973859877212678,1.0786943637997208,0.15,0.75,0.1
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,adaptive_fusion,57,7.5,5.5,0.777223619529978,vlp_heavy,raw,raw,0.0780895033214185,0.9999999993006208,0.777223619529978,1.1342849234716277,0.15,0.75,0.1
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,adaptive_fusion,46,6.5,4.5,0.7777322462105781,vlp_heavy,raw,raw,0.12280953916598006,0.9999302144069274,0.7777322462105781,1.1072898243851814,0.15,0.75,0.1
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,adaptive_fusion,47,7.5,4.5,0.7898566422663064,vlp_heavy,raw,raw,0.05913892289638539,0.9999129350042254,0.7898566422663064,1.1294158749696102,0.15,0.75,0.1
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,adaptive_fusion,47,7.5,4.5,0.7959356621714759,vlp_heavy,raw,raw,0.09479352446089645,0.9835228768665872,0.7959356621714759,1.003345185659542,0.15,0.75,0.1
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,adaptive_fusion,48,8.5,4.5,0.8015617207922768,vlp_heavy,raw,raw,0.07572553421306691,0.9999999634304859,0.8015617207922768,1.0333055050465734,0.15,0.75,0.1
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,adaptive_fusion,39,9.5,3.5,0.8013164854115313,vlp_heavy,raw,raw,0.11483813285807086,0.9999999993006208,0.8013164854115313,1.0049116588720688,0.15,0.75,0.1
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,adaptive_fusion,39,9.5,3.5,0.816200342748108,vlp_heavy,raw,raw,0.11384901050389432,0.9999999993006208,0.816200342748108,0.9379573343898209,0.15,0.75,0.1
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,adaptive_fusion,38,8.5,3.5,0.8146978333003065,vlp_heavy,raw,raw,0.1226989101595802,0.9999999993006208,0.8146978333003065,0.899922770133924,0.15,0.75,0.1
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,adaptive_fusion,38,8.5,3.5,0.8153605506305523,vlp_heavy,raw,raw,0.12763096161966922,0.9999999993006208,0.8153605506305523,0.9026126137021528,0.15,0.75,0.1
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,adaptive_fusion,38,8.5,3.5,0.7902656384592058,vlp_heavy,raw,raw,0.2814806105491388,0.9507876070415479,0.7902656384592058,0.9307583932795576,0.15,0.75,0.1
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,adaptive_fusion,29,9.5,2.5,0.8086273865129193,vlp_heavy,raw,raw,0.21597478809620252,0.9999999993006208,0.8086273865129193,0.869359421619789,0.15,0.75,0.1
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,adaptive_fusion,19,9.5,1.5,0.41777072115667097,vlp_heavy,raw,raw,0.14112213681300026,0.45284464710412287,0.41777072115667097,1.4089444823969262,0.15,0.75,0.1
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,adaptive_fusion,29,9.5,2.5,0.8052079893939376,vlp_heavy,raw,raw,0.1448507139219881,0.9590899773936005,0.8052079893939376,0.894490573159429,0.15,0.75,0.1
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,adaptive_fusion,9,9.5,0.5,0.8373350479709787,vlp_heavy,raw,raw,0.21344172177756254,0.9999999993006209,0.8373350479709787,0.673121586458999,0.15,0.75,0.1
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,adaptive_fusion,19,9.5,1.5,0.8101638034998788,vlp_heavy,raw,raw,0.1596911218368456,0.9739189447379557,0.8101638034998788,0.8168974062690612,0.15,0.75,0.1
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,adaptive_fusion,19,9.5,1.5,0.791067939071979,vlp_heavy,raw,raw,0.24419718061877763,0.9999838455714489,0.791067939071979,0.9032548877365654,0.15,0.75,0.1
84,s1_clean,9.543539060630476,2.38811292843674,False,False,False,adaptive_fusion,29,9.5,2.5,0.7989246377488086,vlp_heavy,raw,raw,0.18197056812666287,0.9977993083034636,0.7989246377488086,0.9140898644249328,0.15,0.75,0.1
85,s1_clean,9.538461254265044,2.548657706440192,False,False,False,adaptive_fusion,29,9.5,2.5,0.7960612510976794,vlp_heavy,raw,raw,0.2255960567957295,0.9999999991203989,0.7960612510976794,0.8934086449413655,0.15,0.75,0.1
86,s1_clean,9.544593459510066,2.7077556794947983,False,False,False,adaptive_fusion,29,9.5,2.5,0.7962040726555073,vlp_heavy,raw,raw,0.11185282211044965,0.9999999993006208,0.7962040726555073,0.9685599026542048,0.15,0.75,0.1
87,s1_clean,9.633379023943917,3.061085408030138,False,False,False,adaptive_fusion,39,9.5,3.5,0.7891431506551995,vlp_heavy,raw,raw,0.12811729040527223,0.9999999993006208,0.7891431506551995,0.9944947596013328,0.15,0.75,0.1
88,s1_clean,9.752600157839524,3.198956190033732,False,False,False,adaptive_fusion,39,9.5,3.5,0.8131354962172217,vlp_heavy,raw,raw,0.17101996585093868,0.9999999993006208,0.8131354962172217,0.8753785811322841,0.15,0.75,0.1
89,s1_clean,9.40578903862998,2.8552477628804214,False,False,False,adaptive_fusion,29,9.5,2.5,0.7848156861383421,vlp_heavy,raw,raw,0.27959146384780076,0.9999999993006208,0.7848156861383421,0.9507900775531549,0.15,0.75,0.1
90,s1_clean,9.127964250423506,2.698331211248074,False,False,False,adaptive_fusion,29,9.5,2.5,0.7854090078923123,vlp_heavy,raw,raw,0.17295581639672863,0.9999999993006208,0.7854090078923123,0.9928168779778384,0.15,0.75,0.1
91,s1_clean,8.800406594259712,2.6051004251712406,False,False,False,adaptive_fusion,28,8.5,2.5,0.8269604426690801,vlp_heavy,raw,raw,0.24670824953976908,0.9999972422781293,0.8269604426690801,0.7917835080663007,0.15,0.75,0.1
92,s1_clean,8.550281299097398,2.456641319624944,False,False,False,adaptive_fusion,28,8.5,2.5,0.796071009033606,vlp_heavy,raw,raw,0.1130042055006297,0.9999998908890377,0.796071009033606,0.9528472840730895,0.15,0.75,0.1
93,s1_clean,8.206258987477604,2.220074095586588,False,False,False,adaptive_fusion,28,8.5,2.5,0.8130397810247187,vlp_heavy,raw,raw,0.2605089429701998,0.9991823896428549,0.8130397810247187,0.8317747783883975,0.15,0.75,0.1
94,s1_clean,7.989681515495209,2.1664204126445497,False,False,False,adaptive_fusion,28,8.5,2.5,0.6668696962071335,vlp_heavy,raw,raw,0.32037424097281897,0.6512163058185383,0.6668696962071335,1.0922539027058236,0.15,0.75,0.1
95,s1_clean,7.820856477729749,2.216688844603764,False,False,False,adaptive_fusion,28,8.5,2.5,0.6506435887233378,vlp_heavy,raw,raw,0.23211625523511947,0.7265008125717598,0.6506435887233378,1.2357973901659514,0.15,0.75,0.1
96,s1_clean,7.438849577500529,2.091977264871964,False,False,False,adaptive_fusion,17,7.5,1.5,0.8358218991005353,vlp_heavy,raw,raw,0.21910779323432092,0.998200074111395,0.8358218991005353,0.7958314032421134,0.15,0.75,0.1
97,s1_clean,7.303823403549243,2.032738937171799,False,False,False,adaptive_fusion,17,7.5,1.5,0.8456185299945186,vlp_heavy,raw,raw,0.2929903861574695,0.9990231120789782,0.8456185299945186,0.706120035267427,0.15,0.75,0.1
98,s1_clean,7.052510845305025,1.9258529473001484,False,False,False,adaptive_fusion,17,7.5,1.5,0.7733300162149277,vlp_heavy,raw,raw,0.10186411355363138,0.9993517701830307,0.7733300162149277,1.123075669597349,0.15,0.75,0.1
99,s1_clean,6.623312112175848,1.726390708485309,False,False,False,adaptive_fusion,16,6.5,1.5,0.7935930972590157,vlp_heavy,raw,raw,0.13479920865170367,0.9989652999038208,0.7935930972590157,1.0187093978860602,0.15,0.75,0.1
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,adaptive_fusion,67,7.5,6.5,0.7876249897249038,vlp_heavy,raw,raw,0.0436687202763667,0.9999990366509801,0.7876249897249038,1.1736939366710963,0.15,0.75,0.1
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,adaptive_fusion,67,7.5,6.5,0.7946777119097608,vlp_heavy,raw,raw,0.04099150817124475,0.9999996906191204,0.7946777119097608,1.134500327012065,0.15,0.75,0.1
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,adaptive_fusion,77,7.5,7.5,0.8029537435207029,vlp_heavy,raw,raw,0.06286401824831651,0.9999614656639341,0.8029537435207029,1.0809636277978023,0.15,0.75,0.1
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,adaptive_fusion,78,8.5,7.5,0.7351583643437134,vlp_heavy,raw,raw,0.027892203943357428,0.9009681933902817,0.7351583643437134,1.4190256479720145,0.15,0.75,0.1
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,adaptive_fusion,77,7.5,7.5,0.7774529885733864,vlp_heavy,raw,raw,0.05550803629549204,0.9999822996427461,0.7774529885733864,1.2194978620128931,0.15,0.75,0.1
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,adaptive_fusion,88,8.5,8.5,0.7415425353539739,vlp_heavy,raw,raw,0.0744811074232522,0.8862875136365072,0.7415425353539739,1.1974089605808933,0.15,0.75,0.1
6,s2_wifi_degraded,8.280648608306477,8.135508799595996,False,False,False,adaptive_fusion,88,8.5,8.5,0.7978261690217079,vlp_heavy,raw,raw,0.12050437070975643,0.999145999929313,0.7978261690217079,0.9515204242875269,0.15,0.75,0.1
7,s2_wifi_degraded,8.426531854440203,8.334139776009467,False,False,False,adaptive_fusion,88,8.5,8.5,0.791678914939957,vlp_heavy,raw,raw,0.14203661900433598,0.9999999491347371,0.791678914939957,0.9949036062075626,0.15,0.75,0.1
8,s2_wifi_degraded,8.640813839766498,8.694587576233882,False,False,False,adaptive_fusion,88,8.5,8.5,0.8025739745586217,vlp_heavy,raw,raw,0.09199677099563174,0.9999999993006207,0.8025739745586217,0.9317809005120022,0.15,0.75,0.1
9,s2_wifi_degraded,8.773434572913224,8.991156753090223,False,False,False,adaptive_fusion,98,8.5,9.5,0.7763479601505353,vlp_heavy,raw,raw,0.02872191374372552,0.9994821143710455,0.7763479601505353,1.3015107434041997,0.15,0.75,0.1
10,s2_wifi_degraded,8.969081214365445,9.315966535180728,True,False,False,adaptive_fusion,98,8.5,9.5,0.79291246656011,vlp_heavy,moving_average,raw,0.03814083667208947,0.9999194744288691,0.79291246656011,1.068713741815051,0.15,0.75,0.1
11,s2_wifi_degraded,9.158262661443551,9.76651178862036,True,False,False,adaptive_fusion,99,9.5,9.5,0.7801511737305552,vlp_heavy,moving_average,raw,0.03356233441450233,0.9999999993006207,0.7801511737305552,1.2108214266006414,0.15,0.75,0.1
12,s2_wifi_degraded,9.226935916965898,9.928675601070118,True,False,False,adaptive_fusion,99,9.5,9.5,0.7808200660233405,vlp_heavy,moving_average,raw,0.020096940939546483,0.9999999993006207,0.7808200660233405,1.2589658152144785,0.15,0.75,0.1
13,s2_wifi_degraded,9.28457534064934,9.54739973958025,True,False,False,adaptive_fusion,99,9.5,9.5,0.8120820998775026,vlp_heavy,moving_average,raw,0.042014284737405705,0.9999999993006207,0.8120820998775026,0.9333248907230773,0.15,0.75,0.1
