t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,adaptive_fusion,47,7.5,4.5,0.7804854148357424,vlp_heavy,raw,raw,0.07498138781275393,0.9999999993006208,0.7804854148357424,1.2059602719409448,0.15,0.75,0.1
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,adaptive_fusion,47,7.5,4.5,0.8025763164696091,vlp_heavy,raw,raw,0.06871635934074455,0.9999999993006208,0.8025763164696091,1.029663066798995,0.15,0.75,0.1
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,adaptive_fusion,47,7.5,4.5,0.7924336251382484,vlp_heavy,raw,raw,0.06679319164129228,0.9999999992779145,0.7924336251382484,1.0774466747382618,0.15,0.75,0.1
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,adaptive_fusion,47,7.5,4.5,0.7741828485733601,vlp_heavy,raw,raw,0.11077570586716262,0.9999999940873945,0.7741828485733601,1.146918225825508,0.15,0.75,0.1
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,adaptive_fusion,57,7.5,5.5,0.7817804223640568,vlp_heavy,raw,raw,0.06354247952014752,0.9569975379231246,0.7817804223640568,1.1197948627516225,0.15,0.75,0.1
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,adaptive_fusion,58,8.5,5.5,0.7595357043977039,vlp_heavy,raw,raw,0.06860362673630142,0.9161694936552799,0.7595357043977039,1.1604547421274107,0.15,0.75,0.1
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,adaptive_fusion,57,7.5,5.5,0.5295440689240504,vlp_heavy,raw,raw,0.06797779932019507,0.5623796919142213,0.5295440689240504,1.475648133963374,0.15,0.75,0.1
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,adaptive_fusion,58,8.5,5.5,0.7902557119914474,vlp_heavy,raw,raw,0.07547182221748581,0.9992632570218609,0.7902557119914474,1.0672999011662199,0.15,0.75,0.1
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,adaptive_fusion,58,8.5,5.5,0.8083743919875312,vlp_heavy,raw,raw,0.0889325769238731,0.9999999986023809,0.8083743919875312,0.975346372472616,0.15,0.75,0.1
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,adaptive_fusion,58,8.5,5.5,0.7996601255920557,vlp_heavy,raw,raw,0.0696894100015499,0.9999988123842161,0.7996601255920557,1.0208307723079706,0.15,0.75,0.1
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,adaptive_fusion,69,9.5,6.5,0.7972617359230987,vlp_heavy,raw,raw,0.1394489106428361,0.9999999993006207,0.7972617359230987,0.9269728948250466,0.15,0.75,0.1
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,adaptive_fusion,69,9.5,6.5,0.7976690863543663,vlp_heavy,raw,raw,0.12775606902997313,0.9999999993006207,0.7976690863543663,0.9370075378497555,0.15,0.75,0.1
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,adaptive_fusion,79,9.5,7.5,0.773877851707472,vlp_heavy,raw,raw,0.07757606092212907,0.9999999993006207,0.773877851707472,1.1830908473683286,0.15,0.75,0.1
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,adaptive_fusion,79,9.5,7.5,0.7945720371931697,vlp_heavy,raw,raw,0.2592875497909473,0.9999999993006207,0.7945720371931697,0.876799270457862,0.15,0.75,0.1
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,adaptive_fusion,79,9.5,7.5,0.8105710585915276,vlp_heavy,raw,raw,0.08187619269029583,0.9999999989757509,0.8105710585915276,0.9957948143313253,0.15,0.75,0.1
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,adaptive_fusion,89,9.5,8.5,0.6632979296758681,vlp_heavy,raw,raw,0.05194292069003798,0.7376906109785032,0.6632979296758681,1.3601785944077762,0.15,0.75,0.1
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,adaptive_fusion,89,9.5,8.5,0.4625560166208253,vlp_heavy,raw,raw,0.14660120113793348,0.49199405119585354,0.4625560166208253,1.492389087027794,0.15,0.75,0.1
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,adaptive_fusion,89,9.5,8.5,0.7817766246453383,vlp_heavy,raw,raw,0.07343191405913067,0.9984232815976414,0.7817766246453383,1.1094203986784439,0.15,0.75,0.1
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,adaptive_fusion,89,9.5,8.5,0.7742550532981205,vlp_heavy,raw,raw,0.07620342633330886,0.9851569723167654,0.7742550532981205,1.1412503092375506,0.15,0.75,0.1
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,adaptive_fusion,89,9.5,8.5,0.7712266756569802,vlp_heavy,raw,raw,0.12766156523139244,0.9198176183043445,0.7712266756569802,1.0568965298785713,0.15,0.75,0.1
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,adaptive_fusion,99,9.5,9.5,0.8519674116054606,vlp_heavy,raw,raw,0.2383176841468126,0.9999999993006207,0.8519674116054606,0.729126018949974,0.15,0.75,0.1
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,adaptive_fusion,99,9.5,9.5,0.8251594688369154,vlp_heavy,raw,raw,0.1251858032824393,0.9999999993006207,0.8251594688369154,0.892229567830127,0.15,0.75,0.1
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,adaptive_fusion,99,9.5,9.5,0.8039561800468868,vlp_heavy,raw,raw,0.10340171687622517,0.9999999993006207,0.8039561800468868,0.927633956221087,0.15,0.75,0.1
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,adaptive_fusion,99,9.5,9.5,0.7914515439342655,vlp_heavy,raw,raw,0.07324375581932982,0.9999999993006207,0.7914515439342655,1.0101389339844835,0.15,0.75,0.1
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,adaptive_fusion,99,9.5,9.5,0.8144311298081885,vlp_heavy,raw,raw,0.16824063757289545,0.9999999993006207,0.8144311298081885,0.8799802303773492,0.15,0.75,0.1
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,adaptive_fusion,89,9.5,8.5,0.793477769596195,vlp_heavy,raw,raw,0.13968009031776826,0.9973114550097751,0.793477769596195,0.9999223260826845,0.15,0.75,0.1
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,adaptive_fusion,99,9.5,9.5,0.7950653726733734,vlp_heavy,raw,raw,0.053046032037663476,0.9999999993006207,0.7950653726733734,1.0877910160554576,0.15,0.75,0.1
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,adaptive_fusion,99,9.5,9.5,0.8202203755434037,vlp_heavy,raw,raw,0.14708876883546437,0.9999999993006207,0.8202203755434037,0.8247475434594256,0.15,0.75,0.1
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,adaptive_fusion,99,9.5,9.5,0.8610325450312518,vlp_heavy,raw,raw,0.28318270168999526,0.9999999993006207,0.8610325450312518,0.6890377987734714,0.15,0.75,0.1
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,adaptive_fusion,99,9.5,9.5,0.8435194239388129,vlp_heavy,raw,raw,0.22961836026331817,0.9999999993006207,0.8435194239388129,0.7029696808776206,0.15,0.75,0.1
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,adaptive_fusion,99,9.5,9.5,0.8380458798296714,vlp_heavy,raw,raw,0.21411001602357718,0.9999999993006207,0.8380458798296714,0.7207887440346689,0.15,0.75,0.1
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,adaptive_fusion,99,9.5,9.5,0.8262421567150882,vlp_heavy,raw,raw,0.13494962558278462,0.9999999993006207,0.8262421567150882,0.8432135373634055,0.15,0.75,0.1
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,adaptive_fusion,99,9.5,9.5,0.7848125806873338,vlp_heavy,raw,raw,0.05735548890096099,0.9999999993006207,0.7848125806873338,1.1273757763672876,0.15,0.75,0.1
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,adaptive_fusion,99,9.5,9.5,0.8168561311250868,vlp_heavy,raw,raw,0.18069515614568407,0.9999997712488612,0.8168561311250868,0.8573394196162563,0.15,0.75,0.1
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,adaptive_fusion,89,9.5,8.5,0.7953487652146987,vlp_heavy,raw,raw,0.10074120827503712,0.9999802628521592,0.7953487652146987,0.9943734877261955,0.15,0.75,0.1
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,adaptive_fusion,89,9.5,8.5,0.8257522871091899,vlp_heavy,raw,raw,0.17278542681513623,0.9999588143857784,0.8257522871091899,0.794115910812373,0.15,0.75,0.1
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,adaptive_fusion,89,9.5,8.5,0.7803889087039013,vlp_heavy,raw,raw,0.04844917438986177,0.9999875063282525,0.7803889087039013,1.1868269427619191,0.15,0.75,0.1
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,adaptive_fusion,88,8.5,8.5,0.7820127055453757,vlp_heavy,raw,raw,0.1270977693876392,0.9999999246975957,0.7820127055453757,1.0156646851132192,0.15,0.75,0.1
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,adaptive_fusion,88,8.5,8.5,0.8037691579111018,vlp_heavy,raw,raw,0.08782174091660588,0.9957614475170923,0.8037691579111018,1.007894092374354,0.15,0.75,0.1
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,adaptive_fusion,78,8.5,7.5,0.7737460495218017,vlp_heavy,raw,raw,0.15716803804344642,0.9999989825700912,0.7737460495218017,1.1006423038123665,0.15,0.75,0.1
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,adaptive_fusion,78,8.5,7.5,0.7872526773104691,vlp_heavy,raw,raw,0.06878094888760762,0.9999995180123462,0.7872526773104691,1.1008622235587615,0.15,0.75,0.1
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,adaptive_fusion,78,8.5,7.5,0.7794881776275846,vlp_heavy,raw,raw,0.06577943797025353,0.9999999921242643,0.7794881776275846,1.1554264877525489,0.15,0.75,0.1
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,adaptive_fusion,68,8.5,6.5,0.7863436307569787,vlp_heavy,raw,raw,0.07065354805125465,0.9999999993006207,0.7863436307569787,1.0771985669091304,0.15,0.75,0.1
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,adaptive_fusion,68,8.5,6.5,0.7986334843985029,vlp_heavy,raw,raw,0.05236490777127472,0.9999886434518389,0.7986334843985029,1.091761841891509,0.15,0.75,0.1
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,adaptive_fusion,68,8.5,6.5,0.7921010787732949,vlp_heavy,raw,raw,0.0787537354200324,0.9999999987081586,0.7921010787732949,1.083376724499105,0.15,0.75,0.1
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,adaptive_fusion,69,9.5,6.5,0.7830579621910275,vlp_heavy,raw,raw,0.08241519804121371,0.9999999993006207,0.7830579621910275,1.0883679790411496,0.15,0.75,0.1
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,adaptive_fusion,69,9.5,6.5,0.7802342318557335,vlp_heavy,raw,raw,0.06300543308484653,0.9999999993006207,0.7802342318557335,1.1315685814135894,0.15,0.75,0.1
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,adaptive_fusion,58,8.5,5.5,0.78069368506453,vlp_heavy,raw,raw,0.2006257702166549,0.9999999993006208,0.78069368506453,1.0317214263468397,0.15,0.75,0.1
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,adaptive_fusion,59,9.5,5.5,0.7915855772701563,vlp_heavy,raw,raw,0.0726015360534223,0.9999999993006208,0.7915855772701563,1.0504107399407816,0.15,0.75,0.1
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,adaptive_fusion,49,9.5,4.5,0.7762053949492574,vlp_heavy,raw,raw,0.07495999126721327,0.9999999993006208,0.7762053949492574,1.1337177255765865,0.15,0.75,0.1
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,adaptive_fusion,49,9.5,4.5,0.8092672595666698,vlp_heavy,raw,raw,0.0907798274616356,0.9999999992742072,0.8092672595666698,0.9672508622430576,0.15,0.75,0.1
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,adaptive_fusion,48,8.5,4.5,0.8031751535537208,vlp_heavy,raw,raw,0.07540956206170599,0.9999999992566995,0.8031751535537208,0.9979628958057387,0.15,0.75,0.1
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,adaptive_fusion,48,8.5,4.5,0.7897185902524307,vlp_heavy,raw,raw,0.057912149749726013,0.99999999848052,0.7897185902524307,1.1109600137474713,0.15,0.75,0.1
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,adaptive_fusion,48,8.5,4.5,0.8071893165666245,vlp_heavy,raw,raw,0.12421455430892059,0.9991319399024237,0.8071893165666245,0.9335531858421015,0.15,0.75,0.1
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,adaptive_fusion,39,9.5,3.5,0.7875201374098031,vlp_heavy,raw,raw,0.06590650314458775,0.9999999993006208,0.7875201374098031,1.0919099548218747,0.15,0.75,0.1
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,adaptive_fusion,38,8.5,3.5,0.6896804071219373,vlp_heavy,raw,raw,0.11503171930638192,0.7599361549365614,0.6896804071219373,1.212855174437912,0.15,0.75,0.1
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,adaptive_fusion,37,7.5,3.5,0.8063163718149099,vlp_heavy,raw,raw,0.13834970614153114,0.9998617691699266,0.8063163718149099,0.9427452428152568,0.15,0.75,0.1
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,adaptive_fusion,37,7.5,3.5,0.8127744732579006,vlp_heavy,raw,raw,0.1032359692876845,0.9999970628351617,0.8127744732579006,0.9669124644359189,0.15,0.75,0.1
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,adaptive_fusion,37,7.5,3.5,0.8010144554430391,vlp_heavy,raw,raw,0.06437794544373462,0.9999999993006208,0.8010144554430391,1.0540346016026634,0.15,0.75,0.1
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,adaptive_fusion,37,7.5,3.5,0.8082324929962778,vlp_heavy,raw,raw,0.08781470359514221,0.9999999993006208,0.8082324929962778,0.9940558142054663,0.15,0.75,0.1
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,adaptive_fusion,27,7.5,2.5,0.7732740517607414,vlp_heavy,raw,raw,0.08244558082379698,0.9999999993006208,0.7732740517607414,1.1936669654013201,0.15,0.75,0.1
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,adaptive_fusion,27,7.5,2.5,0.7946500169182968,vlp_heavy,raw,raw,0.199181687883806,0.9999984981162248,0.7946500169182968,0.9259163503289068,0.15,0.75,0.1
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,adaptive_fusion,27,7.5,2.5,0.7975760096029341,vlp_heavy,raw,raw,0.1598460433085653,0.9870836573410876,0.7975760096029341,0.9670138168674351,0.15,0.75,0.1
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,adaptive_fusion,17,7.5,1.5,0.796381108322697,vlp_heavy,raw,raw,0.2845018627250227,0.9999985993593087,0.796381108322697,0.8743395816748791,0.15,0.75,0.1
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,adaptive_fusion,17,7.5,1.5,0.8143323029206673,vlp_heavy,raw,raw,0.13510143701574492,0.9999999993006209,0.8143323029206673,0.8649016721924147,0.15,0.75,0.1
80,s1_clean,7.170157133048356,1.3067743629177078,False,False,False,adaptive_fusion,17,7.5,1.5,0.7887209002643111,vlp_heavy,raw,raw,0.17236083756120857,0.9999999993006209,0.7887209002643111,0.9592182863487465,0.15,0.75,0.1
81,s1_clean,7.201631077444322,1.1339839347561254,False,False,False,adaptive_fusion,7,7.5,0.5,0.8444535888627119,vlp_heavy,raw,raw,0.2633719931902566,0.9999999993006209,0.8444535888627119,0.7364185018815768,0.15,0.75,0.1
82,s1_clean,7.155776983713249,0.8528139925624313,False,False,False,adaptive_fusion,7,7.5,0.5,0.7914900725221402,vlp_heavy,raw,raw,0.14464684587995683,0.9999999993006209,0.7914900725221402,1.004651346702364,0.15,0.75,0.1
83,s1_clean,6.976127786010122,0.4956267479912126,False,False,False,adaptive_fusion,7,7.5,0.5,0.8315167223259075,vlp_heavy,raw,raw,0.18532581761735153,0.9999999993006209,0.8315167223259075,0.824307085473091,0.15,0.75,0.1
84,s1_clean,6.74255867268218,0.0843728881784015,False,False,False,adaptive_fusion,6,6.5,0.5,0.7816174439212418,vlp_heavy,raw,raw,0.12720763232878746,0.9999999993006209,0.7816174439212418,1.045250148081577,0.15,0.75,0.1
85,s1_clean,7.064294392948221,0.3942671783051067,False,False,False,adaptive_fusion,7,7.5,0.5,0.7907446827743269,vlp_heavy,raw,raw,0.14709460020868184,0.9999981093671277,0.7907446827743269,1.003234527844479,0.15,0.75,0.1
86,s1_clean,7.176188436555574,0.5060043216815018,False,False,False,adaptive_fusion,7,7.5,0.5,0.7885813622785839,vlp_heavy,raw,raw,0.12263902332975289,0.9999999992992763,0.7885813622785839,1.0370903910482396,0.15,0.75,0.1
87,s1_clean,7.307226017604519,0.5668144077417742,False,False,False,adaptive_fusion,7,7.5,0.5,0.8037541889677857,vlp_heavy,raw,raw,0.2141523763150956,0.9999999992845278,0.8037541889677857,0.8718220213869494,0.15,0.75,0.1
88,s1_clean,7.687860172244926,0.7189120364284933,False,False,False,adaptive_fusion,7,7.5,0.5,0.8011628579293415,vlp_heavy,raw,raw,0.2075313403400067,0.9999989323266456,0.8011628579293415,0.8927050344522002,0.15,0.75,0.1
89,s1_clean,7.983386792676343,0.8375621710500243,False,False,False,adaptive_fusion,7,7.5,0.5,0.7882090240974513,vlp_heavy,raw,raw,0.13192513091056207,0.9999991409420509,0.7882090240974513,0.9428017750586072,0.15,0.75,0.1
90,s1_clean,8.256293406597695,0.875446755726633,False,False,False,adaptive_fusion,18,8.5,1.5,0.8160356249751797,vlp_heavy,raw,raw,0.24032920778636976,0.9998333810282218,0.8160356249751797,0.7630564498233636,0.15,0.75,0.1
91,s1_clean,8.425989160054677,0.93045254740169,False,False,False,adaptive_fusion,18,8.5,1.5,0.8187246723070247,vlp_heavy,raw,raw,0.23491405791304562,0.9999999993006209,0.8187246723070247,0.7547087862713479,0.15,0.75,0.1
92,s1_clean,8.863055882305986,1.1231286812777777,False,False,False,adaptive_fusion,8,8.5,0.5,0.7775028981441909,vlp_heavy,raw,raw,0.19420898223016686,0.8985085971121016,0.7775028981441909,0.836069423142842,0.15,0.75,0.1
93,s1_clean,9.23021965860404,1.1465464090231468,False,False,False,adaptive_fusion,19,9.5,1.5,0.8351791556893755,vlp_heavy,raw,raw,0.23993544800804353,0.9999894067196062,0.8351791556893755,0.6800370409829528,0.15,0.75,0.1
94,s1_clean,9.37371170551081,1.169754508811914,False,False,False,adaptive_fusion,19,9.5,1.5,0.8190773617286833,vlp_heavy,raw,raw,0.19415298738802936,0.9989412416893195,0.8190773617286833,0.740596040078148,0.15,0.75,0.1
95,s1_clean,9.770217154834045,1.159649324523821,False,False,False,adaptive_fusion,9,9.5,0.5,0.8372866314074479,vlp_heavy,raw,raw,0.25845373728872284,0.9999999993006209,0.8372866314074479,0.6597831606935204,0.15,0.75,0.1
96,s1_clean,9.5806362152392,1.1294724581913531,False,False,False,adaptive_fusion,19,9.5,1.5,0.8450098567640414,vlp_heavy,raw,raw,0.2862199457208519,0.9976974719849449,0.8450098567640414,0.6395520265291832,0.15,0.75,0.1
97,s1_clean,9.431952925308204,0.9654622254894044,False,False,False,adaptive_fusion,19,9.5,1.5,0.8232984032477745,vlp_heavy,raw,raw,0.23542367903614186,0.9997460991214352,0.8232984032477745,0.7281582294278122,0.15,0.75,0.1
98,s1_clean,9.360595724435434,0.6120686019402459,False,False,False,adaptive_fusion,9,9.5,0.5,0.8454548351006467,vlp_heavy,raw,raw,0.25559677313416285,0.9999999993006209,0.8454548351006467,0.632279444069047,0.15,0.75,0.1
99,s1_clean,9.26764607580253,0.4010204672213302,False,False,False,adaptive_fusion,9,9.5,0.5,0.8317477674487103,vlp_heavy,raw,raw,0.2236988694206744,0.9999999993006209,0.8317477674487103,0.6827050203308054,0.15,0.75,0.1
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,adaptive_fusion,23,3.5,2.5,0.7871162981840955,vlp_heavy,raw,raw,0.06759432607129617,0.9999999993006209,0.7871162981840955,1.1173213544812413,0.15,0.75,0.1
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,adaptive_fusion,33,3.5,3.5,0.7905258007526346,vlp_heavy,raw,raw,0.11955188702944002,0.9999999993006208,0.7905258007526346,1.0380016522821212,0.15,0.75,0.1
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,adaptive_fusion,33,3.5,3.5,0.77890541750739,vlp_heavy,raw,raw,0.04971687040408804,0.9999999993006208,0.77890541750739,1.197577413670493,0.15,0.75,0.1
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,adaptive_fusion,34,4.5,3.5,0.7803627108935047,vlp_heavy,raw,raw,0.09651165353499129,0.9999999899327461,0.7803627108935047,1.1201647972988282,0.15,0.75,0.1
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,adaptive_fusion,34,4.5,3.5,0.7903571939383788,vlp_heavy,raw,raw,0.11168227015052334,0.9999999993006208,0.7903571939383788,1.0413486646857335,0.15,0.75,0.1
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,adaptive_fusion,34,4.5,3.5,0.7740084717931425,vlp_heavy,raw,raw,0.11697444827583453,0.9999995541143417,0.7740084717931425,1.1208069417113886,0.15,0.75,0.1
6,s2_wifi_degraded,5.202025987228208,3.1529819162085304,False,False,False,adaptive_fusion,35,5.5,3.5,0.7977278489880871,vlp_heavy,raw,raw,0.073145926916029,0.9999999993006208,0.7977278489880871,1.066547186838977,0.15,0.75,0.1
7,s2_wifi_degraded,5.347337808465035,3.292281793156062,False,False,False,adaptive_fusion,35,5.5,3.5,0.792897974863001,vlp_heavy,raw,raw,0.0390402166393611,0.9999999993006208,0.792897974863001,1.135835123465055,0.15,0.75,0.1
8,s2_wifi_degraded,5.716827179474,3.58088982297864,False,False,False,adaptive_fusion,35,5.5,3.5,0.7885835680415552,vlp_heavy,raw,raw,0.07103955415670768,0.9999999993006208,0.7885835680415552,1.1226165754401032,0.15,0.75,0.1
9,s2_wifi_degraded,5.862414412197704,3.68421178879823,False,False,False,adaptive_fusion,35,5.5,3.5,0.7749430246136796,vlp_heavy,raw,raw,0.06901905947259537,0.9999999993006208,0.7749430246136796,1.1731090031920326,0.15,0.75,0.1
10,s2_wifi_degraded,6.2621648807209205,3.865009897723677,True,False,False,adaptive_fusion,46,6.5,4.5,0.7773845281005775,vlp_heavy,moving_average,raw,0.024423254303577977,0.9999999993006208,0.7773845281005775,1.2067969096059354,0.15,0.75,0.1
11,s2_wifi_degraded,6.386402797469953,4.000359969380765,True,False,False,adaptive_fusion,46,6.5,4.5,0.7847684531802437,vlp_heavy,moving_average,raw,0.029191410181976057,0.9999999993006208,0.7847684531802437,1.1994670090386037,0.15,0.75,0.1
12,s2_wifi_degraded,6.486403725025359,4.131792507959473,True,False,False,adaptive_fusion,46,6.5,4.5,0.7789005641236315,vlp_heavy,moving_average,raw,0.04777815778219359,0.9999999993006208,0.7789005641236315,1.1177414336348723,0.15,0.75,0.1
