t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.5678159248135666
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.3191859796009154
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001
9,s3_vlp_blocked,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.597031834820066
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,wifi_only,95,5.5,9.5,0.42218501698788075
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,vlp_only,94,4.5,9.5,0.9999999998873139
10,s3_vlp_blocked,4.945823765007514,9.252578001847564,False,False,False,static_fusion,94,4.5,9.5,0.697882762578791
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,wifi_only,94,4.5,9.5,0.5558008771072918
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
11,s3_vlp_blocked,4.721675127324938,9.340170350002357,False,False,False,static_fusion,94,4.5,9.5,0.7779004385041458
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,wifi_only,94,4.5,9.5,0.31379043649968313
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001
12,s3_vlp_blocked,4.340963373281298,9.42272693147179,False,False,False,static_fusion,94,4.5,9.5,0.6568952182003416
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,wifi_only,95,5.5,9.5,0.3069818237130844
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,vlp_only,84,4.5,8.5,0.9999999999010001
13,s3_vlp_blocked,4.095436566930193,9.473710426329454,False,False,False,static_fusion,84,4.5,8.5,0.5607860461167664
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,wifi_only,93,3.5,9.5,0.4900510105329535
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001
14,s3_vlp_blocked,3.863209848904428,9.531730849012984,False,False,False,static_fusion,93,3.5,9.5,0.7450255052169769
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,wifi_only,93,3.5,9.5,0.17284597392425288
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,vlp_only,93,3.5,9.5,0.9999999999010001
15,s3_vlp_blocked,3.520682956293645,9.491058893166894,False,True,False,static_fusion,93,3.5,9.5,0.5864229869126265
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,wifi_only,93,3.5,9.5,0.23779517572278788
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,vlp_only,90,0.5,9.5,0.9999999999010001
16,s3_vlp_blocked,3.165382501834026,9.461587695941777,False,True,False,static_fusion,90,0.5,9.5,0.5000123729818897
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,wifi_only,93,3.5,9.5,0.2719215483699663
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,vlp_only,80,0.5,8.5,0.999999993700982
17,s3_vlp_blocked,2.930245477093876,9.456164822050765,False,True,False,static_fusion,80,0.5,8.5,0.5000000434549692
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,wifi_only,82,2.5,8.5,0.1957279932244879
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,vlp_only,92,2.5,9.5,0.9999921145788595
18,s3_vlp_blocked,2.7420797060020465,9.472996628406442,False,True,False,static_fusion,92,2.5,9.5,0.5842521635146737
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,wifi_only,87,7.5,8.5,0.08354869889262428
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
19,s3_vlp_blocked,2.4198638446847416,9.489528341112424,False,True,False,static_fusion,54,4.5,5.5,0.503434360590296
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,wifi_only,91,1.5,9.5,0.21682842782454917
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,vlp_only,91,1.5,9.5,0.8758351414484364
20,s3_vlp_blocked,2.0874415206005943,9.43132427410417,False,True,False,static_fusion,91,1.5,9.5,0.5463317846364928
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,wifi_only,90,0.5,9.5,0.6080289630362268
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,vlp_only,91,1.5,9.5,0.999999998576605
21,s3_vlp_blocked,1.6827551012106006,9.608276410412028,False,True,False,static_fusion,91,1.5,9.5,0.5944388439765319
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,wifi_only,82,2.5,8.5,0.22538730009198338
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,vlp_only,91,1.5,9.5,0.9999999516590885
22,s3_vlp_blocked,1.5666621834216723,9.721824928735591,False,True,False,static_fusion,91,1.5,9.5,0.5221845656348618
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,wifi_only,88,8.5,8.5,0.10432128383933617
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,vlp_only,91,1.5,9.5,0.8330609375286048
23,s3_vlp_blocked,1.8135872918506848,9.442076930062784,False,True,False,static_fusion,91,1.5,9.5,0.4508879386778136
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,wifi_only,88,8.5,8.5,0.17713291876105502
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,vlp_only,80,0.5,8.5,0.9999999999010001
24,s3_vlp_blocked,1.9797748224675469,9.171124941492176,False,True,False,static_fusion,80,0.5,8.5,0.5011914188530846
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,91,1.5,9.5,0.24082802847063126
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,82,2.5,8.5,0.8572347133259023
25,s3_vlp_blocked,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,82,2.5,8.5,0.46361133883348454
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,91,1.5,9.5,0.11049333783650188
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,82,2.5,8.5,0.9899452875034763
26,s3_vlp_blocked,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,82,2.5,8.5,0.5403680024742209
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,wifi_only,87,7.5,8.5,0.14342430340062515
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999977186463824
27,s3_vlp_blocked,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.5120803785292276
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,wifi_only,81,1.5,8.5,0.19526052174428274
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,vlp_only,71,1.5,7.5,0.9270572700768449
28,s3_vlp_blocked,1.822933837050688,7.938503894157455,False,False,False,static_fusion,71,1.5,7.5,0.5274949632775088
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,61,1.5,6.5,0.13780975407565818
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,71,1.5,7.5,0.999999920363925
29,s3_vlp_blocked,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,71,1.5,7.5,0.5580876382413839
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,70,0.5,7.5,0.14430993124030858
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.9999999998967712
30,s3_vlp_blocked,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.571900869491447
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,71,1.5,7.5,0.15865017706809956
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9999999998927153
31,s3_vlp_blocked,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5793250884804074
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,61,1.5,6.5,0.15964562124748485
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999999010001
32,s3_vlp_blocked,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5414742206679043
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,70,0.5,7.5,0.1939398505135441
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
33,s3_vlp_blocked,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,70,0.5,7.5,0.5969699252072721
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,44,4.5,4.5,0.1555611825589622
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001
34,s3_vlp_blocked,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,70,0.5,7.5,0.5017407128737723
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,wifi_only,72,2.5,7.5,0.09374888458217735
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,vlp_only,70,0.5,7.5,0.9999999969997577
35,s3_vlp_blocked,0.7992402328627707,7.065719351919998,False,False,False,static_fusion,70,0.5,7.5,0.5032199773436139
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,wifi_only,50,0.5,5.5,0.1885018274772432
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
36,s3_vlp_blocked,0.7671095331979448,6.6194549412444434,False,False,False,static_fusion,60,0.5,6.5,0.5686025786341993
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,wifi_only,81,1.5,8.5,0.1736217177275764
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
37,s3_vlp_blocked,0.7867269935815102,6.50813786445098,False,False,False,static_fusion,60,0.5,6.5,0.5118359899517326
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,wifi_only,54,4.5,5.5,0.11314281224349983
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
38,s3_vlp_blocked,0.9039958580667962,6.339426406945286,False,False,False,static_fusion,60,0.5,6.5,0.5054902310238248
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,wifi_only,50,0.5,5.5,0.19836879851504297
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002
39,s3_vlp_blocked,0.9979740023158236,6.187541249202924,False,False,False,static_fusion,60,0.5,6.5,0.5349263190633802
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,wifi_only,80,0.5,8.5,0.18417678789506917
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002
40,s3_vlp_blocked,1.28488954092244,5.782257454541684,False,False,False,static_fusion,51,1.5,5.5,0.5047689108681884
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,wifi_only,53,3.5,5.5,0.14917882768467014
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,vlp_only,51,1.5,5.5,0.999999409981987
41,s3_vlp_blocked,1.513102962684955,5.518180410148621,False,False,False,static_fusion,51,1.5,5.5,0.529344229238421
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,wifi_only,60,0.5,6.5,0.261049200206638
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,vlp_only,51,1.5,5.5,0.9999999763105529
42,s3_vlp_blocked,1.6106044791645622,5.19830615307079,False,False,False,static_fusion,51,1.5,5.5,0.552174258103402
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,wifi_only,53,3.5,5.5,0.13802281172550945
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,vlp_only,41,1.5,4.5,0.6126646863355923
43,s3_vlp_blocked,1.8972643262832607,4.975906927269721,False,False,False,static_fusion,41,1.5,4.5,0.3083154689557159
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,wifi_only,52,2.5,5.5,0.1724392360944297
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,vlp_only,42,2.5,4.5,0.9980892744238953
44,s3_vlp_blocked,2.229332660696988,4.76372737768957,False,False,False,static_fusion,42,2.5,4.5,0.517876356914329
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,wifi_only,43,3.5,4.5,0.14966651910965564
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
45,s3_vlp_blocked,2.6145006895276834,4.592072450426468,False,True,False,static_fusion,54,4.5,5.5,0.5110575043494139
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,wifi_only,41,1.5,4.5,0.1483319770248213
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,vlp_only,41,1.5,4.5,0.9999999999010002
46,s3_vlp_blocked,2.661129424294631,4.466616768697175,False,True,False,static_fusion,41,1.5,4.5,0.5741659884629108
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,wifi_only,53,3.5,5.5,0.1620435992775144
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,vlp_only,54,4.5,5.5,0.9999999999010002
47,s3_vlp_blocked,2.6450300380382434,4.183588162907463,False,True,False,static_fusion,54,4.5,5.5,0.5530427106618667
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,wifi_only,32,2.5,3.5,0.17781760582493616
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,vlp_only,31,1.5,3.5,0.9999999889575443
48,s3_vlp_blocked,2.633014421787828,3.6860116411580814,False,True,False,static_fusion,31,1.5,3.5,0.5456340094970052
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,wifi_only,30,0.5,3.5,0.33281525057969374
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,vlp_only,31,1.5,3.5,0.9999999999010002
49,s3_vlp_blocked,2.7923313692644163,3.3743378598159564,False,True,False,static_fusion,31,1.5,3.5,0.6344725641843066
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,wifi_only,32,2.5,3.5,0.17152159240711187
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,vlp_only,2,2.5,0.5,0.9999999999010003
50,s3_vlp_blocked,2.983612121628606,3.11916257556942,False,True,False,static_fusion,2,2.5,0.5,0.5002598338147567
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,wifi_only,23,3.5,2.5,0.24921533406730476
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,vlp_only,13,3.5,1.5,0.9551533680062412
51,s3_vlp_blocked,3.351818132537528,2.843855854625126,False,True,False,static_fusion,13,3.5,1.5,0.5335058892722737
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,wifi_only,33,3.5,3.5,0.17045472621947375
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,vlp_only,45,5.5,4.5,0.9996753059123518
52,s3_vlp_blocked,3.56862361427012,2.697604331930428,False,True,False,static_fusion,45,5.5,4.5,0.5014903251299223
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,wifi_only,3,3.5,0.5,0.25398404999883245
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,vlp_only,3,3.5,0.5,0.9999999999010003
53,s3_vlp_blocked,3.943888445431222,2.4514296926551147,False,True,False,static_fusion,3,3.5,0.5,0.6269920249499163
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,wifi_only,14,4.5,1.5,0.2098260895333694
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,vlp_only,14,4.5,1.5,0.9999999999010003
54,s3_vlp_blocked,4.260369316238271,2.2082022988398595,False,True,False,static_fusion,14,4.5,1.5,0.6049130447171848
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,wifi_only,14,4.5,1.5,0.233755874046622
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,vlp_only,14,4.5,1.5,0.9999999999010003
55,s3_vlp_blocked,4.627569160973635,2.060114150367901,False,True,False,static_fusion,14,4.5,1.5,0.6168779369738111
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,wifi_only,4,4.5,0.5,0.2282173910805124
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,vlp_only,40,0.5,4.5,0.9999999999010002
56,s3_vlp_blocked,4.961867043427717,1.830848239374332,False,True,False,static_fusion,40,0.5,4.5,0.5002470191091994
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,wifi_only,24,4.5,2.5,0.183363426614716
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
57,s3_vlp_blocked,5.0679788704002044,1.7195475994342533,False,True,False,static_fusion,49,9.5,4.5,0.5000010050862929
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,wifi_only,24,4.5,2.5,0.20701720630399154
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,vlp_only,15,5.5,1.5,0.9999985098285409
58,s3_vlp_blocked,5.335240810429285,1.571560122687008,False,True,False,static_fusion,15,5.5,1.5,0.5434512432434473
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,6,6.5,0.5,0.39458170211924476
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003
59,s3_vlp_blocked,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,15,5.5,1.5,0.5373051731975175
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,wifi_only,35,5.5,3.5,0.1785286434740924
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003
60,s3_vlp_blocked,5.898763386562306,1.2621017401554997,False,False,False,static_fusion,6,6.5,0.5,0.5021298597538707
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,wifi_only,16,6.5,1.5,0.23470271850746652
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,vlp_only,16,6.5,1.5,0.999999999464343
61,s3_vlp_blocked,6.355551046384767,1.4203122314749552,False,False,False,static_fusion,16,6.5,1.5,0.6173513589859048
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,wifi_only,16,6.5,1.5,0.22895117422254363
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003
62,s3_vlp_blocked,6.594147927702143,1.4206009795225187,False,False,False,static_fusion,16,6.5,1.5,0.614475587061772
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,wifi_only,16,6.5,1.5,0.20828616989901733
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,vlp_only,16,6.5,1.5,0.9999999998978307
63,s3_vlp_blocked,6.702875767945526,1.3948214383894544,False,False,False,static_fusion,16,6.5,1.5,0.6041430848984239
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,wifi_only,17,7.5,1.5,0.20013430478634314
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003
64,s3_vlp_blocked,6.87517464550481,1.1902703370600811,False,False,False,static_fusion,16,6.5,1.5,0.5906665161967987
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,wifi_only,16,6.5,1.5,0.20977367334285013
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,vlp_only,16,6.5,1.5,0.8551892032822445
65,s3_vlp_blocked,6.892272294025562,1.0122251452148698,False,False,False,static_fusion,16,6.5,1.5,0.5324814383125474
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,wifi_only,29,9.5,2.5,0.30524603051404225
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,vlp_only,7,7.5,0.5,0.9999999745256302
66,s3_vlp_blocked,7.000483248939226,0.9177176630235528,False,False,False,static_fusion,7,7.5,0.5,0.6019279615430164
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,wifi_only,6,6.5,0.5,0.2970096689702119
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
67,s3_vlp_blocked,7.169623623221895,0.7738996044632837,False,False,False,static_fusion,7,7.5,0.5,0.5801753264079653
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,wifi_only,7,7.5,0.5,0.24780522405211375
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,vlp_only,7,7.5,0.5,0.999731101417086
68,s3_vlp_blocked,7.492034971191752,0.4271040557051936,False,False,False,static_fusion,7,7.5,0.5,0.6237681627345998
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,wifi_only,7,7.5,0.5,0.22389794197484686
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
69,s3_vlp_blocked,7.463813289098351,0.1481351742215659,False,False,False,static_fusion,9,9.5,0.5,0.5000074374737844
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,wifi_only,7,7.5,0.5,0.5513924200833943
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,vlp_only,7,7.5,0.5,0.9999999998996641
70,s3_vlp_blocked,7.384046542733699,0.3965845375848609,False,False,False,static_fusion,7,7.5,0.5,0.7756962099915292
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,wifi_only,7,7.5,0.5,0.30214598345082544
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
71,s3_vlp_blocked,7.274941349103505,0.5328406187982155,False,False,False,static_fusion,7,7.5,0.5,0.6510729916759128
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,wifi_only,7,7.5,0.5,0.371007332273681
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
72,s3_vlp_blocked,7.242898641642358,0.6319581293500205,False,False,False,static_fusion,7,7.5,0.5,0.6855036660873406
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,wifi_only,7,7.5,0.5,0.3222013258094665
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,vlp_only,7,7.5,0.5,0.9999109827127736
73,s3_vlp_blocked,6.897766036852761,0.9865854746261178,False,False,False,static_fusion,7,7.5,0.5,0.66105615426112
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,wifi_only,38,8.5,3.5,0.2398200912655813
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,vlp_only,16,6.5,1.5,0.9998562755822686
74,s3_vlp_blocked,6.819062780162876,1.076859414311629,False,False,False,static_fusion,16,6.5,1.5,0.5215186356516369
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,wifi_only,39,9.5,3.5,0.2694810885123077
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,vlp_only,16,6.5,1.5,0.8647746330290648
75,s3_vlp_blocked,6.720234602821568,1.267398302606882,False,True,False,static_fusion,16,6.5,1.5,0.45669343759985886
76,s3_vlp_blocked,6.503783427177126,1.570279682105651,False,True,False,wifi_only,27,7.5,2.5,0.18258630538084228
