t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_3,43,3.663230421330982,4.4453008988267495,0.2990325243881438
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,laplacian,43,3.6656523078185774,4.445553552595907,0.4503085578761857
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,static_raw,43,3.653516901747932,4.678081148439356,0.5720722325195163
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_1,43,3.652431817201285,4.678630871415957,0.43961755833268046
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,graph_diffusion_3,43,3.6506982710266995,4.679533729093626,0.28194351033899107
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,laplacian,43,3.654674240790206,4.678094397191831,0.427706232572521
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,static_raw,34,3.8584169402139588,4.095830780800271,0.5358975268527328
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_1,34,3.8575188655510617,4.096762505342868,0.4079090519714457
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,graph_diffusion_3,34,3.8569463276998555,4.098081339487316,0.2572053715047148
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,laplacian,34,3.8616823215052354,4.09590949394531,0.39734015244250087
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,static_raw,34,3.7837051954063696,3.1875195983801814,0.5116629948234321
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_1,34,3.781809506328414,3.186728378921109,0.3886602641971163
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,graph_diffusion_3,34,3.778197610993093,3.1854856400776645,0.24515878307607925
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,laplacian,34,3.7850978557103576,3.189979211250782,0.37944474204211187
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,static_raw,34,3.9348521306709245,3.7432251413044586,0.5449437551557417
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_1,34,3.9332220983343507,3.743385366570249,0.41799904576732005
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,graph_diffusion_3,34,3.930003652909692,3.7432756884631413,0.2674678974176368
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,laplacian,34,3.9355513202572903,3.7434178245229686,0.4069368522610031
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,static_raw,35,5.106342373663672,3.4760305927614903,0.5682176534348684
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,graph_diffusion_1,35,5.106067465241519,3.4754653993630704,0.4371022939091843
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,graph_diffusion_3,35,5.105462505164531,3.4742485695719343,0.2809035090337202
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,laplacian,35,5.106422694607936,3.4771794039064785,0.4252246545921234
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,static_raw,35,5.940439945389899,3.570017973811699,0.5652098304104308
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,graph_diffusion_1,35,5.941395265080737,3.5696024366764174,0.4353125570211437
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,graph_diffusion_3,35,5.94360010314895,3.5684112171843747,0.2803025485986373
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,laplacian,35,5.9400810630686145,3.570442914145089,0.42347019237951117
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,static_raw,35,4.939388845467039,3.1885618211069957,0.533388217683898
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,graph_diffusion_1,35,4.938852330085568,3.1881723086947664,0.4075457374638806
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,graph_diffusion_3,35,4.937686019926056,3.1880110204762566,0.25931725709117015
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,laplacian,35,4.939546567746902,3.191828377147207,0.3971446019417239
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,static_raw,35,5.533704162296131,3.398369756098305,0.5960214991518288
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,graph_diffusion_1,35,5.533828269333231,3.3983033527033224,0.4589952433924512
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,graph_diffusion_3,35,5.534037415754665,3.3981734544666717,0.2949447523855534
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,laplacian,35,5.533336687145608,3.4004038901804665,0.44624147295441197
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,static_raw,36,6.12548827570449,3.6436794654208042,0.5495301969570883
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,graph_diffusion_1,36,6.125726537607195,3.6435149081089886,0.422305506272415
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,graph_diffusion_3,36,6.1262189560606535,3.6428883047910263,0.27124561014297066
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,laplacian,36,6.12505655660057,3.6442912935962304,0.41100571986878326
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,static_raw,36,7.2025285256480025,3.250861715130911,0.5119013239838043
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,graph_diffusion_1,36,7.201373984894569,3.2507255784381925,0.3901673679957214
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,graph_diffusion_3,36,7.1975781427179655,3.2492700517020188,0.2477161144424314
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,laplacian,36,7.194714212215187,3.252587625629089,0.3809234791630988
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,static_raw,26,6.725001120501763,3.2359164734626824,0.5269912011031482
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,graph_diffusion_1,26,6.726337258626466,3.236925839338034,0.4017793957903987
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,graph_diffusion_3,26,6.727733514365529,3.2338816674975974,0.25377330418149546
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,laplacian,26,6.72273082183067,3.2365333709408044,0.39147582824681537
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,static_raw,37,7.853397311105588,3.5966766156462704,0.577589378954324
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,graph_diffusion_1,37,7.844366639050697,3.5965508046781545,0.4423674044866192
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,graph_diffusion_3,37,7.82873342253844,3.5956390569831083,0.2816659351722053
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,laplacian,37,7.83855316898753,3.597556565666879,0.43047821000497194
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,static_raw,37,7.386797804785816,3.3160408736202465,0.5994117399181601
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,graph_diffusion_1,37,7.386408785774135,3.316133747054097,0.4592613472567634
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,graph_diffusion_3,37,7.388155502788698,3.3163941174763214,0.2923522466874549
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,laplacian,37,7.382769299624239,3.3181229477474434,0.4473162746931494
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,static_raw,27,7.42252658612743,2.2480635128702584,0.640864292518919
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,graph_diffusion_1,27,7.422789809118656,2.2504033273589172,0.48974052451174344
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,graph_diffusion_3,27,7.428061636746223,2.2535457281289673,0.30942658645086996
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,laplacian,27,7.420265123484764,2.2565180560588813,0.4774323701724758
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,static_raw,27,7.118659244079299,2.037729635185438,0.5396100134560973
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,graph_diffusion_1,27,7.118685329124902,2.0515811177987606,0.4100492111260168
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,graph_diffusion_3,27,7.123742333552144,2.076063280157229,0.2576550406440002
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,laplacian,27,7.116494828905793,2.0568913760878726,0.3992957918415424
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,static_raw,27,7.990133286898803,2.721725494221252,0.579093806904292
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,graph_diffusion_1,27,7.978950264060258,2.7219462665291547,0.4409542469560688
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,graph_diffusion_3,27,7.959198960024691,2.716411977433776,0.27763878830090827
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,laplacian,27,7.972614645784529,2.7238331718070268,0.429531139735015
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,static_raw,17,6.985127702131454,2.0223411717346105,0.4217520217229642
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,graph_diffusion_1,17,6.988948053619628,2.0132305137831565,0.32221127263900307
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,graph_diffusion_3,17,6.998698480883851,2.0083056287301635,0.20744627682739697
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,laplacian,17,6.9834668436630825,2.0334080567459423,0.3171102454482815
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,static_raw,17,7.801094755236239,1.799069536986592,0.6034621448656293
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,graph_diffusion_1,17,7.795076062159891,1.789325084014321,0.4560658473558986
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,graph_diffusion_3,17,7.788768953968191,1.782982666553319,0.2862506045535767
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,laplacian,17,7.791951800617167,1.8095703219465842,0.44991953223734427
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,static_raw,17,7.588664644393889,1.3023841233632325,0.6099916551899182
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,graph_diffusion_1,17,7.5858913557365835,1.3150247406744413,0.47249486960463044
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,graph_diffusion_3,17,7.5895880626687005,1.3464427188014652,0.3069051362674293
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,laplacian,17,7.584205591980081,1.3338613281212814,0.4623860777923724
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,static_raw,17,7.532922133067572,1.3725220048103246,0.6469724324944217
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,graph_diffusion_1,17,7.5324606027709775,1.3795425318000027,0.49634462298138243
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,graph_diffusion_3,17,7.539091534880881,1.4026561279882244,0.3178553989671741
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,laplacian,17,7.530058078470462,1.3989198468430994,0.4872207865801756
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,static_raw,7,7.693246967943541,1.0409547649700808,0.6491062008468212
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,graph_diffusion_1,7,7.692697860536451,1.0893399874438976,0.504352104306406
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,graph_diffusion_3,7,7.700826471769712,1.1741956307196797,0.33063063724155284
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,laplacian,7,7.68644988520936,1.102596607838676,0.5172795780871484
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,static_raw,6,6.534689566246373,1.063024569582641,0.5989147510327066
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_1,6,6.5352083465442234,1.1080141637375815,0.4687913050776136
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,graph_diffusion_3,6,6.537665210604807,1.1914758288135066,0.3144566532763368
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,laplacian,6,6.534402823609803,1.1223184616876276,0.4806008229811947
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,static_raw,6,6.630746852073642,0.9889748905128561,0.6731967079203719
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_1,6,6.631754800178609,1.0399250769667465,0.5239324141428067
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,graph_diffusion_3,6,6.6345631354599535,1.1335866950656168,0.3468531971050064
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,laplacian,6,6.62901852398974,1.05512326952379,0.5366678934933817
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,static_raw,15,5.404726274515981,1.7240464397901933,0.6003875112816379
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_1,15,5.405548545920913,1.7160246246940893,0.4582879491059887
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,graph_diffusion_3,15,5.406738625057639,1.7161694695572884,0.29312344796205947
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,laplacian,15,5.404705193708619,1.7382671309334519,0.45090351605791434
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,static_raw,5,5.437960743186428,1.1492593355873961,0.6030256830429105
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_1,5,5.437337513208643,1.197469216731224,0.46913754462026885
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,graph_diffusion_3,5,5.436383096051861,1.2856753424481366,0.31160553389704526
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,laplacian,5,5.437810003605724,1.210091909425343,0.48136317261271006
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,static_raw,5,6.289290736715291,0.9366121169163404,0.504673251381392
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_1,5,6.297570778254355,0.9866839989971871,0.39334367246139
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,graph_diffusion_3,5,6.314377624945915,1.0790065982934538,0.2639652647251742
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,laplacian,5,6.287956948089141,1.0025910815543917,0.40425607548504244
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,static_raw,15,5.283519326712885,1.361436515608086,0.5773635467676291
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_1,15,5.286271074711839,1.3704902936724737,0.4444866428956673
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,graph_diffusion_3,15,5.290249562154822,1.3983326287183422,0.28925642733410933
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,laplacian,15,5.283507707442089,1.3900396494507135,0.43618684360953086
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,static_raw,6,6.278458882091335,0.7860453604090972,0.6460032020861959
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_1,6,6.276972099052774,0.8396782486586502,0.508907511183493
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,graph_diffusion_3,6,6.275414894056148,0.9391491493292241,0.3449994592716447
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,laplacian,6,6.278296708540746,0.8592278486021963,0.5193608687610279
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,static_raw,6,5.874049491204039,0.7190031610415285,0.5194842641352105
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_1,6,5.869977359532982,0.7744599313708881,0.41313892443803313
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,graph_diffusion_3,6,5.864074506313002,0.877388354823513,0.28651275555769173
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,laplacian,6,5.87401560424945,0.795586846451607,0.42100145112642795
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,static_raw,6,6.350219592336258,0.782675114021664,0.6788200366630285
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,graph_diffusion_1,6,6.34927585780406,0.8381817367484702,0.5334505789659728
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,graph_diffusion_3,6,6.348453144974368,0.9408179883319465,0.359390276937896
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,laplacian,6,6.349452337141069,0.8579795551256504,0.5440985436566201
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,static_raw,6,6.470698518150501,1.6728605169798956,0.5126379909387444
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,graph_diffusion_1,6,6.470652590242328,1.718159414823704,0.3919895066770924
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,graph_diffusion_3,6,6.4712537194804565,1.7985338080715065,0.2530365362779567
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,laplacian,6,6.469956804805621,1.7217717832796535,0.40498688850754905
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,static_raw,16,6.512945269980899,1.4897818235378875,0.6642277491761335
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,graph_diffusion_1,16,6.512929873765333,1.4877938488055715,0.506395533889576
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,graph_diffusion_3,16,6.514199210907702,1.4986260835740266,0.3225015315322859
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,laplacian,16,6.512743762224844,1.509341153124561,0.4982099896078903
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,static_raw,26,6.474493162607777,1.9869675316218072,0.5030496685457398
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,graph_diffusion_1,26,6.474667161009901,1.9929301141489133,0.3931709306886375
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,graph_diffusion_3,26,6.475804412099514,2.006323726493591,0.25911686317675964
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,laplacian,26,6.474107672193311,2.0028160293519868,0.3824541469754092
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,static_raw,26,6.8065595084875135,2.4488707718615683,0.5921625049753182
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,graph_diffusion_1,26,6.80800387053824,2.447916657189095,0.45816295037740606
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,graph_diffusion_3,26,6.811317050758279,2.4441752673439203,0.2958489216944094
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,laplacian,26,6.8055305649717495,2.452850633336727,0.44585676841946703
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,static_raw,36,5.649328434965852,2.5129501784412334,0.5016500474541186
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,graph_diffusion_1,36,5.648611776097675,2.521069249012415,0.37658164541573075
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,graph_diffusion_3,36,5.647841705910078,2.539069577911563,0.23086328705866468
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,laplacian,36,5.649306438857629,2.528971878364315,0.3670557420426555
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,static_raw,36,6.184037707383358,3.776263294996047,0.5421685201681176
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,graph_diffusion_1,36,6.184445578487488,3.7763865922348767,0.41637363566089913
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,graph_diffusion_3,36,6.185144712696164,3.7762568713132096,0.2672012825788661
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,laplacian,36,6.183322645923305,3.7766189963470493,0.40528808870617977
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,static_raw,36,6.823479777927719,3.201375864165138,0.5513493579877423
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,graph_diffusion_1,36,6.823775775897511,3.2017284894229974,0.4247965709738303
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,graph_diffusion_3,36,6.823825761999483,3.2025191862900195,0.27339052872879066
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,laplacian,36,6.820336349120785,3.204595182586207,0.4134515762128107
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,static_raw,25,6.614324786640499,3.506156317581269,0.320174278545713
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,graph_diffusion_1,25,6.613641896131915,3.5069913086856155,0.24312498106067346
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,graph_diffusion_3,25,6.609751497471554,3.504970081015242,0.15622798086608575
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,laplacian,25,6.608606911736487,3.5067205728250586,0.23861449530528178
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,static_raw,35,6.261401351110216,3.8102992313373227,0.5417843985100266
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_1,35,6.261486004480001,3.810799114101468,0.41349228546531996
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,graph_diffusion_3,35,6.260510201060667,3.81122691096983,0.26172886932991835
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,laplacian,35,6.257221978057592,3.8107201068938386,0.40258276444640323
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,static_raw,35,5.584469428947229,4.366871215424439,0.5111385069603468
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,graph_diffusion_1,35,5.585162213986156,4.367342308173879,0.3880349492253688
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,graph_diffusion_3,35,5.586561527195742,4.368233819588651,0.24376637082751687
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,laplacian,35,5.584232362932269,4.366888325838627,0.3780407857022334
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,static_raw,35,4.03614197503996,4.000948620620867,0.502044520281865
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,graph_diffusion_1,35,4.036181799343169,4.001697722857875,0.3777586995723292
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,graph_diffusion_3,35,4.038152134409785,4.002544045948656,0.2325544339579195
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,laplacian,35,4.042481687158416,4.0010861369691195,0.36816903557384284
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,static_raw,45,6.492271589121844,4.8470755850615,0.5087120170114923
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,graph_diffusion_1,45,6.496501936692108,4.848131221097165,0.38466360518500364
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,graph_diffusion_3,45,6.502173831348571,4.849954861724581,0.23979415020045133
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,laplacian,45,6.488947256109463,4.847067873500032,0.37538424596414743
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,static_raw,45,6.632253812966948,5.857839414982998,0.5022816210141625
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,graph_diffusion_1,45,6.631748020167921,5.863113630799637,0.37646920887230756
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,graph_diffusion_3,45,6.625772489313865,5.868148546446688,0.22991583636369312
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,laplacian,45,6.620940319790861,5.853414771539523,0.36754690498496645
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,static_raw,45,4.173286677699507,3.9830988828489655,0.5004239857589072
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,graph_diffusion_1,45,4.1709410246588075,3.982491548048993,0.37514171269657115
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,graph_diffusion_3,45,4.167359904106971,3.980943621212663,0.22896182058016246
49,s1_clean,5.414751159852098,4.694331234614093,False,False,False,laplacian,45,4.176263021677552,3.9841068172508236,0.365740070182211
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,static_raw,45,6.553602786773145,4.972905451752003,0.5163455578769784
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,graph_diffusion_1,45,6.555108422150107,4.974329102956994,0.39055837667723253
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,graph_diffusion_3,45,6.555253357379924,4.97671437286302,0.24318924958087407
50,s1_clean,5.284112641295624,4.985426545029498,False,False,False,laplacian,45,6.547281084287599,4.972856726212545,0.3808345318041059
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,static_raw,55,6.367946401146176,6.381685265190866,0.5095951788141614
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,graph_diffusion_1,55,6.358654081305533,6.379382567567397,0.38362706876314817
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,graph_diffusion_3,55,6.339731922123087,6.372300384485119,0.23590059571935768
51,s1_clean,5.241467849997588,5.146386896673119,False,False,False,laplacian,55,6.354196633939335,6.376359572404622,0.37333556621447195
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,static_raw,55,5.697739188973377,5.00278740427777,0.5289819003572636
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,graph_diffusion_1,55,5.69849486601204,5.002767340150306,0.4057998940557643
52,s1_clean,5.312406077942571,5.4188305034477,False,False,False,graph_diffusion_3,55,5.700033458576697,5.002516787485239,0.2602534713520392
