t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,vlp_only,81,1.5,8.5,0.6244234155086525,raw
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,static_fusion,81,1.5,8.5,0.36798560456796475,raw
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,wifi_only,98,8.5,9.5,0.3135550383127676,raw
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,vlp_only,81,1.5,8.5,0.9999985841382486,raw
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,static_fusion,81,1.5,8.5,0.5050093202771416,raw
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,wifi_only,70,0.5,7.5,0.1733519230157719,raw
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,vlp_only,81,1.5,8.5,0.9999982211894893,raw
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,static_fusion,81,1.5,8.5,0.5473196982316715,raw
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,wifi_only,87,7.5,8.5,0.13633523181523116,raw
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,vlp_only,81,1.5,8.5,0.6186803667646452,raw
28,s1_clean,1.822933837050688,7.938503894157455,False,False,False,static_fusion,81,1.5,8.5,0.32055275922819193,raw
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,wifi_only,91,1.5,9.5,0.13289671795379696,raw
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,vlp_only,71,1.5,7.5,0.9999920857916061,raw
29,s1_clean,1.5143958915018594,7.638191012939957,False,False,False,static_fusion,71,1.5,7.5,0.5218646769474597,raw
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,wifi_only,91,1.5,9.5,0.1462950151119576,raw
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,vlp_only,71,1.5,7.5,0.9999999730482763,raw
30,s1_clean,1.3675026549702816,7.582213936330399,False,False,False,static_fusion,71,1.5,7.5,0.5321138800824127,raw
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,wifi_only,61,1.5,6.5,0.15146419507894443,raw
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,vlp_only,71,1.5,7.5,0.9999999984891487,raw
31,s1_clean,1.2429294919367564,7.522606951356906,False,False,False,static_fusion,71,1.5,7.5,0.5447018828122998,raw
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,wifi_only,62,2.5,6.5,0.18309574104228493,raw
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,vlp_only,71,1.5,7.5,0.9999999994420795,raw
32,s1_clean,1.1706414409291317,7.446686809586819,False,False,False,static_fusion,71,1.5,7.5,0.5597090889688514,raw
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,wifi_only,90,0.5,9.5,0.3393362663873165,raw
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
33,s1_clean,1.0225794063669398,7.298034493574606,False,False,False,static_fusion,70,0.5,7.5,0.5436147753494923,raw
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,wifi_only,60,0.5,6.5,0.1970792481085386,raw
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,vlp_only,70,0.5,7.5,0.9999999999010001,raw
34,s1_clean,0.8405580282052503,7.1660136409604815,False,False,False,static_fusion,70,0.5,7.5,0.5691568292982155,raw
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,wifi_only,61,1.5,6.5,0.1495872132299635,raw
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,vlp_only,70,0.5,7.5,0.9999999998872444,raw
35,s1_clean,0.7992402328627707,7.065719351919998,False,False,False,static_fusion,70,0.5,7.5,0.5328197915143075,raw
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,wifi_only,69,9.5,6.5,0.24279129065519392,raw
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
36,s1_clean,0.7671095331979448,6.6194549412444434,False,False,False,static_fusion,60,0.5,6.5,0.5138838799103617,raw
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,wifi_only,60,0.5,6.5,0.28577912665054317,raw
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
37,s1_clean,0.7867269935815102,6.50813786445098,False,False,False,static_fusion,60,0.5,6.5,0.6428895632757716,raw
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,wifi_only,61,1.5,6.5,0.1280577809144175,raw
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
38,s1_clean,0.9039958580667962,6.339426406945286,False,False,False,static_fusion,60,0.5,6.5,0.5378085426470461,raw
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,wifi_only,51,1.5,5.5,0.12945190660322597,raw
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,vlp_only,60,0.5,6.5,0.9999999999010002,raw
39,s1_clean,0.9979740023158236,6.187541249202924,False,False,False,static_fusion,60,0.5,6.5,0.515813828195983,raw
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,wifi_only,51,1.5,5.5,0.1641331059776437,raw
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,vlp_only,51,1.5,5.5,0.9999999999010002,raw
40,s1_clean,1.28488954092244,5.782257454541684,False,False,False,static_fusion,51,1.5,5.5,0.582066552939322,raw
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,wifi_only,44,4.5,4.5,0.11014797801430665,raw
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,vlp_only,51,1.5,5.5,0.9999999978960112,raw
41,s1_clean,1.513102962684955,5.518180410148621,False,False,False,static_fusion,51,1.5,5.5,0.5310782220380671,raw
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,wifi_only,60,0.5,6.5,0.15301740026818686,raw
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,vlp_only,51,1.5,5.5,0.9999999857333564,raw
42,s1_clean,1.6106044791645622,5.19830615307079,False,False,False,static_fusion,51,1.5,5.5,0.5520146121035618,raw
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,wifi_only,51,1.5,5.5,0.18742228115776383,raw
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,vlp_only,40,0.5,4.5,0.999953318004058,raw
43,s1_clean,1.8972643262832607,4.975906927269721,False,False,False,static_fusion,40,0.5,4.5,0.5480100836786757,raw
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,wifi_only,42,2.5,4.5,0.1472709780724404,raw
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,vlp_only,42,2.5,4.5,0.9999726820005974,raw
44,s1_clean,2.229332660696988,4.76372737768957,False,False,False,static_fusion,42,2.5,4.5,0.5736218300365189,raw
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,wifi_only,33,3.5,3.5,0.19061683884140643,raw
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
45,s1_clean,2.6145006895276834,4.592072450426468,False,False,False,static_fusion,42,2.5,4.5,0.5749937975174046,raw
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,wifi_only,50,0.5,5.5,0.17465849845359208,raw
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
46,s1_clean,2.661129424294631,4.466616768697175,False,False,False,static_fusion,42,2.5,4.5,0.548801503064915,raw
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,wifi_only,33,3.5,3.5,0.16603475754052258,raw
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
47,s1_clean,2.6450300380382434,4.183588162907463,False,False,False,static_fusion,42,2.5,4.5,0.5735743014653849,raw
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,wifi_only,42,2.5,4.5,0.18199104905110594,raw
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,raw
48,s1_clean,2.633014421787828,3.6860116411580814,False,False,False,static_fusion,32,2.5,3.5,0.543260747819268,raw
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,wifi_only,50,0.5,5.5,0.20111854296115433,raw
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,raw
49,s1_clean,2.7923313692644163,3.3743378598159564,False,False,False,static_fusion,32,2.5,3.5,0.5090048918947763,raw
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,wifi_only,24,4.5,2.5,0.1861857856719476,raw
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,vlp_only,32,2.5,3.5,0.9999999999010002,raw
50,s1_clean,2.983612121628606,3.11916257556942,False,False,False,static_fusion,32,2.5,3.5,0.521565425722659,raw
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,wifi_only,23,3.5,2.5,0.22895686566305407,raw
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
51,s1_clean,3.351818132537528,2.843855854625126,False,False,False,static_fusion,23,3.5,2.5,0.6144784327820271,raw
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,wifi_only,34,4.5,3.5,0.17669765858315603,raw
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003,raw
52,s1_clean,3.56862361427012,2.697604331930428,False,False,False,static_fusion,23,3.5,2.5,0.5353119213197242,raw
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,wifi_only,23,3.5,2.5,0.19482664447539058,raw
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,vlp_only,3,3.5,0.5,0.9999822893395289,raw
53,s1_clean,3.943888445431222,2.4514296926551147,False,False,False,static_fusion,3,3.5,0.5,0.5392906626571821,raw
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,wifi_only,3,3.5,0.5,0.27319217722963074,raw
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,vlp_only,24,4.5,2.5,0.9999999809572102,raw
54,s1_clean,4.260369316238271,2.2082022988398595,False,False,False,static_fusion,24,4.5,2.5,0.5141168721605094,raw
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,wifi_only,15,5.5,1.5,0.2223714511661555,raw
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,vlp_only,24,4.5,2.5,0.9888313593911932,raw
55,s1_clean,4.627569160973635,2.060114150367901,False,False,False,static_fusion,24,4.5,2.5,0.5097742609290621,raw
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,wifi_only,14,4.5,1.5,0.22233559530840394,raw
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,vlp_only,4,4.5,0.5,0.9999999962264509,raw
56,s1_clean,4.961867043427717,1.830848239374332,False,False,False,static_fusion,4,4.5,0.5,0.5712369816713768,raw
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,wifi_only,14,4.5,1.5,0.21192940091597762,raw
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,vlp_only,5,5.5,0.5,0.9999907999817327,raw
57,s1_clean,5.0679788704002044,1.7195475994342533,False,False,False,static_fusion,5,5.5,0.5,0.5437196703906442,raw
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,wifi_only,6,6.5,0.5,0.26084149799933637,raw
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,raw
58,s1_clean,5.335240810429285,1.571560122687008,False,False,False,static_fusion,15,5.5,1.5,0.5142627190451836,raw
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,wifi_only,35,5.5,3.5,0.19430978570639101,raw
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,vlp_only,15,5.5,1.5,0.9999999995565547,raw
59,s1_clean,5.651780389210071,1.3727606103935992,False,False,False,static_fusion,15,5.5,1.5,0.5274650331703186,raw
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,wifi_only,15,5.5,1.5,0.23471346700037404,raw
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,vlp_only,6,6.5,0.5,0.9999999998837653,raw
60,s1_clean,5.898763386562306,1.2621017401554997,False,False,False,static_fusion,6,6.5,0.5,0.5203886489753822,raw
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,wifi_only,16,6.5,1.5,0.27270372895706724,raw
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,vlp_only,16,6.5,1.5,0.9999999996348572,raw
61,s1_clean,6.355551046384767,1.4203122314749552,False,False,False,static_fusion,16,6.5,1.5,0.636351864295962,raw
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,wifi_only,39,9.5,3.5,0.31408986328618504,raw
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,vlp_only,16,6.5,1.5,0.999999929409438,raw
62,s1_clean,6.594147927702143,1.4206009795225187,False,False,False,static_fusion,16,6.5,1.5,0.5092837148396963,raw
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,wifi_only,6,6.5,0.5,0.28926362318025606,raw
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,raw
63,s1_clean,6.702875767945526,1.3948214383894544,False,False,False,static_fusion,16,6.5,1.5,0.6401936455227464,raw
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,wifi_only,16,6.5,1.5,0.1552278280484352,raw
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,vlp_only,16,6.5,1.5,0.9999151198897929,raw
64,s1_clean,6.87517464550481,1.1902703370600811,False,False,False,static_fusion,16,6.5,1.5,0.5775714739691139,raw
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,wifi_only,48,8.5,4.5,0.20052403459974838,raw
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,vlp_only,16,6.5,1.5,0.998811761341843,raw
65,s1_clean,6.892272294025562,1.0122251452148698,False,False,False,static_fusion,16,6.5,1.5,0.5004983823800327,raw
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,wifi_only,7,7.5,0.5,0.4178262660805905,raw
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,vlp_only,16,6.5,1.5,0.9319963983298265,raw
66,s1_clean,7.000483248939226,0.9177176630235528,False,False,False,static_fusion,16,6.5,1.5,0.48087323031447654,raw
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,wifi_only,36,6.5,3.5,0.20529356379552027,raw
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
67,s1_clean,7.169623623221895,0.7738996044632837,False,False,False,static_fusion,7,7.5,0.5,0.5000240909655256,raw
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,wifi_only,29,9.5,2.5,0.41265971918290123,raw
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
68,s1_clean,7.492034971191752,0.4271040557051936,False,False,False,static_fusion,7,7.5,0.5,0.5981870615164881,raw
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,wifi_only,38,8.5,3.5,0.24124272838016783,raw
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
69,s1_clean,7.463813289098351,0.1481351742215659,False,False,False,static_fusion,9,9.5,0.5,0.5000000062875957,raw
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,wifi_only,7,7.5,0.5,0.5487424107395472,raw
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,vlp_only,7,7.5,0.5,0.9999985538273101,raw
70,s1_clean,7.384046542733699,0.3965845375848609,False,False,False,static_fusion,7,7.5,0.5,0.7743704822834285,raw
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,wifi_only,17,7.5,1.5,0.2522303883137394,raw
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
71,s1_clean,7.274941349103505,0.5328406187982155,False,False,False,static_fusion,7,7.5,0.5,0.6233350952327966,raw
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,wifi_only,39,9.5,3.5,0.3468244645124829,raw
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003,raw
72,s1_clean,7.242898641642358,0.6319581293500205,False,False,False,static_fusion,7,7.5,0.5,0.509976559880521,raw
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,wifi_only,17,7.5,1.5,0.2584801674632558,raw
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,vlp_only,16,6.5,1.5,0.9995940937286103,raw
73,s1_clean,6.897766036852761,0.9865854746261178,False,False,False,static_fusion,16,6.5,1.5,0.5388069811703263,raw
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,wifi_only,7,7.5,0.5,0.19735411583433227,raw
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,vlp_only,16,6.5,1.5,0.9999999944100207,raw
74,s1_clean,6.819062780162876,1.076859414311629,False,False,False,static_fusion,16,6.5,1.5,0.5189663863361871,raw
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,wifi_only,6,6.5,0.5,0.34740593601721326,raw
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,vlp_only,16,6.5,1.5,0.9999999999010003,raw
75,s1_clean,6.720234602821568,1.267398302606882,False,False,False,static_fusion,16,6.5,1.5,0.5963630606908865,raw
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,wifi_only,6,6.5,0.5,0.2590363170663586,raw
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,vlp_only,16,6.5,1.5,0.9999999861825475,raw
76,s1_clean,6.503783427177126,1.570279682105651,False,False,False,static_fusion,16,6.5,1.5,0.6263993506805529,raw
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,wifi_only,47,7.5,4.5,0.15080266636279027,raw
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,vlp_only,16,6.5,1.5,0.9999999898746361,raw
77,s1_clean,6.358465325036558,1.791120746986019,False,False,False,static_fusion,16,6.5,1.5,0.5053295870635266,raw
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,wifi_only,26,6.5,2.5,0.23847898926639513,raw
78,s1_clean,6.122791880845917,1.8813582130943367,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
