t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,static_fusion,89,9.5,8.5,0.5190290722135935
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,wifi_only,99,9.5,9.5,0.33984961181056156
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,static_fusion,99,9.5,9.5,0.6699248058557807
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,wifi_only,79,9.5,7.5,0.1113870937470529
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,vlp_only,89,9.5,8.5,0.9810358414764103
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,static_fusion,89,9.5,8.5,0.5355128341199459
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,wifi_only,68,8.5,6.5,0.1493736974766657
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,vlp_only,89,9.5,8.5,0.9999999463195802
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,static_fusion,89,9.5,8.5,0.535072199108696
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,wifi_only,89,9.5,8.5,0.17489856582591712
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,vlp_only,89,9.5,8.5,0.9999935495875872
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,static_fusion,89,9.5,8.5,0.5874460577067522
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,wifi_only,69,9.5,6.5,0.2593475387168398
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,vlp_only,89,9.5,8.5,0.9700646188170552
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,static_fusion,89,9.5,8.5,0.57003068046795
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,wifi_only,98,8.5,9.5,0.12874698104399734
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,static_fusion,99,9.5,9.5,0.5467764396637576
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,wifi_only,99,9.5,9.5,0.23155823890261643
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,vlp_only,98,8.5,9.5,0.9987446200481906
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,static_fusion,98,8.5,9.5,0.5410374232487664
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,wifi_only,88,8.5,8.5,0.1825033979928454
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.9999999279383992
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.5794208447501288
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,wifi_only,92,2.5,9.5,0.21327208396976127
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.9999964949989436
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5437854039878501
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,wifi_only,88,8.5,8.5,0.16228046424617276
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,static_fusion,99,9.5,9.5,0.5173364762229513
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,wifi_only,98,8.5,9.5,0.14754887179860726
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.9999989414089132
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5737739066037603
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,wifi_only,99,9.5,9.5,0.22348268161111043
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.9999661457047305
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.5820274155648456
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,wifi_only,88,8.5,8.5,0.15570493454231307
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999948297268016
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.5177163122897082
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,wifi_only,88,8.5,8.5,0.14636996671162092
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.5142868064368454
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,wifi_only,99,9.5,9.5,0.29891830839584527
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.6494591541484227
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,wifi_only,88,8.5,8.5,0.1688148371837426
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.5460007764356598
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,wifi_only,98,8.5,9.5,0.24827926940050096
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,vlp_only,98,8.5,9.5,0.9979359870679774
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,static_fusion,98,8.5,9.5,0.6231076282342392
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,wifi_only,99,9.5,9.5,0.17047713539418705
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,vlp_only,98,8.5,9.5,0.9765981358689781
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,static_fusion,98,8.5,9.5,0.5689291592177959
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,wifi_only,77,7.5,7.5,0.10640939504627774
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,vlp_only,98,8.5,9.5,0.5067577497723039
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,static_fusion,98,8.5,9.5,0.27694436830497193
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,wifi_only,99,9.5,9.5,0.18852268609060893
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,vlp_only,89,9.5,8.5,0.9988769300108511
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,static_fusion,89,9.5,8.5,0.5886114743898788
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,wifi_only,89,9.5,8.5,0.2101514918222882
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,vlp_only,89,9.5,8.5,0.9993843439439015
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,static_fusion,89,9.5,8.5,0.6047679178830949
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,wifi_only,79,9.5,7.5,0.26510205481747096
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,vlp_only,89,9.5,8.5,0.999999519413204
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,static_fusion,89,9.5,8.5,0.5964340343421293
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,wifi_only,99,9.5,9.5,0.3841609548279625
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,vlp_only,89,9.5,8.5,0.995174165443187
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,static_fusion,89,9.5,8.5,0.6327443758530455
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,wifi_only,98,8.5,9.5,0.10311474754217644
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,vlp_only,88,8.5,8.5,0.999999993917122
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,static_fusion,88,8.5,8.5,0.5486407239775752
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,wifi_only,98,8.5,9.5,0.3254361749145728
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,static_fusion,88,8.5,8.5,0.560030539708858
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,wifi_only,71,1.5,7.5,0.10865651091585289
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,vlp_only,88,8.5,8.5,0.9999998940309551
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,static_fusion,88,8.5,8.5,0.513947033894881
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,wifi_only,98,8.5,9.5,0.262061039363985
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,vlp_only,88,8.5,8.5,0.9998963720021048
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,static_fusion,88,8.5,8.5,0.5747128032907027
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,wifi_only,71,1.5,7.5,0.09692207974035184
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,vlp_only,87,7.5,8.5,0.9999541786025153
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,static_fusion,87,7.5,8.5,0.5047693682313358
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,wifi_only,76,6.5,7.5,0.22883064354608537
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,vlp_only,87,7.5,8.5,0.9999999965200884
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,static_fusion,87,7.5,8.5,0.5791461032684682
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,wifi_only,76,6.5,7.5,0.1995114942385868
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,vlp_only,87,7.5,8.5,0.9999999999010001
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,static_fusion,87,7.5,8.5,0.5710848956102915
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,wifi_only,76,6.5,7.5,0.20964212946950833
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,vlp_only,97,7.5,9.5,0.9953575491167508
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,static_fusion,97,7.5,9.5,0.5070362675813999
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,wifi_only,73,3.5,7.5,0.12899098526405153
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,vlp_only,86,6.5,8.5,0.9201721982979334
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,static_fusion,86,6.5,8.5,0.5007896522758662
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,wifi_only,86,6.5,8.5,0.2977432241897297
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,static_fusion,86,6.5,8.5,0.6488716120453649
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,wifi_only,96,6.5,9.5,0.3611473700358139
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,static_fusion,96,6.5,9.5,0.680573684968407
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,wifi_only,83,3.5,8.5,0.21398321671147139
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,static_fusion,96,6.5,9.5,0.5373289076781347
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,wifi_only,96,6.5,9.5,0.22753890685236228
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,static_fusion,96,6.5,9.5,0.6137694533766813
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,wifi_only,93,3.5,9.5,0.3207644558304123
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
54,s1_clean,6.482295444389094,9.655075180886994,False,False,False,static_fusion,96,6.5,9.5,0.5942884116127005
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,wifi_only,93,3.5,9.5,0.27552320329978025
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
55,s1_clean,6.562363950563185,9.549970952544058,False,False,False,static_fusion,96,6.5,9.5,0.571658916642194
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,wifi_only,96,6.5,9.5,0.2899031600725574
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
56,s1_clean,6.608994574111493,9.255964739086862,False,False,False,static_fusion,96,6.5,9.5,0.6449515799867788
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,wifi_only,97,7.5,9.5,0.3207599841085663
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
57,s1_clean,6.638238185227195,8.788984466893778,False,False,False,static_fusion,86,6.5,8.5,0.5195713841195821
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,wifi_only,93,3.5,9.5,0.23451995930925965
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,vlp_only,86,6.5,8.5,0.9999999999010001
58,s1_clean,6.715833516903254,8.506019535638835,False,False,False,static_fusion,86,6.5,8.5,0.5304496059642679
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,wifi_only,87,7.5,8.5,0.21110267911677796
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,vlp_only,86,6.5,8.5,0.9999997621885899
59,s1_clean,6.712650009001855,8.176417392861678,False,False,False,static_fusion,86,6.5,8.5,0.557840016545446
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,wifi_only,76,6.5,7.5,0.24087445080288442
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,vlp_only,76,6.5,7.5,0.9699603231777463
60,s1_clean,6.866771266170202,7.830791223796943,False,False,False,static_fusion,76,6.5,7.5,0.6054173869903153
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,wifi_only,77,7.5,7.5,0.1865717974624308
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,vlp_only,77,7.5,7.5,0.999999999898802
61,s1_clean,6.935196676516079,7.575933102373101,False,False,False,static_fusion,77,7.5,7.5,0.5932858986806164
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,wifi_only,73,3.5,7.5,0.25355933717470786
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,vlp_only,76,6.5,7.5,0.9999999998375947
62,s1_clean,6.925151254140051,7.098088212920689,False,False,False,static_fusion,76,6.5,7.5,0.5124136687263541
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,wifi_only,67,7.5,6.5,0.1266582185285524
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,vlp_only,67,7.5,6.5,0.99999999956525
63,s1_clean,6.9536901632065256,6.989777604364947,False,False,False,static_fusion,67,7.5,6.5,0.5633291090469011
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,wifi_only,57,7.5,5.5,0.14412620624867048
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
64,s1_clean,6.966708536003405,6.623992067365702,False,False,False,static_fusion,67,7.5,6.5,0.5440554665775741
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,wifi_only,67,7.5,6.5,0.16621589009229962
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,vlp_only,66,6.5,6.5,0.9999999999010001
65,s1_clean,7.006265988225517,6.167924934295798,False,False,False,static_fusion,66,6.5,6.5,0.5559423309714494
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,wifi_only,57,7.5,5.5,0.14096459211504286
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,vlp_only,66,6.5,6.5,0.7921537005980182
66,s1_clean,7.195573035758812,5.900698987196131,False,False,False,static_fusion,66,6.5,6.5,0.415107792566361
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,wifi_only,67,7.5,6.5,0.1402634421130815
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
67,s1_clean,7.214622128011173,5.480629494443392,False,False,False,static_fusion,57,7.5,5.5,0.5654798270623376
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,wifi_only,48,8.5,4.5,0.17194117711734025
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,vlp_only,57,7.5,5.5,0.9999999999010002
68,s1_clean,7.224596969394833,5.365365355851328,False,False,False,static_fusion,57,7.5,5.5,0.5093849683334
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,wifi_only,59,9.5,5.5,0.25071550564902734
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,vlp_only,46,6.5,4.5,0.9999804613331044
69,s1_clean,7.3987606078939105,4.973012310374174,False,False,False,static_fusion,46,6.5,4.5,0.5123176246410434
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,wifi_only,36,6.5,3.5,0.15382510973497543
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,vlp_only,47,7.5,4.5,0.9999752689706409
70,s1_clean,7.635914401899096,4.715226258016342,False,False,False,static_fusion,47,7.5,4.5,0.54544577125762
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,wifi_only,48,8.5,4.5,0.1957409631773382
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,vlp_only,47,7.5,4.5,0.9927646939954303
71,s1_clean,7.871357392106725,4.543524489496297,False,False,False,static_fusion,47,7.5,4.5,0.5726850558148341
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,wifi_only,49,9.5,4.5,0.17618627772038853
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,vlp_only,48,8.5,4.5,0.9999999931351715
72,s1_clean,8.272955973874682,4.373796974104669,False,False,False,static_fusion,48,8.5,4.5,0.5780698347190456
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,wifi_only,49,9.5,4.5,0.24315001841195974
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
73,s1_clean,8.62151579149036,4.028494957379147,False,False,False,static_fusion,39,9.5,3.5,0.5704180564677432
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,wifi_only,39,9.5,3.5,0.2289140778911178
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
74,s1_clean,8.748435457425892,3.685738487590071,False,False,False,static_fusion,39,9.5,3.5,0.614457038896059
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,wifi_only,38,8.5,3.5,0.2294692570225351
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
75,s1_clean,8.835085190139699,3.5526052200138745,False,False,False,static_fusion,38,8.5,3.5,0.6147346284617676
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,wifi_only,38,8.5,3.5,0.2368796374247124
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
76,s1_clean,8.909093693609096,3.3558416683741257,False,False,False,static_fusion,38,8.5,3.5,0.6184398186628562
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,wifi_only,39,9.5,3.5,0.46340590817148763
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,vlp_only,38,8.5,3.5,0.9753076513026625
77,s1_clean,9.099711473119482,3.177715842546163,False,False,False,static_fusion,38,8.5,3.5,0.5847905990015937
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,wifi_only,39,9.5,3.5,0.36051653626204916
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
78,s1_clean,9.333851006911315,2.7984046692967013,False,False,False,static_fusion,29,9.5,2.5,0.5890124200829795
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,wifi_only,29,9.5,2.5,0.23883375637388488
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,vlp_only,19,9.5,1.5,0.5327883472334215
79,s1_clean,9.466292753776418,2.334363853065204,False,False,False,static_fusion,29,9.5,2.5,0.35302270450776363
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,wifi_only,29,9.5,2.5,0.25393301682088654
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,vlp_only,29,9.5,2.5,0.9799740540998818
80,s1_clean,9.611899936659418,2.123312718823533,False,False,False,static_fusion,29,9.5,2.5,0.6169535354603841
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,wifi_only,9,9.5,0.5,0.3098798519986212
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003
81,s1_clean,9.858322040787618,1.7145087247330029,False,False,False,static_fusion,9,9.5,0.5,0.6549399259498107
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,wifi_only,18,8.5,1.5,0.25399431900987063
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,vlp_only,19,9.5,1.5,0.9879298710270125
82,s1_clean,9.758809756481527,1.8587665766892736,False,False,False,static_fusion,19,9.5,1.5,0.6161229677103734
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,wifi_only,29,9.5,2.5,0.39195481781935626
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,vlp_only,19,9.5,1.5,0.9999958675512709
83,s1_clean,9.674741536762076,1.980219721792202,False,False,False,static_fusion,19,9.5,1.5,0.5395185632916139
