t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,static_fusion,35,5.5,3.5,0.554513100417879,raw
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,wifi_only,45,5.5,4.5,0.17614953945185388,raw
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5528321428172696,raw
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,wifi_only,46,6.5,4.5,0.20246672492699785,raw
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5455571974122512,raw
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,wifi_only,59,9.5,5.5,0.14930054220354125,raw
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,vlp_only,46,6.5,4.5,0.9999999998848731,raw
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,static_fusion,46,6.5,4.5,0.5325592527285552,raw
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,wifi_only,37,7.5,3.5,0.16409861367932596,raw
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,raw
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,static_fusion,46,6.5,4.5,0.5018917449483689,raw
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,wifi_only,36,6.5,3.5,0.19895689788343726,raw
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002,raw
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,static_fusion,46,6.5,4.5,0.5220511117637596,raw
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,wifi_only,47,7.5,4.5,0.16611304050669307,raw
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,vlp_only,47,7.5,4.5,0.9999999866358638,raw
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,static_fusion,47,7.5,4.5,0.5830565135712784,raw
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,wifi_only,56,6.5,5.5,0.1898047614990281,raw
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,static_fusion,47,7.5,4.5,0.5253005016094435,raw
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,wifi_only,59,9.5,5.5,0.20885114410317665,raw
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,static_fusion,47,7.5,4.5,0.5195753187983705,raw
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,wifi_only,47,7.5,4.5,0.16024133495635728,raw
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002,raw
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,static_fusion,47,7.5,4.5,0.5801206674286787,raw
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,wifi_only,58,8.5,5.5,0.15856753459936695,raw
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,vlp_only,47,7.5,4.5,0.9999999998976559,raw
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,static_fusion,47,7.5,4.5,0.5516923071461467,raw
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,wifi_only,5,5.5,0.5,0.22782686453407117,raw
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,vlp_only,47,7.5,4.5,0.9999999989921325,raw
18,s1_clean,7.634031718409139,4.77391982605946,False,False,False,static_fusion,47,7.5,4.5,0.5033093670561499,raw
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,wifi_only,46,6.5,4.5,0.1552861398467632,raw
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,vlp_only,57,7.5,5.5,0.978811607846991,raw
19,s1_clean,7.862727723450558,4.97492979510894,False,False,False,static_fusion,57,7.5,5.5,0.5569636893364045,raw
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,wifi_only,68,8.5,6.5,0.16024845349749145,raw
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,vlp_only,58,8.5,5.5,0.954514699387597,raw
20,s1_clean,7.939266457295782,5.129541394281456,False,False,False,static_fusion,58,8.5,5.5,0.5350527578598486,raw
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,wifi_only,47,7.5,4.5,0.15992053155127017,raw
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,vlp_only,57,7.5,5.5,0.6539681363704387,raw
21,s1_clean,8.011102297567714,5.276303396065385,False,False,False,static_fusion,57,7.5,5.5,0.3860465420700821,raw
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,wifi_only,68,8.5,6.5,0.17319067227102958,raw
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,vlp_only,58,8.5,5.5,0.9997563040062983,raw
22,s1_clean,8.343062278059984,5.445902988798278,False,False,False,static_fusion,58,8.5,5.5,0.5467021312821174,raw
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,wifi_only,58,8.5,5.5,0.1945684262397035,raw
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,vlp_only,58,8.5,5.5,0.9999999997879983,raw
23,s1_clean,8.52052164720882,5.6027346910434765,False,False,False,static_fusion,58,8.5,5.5,0.5972842130138508,raw
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,wifi_only,68,8.5,6.5,0.15762341260818138,raw
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,vlp_only,58,8.5,5.5,0.9999997365440262,raw
24,s1_clean,8.840063415262575,5.876328672083288,False,False,False,static_fusion,58,8.5,5.5,0.5724969404967893,raw
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,wifi_only,89,9.5,8.5,0.24825354023186932,raw
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
25,s1_clean,9.133542118122302,6.275738550131283,False,False,False,static_fusion,69,9.5,6.5,0.558436530190587,raw
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,wifi_only,89,9.5,8.5,0.2341819675444655,raw
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
26,s1_clean,9.35618800793218,6.65718067016028,False,False,False,static_fusion,69,9.5,6.5,0.5597065478069073,raw
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,wifi_only,48,8.5,4.5,0.1744449650232271,raw
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001,raw
27,s1_clean,9.561103088027537,7.107641397521033,False,False,False,static_fusion,79,9.5,7.5,0.5002228400916658,raw
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,wifi_only,59,9.5,5.5,0.3991819965746391,raw
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001,raw
28,s1_clean,9.62294450389752,7.287936096739562,False,False,False,static_fusion,79,9.5,7.5,0.5498659889852573,raw
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,wifi_only,79,9.5,7.5,0.19389877966122362,raw
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,vlp_only,79,9.5,7.5,0.9999999998497598,raw
29,s1_clean,9.567042849149868,7.590650497286169,False,False,False,static_fusion,79,9.5,7.5,0.5969493897554917,raw
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,wifi_only,89,9.5,8.5,0.13928548567563018,raw
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,vlp_only,89,9.5,8.5,0.8213921001079297,raw
30,s1_clean,9.368809486427658,7.926124173973704,False,False,False,static_fusion,89,9.5,8.5,0.48033879289177994,raw
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,wifi_only,98,8.5,9.5,0.2681628083417428,raw
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,vlp_only,89,9.5,8.5,0.5773922584224901,raw
31,s1_clean,9.317903367352146,8.04732779879347,False,False,False,static_fusion,89,9.5,8.5,0.31650710046743463,raw
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,wifi_only,68,8.5,6.5,0.17058016223742117,raw
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,vlp_only,89,9.5,8.5,0.999445830423715,raw
32,s1_clean,9.186332412855084,8.43241929333643,False,False,False,static_fusion,89,9.5,8.5,0.521654325900771,raw
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,wifi_only,98,8.5,9.5,0.17522584086667245,raw
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,vlp_only,89,9.5,8.5,0.9935560850305557,raw
33,s1_clean,9.112727671229193,8.796655767469591,False,False,False,static_fusion,89,9.5,8.5,0.5096232351673995,raw
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,wifi_only,79,9.5,7.5,0.24531161702458157,raw
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,vlp_only,89,9.5,8.5,0.95679794368039,raw
34,s1_clean,9.270799859312152,9.22745450829668,False,False,False,static_fusion,89,9.5,8.5,0.5593346007476261,raw
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,wifi_only,99,9.5,9.5,0.40174127030556567,raw
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
35,s1_clean,9.423420837008932,9.422997081607893,False,False,False,static_fusion,99,9.5,9.5,0.7008706351032828,raw
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,wifi_only,99,9.5,9.5,0.25552973023616693,raw
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
36,s1_clean,9.481110661263054,9.62212971253768,False,False,False,static_fusion,99,9.5,9.5,0.6277648650685834,raw
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,wifi_only,89,9.5,8.5,0.20171563910522447,raw
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
37,s1_clean,9.541752579513968,9.92203908827878,False,False,False,static_fusion,99,9.5,9.5,0.5684212881848028,raw
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,wifi_only,79,9.5,7.5,0.15399617760329015,raw
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
38,s1_clean,9.402562603553038,9.543991147418636,False,False,False,static_fusion,99,9.5,9.5,0.5359987088071794,raw
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,wifi_only,98,8.5,9.5,0.316781327640295,raw
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
39,s1_clean,9.44479730227728,9.391504817262849,False,False,False,static_fusion,99,9.5,9.5,0.5941474129916265,raw
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,wifi_only,69,9.5,6.5,0.27686790691948726,raw
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,vlp_only,89,9.5,8.5,0.999010720467248,raw
40,s1_clean,9.525454359161255,8.940867722935458,False,False,False,static_fusion,89,9.5,8.5,0.5521877272467014,raw
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,wifi_only,89,9.5,8.5,0.13946265887009454,raw
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
41,s1_clean,9.823585243977655,8.584999463128653,False,False,False,static_fusion,99,9.5,9.5,0.5464160416368283,raw
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,wifi_only,89,9.5,8.5,0.2579934700858272,raw
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
42,s1_clean,9.694700842723162,8.966546447675274,False,False,False,static_fusion,99,9.5,9.5,0.6118791893513404,raw
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,wifi_only,99,9.5,9.5,0.454541756302066,raw
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
43,s1_clean,9.569223421271444,9.326938465999294,False,False,False,static_fusion,99,9.5,9.5,0.727270878101533,raw
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,wifi_only,99,9.5,9.5,0.35335083292890973,raw
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
44,s1_clean,9.534535416987817,9.784343768551336,False,False,False,static_fusion,99,9.5,9.5,0.6766754164149549,raw
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,wifi_only,99,9.5,9.5,0.3251865952343748,raw
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
45,s1_clean,9.54487381028695,9.92332836828298,False,False,False,static_fusion,99,9.5,9.5,0.6625932975676875,raw
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,wifi_only,99,9.5,9.5,0.2558912781570866,raw
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
46,s1_clean,9.558162041417896,9.663482828106742,False,False,False,static_fusion,99,9.5,9.5,0.6279456390290433,raw
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,wifi_only,80,0.5,8.5,0.14395345268788223,raw
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
47,s1_clean,9.5646528065164,9.424365913186056,False,False,False,static_fusion,99,9.5,9.5,0.5221278162686191,raw
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,wifi_only,98,8.5,9.5,0.31968917081342524,raw
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,vlp_only,99,9.5,9.5,0.9999999534591489,raw
48,s1_clean,9.50103939557558,9.114055937821927,False,False,False,static_fusion,99,9.5,9.5,0.6019731399244066,raw
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,wifi_only,79,9.5,7.5,0.20635662809341013,raw
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,vlp_only,89,9.5,8.5,0.9999948907451675,raw
49,s1_clean,9.414656161118282,8.731094504017625,False,False,False,static_fusion,89,9.5,8.5,0.5563656765525038,raw
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,wifi_only,99,9.5,9.5,0.29165805103795,raw
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,vlp_only,89,9.5,8.5,0.9999888504558988,raw
50,s1_clean,9.21633605588256,8.49062670552971,False,False,False,static_fusion,89,9.5,8.5,0.6373336594500197,raw
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,wifi_only,88,8.5,8.5,0.13590235050086732,raw
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,vlp_only,89,9.5,8.5,0.9999968720946576,raw
51,s1_clean,9.11760935449355,8.438577566893754,False,False,False,static_fusion,89,9.5,8.5,0.5164916270349693,raw
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,wifi_only,79,9.5,7.5,0.23851612729258678,raw
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,vlp_only,88,8.5,8.5,0.9999999853752488,raw
52,s1_clean,8.922779282926651,8.205081914366874,False,False,False,static_fusion,88,8.5,8.5,0.5226182202611239,raw
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,wifi_only,98,8.5,9.5,0.20055789659256107,raw
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,vlp_only,88,8.5,8.5,0.9983753983110878,raw
53,s1_clean,8.733693244154269,8.016610598714413,False,False,False,static_fusion,88,8.5,8.5,0.5890605681790851,raw
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,wifi_only,90,0.5,9.5,0.29259067054216037,raw
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,vlp_only,78,8.5,7.5,0.9999997760581192,raw
54,s1_clean,8.604067606013617,7.71418254806786,False,False,False,static_fusion,78,8.5,7.5,0.5018231337063942,raw
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,wifi_only,68,8.5,6.5,0.16432082550523233,raw
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,vlp_only,78,8.5,7.5,0.9999999010618577,raw
55,s1_clean,8.380292121918876,7.508518197183664,False,False,False,static_fusion,78,8.5,7.5,0.5388131309743265,raw
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,wifi_only,57,7.5,5.5,0.15984139510998271,raw
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,vlp_only,78,8.5,7.5,0.9999999986340598,raw
56,s1_clean,8.261298236940235,7.032237617033076,False,False,False,static_fusion,78,8.5,7.5,0.5179210382004824,raw
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,wifi_only,78,8.5,7.5,0.1587607105405408,raw
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,vlp_only,68,8.5,6.5,0.9999999999010001,raw
57,s1_clean,8.367834526148913,6.700942345233571,False,False,False,static_fusion,68,8.5,6.5,0.5361756203225642,raw
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,wifi_only,68,8.5,6.5,0.14137846419611697,raw
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,vlp_only,68,8.5,6.5,0.9999971538340477,raw
58,s1_clean,8.353958878788386,6.494196804329148,False,False,False,static_fusion,68,8.5,6.5,0.5706878090150824,raw
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,wifi_only,67,7.5,6.5,0.18877877227492718,raw
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,vlp_only,68,8.5,6.5,0.9999999998056593,raw
59,s1_clean,8.336546429042226,6.293616283957347,False,False,False,static_fusion,68,8.5,6.5,0.5518911350065212,raw
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,wifi_only,58,8.5,5.5,0.18270158437548403,raw
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
60,s1_clean,8.40346815147133,6.116995442632617,False,False,False,static_fusion,69,9.5,6.5,0.5219545458598918,raw
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,wifi_only,47,7.5,4.5,0.1475856133344296,raw
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,vlp_only,69,9.5,6.5,0.9999999999010001,raw
61,s1_clean,8.546844700935843,5.924881887661858,False,False,False,static_fusion,69,9.5,6.5,0.5151673610214128,raw
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,wifi_only,49,9.5,4.5,0.3711948886590173,raw
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,vlp_only,58,8.5,5.5,0.9999999999010002,raw
62,s1_clean,8.729904160776496,5.547744951919951,False,False,False,static_fusion,58,8.5,5.5,0.517209125187846,raw
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,wifi_only,48,8.5,4.5,0.1617315683141232,raw
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,vlp_only,59,9.5,5.5,0.9999999999010002,raw
63,s1_clean,8.77202584280195,5.143629060389316,False,False,False,static_fusion,59,9.5,5.5,0.5448891436339517,raw
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,wifi_only,69,9.5,6.5,0.16604354916014535,raw
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,vlp_only,49,9.5,4.5,0.9999999999010002,raw
64,s1_clean,8.718437609453172,4.97610578105409,False,False,False,static_fusion,49,9.5,4.5,0.5039409339397638,raw
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,wifi_only,48,8.5,4.5,0.1921558071239412,raw
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,vlp_only,49,9.5,4.5,0.9999999998970994,raw
65,s1_clean,8.667563530000693,4.866630764710654,False,False,False,static_fusion,49,9.5,4.5,0.5942222460071879,raw
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,wifi_only,48,8.5,4.5,0.16472495019225275,raw
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,vlp_only,48,8.5,4.5,0.9999999998944985,raw
66,s1_clean,8.542366419283344,4.760216825616967,False,False,False,static_fusion,48,8.5,4.5,0.5823624750433757,raw
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,wifi_only,47,7.5,4.5,0.1450647602364354,raw
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,vlp_only,48,8.5,4.5,0.9999999997675282,raw
67,s1_clean,8.382687489621802,4.499553999003734,False,False,False,static_fusion,48,8.5,4.5,0.5452642894477984,raw
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,wifi_only,49,9.5,4.5,0.24002028955192298,raw
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,vlp_only,48,8.5,4.5,0.9997091649605394,raw
68,s1_clean,8.31381336958047,4.356990528873265,False,False,False,static_fusion,48,8.5,4.5,0.593306401468272,raw
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,wifi_only,26,6.5,2.5,0.14529524048374648,raw
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
69,s1_clean,8.173199902177743,4.055129301838792,False,False,False,static_fusion,39,9.5,3.5,0.5362186221285434,raw
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,wifi_only,38,8.5,3.5,0.2192352420536235,raw
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,vlp_only,38,8.5,3.5,0.8401106449153339,raw
70,s1_clean,7.958876024659174,3.799783052657366,False,False,False,static_fusion,38,8.5,3.5,0.5296729434844786,raw
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,wifi_only,38,8.5,3.5,0.2635135491501777,raw
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,vlp_only,37,7.5,3.5,0.999959502788135,raw
71,s1_clean,7.833669525191001,3.638141757452688,False,False,False,static_fusion,37,7.5,3.5,0.5894716679837656,raw
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,wifi_only,37,7.5,3.5,0.21920794634166163,raw
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,vlp_only,37,7.5,3.5,0.999999316995701,raw
72,s1_clean,7.664684483724226,3.3337804086327285,False,False,False,static_fusion,37,7.5,3.5,0.6096036316686813,raw
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,wifi_only,37,7.5,3.5,0.15345165021530616,raw
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
73,s1_clean,7.325126662205962,3.0900072935102134,False,False,False,static_fusion,37,7.5,3.5,0.5767258250581532,raw
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,wifi_only,37,7.5,3.5,0.19270011492410927,raw
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
74,s1_clean,7.295614884999138,2.9887682845800643,False,False,False,static_fusion,37,7.5,3.5,0.5963500574125548,raw
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,wifi_only,46,6.5,4.5,0.1911054564136278,raw
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,raw
75,s1_clean,7.296351451677773,2.798195708361908,False,False,False,static_fusion,27,7.5,2.5,0.5003144567454432,raw
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,wifi_only,17,7.5,1.5,0.3215959663431631,raw
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,vlp_only,27,7.5,2.5,0.9999996628030654,raw
76,s1_clean,7.251642624966383,2.337893241987238,False,False,False,static_fusion,27,7.5,2.5,0.5558360880359217,raw
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,wifi_only,16,6.5,1.5,0.2939965562248686,raw
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,vlp_only,27,7.5,2.5,0.9944753852602457,raw
77,s1_clean,7.191112638050282,2.11104971712342,False,False,False,static_fusion,27,7.5,2.5,0.5770354289010143,raw
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,wifi_only,7,7.5,0.5,0.40697342174676876,raw
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,vlp_only,17,7.5,1.5,0.9999996866586995,raw
78,s1_clean,7.088997127565227,1.8280730412017787,False,False,False,static_fusion,17,7.5,1.5,0.5620646492608427,raw
79,s1_clean,7.114586335383993,1.531713950324241,False,False,False,wifi_only,7,7.5,0.5,0.22986017952032523,raw
