t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,wifi_only,46,6.5,4.5,0.16538034851119388,raw
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5031936680150718,raw
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,15,5.5,1.5,0.17137238046029524,raw
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,36,6.5,3.5,0.5218882937990442,raw
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,33,3.5,3.5,0.14799458696169376,raw
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,36,6.5,3.5,0.5002586411309402,raw
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,wifi_only,26,6.5,2.5,0.2029918108927538,raw
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,static_fusion,36,6.5,3.5,0.5881073140979657,raw
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,wifi_only,24,4.5,2.5,0.16048685300738552,raw
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,static_fusion,25,5.5,2.5,0.575485536519833,raw
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,wifi_only,15,5.5,1.5,0.16345408198419858,raw
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,static_fusion,25,5.5,2.5,0.5725933107352764,raw
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,wifi_only,25,5.5,2.5,0.1953370372858816,raw
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,static_fusion,25,5.5,2.5,0.5976685185934408,raw
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,wifi_only,24,4.5,2.5,0.21376080946527276,raw
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002,raw
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,static_fusion,25,5.5,2.5,0.5928350507354857,raw
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,wifi_only,14,4.5,1.5,0.18580708949708877,raw
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,vlp_only,15,5.5,1.5,0.9990733469062201,raw
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,static_fusion,15,5.5,1.5,0.5102532951100689,raw
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,wifi_only,5,5.5,0.5,0.3062034723964127,raw
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,vlp_only,15,5.5,1.5,0.8257343737991006,raw
21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,static_fusion,15,5.5,1.5,0.525911180792139,raw
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,wifi_only,15,5.5,1.5,0.23693941711156147,raw
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,vlp_only,15,5.5,1.5,0.9999998129434163,raw
22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,static_fusion,15,5.5,1.5,0.6184696150274889,raw
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,wifi_only,25,5.5,2.5,0.21245458832790814,raw
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,vlp_only,15,5.5,1.5,0.9999953651479992,raw
23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,static_fusion,15,5.5,1.5,0.5985392170566093,raw
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,wifi_only,24,4.5,2.5,0.17295375433331645,raw
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,vlp_only,15,5.5,1.5,0.9999999997694051,raw
24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,static_fusion,15,5.5,1.5,0.5370468631659999,raw
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,wifi_only,25,5.5,2.5,0.22019847781240037,raw
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,vlp_only,15,5.5,1.5,0.9999999914286904,raw
25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,static_fusion,15,5.5,1.5,0.5756432135584583,raw
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,wifi_only,5,5.5,0.5,0.2571941108775526,raw
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,vlp_only,15,5.5,1.5,0.9999999999005267,raw
26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,static_fusion,15,5.5,1.5,0.5816782859430042,raw
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,wifi_only,46,6.5,4.5,0.1805368330891478,raw
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,vlp_only,6,6.5,0.5,0.9999997689560932,raw
27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,static_fusion,6,6.5,0.5,0.5001162677235389,raw
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,wifi_only,16,6.5,1.5,0.18766788594241116,raw
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,static_fusion,6,6.5,0.5,0.5749970010206487,raw
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,wifi_only,6,6.5,0.5,0.33880379492401713,raw
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,static_fusion,6,6.5,0.5,0.6694018974125088,raw
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,wifi_only,6,6.5,0.5,0.45325524297328296,raw
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,static_fusion,6,6.5,0.5,0.7266276214371415,raw
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,wifi_only,6,6.5,0.5,0.3019212782984043,raw
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,static_fusion,6,6.5,0.5,0.6509606390997023,raw
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,wifi_only,6,6.5,0.5,0.35359321197998084,raw
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,vlp_only,6,6.5,0.5,0.9999999999010003,raw
32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,static_fusion,6,6.5,0.5,0.6767966059404905,raw
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,wifi_only,16,6.5,1.5,0.23040380945931713,raw
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,vlp_only,15,5.5,1.5,0.9999952146037775,raw
33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,static_fusion,15,5.5,1.5,0.5341262987511021,raw
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,wifi_only,36,6.5,3.5,0.16936616733003573,raw
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,vlp_only,15,5.5,1.5,0.9999999999010003,raw
34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,static_fusion,15,5.5,1.5,0.5244385510682259,raw
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,wifi_only,25,5.5,2.5,0.2031710598982199,raw
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,vlp_only,15,5.5,1.5,0.9999992190122594,raw
35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,static_fusion,15,5.5,1.5,0.5762580130124433,raw
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,wifi_only,5,5.5,0.5,0.3484138704112813,raw
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,vlp_only,15,5.5,1.5,0.9999999939957798,raw
36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,static_fusion,15,5.5,1.5,0.5944930097467794,raw
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,wifi_only,24,4.5,2.5,0.21461373833861377,raw
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,vlp_only,4,4.5,0.5,0.9999999999010003,raw
37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,static_fusion,4,4.5,0.5,0.5173569870467996,raw
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,wifi_only,4,4.5,0.5,0.29801048786472856,raw
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,vlp_only,4,4.5,0.5,0.999999842385434,raw
38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,static_fusion,4,4.5,0.5,0.6490051651250811,raw
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,wifi_only,16,6.5,1.5,0.20270704094714892,raw
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,vlp_only,14,4.5,1.5,0.9999905821967733,raw
39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,static_fusion,14,4.5,1.5,0.5050351502215271,raw
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,wifi_only,14,4.5,1.5,0.22979241546774423,raw
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,vlp_only,24,4.5,2.5,0.9992378952303341,raw
40,s1_clean,4.769561461430565,2.1910721381589235,False,False,False,static_fusion,24,4.5,2.5,0.5716745006822913,raw
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,wifi_only,34,4.5,3.5,0.20643969906682028,raw
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,vlp_only,24,4.5,2.5,0.9999999998261635,raw
41,s1_clean,4.525918490013359,2.572296491893161,False,False,False,static_fusion,24,4.5,2.5,0.5732316976887654,raw
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,wifi_only,34,4.5,3.5,0.18029397440922074,raw
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,raw
42,s1_clean,4.603145206950584,2.691606464543516,False,False,False,static_fusion,24,4.5,2.5,0.5571994616594522,raw
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,wifi_only,24,4.5,2.5,0.22229907328991486,raw
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002,raw
43,s1_clean,4.636858519470941,2.83301729155527,False,False,False,static_fusion,24,4.5,2.5,0.6111495365954575,raw
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,wifi_only,5,5.5,0.5,0.21653848738051729,raw
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
44,s1_clean,4.734121569139968,3.1877348970907184,False,False,False,static_fusion,34,4.5,3.5,0.50856306111816,raw
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,wifi_only,35,5.5,3.5,0.14618868434341348,raw
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002,raw
45,s1_clean,4.820450082367587,3.2794971977323337,False,False,False,static_fusion,34,4.5,3.5,0.5721831549493698,raw
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,wifi_only,15,5.5,1.5,0.18706906933952888,raw
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
46,s1_clean,5.062857013263392,3.3252726841438496,False,False,False,static_fusion,35,5.5,3.5,0.5238467064748373,raw
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,wifi_only,5,5.5,0.5,0.18912624983484325,raw
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
47,s1_clean,5.223527674927983,3.3636079119505795,False,False,False,static_fusion,35,5.5,3.5,0.5369388232654297,raw
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,wifi_only,45,5.5,4.5,0.14980995049235163,raw
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002,raw
48,s1_clean,5.715643126853525,3.4347811219492,False,False,False,static_fusion,35,5.5,3.5,0.5360054560968243,raw
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,wifi_only,26,6.5,2.5,0.21751400726366713,raw
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
49,s1_clean,6.036475943181564,3.33849425496013,False,False,False,static_fusion,36,6.5,3.5,0.5626109097103456,raw
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,wifi_only,25,5.5,2.5,0.19482724742612376,raw
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002,raw
50,s1_clean,6.26597077792921,3.2310160910129526,False,False,False,static_fusion,36,6.5,3.5,0.5326490451388743,raw
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,wifi_only,37,7.5,3.5,0.1722154090282573,raw
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,raw
51,s1_clean,6.557154939381723,3.0499936079927075,False,False,False,static_fusion,26,6.5,2.5,0.5653004202776815,raw
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,wifi_only,35,5.5,3.5,0.1817531476946006,raw
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,raw
52,s1_clean,6.7452470995562726,2.868494108966797,False,False,False,static_fusion,26,6.5,2.5,0.5264972998463936,raw
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,wifi_only,6,6.5,0.5,0.19628101853577554,raw
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,raw
53,s1_clean,6.89633119872926,2.646701910339533,False,False,False,static_fusion,26,6.5,2.5,0.5582673860481395,raw
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,wifi_only,37,7.5,3.5,0.2060687066409578,raw
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,vlp_only,27,7.5,2.5,0.9956733024239279,raw
54,s1_clean,7.093839490462012,2.230395250989873,False,False,False,static_fusion,27,7.5,2.5,0.5191957064357561,raw
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,wifi_only,27,7.5,2.5,0.3019374837789358,raw
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,vlp_only,17,7.5,1.5,0.9806991352432617,raw
55,s1_clean,7.327799421114381,2.083866639869165,False,False,False,static_fusion,17,7.5,1.5,0.5820084583536934,raw
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,wifi_only,16,6.5,1.5,0.27341056087663995,raw
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,vlp_only,27,7.5,2.5,0.9999829727697555,raw
56,s1_clean,7.4404788553418495,2.0885416935474934,False,False,False,static_fusion,27,7.5,2.5,0.5455453724986075,raw
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,wifi_only,16,6.5,1.5,0.28520017787846236,raw
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,vlp_only,27,7.5,2.5,0.994289683272306,raw
57,s1_clean,7.579211275373233,2.0714456103345764,False,False,False,static_fusion,27,7.5,2.5,0.586417395832432,raw
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,wifi_only,7,7.5,0.5,0.29713104235825144,raw
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,vlp_only,17,7.5,1.5,0.9551360544155646,raw
58,s1_clean,7.844337613028887,1.6670430401807117,False,False,False,static_fusion,17,7.5,1.5,0.5897856492986107,raw
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,wifi_only,17,7.5,1.5,0.418825834951515,raw
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,vlp_only,17,7.5,1.5,0.9997844929895902,raw
59,s1_clean,7.979950544975631,1.4630004361001532,False,False,False,static_fusion,17,7.5,1.5,0.7093051639705524,raw
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,wifi_only,8,8.5,0.5,0.334526864224005,raw
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,vlp_only,18,8.5,1.5,0.9985081483470896,raw
60,s1_clean,8.127206923732981,1.3162437323059886,False,False,False,static_fusion,18,8.5,1.5,0.6196479763948752,raw
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,wifi_only,19,9.5,1.5,0.30944882146251423,raw
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,vlp_only,18,8.5,1.5,0.9999898166710568,raw
61,s1_clean,8.189098931075993,1.1020139318013231,False,False,False,static_fusion,18,8.5,1.5,0.5950814893186488,raw
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,wifi_only,18,8.5,1.5,0.5863565005346456,raw
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,vlp_only,18,8.5,1.5,0.99999999989324,raw
62,s1_clean,8.244559866287215,0.9834290739202508,False,False,False,static_fusion,18,8.5,1.5,0.7931782502139428,raw
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,wifi_only,18,8.5,1.5,0.41204512829970896,raw
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,vlp_only,8,8.5,0.5,0.9999972612169628,raw
63,s1_clean,8.469449233099015,0.5380851752887181,False,False,False,static_fusion,8,8.5,0.5,0.6402168484265529,raw
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,wifi_only,8,8.5,0.5,0.477139179815926,raw
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,vlp_only,9,9.5,0.5,0.9999968691136664,raw
64,s1_clean,8.61129496830597,0.2850740111733432,False,False,False,static_fusion,9,9.5,0.5,0.5802607779051874,raw
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,wifi_only,9,9.5,0.5,0.2197690493378626,raw
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,vlp_only,9,9.5,0.5,0.9999999999010003,raw
65,s1_clean,8.649656672908945,0.1829723899998202,False,False,False,static_fusion,9,9.5,0.5,0.6098845246194314,raw
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,wifi_only,19,9.5,1.5,0.3687698510339139,raw
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,vlp_only,8,8.5,0.5,0.9999999950704704,raw
66,s1_clean,8.433510539178341,0.5984305923139432,False,False,False,static_fusion,8,8.5,0.5,0.5671511445441133,raw
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,wifi_only,19,9.5,1.5,0.3035224910265069,raw
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,vlp_only,8,8.5,0.5,0.9999734963117791,raw
67,s1_clean,8.390725265666473,0.8870681197350446,False,False,False,static_fusion,8,8.5,0.5,0.6062857585962829,raw
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,wifi_only,8,8.5,0.5,0.39447607378574195,raw
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,vlp_only,18,8.5,1.5,0.9999998326188652,raw
68,s1_clean,8.28586833451047,1.075450447649671,False,False,False,static_fusion,18,8.5,1.5,0.6399761979299543,raw
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,wifi_only,7,7.5,0.5,0.3584435688710613,raw
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,vlp_only,18,8.5,1.5,0.9999846134859892,raw
69,s1_clean,8.00771188370768,1.2586421068158191,False,False,False,static_fusion,18,8.5,1.5,0.5000423618249626,raw
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,wifi_only,17,7.5,1.5,0.4505161728163891,raw
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,vlp_only,17,7.5,1.5,0.9774964918965113,raw
70,s1_clean,7.876253087162693,1.4325757096206515,False,False,False,static_fusion,17,7.5,1.5,0.7140063323564502,raw
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,wifi_only,28,8.5,2.5,0.2942167513239263,raw
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,vlp_only,17,7.5,1.5,0.9999999688520478,raw
71,s1_clean,7.764584357169141,1.783515740895847,False,False,False,static_fusion,17,7.5,1.5,0.5830248655280847,raw
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,wifi_only,38,8.5,3.5,0.23701769297817332,raw
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,vlp_only,17,7.5,1.5,0.9867983882567447,raw
72,s1_clean,7.724461665749093,1.919199890822522,False,False,False,static_fusion,17,7.5,1.5,0.5005388497234643,raw
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,wifi_only,7,7.5,0.5,0.4564461829477466,raw
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,vlp_only,27,7.5,2.5,0.9905046511615341,raw
73,s1_clean,7.434410446855592,2.196460502510213,False,False,False,static_fusion,27,7.5,2.5,0.5095619543728854,raw
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,wifi_only,27,7.5,2.5,0.3115313954043141,raw
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,vlp_only,27,7.5,2.5,0.997045550270194,raw
74,s1_clean,7.329501734941545,2.341512908882469,False,False,False,static_fusion,27,7.5,2.5,0.6542884728372541,raw
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,wifi_only,28,8.5,2.5,0.2690191895985013,raw
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,vlp_only,27,7.5,2.5,0.9999999999010002,raw
75,s1_clean,7.071931175766185,2.639246667376174,False,False,False,static_fusion,27,7.5,2.5,0.5943139060919344,raw
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,wifi_only,39,9.5,3.5,0.21133801258334217,raw
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,vlp_only,26,6.5,2.5,0.9999999999010002,raw
76,s1_clean,6.978026390337671,2.8586906033898587,False,False,False,static_fusion,26,6.5,2.5,0.5240248250960804,raw
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,wifi_only,37,7.5,3.5,0.2460668926470607,raw
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,vlp_only,37,7.5,3.5,0.9999999998999233,raw
77,s1_clean,7.056281076272732,3.07562739707137,False,False,False,static_fusion,37,7.5,3.5,0.6230334462734921,raw
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,wifi_only,35,5.5,3.5,0.1634374780123879,raw
78,s1_clean,6.986478911581751,3.499417790512807,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002,raw
