t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_1,99,9.336216739147387,8.873322775124537,0.5356812831971566
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,graph_diffusion_3,99,9.197124397900161,8.742709487732895,0.38984680090557644
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,laplacian,99,9.330436074471773,8.891016611233162,0.560021340906858
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,static_raw,99,8.744332647521123,8.920682122384454,0.5460007764356598
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_1,99,8.65859176676156,8.840607777164347,0.4428778208727059
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,graph_diffusion_3,99,8.524600185122884,8.71249307628917,0.3166656286686808
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,laplacian,99,8.684934307627827,8.859183160623559,0.4708420679398696
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,static_raw,98,7.866524723628693,9.216328609395593,0.6231076282342392
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_1,98,7.892784841684241,9.169036531538385,0.4758899626090595
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,graph_diffusion_3,98,7.89365313038607,9.06953099041612,0.3168682978041462
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,laplacian,98,7.856051212541427,9.143179957972714,0.49971673505868247
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,static_raw,98,7.147099589701421,9.22264658629544,0.5689291592177959
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,graph_diffusion_1,98,7.1831306399653005,9.17277047279807,0.4353776788243635
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,graph_diffusion_3,98,7.194686273161904,9.069915351990094,0.2908195909884175
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,laplacian,98,7.137286072822365,9.149504488305944,0.4548661946001466
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,static_raw,98,7.554726928551999,8.28763774412659,0.27694436830497193
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,graph_diffusion_1,98,7.561311187342504,8.28702838070886,0.20994038751836852
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,graph_diffusion_3,98,7.5296509612092315,8.252610808014877,0.14691707148256125
36,s1_clean,8.914109042937588,8.939758011878457,False,False,False,laplacian,98,7.528165871180454,8.255370007165752,0.22365260407694548
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,static_raw,89,9.140907294058259,8.55009958830989,0.5886114743898788
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,graph_diffusion_1,89,9.09744371760327,8.555057807122326,0.4549984170807023
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,graph_diffusion_3,89,9.00369976281991,8.52982218089247,0.31113903710903335
37,s1_clean,9.07928845907877,8.665910920697108,False,False,False,laplacian,89,9.072143354082074,8.52639816347225,0.47582337658925994
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,static_raw,89,8.514214778263323,8.401389952499539,0.6047679178830949
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,graph_diffusion_1,89,8.486145119626189,8.407519019450362,0.46905074327435314
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,graph_diffusion_3,89,8.408934308843152,8.385495528079428,0.3187858407657914
38,s1_clean,9.268317079915311,8.479283196707053,False,False,False,laplacian,89,8.446351888609332,8.381755147414774,0.4868346631519589
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,static_raw,89,9.431102392078424,8.002125609315975,0.5964340343421293
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,graph_diffusion_1,89,9.371929418201846,8.027155365312671,0.4623330628338974
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,graph_diffusion_3,89,9.255951661696983,8.030164494763929,0.3148412770652956
39,s1_clean,9.629151173072932,8.405680386891111,False,False,False,laplacian,89,9.345056207741697,7.991543545980517,0.48049173830858616
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,static_raw,89,9.389500008844214,8.626585862216677,0.6327443758530455
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,graph_diffusion_1,89,9.329653548824162,8.620921418709981,0.4990154092016692
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,graph_diffusion_3,89,9.212845494143068,8.583488897335776,0.3482818312093589
40,s1_clean,9.137911967096755,8.357214530377181,False,False,False,laplacian,89,9.306419678137202,8.599305809900162,0.5145339891989101
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,static_raw,88,6.989090266335188,8.46125797952824,0.5486407239775752
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,graph_diffusion_1,88,7.023901082816411,8.463004838520959,0.4084943288583429
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,graph_diffusion_3,88,7.073692949726044,8.454401947601145,0.2519405456549091
41,s1_clean,8.850804346095984,8.419767971950433,False,False,False,laplacian,88,6.984111861074082,8.43976303701744,0.4079403718305112
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,static_raw,88,8.012710139659147,8.820000653991364,0.560030539708858
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,graph_diffusion_1,88,8.028955809397848,8.79973965839952,0.4250470259185147
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,graph_diffusion_3,88,8.044957558541256,8.755257047536432,0.27230508335309056
42,s1_clean,8.608468710412893,8.558343031691317,False,False,False,laplacian,88,7.999040579481654,8.78321301563256,0.4228827875280486
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,static_raw,88,5.889979852824675,7.9395674308222155,0.513947033894881
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,graph_diffusion_1,88,5.950668534455746,7.958596695415289,0.3788964701205928
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,graph_diffusion_3,88,6.0442228590037885,7.980037805424546,0.22849824215345058
43,s1_clean,8.31237088540844,8.610789569269624,False,False,False,laplacian,88,5.894339320925869,7.929618150622782,0.37761017356860777
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,static_raw,88,7.968283579894172,8.717194443398782,0.5747128032907027
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,graph_diffusion_1,88,7.987623685733622,8.704908665210745,0.4340350380591084
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,graph_diffusion_3,88,8.00793987431259,8.672982945497466,0.2754179636522755
44,s1_clean,7.876973615803656,8.676310108296393,False,False,False,laplacian,88,7.95656685545194,8.685968990244602,0.4327968988361412
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,static_raw,87,5.6776122441032415,8.117773326920577,0.5047693682313358
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,graph_diffusion_1,87,5.691816200294666,8.127851430224277,0.37577780954463985
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,graph_diffusion_3,87,5.721341812843241,8.130415481286104,0.22931076747211226
45,s1_clean,7.69864374306643,8.764902399912266,False,False,False,laplacian,87,5.6822186827799195,8.104852398137583,0.37104048769826425
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,static_raw,87,6.951167332626885,8.224384022138779,0.5791461032684682
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,graph_diffusion_1,87,6.957597678542785,8.234575561590967,0.4372645534567701
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,graph_diffusion_3,87,6.972040858795066,8.239609549698258,0.27424352565494114
46,s1_clean,7.492119654821085,8.780131979271454,False,False,False,laplacian,87,6.9506242425896545,8.21234868668593,0.43104906168733415
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,static_raw,87,6.80100620926453,8.22708310845698,0.5710848956102915
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,graph_diffusion_1,87,6.808731859889212,8.236577836560995,0.4305332670021209
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,graph_diffusion_3,87,6.824786855200996,8.240562389222134,0.26906097796294537
47,s1_clean,7.191471021360378,8.723132508528103,False,False,False,laplacian,87,6.8005016439491826,8.214481060268279,0.424287145274864
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,static_raw,97,6.664373121168877,8.715405402252818,0.5070362675813999
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,graph_diffusion_1,97,6.655099825217175,8.673394658938182,0.388766260776749
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,graph_diffusion_3,97,6.65116443789462,8.60067574029571,0.2517101035367219
48,s1_clean,6.992004119632241,8.748418280606632,False,False,False,laplacian,97,6.664009147442507,8.663187198369165,0.4016575889082281
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,static_raw,86,5.776028167114221,8.252437216650819,0.5007896522758662
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,graph_diffusion_1,86,5.780541912688205,8.257683032580585,0.3784193886853068
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,graph_diffusion_3,86,5.7869735902812565,8.25538045953546,0.23792174625965362
49,s1_clean,6.846275017181253,8.922858028731762,False,False,False,laplacian,86,5.7759798276370375,8.23750801648252,0.37225490955614965
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,static_raw,86,6.2664405684214035,8.285494397225667,0.6488716120453649
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,graph_diffusion_1,86,6.269323287699372,8.296907461053916,0.4902252444067782
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,graph_diffusion_3,86,6.2733549486290565,8.302558733329887,0.3079554741932332
50,s1_clean,6.689596236262092,9.105068122957537,False,False,False,laplacian,86,6.26638141213056,8.274460958486015,0.4832413996323427
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,static_raw,96,6.0595215342000275,9.256620281747082,0.680573684968407
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,graph_diffusion_1,96,6.056488914959611,9.202957233945297,0.5289024596640621
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,graph_diffusion_3,96,6.052205385850837,9.103176369135747,0.34911451845117725
51,s1_clean,6.651524336471364,9.303485813902295,False,False,False,laplacian,96,6.059483280673734,9.182403666948378,0.5413222526609268
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,static_raw,96,5.590642550608708,8.871556416106671,0.5373289076781347
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,graph_diffusion_1,96,5.579436048782248,8.827735533373039,0.4115050835017653
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,graph_diffusion_3,96,5.561669371084839,8.747441389489595,0.26443401421986723
52,s1_clean,6.511030711247975,9.630572115899897,False,False,False,laplacian,96,5.590623149148129,8.814819558202409,0.42425880449078285
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,static_raw,96,6.598144054790202,9.09180913872113,0.6137694533766813
53,s1_clean,6.420605168362592,9.834308948608536,False,False,False,graph_diffusion_1,96,6.6002668477974,9.043092305482524,0.4802084735019975
