seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
101,20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,kalman_wifi_only,14,4.513441150140363,1.8392318471055964,0.1858070894970887,wifi_only,
101,21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,kalman_wifi_only,5,4.8855380809436175,1.1229682531409946,0.3062034723964127,wifi_only,
101,22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,kalman_wifi_only,15,5.173436160785112,1.1178291636727726,0.2369394171115614,wifi_only,
101,23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,kalman_wifi_only,25,5.3744595113923435,1.638205301245681,0.2124545883279081,wifi_only,
101,24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,kalman_wifi_only,24,5.03253561192443,2.0411900854377736,0.1729537543333163,wifi_only,
101,25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,kalman_wifi_only,25,5.239997090518974,2.3228205910170248,0.2201984778124003,wifi_only,
101,26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,kalman_wifi_only,5,5.388458262256038,1.5640436271052678,0.2571941108775526,wifi_only,
101,27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,kalman_wifi_only,46,5.95114903759052,2.8738596937725123,0.1805368330891478,wifi_only,
101,28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,kalman_wifi_only,16,6.330993700995758,2.4069434272149355,0.1876678859424111,wifi_only,
101,29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,kalman_wifi_only,6,6.557995937077998,1.558516788836915,0.3388037949240171,wifi_only,
101,30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,kalman_wifi_only,6,6.670448067261326,0.9520733353664114,0.4532552429732829,wifi_only,
101,31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,kalman_wifi_only,6,6.705468070492349,0.563049332182507,0.3019212782984043,wifi_only,
101,32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,kalman_wifi_only,6,6.6941303248226065,0.3466239233872497,0.3535932119799808,wifi_only,
101,33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,kalman_wifi_only,16,6.659754063226005,0.7210563390793372,0.2304038094593171,wifi_only,
101,34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,kalman_wifi_only,36,6.618123690622119,1.9688635152674108,0.1693661673300357,wifi_only,
101,35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,kalman_wifi_only,25,6.11137794507432,2.389705447922563,0.2031710598982199,wifi_only,
101,36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,kalman_wifi_only,5,5.752206619173639,1.695319611466474,0.3484138704112813,wifi_only,
101,37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,kalman_wifi_only,24,5.056743795002514,2.0856165218990386,0.2146137383386137,wifi_only,
101,38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,kalman_wifi_only,4,4.605023052747884,1.41934769179308,0.2980104878647285,wifi_only,
101,39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,kalman_wifi_only,16,5.283730087161853,1.397576976017957,0.2027070409471489,wifi_only,
101,40,s1_clean,4.769561461430564,2.1910721381589235,False,False,False,kalman_wifi_only,14,4.8881396083500395,1.4009308878452014,0.229792415467744,wifi_only,
101,41,s1_clean,4.525918490013358,2.572296491893161,False,False,False,kalman_wifi_only,34,4.620763398177976,2.3518345076988245,0.20643969906682,wifi_only,
101,42,s1_clean,4.603145206950583,2.691606464543516,False,False,False,kalman_wifi_only,34,4.4607119063679965,3.025950488429933,0.1802939744092207,wifi_only,
101,43,s1_clean,4.63685851947094,2.83301729155527,False,False,False,kalman_wifi_only,24,4.381191799531003,2.986901539154119,0.2222990732899148,wifi_only,
101,44,s1_clean,4.734121569139967,3.1877348970907184,False,False,False,kalman_wifi_only,5,4.823503999104582,1.9603727563806237,0.2165384873805171,wifi_only,
101,45,s1_clean,4.820450082367586,3.2794971977323337,False,False,False,kalman_wifi_only,35,5.157858583991526,2.6023850006003775,0.1461886843434134,wifi_only,
101,46,s1_clean,5.062857013263391,3.3252726841438496,False,False,False,kalman_wifi_only,15,5.38590185183656,2.140734574334124,0.1870690693395288,wifi_only,
101,47,s1_clean,5.223527674927982,3.3636079119505795,False,False,False,kalman_wifi_only,5,5.5240288700947815,1.3339710645024745,0.1891262498348432,wifi_only,
101,48,s1_clean,5.715643126853524,3.4347811219492,False,False,False,kalman_wifi_only,45,5.594097794643432,2.6518092279825023,0.1498099504923516,wifi_only,
101,49,s1_clean,6.036475943181563,3.338494254960131,False,False,False,kalman_wifi_only,26,6.08501425242342,2.6889066799743135,0.217514007263667,wifi_only,
101,50,s1_clean,6.265970777929209,3.231016091012953,False,False,False,kalman_wifi_only,25,5.939758590840566,2.6810929788718507,0.1948272474261236,wifi_only,
101,51,s1_clean,6.557154939381722,3.049993607992708,False,False,False,kalman_wifi_only,37,6.732850048300994,3.1178249672190677,0.1722154090282577,wifi_only,
101,52,s1_clean,6.745247099556272,2.868494108966797,False,False,False,kalman_wifi_only,35,6.332631460996594,3.406245464023975,0.1817531476946006,wifi_only,
101,53,s1_clean,6.896331198729259,2.6467019103395333,False,False,False,kalman_wifi_only,6,6.465236108650716,2.1715800722860115,0.1962810185357749,wifi_only,
101,54,s1_clean,7.093839490462011,2.230395250989873,False,False,False,kalman_wifi_only,37,7.008273372528886,2.6718941125801736,0.2060687066409574,wifi_only,
101,55,s1_clean,7.32779942111438,2.0838666398691656,False,False,False,kalman_wifi_only,27,7.369310818457909,2.591946913211136,0.3019374837789357,wifi_only,
101,56,s1_clean,7.440478855341849,2.088541693547494,False,False,False,kalman_wifi_only,16,7.1133738331686045,2.0686118606015014,0.2734105608766397,wifi_only,
101,57,s1_clean,7.579211275373232,2.071445610334577,False,False,False,kalman_wifi_only,16,6.887509962452227,1.7068463881082785,0.2852001778784623,wifi_only,
101,58,s1_clean,7.844337613028886,1.667043040180712,False,False,False,kalman_wifi_only,7,7.177962310001885,1.0166229113766816,0.2971310423582513,wifi_only,
101,59,s1_clean,7.9799505449756305,1.4630004361001538,False,False,False,kalman_wifi_only,17,7.379685571343368,1.0408774629869968,0.4188258349515155,wifi_only,
101,60,s1_clean,8.12720692373298,1.3162437323059892,False,False,False,kalman_wifi_only,8,7.972028087951041,0.6534866838078841,0.3345268642240053,wifi_only,
101,61,s1_clean,8.189098931075991,1.1020139318013238,False,False,False,kalman_wifi_only,19,8.831947783336755,0.8920582644695574,0.3094488214625141,wifi_only,
101,62,s1_clean,8.244559866287213,0.9834290739202516,False,False,False,kalman_wifi_only,18,8.920189595845637,1.1078791546088171,0.5863565005346463,wifi_only,
101,63,s1_clean,8.469449233099013,0.538085175288719,False,False,False,kalman_wifi_only,18,8.905858981360803,1.2800782827450266,0.4120451282997088,wifi_only,
101,64,s1_clean,8.611294968305968,0.2850740111733441,False,False,False,kalman_wifi_only,8,8.838982733645361,0.9365775839027769,0.4771391798159259,wifi_only,
101,65,s1_clean,8.649656672908943,0.1829723899998211,False,False,False,kalman_wifi_only,9,9.221206788470743,0.689877707553213,0.2197690493378626,wifi_only,
101,66,s1_clean,8.43351053917834,0.5984305923139441,False,False,False,kalman_wifi_only,19,9.465501921750588,0.9980794339607704,0.3687698510339132,wifi_only,
101,67,s1_clean,8.390725265666472,0.8870681197350455,False,False,False,kalman_wifi_only,19,9.600666729631278,1.2355145715736149,0.3035224910265068,wifi_only,
101,68,s1_clean,8.285868334510468,1.0754504476496718,False,False,False,kalman_wifi_only,8,9.190642989712721,0.9332681749951006,0.3944760737857423,wifi_only,
101,69,s1_clean,8.007711883707678,1.25864210681582,False,False,False,kalman_wifi_only,7,8.404094498443678,0.7090263787941196,0.3584435688710607,wifi_only,
101,70,s1_clean,7.8762530871626915,1.4325757096206526,False,False,False,kalman_wifi_only,17,7.853152625128364,1.0263957869103137,0.4505161728163895,wifi_only,
101,71,s1_clean,7.764584357169139,1.7835157408958475,False,False,False,kalman_wifi_only,28,7.975460135328031,1.7319090335322676,0.2942167513239274,wifi_only,
101,72,s1_clean,7.724461665749091,1.9191998908225227,False,False,False,kalman_wifi_only,38,8.117176348277082,2.687161482987095,0.2370176929781733,wifi_only,
101,73,s1_clean,7.4344104468555905,2.196460502510213,False,False,False,kalman_wifi_only,7,7.781216848394974,1.9126625665104955,0.4564461829477466,wifi_only,
101,74,s1_clean,7.329501734941544,2.34151290888247,False,False,False,kalman_wifi_only,27,7.561211770784962,2.2285602045547246,0.3115313954043148,wifi_only,
101,75,s1_clean,7.071931175766183,2.6392466673761743,False,False,False,kalman_wifi_only,28,7.902414274766109,2.4364517467249107,0.2690191895985006,wifi_only,
101,76,s1_clean,6.978026390337669,2.858690603389859,False,False,False,kalman_wifi_only,39,8.638720170454048,3.0237938454454234,0.2113380125833409,wifi_only,
101,77,s1_clean,7.056281076272729,3.0756273970713703,False,False,False,kalman_wifi_only,37,8.221993528265354,3.406165730219562,0.2460668926470607,wifi_only,
101,78,s1_clean,6.986478911581749,3.4994177905128074,False,False,False,kalman_wifi_only,35,6.959970344845567,3.623541381428394,0.1634374780123882,wifi_only,
101,79,s1_clean,7.059635179641972,3.6439120264833584,False,False,False,kalman_wifi_only,47,7.009272020843718,4.188626157510306,0.2086248466697927,wifi_only,
101,80,s1_clean,7.111230980212545,3.8662165273478126,False,False,False,kalman_wifi_only,59,8.041820684296356,5.002409867841699,0.2040403856406102,wifi_only,
101,81,s1_clean,7.093666462300224,4.151666727840037,False,False,False,kalman_wifi_only,47,7.870022932809938,5.041194196295168,0.1471807225736726,wifi_only,
101,82,s1_clean,7.179940304559089,4.40982120831966,False,False,False,kalman_wifi_only,47,7.724499300853842,4.982856075891107,0.1297458228829526,wifi_only,
101,83,s1_clean,7.389306456175777,4.728806808316636,False,False,False,kalman_wifi_only,36,7.14688501434705,4.413971048800112,0.1851088576062169,wifi_only,
101,84,s1_clean,7.471099094223944,5.062300262899215,False,False,False,kalman_wifi_only,69,8.146765215997817,5.379514865501919,0.1944519632000138,wifi_only,
101,85,s1_clean,7.639476103338562,5.452330212055501,False,False,False,kalman_wifi_only,58,8.409575313112661,5.5900607561400575,0.1565581109837553,wifi_only,
101,86,s1_clean,7.590210281547373,5.578300437724326,False,False,False,kalman_wifi_only,56,7.62810997069758,5.689066590653541,0.1961183329771515,wifi_only,
101,87,s1_clean,7.462795792010995,5.791477714093946,False,False,False,kalman_wifi_only,56,7.047176488046385,5.714206406740912,0.14998080931286,wifi_only,
101,88,s1_clean,7.440607753073423,5.980848219358611,False,False,False,kalman_wifi_only,68,7.592514931775999,6.16365828358928,0.1339468463458504,wifi_only,
101,89,s1_clean,7.440906125309531,6.113793031097752,False,False,False,kalman_wifi_only,55,6.613481759953197,5.984836031091488,0.1575223020574767,wifi_only,
101,90,s1_clean,7.279806471044579,6.464561962588011,False,False,False,kalman_wifi_only,67,6.864100786962085,6.286139564063412,0.1491143990889409,wifi_only,
101,91,s1_clean,7.195775699002208,6.545903417221667,False,False,False,kalman_wifi_only,56,6.623091887228376,6.010524403249429,0.1516001016093923,wifi_only,
101,92,s1_clean,7.071679731335139,6.664553875446808,False,False,False,kalman_wifi_only,67,6.9440736804959835,6.256519368742378,0.116143288194372,wifi_only,
101,93,s1_clean,6.886019619326517,6.885266262387327,False,False,False,kalman_wifi_only,87,7.196199554046983,7.357750643060261,0.1222067048331882,wifi_only,
101,94,s1_clean,6.836265376227632,7.09347815473235,False,False,False,kalman_wifi_only,76,6.907517264766451,7.643750333535668,0.1469234107727262,wifi_only,
101,95,s1_clean,6.749970613133375,7.2047970050942345,False,False,False,kalman_wifi_only,65,6.2269314715620165,7.307783245285563,0.1286647669019987,wifi_only,
101,96,s1_clean,6.52010240766319,7.416654680272662,False,False,False,kalman_wifi_only,97,6.692949312581239,8.412896017594536,0.2181039591645187,wifi_only,
101,97,s1_clean,6.235078071420906,7.80527981884087,False,False,False,kalman_wifi_only,76,6.5916600883072505,8.225585726453435,0.2421866316894865,wifi_only,
101,98,s1_clean,5.988233979033777,7.93574951314563,False,False,False,kalman_wifi_only,75,6.056998605041229,8.019897940425329,0.3543714915959581,wifi_only,
101,99,s1_clean,5.8226579381531804,7.968265377624689,False,False,False,kalman_wifi_only,75,5.690895033072431,7.8344449688517805,0.3052645346962201,wifi_only,
101,0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,kalman_vlp_only,39,9.5,3.5,0.9999999999010002,vlp_only,
101,1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,kalman_vlp_only,38,8.898406374501992,3.5,0.9999996363699548,vlp_only,
101,2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,kalman_vlp_only,38,8.497387362673251,3.5,0.9999999999010002,vlp_only,
101,3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,kalman_vlp_only,29,8.9742276606098,2.8738854829367586,0.9990519553609398,vlp_only,
101,4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,kalman_vlp_only,39,9.249767243885248,3.1211293884415086,0.9999999999010002,vlp_only,
101,5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,kalman_vlp_only,29,9.408593874092656,2.7581657789678697,0.9999999999010002,vlp_only,
101,6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,kalman_vlp_only,29,9.499417071220947,2.5450244604056858,0.99999998942503,vlp_only,
101,7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,kalman_vlp_only,38,9.069367397331732,2.9056448880217434,0.9999999999010002,vlp_only,
101,8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,kalman_vlp_only,38,8.765048969571898,3.1765509094279647,0.9999999863521422,vlp_only,
101,9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,kalman_vlp_only,38,8.5656750133658,3.3663921069734566,0.999995437701034,vlp_only,
101,10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,kalman_vlp_only,38,8.449971683562621,3.4868505267251524,0.999996550231276,vlp_only,
101,11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,kalman_vlp_only,37,7.928234678381633,3.5529245092948294,0.999999999877352,vlp_only,
101,12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,kalman_vlp_only,37,7.587775400171684,3.5803646024983293,0.9999999999010002,vlp_only,
101,13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,kalman_vlp_only,36,6.926127171794849,3.5832288444276665,0.9999999999010002,vlp_only,
101,14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,kalman_vlp_only,36,6.5115675602239715,3.572601270670278,0.9999999999010002,vlp_only,
101,15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,kalman_vlp_only,36,6.289093980162698,3.556345930727393,0.9999999999010002,vlp_only,
101,16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,kalman_vlp_only,25,5.734000549250666,3.0720920848660516,0.9999999999010002,vlp_only,
101,17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,kalman_vlp_only,25,5.404179601668569,2.730665782077286,0.9999999999010002,vlp_only,
101,18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,kalman_vlp_only,25,5.2424797533614,2.5151340095739103,0.9999999999010002,vlp_only,
101,19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,kalman_vlp_only,25,5.193934693694977,2.398117484298954,0.9999999999010002,vlp_only,
101,20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,kalman_vlp_only,15,5.212751473808433,1.8833294584704543,0.99907334690622,vlp_only,
101,21,s1_clean,5.38054459804343,2.090291333531373,False,False,False,kalman_vlp_only,15,5.264704038156199,1.5531621844811605,0.8257343737991006,vlp_only,
101,22,s1_clean,5.395660287878729,1.904575277898607,False,False,False,kalman_vlp_only,15,5.326723698586642,1.369531418111016,0.9999998129434164,vlp_only,
101,23,s1_clean,5.346981386445022,1.7399481748937806,False,False,False,kalman_vlp_only,15,5.385052795114772,1.290760915549192,0.9999953651479992,vlp_only,
101,24,s1_clean,5.356397214861652,1.3990305548570758,False,False,False,kalman_vlp_only,15,5.432901760697583,1.2793444852691023,0.9999999997694052,vlp_only,
101,25,s1_clean,5.55511192506875,1.1971395250192285,False,False,False,kalman_vlp_only,15,5.468183796586698,1.30547207142788,0.9999999914286904,vlp_only,
101,26,s1_clean,5.644488914276651,1.1264421585125568,False,False,False,kalman_vlp_only,15,5.491621713433872,1.3477844835746344,0.9999999999005268,vlp_only,
101,27,s1_clean,5.99191614365339,0.7779056103368667,False,False,False,kalman_vlp_only,6,5.9726574773763,0.92521374070143,0.9999997689560932,vlp_only,
101,28,s1_clean,6.3719359824611015,0.5133126785859624,False,False,False,kalman_vlp_only,6,6.30586724748242,0.6380542548128758,0.9999999999010004,vlp_only,
101,29,s1_clean,6.642725720701172,0.2610300095402053,False,False,False,kalman_vlp_only,6,6.511696060673803,0.4649408443232391,0.9999999999010004,vlp_only,
101,30,s1_clean,6.746242668239441,0.1917048919949815,False,False,False,kalman_vlp_only,6,6.619628037585279,0.3778457268076182,0.9999999999010004,vlp_only,
101,31,s1_clean,6.356442515941112,0.4369455288091974,False,False,False,kalman_vlp_only,6,6.659658418572172,0.3492833079176959,0.9999999999010004,vlp_only,
101,32,s1_clean,6.090439232524188,0.6864641265250186,False,False,False,kalman_vlp_only,6,6.6576763386465085,0.3560688369074436,0.9999999999010004,vlp_only,
101,33,s1_clean,5.949226125977861,0.8518939098654703,False,False,False,kalman_vlp_only,15,6.166276675195637,0.8480207967510704,0.9999952146037776,vlp_only,
101,34,s1_clean,5.8095047430555145,1.1091466717902831,False,False,False,kalman_vlp_only,15,5.8072662774384884,1.2052384030885852,0.9999999999010004,vlp_only,
101,35,s1_clean,5.579978519259318,1.272432489793561,False,False,False,kalman_vlp_only,15,5.571180230355645,1.4385441877822611,0.9999992190122594,vlp_only,
101,36,s1_clean,5.338528190625762,1.3036592905789073,False,False,False,kalman_vlp_only,15,5.4350337243466305,1.5717902647567825,0.9999999939957798,vlp_only,
101,37,s1_clean,4.912072310282084,1.4157812756540196,False,False,False,kalman_vlp_only,4,4.904667300373702,1.164959532344983,0.9999999999010004,vlp_only,
101,38,s1_clean,4.826303961432351,1.586236364932186,False,False,False,kalman_vlp_only,4,4.563087197360111,0.8511888939712924,0.999999842385434,vlp_only,
101,39,s1_clean,4.8018178978276085,1.8759997678234683,False,False,False,kalman_vlp_only,14,4.371928296256445,1.100117512981993,0.9999905821967732,vlp_only,
101,40,s1_clean,4.769561461430564,2.1910721381589235,False,False,False,kalman_vlp_only,24,4.2887977781584805,1.7584132018981364,0.999237895230334,vlp_only,
101,41,s1_clean,4.525918490013358,2.572296491893161,False,False,False,kalman_vlp_only,24,4.275345408487758,2.2173173571181684,0.9999999998261636,vlp_only,
101,42,s1_clean,4.603145206950583,2.691606464543516,False,False,False,kalman_vlp_only,24,4.300972260053416,2.5030255648524737,0.9999999999010002,vlp_only,
101,43,s1_clean,4.63685851947094,2.83301729155527,False,False,False,kalman_vlp_only,24,4.343674797112401,2.654772676502663,0.9999999999010002,vlp_only,
101,44,s1_clean,4.734121569139967,3.1877348970907184,False,False,False,kalman_vlp_only,34,4.389239836665098,3.180340176769343,0.9999999999010002,vlp_only,
101,45,s1_clean,4.820450082367586,3.2794971977323337,False,False,False,kalman_vlp_only,34,4.429678578802805,3.5069555919168285,0.9999999999010002,vlp_only,
101,46,s1_clean,5.062857013263391,3.3252726841438496,False,False,False,kalman_vlp_only,35,4.928811938055155,3.679919164548558,0.9999999999010002,vlp_only,
101,47,s1_clean,5.223527674927982,3.3636079119505795,False,False,False,kalman_vlp_only,35,5.278061892141057,3.7457894320159406,0.9999999999010002,vlp_only,
101,48,s1_clean,5.715643126853524,3.4347811219492,False,False,False,kalman_vlp_only,35,5.4964935778658734,3.7449990981398873,0.9999999999010002,vlp_only,
101,49,s1_clean,6.036475943181563,3.338494254960131,False,False,False,kalman_vlp_only,36,6.080685883963129,3.7088158954740935,0.9999999999010002,vlp_only,
101,50,s1_clean,6.265970777929209,3.231016091012953,False,False,False,kalman_vlp_only,36,6.453075502361349,3.6590615213345834,0.9999999999010002,vlp_only,
101,51,s1_clean,6.557154939381722,3.049993607992708,False,False,False,kalman_vlp_only,26,6.6582865190636555,3.1420127040027186,0.9999999999010002,vlp_only,
101,52,s1_clean,6.745247099556272,2.868494108966797,False,False,False,kalman_vlp_only,26,6.744491785995668,2.772881502824979,0.9999999999010002,vlp_only,
101,53,s1_clean,6.896331198729259,2.6467019103395333,False,False,False,kalman_vlp_only,26,6.754722751818165,2.5364234902700726,0.9999999999010002,vlp_only,
101,54,s1_clean,7.093839490462011,2.230395250989873,False,False,False,kalman_vlp_only,27,7.190318981693646,2.4051522468074777,0.995673302423928,vlp_only,
101,55,s1_clean,7.32779942111438,2.0838666398691656,False,False,False,kalman_vlp_only,17,7.467552630584775,1.881744500674495,0.9806991352432616,vlp_only,
101,56,s1_clean,7.440478855341849,2.088541693547494,False,False,False,kalman_vlp_only,27,7.619963522552439,2.0145451476798537,0.9999829727697556,vlp_only,
101,57,s1_clean,7.579211275373232,2.071445610334577,False,False,False,kalman_vlp_only,27,7.68363760400337,2.1561455696312244,0.994289683272306,vlp_only,
101,58,s1_clean,7.844337613028886,1.667043040180712,False,False,False,kalman_vlp_only,17,7.690749648547368,1.8144361023052986,0.9551360544155646,vlp_only,
101,59,s1_clean,7.9799505449756305,1.4630004361001538,False,False,False,kalman_vlp_only,17,7.666694546003169,1.5865192050728598,0.9997844929895902,vlp_only,
101,60,s1_clean,8.12720692373298,1.3162437323059892,False,False,False,kalman_vlp_only,18,8.096876916648943,1.4524851649554247,0.9985081483470896,vlp_only,
101,61,s1_clean,8.189098931075991,1.1020139318013238,False,False,False,kalman_vlp_only,18,8.384866376704267,1.3880246722004452,0.9999898166710568,vlp_only,
101,62,s1_clean,8.244559866287213,0.9834290739202516,False,False,False,kalman_vlp_only,18,8.55507619738478,1.370033274983532,0.99999999989324,vlp_only,
101,63,s1_clean,8.469449233099013,0.538085175288719,False,False,False,kalman_vlp_only,8,8.637702791231703,0.9120927987064481,0.9999972612169628,vlp_only,
101,64,s1_clean,8.611294968305968,0.2850740111733441,False,False,False,kalman_vlp_only,9,9.128943400089652,0.6080080760487863,0.9999968691136664,vlp_only,
101,65,s1_clean,8.649656672908943,0.1829723899998211,False,False,False,kalman_vlp_only,9,9.444776166517292,0.430264867649567,0.9999999999010004,vlp_only,
101,66,s1_clean,8.43351053917834,0.5984305923139441,False,False,False,kalman_vlp_only,8,9.153744333119676,0.34576519596327476,0.9999999950704704,vlp_only,
101,67,s1_clean,8.390725265666472,0.8870681197350455,False,False,False,kalman_vlp_only,8,8.90329358932599,0.32326805337128195,0.9999734963117792,vlp_only,
101,68,s1_clean,8.285868334510468,1.0754504476496718,False,False,False,kalman_vlp_only,18,8.711017237788472,0.8044098440559362,0.9999998326188652,vlp_only,
101,69,s1_clean,8.007711883707678,1.25864210681582,False,False,False,kalman_vlp_only,18,8.577795093663758,1.1622350132453978,0.9999846134859892,vlp_only,
101,70,s1_clean,7.8762530871626915,1.4325757096206526,False,False,False,kalman_vlp_only,17,8.028147695592368,1.4021415811766618,0.9774964918965258,vlp_only,
101,71,s1_clean,7.764584357169139,1.7835157408958475,False,False,False,kalman_vlp_only,17,7.65827287849431,1.5442173535694896,0.9999999688520478,vlp_only,
101,72,s1_clean,7.724461665749091,1.9191998908225227,False,False,False,kalman_vlp_only,17,7.438148041100042,1.6134427808519602,0.9867983882567448,vlp_only,
101,73,s1_clean,7.4344104468555905,2.196460502510213,False,False,False,kalman_vlp_only,27,7.32992216720321,2.101086167690926,0.990504651161534,vlp_only,
101,74,s1_clean,7.329501734941544,2.34151290888247,False,False,False,kalman_vlp_only,27,7.297099329318488,2.4190690804370263,0.997045550270194,vlp_only,
101,75,s1_clean,7.071931175766183,2.6392466673761743,False,False,False,kalman_vlp_only,27,7.309232682912299,2.6002630460303124,0.9999999999010002,vlp_only,
101,76,s1_clean,6.978026390337669,2.858690603389859,False,False,False,kalman_vlp_only,26,6.876213803433089,2.6821447176648827,0.9999999999010002,vlp_only,
101,77,s1_clean,7.056281076272729,3.0756273970713703,False,False,False,kalman_vlp_only,37,7.057969373760565,3.1665013945636598,0.9999999998999232,vlp_only,
101,78,s1_clean,6.986478911581749,3.4994177905128074,False,False,False,kalman_vlp_only,37,7.21930813009635,3.4731849897037588,0.9999999999010002,vlp_only,
